evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,193,True,False,False,True,False,11,11,-2.0130295753479004,553,11.06,9,1.0,54,28,1.0009862751469258,43.470095643083184,68.44499969482422,562.7333984375,0.05230744807950912,0.13308260517735634,0.15383428142916772,-14.012151718139648,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,194,True,False,False,True,False,3,3,-2.083728313446045,386,7.72,9,1.0,30,14,1.0618420536653983,37.202130727817355,24.026657104492188,445.3998107910156,0.0603613114284527,0.13478865232148793,0.1629186125874157,-18.74557876586914,-2.3245811462402344e-06,2.384185791015625e-07,True
201356200,195,True,False,False,True,False,9,9,0.7054400444030762,408,8.16,9,1.0,33,22,0.6970941880170036,31.972610772824755,90.26275634765625,1014.8219604492188,0.052298054056629496,0.13228483281583867,0.1567273914304554,-13.646269798278809,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,196,False,True,False,True,True,9,9,-11.914312362670898,541,10.82,9,1.0,42,23,0.6922842085692006,29.11016563655268,68.08448791503906,576.3247680664062,0.06620068983598189,0.13321890712769563,0.15369777837075477,-15.347391128540039,-3.874301910400391e-06,2.384185791015625e-07,True
201356200,197,True,False,False,True,False,3,3,-0.20421981811523438,368,7.36,9,1.0,35,14,1.1319242560345193,36.62816321331522,21.92145538330078,432.85845947265625,0.06052456944701756,0.13695415729878416,0.16009229555773966,-12.502365112304688,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,198,False,True,False,True,True,8,8,-14.913049697875977,415,8.3,9,1.0,50,24,1.605201518966491,54.22820500753012,65.06571960449219,600.7108154296875,0.10101409997354006,0.13972653223815576,0.18150169756159437,-22.12952995300293,-3.6954879760742188e-06,2.384185791015625e-07,True
201356200,199,False,True,False,True,True,3,3,-17.178382873535156,325,6.5,8,0.8888888888888888,58,18,3.3076498647836536,76.196171875,23.814571380615234,489.15338134765625,0.10090331177213299,0.14316533216789587,0.1704781091035302,-34.02818298339844,-3.7550926208496094e-06,2.384185791015625e-07,True
201356200,200,False,True,False,True,True,7,8,-13.44148063659668,411,8.22,7,0.7777777777777778,47,21,1.1467364605905945,42.0506576946472,35.033939361572266,653.5882568359375,0.0855199576771192,0.15660603841145834,0.1651373071185613,-23.831127166748047,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,201,True,False,False,True,False,9,9,1.3876395225524902,454,9.08,9,1.0,41,20,0.6893190224265212,27.118744837555067,71.83354187011719,506.249267578125,0.04876532182285107,0.13137272563328972,0.15023210847407806,-12.9489107131958,-4.827976226806641e-06,2.384185791015625e-07,True
201356200,202,True,False,False,True,False,6,6,-3.3489389419555664,445,8.9,9,1.0,37,17,0.9080117900719803,42.1764220505618,38.50511169433594,450.26080322265625,0.06720316778753221,0.13929721989582494,0.16701580322894855,-18.686338424682617,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,203,False,True,False,True,True,4,4,-10.672791481018066,276,5.5200000000000005,4,0.4444444444444444,39,17,1.7812591773876245,65.78776041666667,26.589941024780273,480.04974365234375,0.10156216033517498,0.15655827631144764,0.18989319126355594,-21.090932846069336,-2.8312206268310547e-06,2.384185791015625e-07,True
201356200,204,True,False,False,True,False,7,7,-1.2134113311767578,367,7.34,9,1.0,34,17,1.0898438331541638,41.09176494380109,58.384334564208984,775.2020874023438,0.06466537598640688,0.13940987125519783,0.15173690549788937,-16.746013641357422,-3.814697265625e-06,2.384185791015625e-07,True
201356200,205,True,False,False,True,False,7,7,-3.5750484466552734,485,9.700000000000001,9,1.0,44,21,0.8301435018323131,32.146832715850515,52.90812301635742,538.227294921875,0.062134502090026286,0.13641596286096305,0.1530586670492297,-12.601369857788086,-3.814697265625e-06,1.7881393432617188e-07,True
201356200,206,False,True,False,True,True,9,9,-20.308368682861328,370,7.4,7,0.7777777777777778,54,22,2.7401565139358106,88.24809966216216,62.12199401855469,588.7999877929688,0.10817251723414412,0.14562789624491437,0.16124909373517995,-68.82023620605469,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,207,True,False,False,True,False,6,7,-0.5490827560424805,401,8.02,9,1.0,34,16,0.7895944647658198,29.57407506624065,52.136268615722656,478.41644287109375,0.058733807053676874,0.1372168230455975,0.1454391923061637,-10.825201034545898,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,208,True,False,False,True,False,6,7,0.4032249450683594,387,7.74,9,1.0,32,18,0.7519893991238695,31.25749959625323,51.22643280029297,602.12939453125,0.05294972044048887,0.13188359809644296,0.14607016823508523,-12.223308563232422,-2.592802047729492e-06,2.384185791015625e-07,True
201356200,209,True,False,False,True,False,4,4,1.7815868854522705,386,7.72,9,1.0,25,13,0.5592167908663577,22.690270300356218,28.505420684814453,399.2840576171875,0.05440500949291473,0.13302503313337052,0.1581310051915131,-9.143321990966797,-2.8014183044433594e-06,2.384185791015625e-07,True
201356200,210,True,False,False,True,False,5,5,0.9837174415588379,497,9.94,9,1.0,42,23,0.7866651201152226,35.311615788480886,44.443199157714844,554.6055908203125,0.04845197417519309,0.13462355353615502,0.1401110735806552,-13.899124145507812,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,211,True,False,False,True,False,4,4,-3.656404972076416,463,9.26,9,1.0,43,19,0.8915514029385462,36.25746659017279,34.21200942993164,636.620849609375,0.0650601786345684,0.1355491036852005,0.1586761474609375,-15.834428787231445,-3.3974647521972656e-06,2.384185791015625e-07,True
201356200,212,True,False,False,True,False,6,7,1.1940374374389648,446,8.92,9,1.0,36,23,0.8148963825585062,30.604382707399104,41.888038635253906,462.05462646484375,0.045886316765243414,0.13105799422472486,0.14765793866547336,-12.47244930267334,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,213,True,False,False,True,False,5,5,-0.8134551048278809,425,8.5,9,1.0,43,18,1.1518324908088236,41.605459558823526,36.487388610839844,440.6557312011719,0.050976794698964,0.1348614381707233,0.15089619677999747,-16.51764488220215,-3.427267074584961e-06,2.384185791015625e-07,True
201356200,214,True,False,False,True,False,5,5,-1.578359603881836,466,9.32,9,1.0,48,26,1.1464411526790503,42.06661162151288,42.3528938293457,535.9801025390625,0.055874994739635066,0.1350887643678847,0.1532878735829099,-18.94955062866211,-4.887580871582031e-06,2.384185791015625e-07,True
201356200,215,True,False,False,True,False,6,6,-3.4713187217712402,497,9.94,9,1.0,49,23,1.137362873530244,44.22564684984909,46.02375793457031,482.6435852050781,0.053329723531549626,0.1298543843356046,0.14142091924493963,-16.879932403564453,-3.851950168609619e-06,2.384185791015625e-07,True
201356200,216,True,False,False,True,False,4,4,0.35862207412719727,385,7.7,9,1.0,35,14,1.0181073077313312,34.10394429788961,31.991474151611328,449.120361328125,0.05705098408024486,0.13981443498192764,0.15257028254067026,-12.260199546813965,-3.5762786865234375e-06,1.7881393432617188e-07,True
201356200,217,True,False,False,True,False,6,7,1.5917716026306152,464,9.28,9,1.0,32,17,0.5842487729828933,23.97936801252694,60.447200775146484,754.31494140625,0.044004501230300794,0.1342794432394042,0.14021577764787604,-10.264142990112305,-2.0265579223632812e-06,2.384185791015625e-07,True
201356200,218,True,False,False,True,False,6,6,1.3250994682312012,345,6.9,9,1.0,20,10,0.5123825294384058,18.859802423007245,44.324928283691406,665.19189453125,0.05919879012637668,0.1347138351864285,0.1611136860317654,-8.772802352905273,-2.7865171432495117e-06,2.384185791015625e-07,True
201356200,219,True,False,False,True,False,7,7,-0.09337615966796875,427,8.540000000000001,9,1.0,29,17,0.6505782330622438,26.901296289519905,47.17430877685547,441.96734619140625,0.052027331171809015,0.1362577180604677,0.15496600383036846,-17.38170623779297,-1.6689300537109375e-06,2.384185791015625e-07,True
201356200,220,True,False,False,True,False,6,7,-6.935084819793701,527,10.540000000000001,9,1.0,59,23,1.1071068548387097,35.304787565227706,33.28715896606445,422.3368835449219,0.05993790322161736,0.13903907613551364,0.1570352757230718,-13.18644905090332,-2.8759241104125977e-06,2.384185791015625e-07,True
201356200,221,True,False,False,True,False,5,5,-1.5236940383911133,448,8.96,9,1.0,40,20,1.0555824552263533,44.437046595982146,34.46174240112305,536.4550170898438,0.05396821004960238,0.13577935884675713,0.15126891270317994,-18.174694061279297,-1.9073486328125e-06,2.384185791015625e-07,True
201356200,222,False,True,False,True,True,5,14,-17.034164428710938,341,6.82,4,0.4444444444444444,65,23,2.4395565804847874,76.65409067998533,28.875476837158203,502.3692321777344,0.09907758068030989,0.14514705496774594,0.17886427758445203,-21.89761734008789,-3.0994415283203125e-06,1.7881393432617188e-07,True
201356200,223,True,False,False,True,False,5,5,-2.3968920707702637,400,8.0,9,1.0,41,22,1.0994332885742188,44.6812060546875,37.05886459350586,445.4185485839844,0.06440826060125501,0.13442528282588148,0.1677852886411261,-26.906330108642578,-3.4570693969726562e-06,2.384185791015625e-07,True
201356200,224,False,True,False,True,True,1,1,-4.739235877990723,128,2.56,2,0.2222222222222222,14,6,1.2569653987884521,60.17241287231445,6.240518569946289,312.02593994140625,0.06818637041978433,0.18034703966597437,0.2352240119181888,-13.372350692749023,-2.562999725341797e-06,1.7881393432617188e-07,True
201356200,225,True,False,False,True,False,7,7,-0.876896858215332,364,7.28,9,1.0,30,16,0.7840179611038376,30.109205979567307,53.51416015625,532.383056640625,0.06363527005969119,0.1365335818610673,0.1753548364297575,-10.206378936767578,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,226,True,False,False,True,False,8,8,-1.4113264083862305,417,8.34,9,1.0,35,21,0.838572111061151,37.95730759142686,76.45085906982422,1004.2190551757812,0.05887750519646539,0.13207889133029513,0.17228550381130642,-14.622685432434082,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,227,True,False,False,True,False,8,8,-0.43973636627197266,463,9.26,9,1.0,40,23,0.7914580310137689,37.43856725836933,55.462913513183594,469.7189025878906,0.05478594925603256,0.13369797016012258,0.16072199027526554,-14.47387409210205,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,228,True,False,False,True,False,4,4,0.5046038627624512,356,7.12,9,1.0,20,11,0.5706852687878555,20.804341862710675,33.54225158691406,478.5882873535156,0.06560838501588956,0.13653305461972853,0.1612648341966712,-12.196311950683594,-1.5795230865478516e-06,2.384185791015625e-07,True
201356200,229,False,True,False,True,True,3,3,-3.376970052719116,196,3.92,3,0.3333333333333333,13,7,0.5816889003831514,30.587075992506378,23.717395782470703,461.5130920410156,0.06371696389836373,0.16139512096377587,0.17272315265463412,-12.694598197937012,-1.5497207641601562e-06,2.384185791015625e-07,True
201356200,230,True,False,False,True,False,7,7,0.7431707382202148,430,8.6,9,1.0,33,19,0.610948855377907,27.859204669331394,59.268924713134766,486.67584228515625,0.048450035320210395,0.13423907405249874,0.15436245097551524,-10.491132736206055,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,231,False,True,False,True,True,2,2,-5.513128280639648,257,5.14,6,0.6666666666666666,21,11,0.6637485370561771,30.083904578064203,14.21609878540039,367.37109375,0.08960262298583985,0.14968713760375976,0.16824623107910155,-6.798449516296387,-3.2261013984680176e-06,2.384185791015625e-07,True
201356200,232,True,False,False,True,False,3,3,-3.993558406829834,436,8.72,9,1.0,45,19,1.0447177711976778,37.282838033973626,17.44081687927246,324.7115173339844,0.06717906337929275,0.13795185340740435,0.16584663089158352,-17.733539581298828,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,233,True,False,False,True,False,5,5,-1.7577228546142578,459,9.18,9,1.0,42,22,0.8871272467320261,36.94361468545752,31.440401077270508,477.720458984375,0.05838994363054114,0.14038784349735697,0.14936851387593283,-20.42879295349121,-4.947185516357422e-06,2.384185791015625e-07,True
201356200,234,True,False,False,True,False,5,6,1.10333251953125,441,8.82,9,1.0,32,17,0.6646866225331278,32.94952876984127,42.465911865234375,569.7359008789062,0.056393399834632874,0.13741549849510193,0.1494377056757609,-14.510807991027832,-5.245208740234375e-06,2.384185791015625e-07,True
201356200,235,False,True,False,True,True,5,7,-6.407167434692383,262,5.24,6,0.6666666666666666,28,14,1.0533999377534589,44.4471314408397,50.95317077636719,554.953125,0.09272446050876525,0.1566726498487519,0.1554152232844655,-11.679598808288574,-3.4570693969726562e-06,1.7881393432617188e-07,True
201356200,236,True,False,False,True,False,6,6,-0.2877635955810547,391,7.82,9,1.0,30,16,0.7769769927119965,33.47973695252558,37.726600646972656,526.123779296875,0.058214678735790136,0.13591388314070102,0.14993722424535694,-15.639762878417969,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,237,True,False,False,True,False,4,4,-0.8757343292236328,397,7.94,9,1.0,37,20,1.0857552401064625,36.0332646213791,30.661296844482422,455.18585205078125,0.058058396507711975,0.133302744697122,0.16159789141486672,-13.92951488494873,-4.231929779052734e-06,2.384185791015625e-07,True
201356200,238,False,True,False,True,True,1,1,-9.888422012329102,175,3.5,2,0.2222222222222222,24,9,2.5948268345424106,72.8678515625,9.451087951660156,472.5544128417969,0.08877569133952512,0.18006339315640724,0.16322785716945842,-58.744361877441406,-2.5406479835510254e-06,1.7881393432617188e-07,True
201356200,239,False,True,False,True,True,5,14,-25.264202117919922,328,6.5600000000000005,8,0.8888888888888888,73,19,6.085918519555069,112.4037490472561,24.352453231811523,483.90423583984375,0.12100881316125173,0.14480129115255996,0.17597219600888636,-44.45808029174805,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,240,False,True,False,True,True,4,4,-4.938344478607178,217,4.34,5,0.5555555555555556,20,13,1.1169074977048532,45.91924233150922,26.39197540283203,397.2887878417969,0.09799152612686157,0.16014542579650878,0.14208680391311646,-16.87386703491211,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,241,False,True,False,True,True,6,6,-18.16870880126953,370,7.4,6,0.6666666666666666,74,25,2.4956940522065034,67.78716744087838,55.29530334472656,711.4511108398438,0.08919513568329734,0.14722526720918405,0.16564057810237995,-54.85671615600586,-5.125999450683594e-06,1.7881393432617188e-07,True
201356200,242,True,False,False,True,False,6,6,1.1327579021453857,426,8.52,9,1.0,36,18,0.7341358023630061,27.974150894953052,40.80051040649414,573.0550537109375,0.04809404388675845,0.13126917066289803,0.1560248398199314,-9.839210510253906,-1.6689300537109375e-06,1.7881393432617188e-07,True
201356200,243,True,False,False,True,False,8,8,-0.2087879180908203,451,9.02,9,1.0,38,22,0.7935966948447893,33.34410078298226,59.31276321411133,488.8255310058594,0.04475465280755522,0.13338051229564066,0.1448929685021415,-10.000000953674316,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,244,True,False,False,True,False,7,7,-0.08183717727661133,419,8.38,9,1.0,32,16,0.6647669534979117,28.344407256861576,58.07062911987305,547.2407836914062,0.05352969722853181,0.13337468310614317,0.1514320900427044,-10.787813186645508,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,245,True,False,False,True,False,6,6,0.04349994659423828,372,7.44,9,1.0,34,18,0.8732632872878864,36.185433992775536,50.65703582763672,629.1233520507812,0.05694236755371094,0.13618965754433285,0.14326853676447793,-14.760721206665039,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,246,True,False,False,True,False,5,5,-1.7771992683410645,471,9.42,9,1.0,45,20,1.1601230759023355,44.68907162287686,39.92653274536133,737.3349609375,0.05433832159364857,0.13798069608384284,0.15041594574416894,-16.88172721862793,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,247,True,False,False,True,False,5,5,-0.10617542266845703,418,8.36,9,1.0,40,21,0.9143598638653185,36.258202657745215,39.04106903076172,516.4170532226562,0.052061551165382615,0.13395436252583426,0.1532916969869936,-13.017240524291992,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,248,False,True,False,True,True,7,7,-16.697174072265625,378,7.5600000000000005,7,0.7777777777777778,54,17,2.569905276020999,50.24007419808201,59.03142547607422,864.2564086914062,0.07353793943411094,0.15406732767170464,0.16537204635477512,-22.201353073120117,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,249,True,False,False,True,False,4,4,-5.341366291046143,435,8.700000000000001,9,1.0,44,15,1.2766517376077586,49.84751706178161,29.345291137695312,474.4070739746094,0.07108630831279451,0.14177555508083767,0.16328097146654885,-41.783592224121094,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,250,True,False,False,True,False,7,7,0.5360956192016602,364,7.28,9,1.0,27,17,0.6890583667126331,27.476307627918956,52.78099060058594,463.0080261230469,0.05994076060938136,0.13405140681064867,0.1637022285585683,-10.317340850830078,-2.8312206268310547e-06,2.384185791015625e-07,True
201356200,251,True,False,False,True,False,10,10,-16.587108612060547,501,10.02,9,1.0,56,24,1.8520442026104043,58.1618559755489,74.42644500732422,848.521484375,0.07724766258720879,0.13876293800972603,0.17591729035248627,-70.26321411132812,-5.424022674560547e-06,2.384185791015625e-07,True
201356200,252,True,False,False,True,False,6,6,0.21530628204345703,368,7.36,9,1.0,27,16,0.8373489379882812,26.557919709578805,46.13490295410156,516.9449462890625,0.05885662066591514,0.13491812702927175,0.1577662992324093,-11.266481399536133,-3.3229589462280273e-06,2.384185791015625e-07,True
201356200,253,False,True,False,True,True,7,8,-24.424419403076172,364,7.28,3,0.3333333333333333,67,26,2.9327426113925137,79.42742852850274,38.68635559082031,456.9566650390625,0.07780449087534355,0.15530694967760714,0.17745752986945237,-44.68098831176758,-5.4836273193359375e-06,2.384185791015625e-07,True
201356200,254,False,True,False,True,True,4,8,-22.446094512939453,191,3.8200000000000003,1,0.1111111111111111,34,10,4.63618477227176,77.6667007526178,10.069486618041992,320.5660705566406,0.18699183392880567,0.1734771728515625,0.16951512578708022,-98.47428131103516,-5.930662155151367e-06,2.384185791015625e-07,True
201356200,255,False,True,False,True,True,2,2,-13.541522979736328,288,5.76,7,0.7777777777777778,36,13,2.029425303141276,52.355007595486114,15.777772903442383,416.8678283691406,0.08532230162517333,0.14058893377130682,0.17323646710548565,-53.45427322387695,-3.993511199951172e-06,2.384185791015625e-07,True
201356200,256,True,False,False,True,False,6,6,0.8818345069885254,481,9.620000000000001,9,1.0,31,17,0.48995019988061983,23.048785489215177,41.216922760009766,499.2974548339844,0.05888411790202977,0.13394120849897959,0.14696379136250093,-12.196752548217773,-3.382563591003418e-06,2.384185791015625e-07,True
201356200,257,True,False,False,True,False,6,6,0.8192200660705566,438,8.76,9,1.0,30,16,0.5459566159879781,26.192688266980593,49.33008575439453,626.797119140625,0.051849910906293574,0.13300897192767286,0.1618004245707995,-12.579667091369629,-4.172325134277344e-06,2.384185791015625e-07,True
201356200,258,True,False,False,True,False,8,8,-1.9089980125427246,461,9.22,9,1.0,45,20,1.0922863478257185,37.617174789859,61.45774841308594,471.9150085449219,0.05713669616397064,0.13441874249146715,0.1485048237413463,-20.86924934387207,-4.26173210144043e-06,2.384185791015625e-07,True
201356200,259,True,False,False,True,False,4,5,1.2553133964538574,392,7.84,9,1.0,25,14,0.5384136122100207,23.750548070790817,35.790672302246094,653.9380493164062,0.05432355510654734,0.13184576461564249,0.16190331302472014,-10.19451904296875,-3.814697265625e-06,2.384185791015625e-07,True
201356200,260,True,False,False,True,False,4,4,-0.1245889663696289,423,8.46,9,1.0,44,20,1.0906507703993056,35.99840240839244,19.00586700439453,488.52069091796875,0.0574253530450206,0.13594041626310088,0.1504744441131425,-12.334451675415039,-3.7550926208496094e-06,2.384185791015625e-07,True
201356200,261,True,False,False,True,False,12,13,-1.5256690979003906,476,9.52,9,1.0,46,25,1.2449703697396928,43.82416130514706,74.44564056396484,436.9337463378906,0.048563140104380315,0.1321051695466326,0.15623614327150767,-18.023513793945312,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,262,True,False,False,True,False,4,4,-0.4671802520751953,414,8.28,9,1.0,29,16,0.9472118138115188,33.39496291893116,29.921327590942383,735.87353515625,0.058898845640551145,0.13783469320345326,0.1482092806605064,-19.63336181640625,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,263,True,False,False,True,False,5,5,-1.219398021697998,501,10.02,9,1.0,51,24,0.9077345187554579,34.112949881487026,30.70526885986328,364.45147705078125,0.05105047827368384,0.13567531860626494,0.15790124841638514,-16.644746780395508,-4.351139068603516e-06,2.384185791015625e-07,True
201356200,264,False,True,False,True,True,5,5,-14.401945114135742,319,6.38,8,0.8888888888888888,38,14,1.8501033962333464,47.2588962088558,36.22203063964844,448.6916809082031,0.08031675469784336,0.1446368384907264,0.16444875993801436,-53.06298065185547,-2.5033950805664062e-06,1.1920928955078125e-07,True
201356200,265,True,False,False,True,False,7,7,1.1134591102600098,450,9.0,9,1.0,38,20,0.7526012505425347,26.039034288194443,51.329200744628906,651.1627197265625,0.05210120320016798,0.12970496801322956,0.1605265280065949,-11.07547378540039,-2.8386712074279785e-06,2.384185791015625e-07,True
201356200,266,True,False,False,True,False,5,5,-1.124664306640625,399,7.98,9,1.0,40,19,1.0245544892504699,38.00484609962406,36.66259002685547,515.3456420898438,0.05848862832052666,0.13591071457890738,0.15361440112019142,-17.611892700195312,-3.3974647521972656e-06,2.384185791015625e-07,True
201356200,267,True,False,False,True,False,5,5,-2.3778867721557617,516,10.32,9,1.0,43,22,1.1580163526904674,33.31741309350775,39.68065643310547,710.8190307617188,0.051699183345620146,0.1323604625294671,0.16103512633080577,-33.712162017822266,-4.76837158203125e-06,2.384185791015625e-07,True
201356200,268,False,True,False,True,True,5,5,-18.322925567626953,392,7.84,9,1.0,50,20,1.9574869895467952,58.78070691167092,32.46180725097656,548.826904296875,0.07920861315371386,0.15071402023087688,0.18446097302792677,-56.18483352661133,-6.139278411865234e-06,2.384185791015625e-07,True
201356200,269,False,True,False,True,True,2,3,-6.056049346923828,232,4.64,4,0.4444444444444444,25,13,1.4805695106243264,51.070451407596984,36.01164627075195,1302.95947265625,0.08328875405447823,0.15787955147879465,0.169502192905971,-16.711854934692383,-2.0265579223632812e-06,2.384185791015625e-07,True
201356200,270,False,True,False,True,True,6,7,-24.71196746826172,404,8.08,9,1.0,57,25,3.0967416291189664,70.32090230507426,42.72615051269531,486.4214782714844,0.07441550373000438,0.14273596771855862,0.1522264068339675,-56.655189514160156,-3.6656856536865234e-06,1.7881393432617188e-07,True
201356200,271,False,True,False,True,True,5,5,-21.505956649780273,324,6.48,5,0.5555555555555556,58,23,2.967547192985629,88.11786868248457,37.54075622558594,629.4157104492188,0.09738087743409117,0.14300025625621782,0.16719488079628247,-62.06008529663086,-8.434057235717773e-06,2.384185791015625e-07,True
201356200,272,False,True,False,True,True,1,1,-8.405302047729492,155,3.1,3,0.3333333333333333,20,7,2.6270625945060484,67.48402217741935,9.14850902557373,457.42547607421875,0.12651680926887357,0.16232795131449795,0.185938582128408,-28.537158966064453,-6.318092346191406e-06,2.384185791015625e-07,True
201356200,273,True,False,False,True,False,7,7,1.522458791732788,400,8.0,9,1.0,26,13,0.6015278625488282,24.8958447265625,57.142616271972656,525.8688354492188,0.05689658228927034,0.13598224651014146,0.15240475179155089,-11.916557312011719,-2.4437904357910156e-06,2.384185791015625e-07,True
201356200,274,True,False,False,True,False,6,6,-0.5724587440490723,421,8.42,9,1.0,32,14,0.9493724977035704,28.94982417235748,48.731197357177734,582.1651611328125,0.0542444082406851,0.13435014787611071,0.16170250190483346,-14.531340599060059,-3.933906555175781e-06,2.384185791015625e-07,True
201356200,275,False,True,False,True,True,4,4,-17.607097625732422,248,4.96,1,0.1111111111111111,53,14,3.6219064035723285,73.07511655745968,38.908958435058594,803.6172485351562,0.15401809252993598,0.15003081516445618,0.16982624792927847,-48.656185150146484,-4.649162292480469e-06,2.384185791015625e-07,True
201356200,276,True,False,False,True,False,6,6,-1.3920493125915527,383,7.66,9,1.0,36,18,1.1759476225930157,43.08763564784595,52.600093841552734,587.7974243164062,0.05824840288220739,0.1388918753781933,0.161314993548247,-19.616363525390625,-4.172325134277344e-06,2.384185791015625e-07,True
201356200,277,True,False,False,True,False,7,7,-0.574974536895752,432,8.64,9,1.0,37,21,1.046973122490777,43.198599356192126,55.632781982421875,624.9970703125,0.05979784138997396,0.14019954427083334,0.15052635701497397,-19.04486656188965,-5.066394805908203e-06,2.384185791015625e-07,True
201356200,278,True,False,False,True,False,6,9,-1.8369417190551758,503,10.06,9,1.0,50,20,1.0116219795484902,34.59023592818092,38.391353607177734,461.19305419921875,0.053651266568444766,0.13230972974289693,0.15237277933300344,-14.768074035644531,-4.291534423828125e-06,2.384185791015625e-07,True
201356200,279,True,False,False,True,False,5,6,-2.210155963897705,425,8.5,9,1.0,43,21,1.2945065487132352,47.00792279411765,43.03783416748047,630.655029296875,0.06285432628963304,0.1388097224028214,0.15898499281510062,-20.318031311035156,-3.814697265625e-06,2.384185791015625e-07,True
201356200,280,True,False,False,True,False,7,7,-1.3472185134887695,404,8.08,9,1.0,33,17,0.6601875229637222,24.747848661819308,43.9832649230957,430.5538330078125,0.06923955318220067,0.1394854608805104,0.15729586466588616,-9.526625633239746,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,281,True,False,False,True,False,5,5,0.664757251739502,444,8.88,9,1.0,38,20,0.8402361483187288,31.056495460304053,44.34678649902344,523.9596557617188,0.052971630441434006,0.1332385238134892,0.14842405491713098,-15.491179466247559,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,282,False,True,False,True,True,6,6,-10.769124984741211,263,5.26,6,0.6666666666666666,34,14,2.236806195045152,64.39333561074145,34.74272918701172,475.4831237792969,0.0718006856233171,0.15491447633909947,0.21868324279785156,-18.975244522094727,-2.8312206268310547e-06,2.384185791015625e-07,True
201356200,283,True,False,False,True,False,5,7,0.3570547103881836,444,8.88,9,1.0,39,21,0.8239284206081081,34.2217896607545,45.35460662841797,496.9874267578125,0.05721149888149528,0.13521404414213906,0.14053756753295582,-15.661499977111816,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,284,True,False,False,True,False,8,8,1.365093469619751,376,7.5200000000000005,9,1.0,25,15,0.6062255615883685,22.791161070478722,70.82466125488281,577.1321411132812,0.05800750038840554,0.13582440080313846,0.15128628960971174,-11.067869186401367,-2.384185791015625e-06,1.7881393432617188e-07,True
201356200,285,True,False,False,True,False,3,4,-1.240431785583496,420,8.4,9,1.0,45,18,1.2489879789806548,37.10867978050595,33.128047943115234,519.4546508789062,0.05360627502777688,0.13625456544650158,0.14362424529945225,-14.527284622192383,-3.5315752029418945e-06,2.384185791015625e-07,True
201356200,286,True,False,False,True,False,5,5,0.33703184127807617,345,6.9,9,1.0,18,10,0.3503012615701427,19.89532948369565,37.36772155761719,453.9471435546875,0.06816818316777547,0.14111856619517008,0.15693724155426025,-7.7884721755981445,-4.023313522338867e-06,2.384185791015625e-07,True
201356200,287,True,False,False,True,False,7,8,0.8583464622497559,460,9.200000000000001,9,1.0,34,21,0.7301074484120245,32.46350203804348,58.616981506347656,609.6527709960938,0.04745912670201758,0.12881362763587062,0.16453351572192929,-12.767464637756348,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,288,True,False,False,True,False,5,5,0.18059015274047852,439,8.78,9,1.0,33,19,0.7728578745639949,27.699992881548976,35.93564224243164,389.74127197265625,0.050337486866256956,0.13612660313151895,0.14626545931032192,-13.581194877624512,-3.4570693969726562e-06,2.384185791015625e-07,True
201356200,289,False,True,False,True,True,6,6,-96.77767181396484,356,7.12,9,1.0,87,20,15.555046853054776,122.35096997893258,39.18535232543945,481.5980224609375,0.10888282750362537,0.18087048993062813,0.14104311123340824,-121.0918960571289,-1.5273690223693848e-05,2.384185791015625e-07,True
