evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,192,True,False,False,True,False,7,7,0.5034666061401367,391,7.82,9,1.0,24,11,0.6293475451066975,23.112032448849106,55.01534652709961,497.1304016113281,0.057695131815836104,0.1326068147213873,0.13458227968501474,-17.249967575073242,-2.592802047729492e-06,2.384185791015625e-07,True
201356200,193,False,True,False,True,True,4,24,-27.473617553710938,263,5.26,2,0.2222222222222222,70,17,5.194657590452709,107.11476651615969,12.031203269958496,601.5601806640625,0.09945554640686628,0.1621515218494008,0.17998619449948802,-65.6921615600586,-3.635883331298828e-06,2.384185791015625e-07,True
201356200,194,True,False,False,True,False,6,6,-4.4433512687683105,360,7.2,9,1.0,31,16,1.180445098876953,44.03344997829861,47.21009063720703,505.7330017089844,0.07728952464490833,0.14059824676010083,0.16942869633337845,-18.69548225402832,-2.5331974029541016e-06,2.384185791015625e-07,True
201356200,195,True,False,False,True,False,9,9,-0.3466653823852539,480,9.6,9,1.0,46,25,0.8667656580607096,34.856298828125,65.48114013671875,457.9180908203125,0.05239405530564328,0.133143116114551,0.15096051191325446,-13.221391677856445,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,196,True,False,False,True,False,9,9,-0.2914748191833496,388,7.76,9,1.0,32,21,0.7678609631725193,36.557790854542525,66.04598236083984,532.7911987304688,0.058245615656642394,0.1349442242855752,0.14335265836686886,-10.307897567749023,-1.7881393432617188e-06,2.384185791015625e-07,True
201356200,197,True,False,False,True,False,2,2,-2.816805839538574,371,7.42,9,1.0,31,14,1.0108351386139656,30.852183709568735,15.866432189941406,417.4397888183594,0.06958035754550035,0.1384132409551341,0.19060448324604398,-12.476046562194824,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,198,True,False,False,True,False,5,6,0.7129397392272949,502,10.040000000000001,9,1.0,41,24,0.8236893125739231,33.80029491409363,44.234947204589844,602.1782836914062,0.04745003346646769,0.13193957725267733,0.14411137613017908,-13.739570617675781,-3.7550926208496094e-06,2.384185791015625e-07,True
201356200,199,True,False,False,True,False,7,7,-1.9135618209838867,417,8.34,9,1.0,40,17,1.0763803020083933,38.45389079361511,55.086097717285156,549.7426147460938,0.06027057965596517,0.13590461942884657,0.16081901126437717,-19.62209701538086,-2.682209014892578e-06,2.384185791015625e-07,True
201356200,200,True,False,False,True,False,6,6,-2.4892101287841797,351,7.0200000000000005,9,1.0,34,18,1.2257050516938213,41.94379340277778,53.81545639038086,825.8434448242188,0.07234917854776188,0.14116287231445312,0.1465240530416268,-19.31155776977539,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,201,True,False,False,True,False,9,9,0.5019130706787109,439,8.78,9,1.0,36,22,0.7308421906143223,34.17399941272779,70.72242736816406,490.87762451171875,0.05214919844222943,0.13454209572357656,0.1577293036495828,-12.940343856811523,-2.0265579223632812e-06,2.384185791015625e-07,True
201356200,202,False,True,False,True,True,4,4,-7.490438461303711,250,5.0,7,0.7777777777777778,21,12,1.1755484619140626,48.7869921875,30.188793182373047,491.89007568359375,0.08067713129705716,0.15638525374812784,0.20704006531077962,-18.515077590942383,-2.8014183044433594e-06,2.384185791015625e-07,True
201356200,203,True,False,False,True,False,9,10,-4.170267581939697,483,9.66,9,1.0,42,23,0.8132387402141563,40.10627345367495,72.56689453125,844.5232543945312,0.06374628219246305,0.13328891628784753,0.17314606429265697,-22.079004287719727,-3.1888484954833984e-06,2.384185791015625e-07,True
201356200,204,True,False,False,True,False,5,5,-2.9542951583862305,535,10.700000000000001,9,1.0,61,29,1.3268684743720793,44.916161653037385,25.094951629638672,355.8178405761719,0.05470689270785663,0.13267387805124706,0.1520752368112987,-18.214078903198242,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,205,True,False,False,True,False,8,8,-9.266401290893555,533,10.66,9,1.0,69,31,1.2519297644523921,45.473484404315194,43.88568878173828,434.1381530761719,0.06270002317027885,0.13361352231322216,0.16571785421932445,-31.763816833496094,-3.6656856536865234e-06,2.384185791015625e-07,True
201356200,206,True,False,False,True,False,7,7,-0.17847967147827148,384,7.68,9,1.0,37,20,1.0582298437754314,41.80938720703125,53.70094680786133,569.4735107421875,0.05871992082041703,0.13612881348402858,0.14192189207864464,-16.560373306274414,-4.410743713378906e-06,2.384185791015625e-07,True
201356200,207,False,True,False,True,True,8,9,-12.615285873413086,384,7.68,8,0.8888888888888888,64,23,2.0824125607808432,63.2577158610026,63.27773666381836,543.9640502929688,0.06307560515330837,0.15556160463105648,0.1701599027767823,-22.634204864501953,-3.814697265625e-06,2.384185791015625e-07,True
201356200,208,False,True,False,True,True,4,4,-7.427851676940918,286,5.72,7,0.7777777777777778,34,15,1.2928790112475415,53.99149776005245,36.13616943359375,567.5476684570312,0.08121281419779015,0.1470689565333737,0.17951682144897993,-15.060154914855957,-3.4570693969726562e-06,2.384185791015625e-07,True
201356200,209,True,False,False,True,False,4,4,-3.208296775817871,459,9.18,9,1.0,34,16,0.7915876135067742,25.690570108251634,25.343246459960938,398.3568115234375,0.06085490705955088,0.1374877341351106,0.1632540309014012,-27.93704605102539,-3.6954879760742188e-06,2.384185791015625e-07,True
201356200,210,True,False,False,True,False,6,6,1.122770071029663,460,9.200000000000001,9,1.0,38,19,0.7138685143512228,32.069510020380434,52.35555648803711,579.0897827148438,0.05154096163236178,0.13201409238147974,0.15286578611463825,-10.591715812683105,-1.996755599975586e-06,2.384185791015625e-07,True
201356200,211,True,False,False,True,False,3,5,-8.979082107543945,512,10.24,9,1.0,65,25,1.4695827960968018,47.86307907104492,33.64204025268555,670.5418090820312,0.065464355133392,0.1393407716855898,0.167984377682864,-31.268558502197266,-3.814697265625e-06,2.384185791015625e-07,True
201356200,212,False,True,False,True,True,8,8,-17.90660285949707,491,9.82,8,0.8888888888888888,72,26,1.6748479466331467,51.960810208757636,59.15358352661133,465.28875732421875,0.07178879223660939,0.145710931944957,0.15701466221963206,-34.857521057128906,-5.7220458984375e-06,2.384185791015625e-07,True
201356200,213,True,False,False,True,False,5,5,-1.7539100646972656,498,9.96,9,1.0,57,23,1.2185325775759288,44.842785203313255,35.180171966552734,440.7268371582031,0.053959057174302015,0.13547474348626168,0.14532147189116532,-16.489368438720703,-5.245208740234375e-06,1.7881393432617188e-07,True
201356200,214,True,False,False,True,False,3,3,-0.7839040756225586,455,9.1,9,1.0,46,22,1.1868754292582417,42.769608516483515,25.576309204101562,477.3133544921875,0.04979770507045727,0.1350411074844437,0.14199186928907231,-18.803020477294922,-3.2186508178710938e-06,2.384185791015625e-07,True
201356200,215,False,True,False,True,True,7,8,-17.314870834350586,386,7.72,9,1.0,46,21,2.1575341101137466,60.52162605246114,40.30546188354492,534.7193603515625,0.09047056621331212,0.14842100056471433,0.16649104758961222,-38.756954193115234,-3.516674041748047e-06,2.384185791015625e-07,True
201356200,216,True,False,False,True,False,4,4,0.8162746429443359,386,7.72,9,1.0,29,13,0.7868514777465188,27.136081201424872,31.020313262939453,501.4656982421875,0.05488816003306658,0.1339946503334857,0.16018397322541675,-13.04214096069336,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,217,True,False,False,True,False,8,8,0.7274556159973145,504,10.08,9,1.0,42,24,0.8051281883603051,35.301443917410715,52.0323486328125,480.7629089355469,0.045097905784111963,0.1346224501095629,0.1432141809655516,-19.412500381469727,-2.4437904357910156e-06,1.7881393432617188e-07,True
201356200,218,True,False,False,True,False,8,8,1.821207046508789,354,7.08,9,1.0,21,13,0.44048386913234905,16.84900936837924,59.777259826660156,431.60394287109375,0.057535248573380285,0.1354041950469868,0.14781738692261154,-9.508456230163574,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,219,True,False,False,True,False,5,5,-1.6611385345458984,507,10.14,9,1.0,32,15,0.589274570081361,22.208525949211044,46.423553466796875,698.87744140625,0.05626329633924696,0.13688016255696614,0.1558310784233941,-13.446468353271484,-4.4405460357666016e-06,2.384185791015625e-07,True
201356200,220,False,True,False,True,True,2,2,-5.936511993408203,178,3.56,5,0.5555555555555556,19,9,1.4044339469309604,56.09701435217696,7.959458827972412,397.97296142578125,0.1289658428223665,0.15075284784490411,0.2331846252945829,-13.77083969116211,-2.3543834686279297e-06,2.384185791015625e-07,True
201356200,221,True,False,False,True,False,2,2,0.020238399505615234,400,8.0,9,1.0,36,18,0.9862451934814453,37.00188720703125,12.836363792419434,410.701904296875,0.05709723758975549,0.1362902694123827,0.1479490185618053,-12.224091529846191,-2.4437904357910156e-06,2.384185791015625e-07,True
201356200,222,False,True,False,True,True,0,0,-27.323474884033203,168,3.36,1,0.1111111111111111,30,7,6.172837756928944,93.31967308407738,0.0,0.0,0.14673980506690773,0.20167673815478077,0.16625012578190984,-96.36614990234375,-2.5331974029541016e-06,1.4901161193847656e-07,True
201356200,223,False,True,False,True,True,5,6,-17.409934997558594,515,10.3,9,1.0,37,18,0.7857376839350728,33.07853458737864,30.666458129882812,458.7034912109375,0.08670236345982447,0.13910779161744763,0.17506548619166212,-25.709436416625977,-3.159046173095703e-06,2.384185791015625e-07,True
201356200,224,False,True,False,True,True,1,1,-4.64414644241333,129,2.58,2,0.2222222222222222,14,6,1.3050101819888567,60.13961815649225,6.4559173583984375,322.7958679199219,0.07344563802083333,0.18170551458994547,0.23599857754177517,-13.9536771774292,-5.125999450683594e-06,2.384185791015625e-07,True
201356200,225,True,False,False,True,False,10,10,-0.9802284240722656,487,9.74,9,1.0,46,25,1.0290457159586757,42.07846188398357,63.324134826660156,473.62908935546875,0.04858980400617732,0.13457289407419604,0.15283318453056868,-17.756322860717773,-3.4570693969726562e-06,2.384185791015625e-07,True
201356200,226,False,True,False,True,True,3,3,-16.001708984375,218,4.36,5,0.5555555555555556,32,11,3.5863683858049025,71.78742742975918,34.22110366821289,924.1640625,0.09920629655352291,0.13822278324861703,0.1560413526452106,-65.74333190917969,-2.771615982055664e-06,1.7881393432617188e-07,True
201356200,227,True,False,False,True,False,6,6,1.5753412246704102,370,7.4,9,1.0,20,12,0.5427675401842272,18.41153267525338,41.45753479003906,502.3717346191406,0.05719298828905002,0.13436374115867736,0.15363175267228685,-9.351487159729004,-3.7550926208496094e-06,2.384185791015625e-07,True
201356200,228,True,False,False,True,False,9,9,1.3808972835540771,344,6.88,9,1.0,18,12,0.42474569276321766,19.32454947538154,70.10738372802734,469.4382019042969,0.06439155817862587,0.1365685811856898,0.1508417428578234,-11.579134941101074,-3.1739473342895508e-06,2.384185791015625e-07,True
201356200,229,True,False,False,True,False,4,4,-5.534688472747803,447,8.94,9,1.0,41,19,1.3019616726527545,43.4899372553132,31.497631072998047,501.37005615234375,0.06451515295566657,0.14178528418907752,0.1763481922638722,-15.917282104492188,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,230,True,False,False,True,False,5,5,-0.11500120162963867,453,9.06,9,1.0,38,21,0.8563747111272075,33.222117308222956,45.12464141845703,532.451171875,0.04723809463809235,0.13295496352995284,0.1462996511748343,-12.432392120361328,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,231,False,True,False,True,True,5,5,-5.259227752685547,277,5.54,7,0.7777777777777778,19,10,0.5330430454295465,27.275124450022563,38.4376220703125,415.19384765625,0.06975614374334162,0.15603179931640626,0.16690932187167082,-14.961276054382324,-1.9073486328125e-06,2.384185791015625e-07,True
201356200,232,True,False,False,True,False,5,5,-5.551430702209473,439,8.78,9,1.0,40,19,1.1973565520892653,42.3503746084852,33.92258071899414,461.82977294921875,0.06567201065143366,0.1365841570949055,0.1797698455331213,-45.86955261230469,-5.125999450683594e-06,2.384185791015625e-07,True
201356200,233,True,False,False,True,False,3,3,-0.9294843673706055,432,8.64,9,1.0,39,20,0.88419391490795,36.4759837962963,28.200927734375,678.7244873046875,0.05817752075195313,0.13816380818684895,0.15585321044921874,-12.9307861328125,-3.3676624298095703e-06,2.384185791015625e-07,True
201356200,234,True,False,False,True,False,6,6,-0.9565820693969727,484,9.68,9,1.0,43,22,0.9516305844645855,41.067459484762395,40.629188537597656,468.524658203125,0.06119321157558182,0.13622976298633727,0.14092687030586762,-16.88074493408203,-5.0961971282958984e-06,2.384185791015625e-07,True
201356200,235,True,False,False,True,False,9,10,-7.0910115242004395,402,8.040000000000001,9,1.0,43,19,1.4170772115982586,43.85930698072139,55.24171829223633,749.5479736328125,0.0638366422791412,0.13087111763332201,0.16758796581323596,-39.006736755371094,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,236,True,False,False,True,False,7,7,0.5787129402160645,416,8.32,9,1.0,31,18,0.7998523712158203,34.717019888070915,51.141212463378906,481.7978820800781,0.05491038351669949,0.13551855485751435,0.14411973023481023,-15.618959426879883,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,237,False,True,False,True,True,5,5,-15.287996292114258,420,8.4,9,1.0,49,22,1.379680379231771,47.23212890625,43.24296569824219,517.9451293945312,0.0915703996810703,0.14406691832319107,0.16825051215726153,-15.86957836151123,-4.9173831939697266e-06,2.384185791015625e-07,True
201356200,238,False,True,False,True,True,5,5,-12.238609313964844,413,8.26,9,1.0,55,24,1.4134494883096247,50.987037492433416,40.95795822143555,692.8899536132812,0.08934221910626701,0.1453965004910244,0.17411853490250834,-16.049808502197266,-5.0067901611328125e-06,2.384185791015625e-07,True
201356200,239,False,True,False,True,True,3,3,-7.681004524230957,246,4.92,8,0.8888888888888888,27,14,1.4904362128032902,53.339716717479675,25.289539337158203,569.0342407226562,0.09069221738785033,0.15646845701510315,0.19575504524997933,-14.464518547058105,-2.905726432800293e-06,2.384185791015625e-07,True
201356200,240,True,False,False,True,False,7,7,-0.3119926452636719,380,7.6000000000000005,9,1.0,32,16,0.9592032181589227,36.6556640625,41.35416793823242,463.16632080078125,0.06144621645333966,0.13711174648981714,0.1495235903713356,-16.702346801757812,-2.086162567138672e-06,2.384185791015625e-07,True
201356200,241,True,False,False,True,False,6,6,0.2652411460876465,465,9.3,9,1.0,33,19,0.6229383899319556,28.773910030241936,38.92995834350586,481.8246765136719,0.0523673506344066,0.1342180195976706,0.16143490286434398,-12.678862571716309,-3.471970558166504e-06,2.384185791015625e-07,True
201356200,242,True,False,False,True,False,6,6,1.7161424160003662,469,9.38,9,1.0,38,19,0.7599981832605943,28.863460321162048,52.54619598388672,548.7803344726562,0.04748541637531762,0.13201848743031325,0.15178941522987144,-12.920802116394043,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,243,True,False,False,True,False,7,7,0.1057901382446289,369,7.38,9,1.0,27,14,0.5391431358771596,25.178366891090786,62.16043472290039,585.3028564453125,0.06482962461618277,0.13031903291359925,0.16001484944270208,-11.034235954284668,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,244,True,False,False,True,False,7,7,1.4548780918121338,404,8.08,9,1.0,32,17,0.7554782829662361,28.490106261602723,57.68438720703125,502.0080261230469,0.05416800309326875,0.13349989305655618,0.15318473134329408,-10.63036060333252,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,245,True,False,False,True,False,7,7,-0.8030319213867188,409,8.18,9,1.0,37,21,0.9754928924635162,41.2097579844132,49.97562026977539,411.2370910644531,0.055187913504513825,0.13944628021933816,0.14899227835915305,-17.06041145324707,-3.635883331298828e-06,2.384185791015625e-07,True
201356200,246,False,True,False,True,True,6,6,-10.956701278686523,384,7.68,9,1.0,44,24,1.2173816363016765,50.7069091796875,56.49916076660156,829.1902465820312,0.09391193798193509,0.14215836831189077,0.15851329371834386,-16.661344528198242,-3.6954879760742188e-06,2.384185791015625e-07,True
201356200,247,True,False,False,True,False,7,7,-1.408402919769287,541,10.82,9,1.0,55,27,0.9463771742505199,35.775220945009245,60.17366027832031,770.2532348632812,0.049494585715049555,0.12983082542734697,0.15590678758857665,-19.37273406982422,-3.635883331298828e-06,2.384185791015625e-07,True
201356200,248,False,True,False,True,True,5,5,-19.49300765991211,278,5.5600000000000005,6,0.6666666666666666,37,13,3.81367459743143,60.943619323291365,31.145462036132812,407.5312194824219,0.08794281385602994,0.13703852864951568,0.15032869226792278,-66.01915740966797,-5.364418029785156e-06,1.7881393432617188e-07,True
201356200,249,True,False,False,True,False,8,8,-0.8336234092712402,369,7.38,9,1.0,34,15,1.0536811642530488,41.4272394774729,56.79408645629883,542.4210815429688,0.060750832924476035,0.13916751665946764,0.15489947490203074,-16.817230224609375,-2.205371856689453e-06,2.384185791015625e-07,True
201356200,250,True,False,False,True,False,4,5,-0.6051802635192871,346,6.92,9,1.0,36,17,1.1936761933255058,34.86469528992052,32.515506744384766,582.5509643554688,0.06702398016378541,0.1419489375447732,0.1427992586446056,-11.719286918640137,-2.4437904357910156e-06,2.384185791015625e-07,True
201356200,251,True,False,False,True,False,6,6,-4.798796653747559,450,9.0,9,1.0,48,25,0.9285960557725694,39.087131076388886,48.120880126953125,519.2752075195312,0.062464357332418896,0.13289029846967934,0.16921731109230875,-11.160099983215332,-1.817941665649414e-06,2.384185791015625e-07,True
201356200,252,False,True,False,True,True,3,3,-5.277253150939941,224,4.48,6,0.6666666666666666,21,13,0.8925366401672363,39.24076625279018,22.135868072509766,489.5763244628906,0.08454193754824335,0.15680968690061284,0.17011744105173443,-8.574928283691406,-2.1457672119140625e-06,2.384185791015625e-07,True
201356200,253,True,False,False,True,False,9,10,0.7826094627380371,463,9.26,9,1.0,40,19,0.9085612945886204,35.861463114200866,77.13822937011719,628.949462890625,0.048133366213643496,0.13476450689907732,0.14514812225191465,-16.596294403076172,-2.294778823852539e-06,2.384185791015625e-07,True
201356200,254,False,True,False,True,True,5,5,-11.298318862915039,410,8.2,9,1.0,36,17,0.977011406130907,38.95331316692073,38.960655212402344,557.15380859375,0.09813711798562544,0.13869937756243914,0.151332422964296,-17.042205810546875,-5.185604095458984e-06,2.384185791015625e-07,True
201356200,255,True,False,False,True,False,6,6,-0.8816046714782715,441,8.82,9,1.0,37,20,0.6556024183762047,31.641138747165535,40.45159149169922,440.6701965332031,0.05812022089958191,0.13835441072781882,0.16025503476460776,-9.468442916870117,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,256,True,False,False,True,False,9,9,1.4009904861450195,382,7.640000000000001,9,1.0,21,14,0.4559948506779696,20.164699055137433,73.35975646972656,559.7182006835938,0.057463793107021,0.13065581851535374,0.16650788577986353,-12.324787139892578,-3.039836883544922e-06,2.384185791015625e-07,True
201356200,257,True,False,False,True,False,7,7,0.21601390838623047,453,9.06,9,1.0,40,17,0.9799599889624724,41.66615790562914,55.77513885498047,473.35736083984375,0.05147267351246843,0.1319015868986496,0.1644813075210109,-19.879091262817383,-3.2186508178710938e-06,2.384185791015625e-07,True
201356200,258,True,False,False,True,False,7,7,-3.048513412475586,383,7.66,9,1.0,35,17,1.0364613346269174,40.3648748572128,52.84428405761719,932.1507568359375,0.06786311916047079,0.13790170400420582,0.16837540140912577,-19.352615356445312,-2.592802047729492e-06,2.384185791015625e-07,True
201356200,259,True,False,False,True,False,1,1,-1.6576142311096191,386,7.72,9,1.0,31,15,1.0490917146514736,34.09139208225388,12.004195213317871,600.2097778320312,0.06042090302905051,0.1348265094235313,0.1665521291251603,-21.310142517089844,-4.112720489501953e-06,2.384185791015625e-07,True
201356200,260,True,False,False,True,False,4,4,-1.0786361694335938,421,8.42,9,1.0,40,19,1.1181586983651277,34.07699070293943,33.184322357177734,534.640380859375,0.05534718062851455,0.13376385825020926,0.15277056641631073,-13.34950065612793,-2.6747584342956543e-06,2.384185791015625e-07,True
201356200,261,True,False,False,True,False,9,9,0.19674205780029297,466,9.32,9,1.0,42,25,0.9944903328695011,43.2829642234442,63.37874984741211,534.9645385742188,0.049573002934164404,0.13372726253891923,0.1419350640406527,-17.969970703125,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,262,True,False,False,True,False,4,4,-2.5253958702087402,426,8.52,9,1.0,37,17,1.077221436119975,37.58609338321596,28.42686653137207,687.2197265625,0.0631189372158309,0.13866558953675473,0.15276966250039697,-19.600860595703125,-3.039836883544922e-06,2.384185791015625e-07,True
201356200,263,False,True,False,True,True,7,7,-9.24053955078125,396,7.92,9,1.0,43,23,1.1731367785521227,43.10125177556818,44.68427658081055,421.25299072265625,0.06623613588226228,0.14297856693774197,0.16000443855218127,-15.622532844543457,-4.231929779052734e-06,2.384185791015625e-07,True
201356200,264,True,False,False,True,False,7,7,-1.159717082977295,581,11.620000000000001,9,1.0,48,21,0.8058535236089447,34.86108944707401,56.18305969238281,583.6984252929688,0.050606589280921994,0.13531725643245318,0.13888567276583372,-14.598201751708984,-2.1457672119140625e-06,2.384185791015625e-07,True
201356200,265,True,False,False,True,False,9,9,0.26670408248901367,446,8.92,9,1.0,41,20,0.7470114669457679,28.388941196048208,72.42709350585938,579.4654541015625,0.05473872383333417,0.1297468170715175,0.16672980693434689,-11.616643905639648,-4.351139068603516e-06,2.384185791015625e-07,True
201356200,266,True,False,False,True,False,4,4,-0.7878303527832031,438,8.76,9,1.0,41,25,0.7869769928117866,36.20854960402397,31.582895278930664,461.799072265625,0.057620691815073406,0.135107586077192,0.1510645148009453,-11.844664573669434,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,267,False,True,False,True,True,2,3,-11.345176696777344,211,4.22,3,0.3333333333333333,29,10,2.1612812060315463,60.700227710308056,16.43740463256836,547.049072265625,0.11650506552163657,0.15078539662546925,0.2060151905208439,-34.497188568115234,-2.682209014892578e-06,2.384185791015625e-07,True
201356200,268,True,False,False,True,False,5,5,-0.14722490310668945,410,8.2,9,1.0,30,14,0.829035019293064,30.638979134908535,51.27359390258789,680.7227172851562,0.0519143015399533,0.13167775183831665,0.16118928730994378,-12.523585319519043,-3.933906555175781e-06,2.384185791015625e-07,True
201356200,269,False,True,False,True,True,6,10,-22.877849578857422,277,5.54,3,0.3333333333333333,54,14,3.760814019488944,62.14712601534296,32.135223388671875,398.8719177246094,0.13302358280528676,0.1821968598799272,0.1919612017544833,-40.14797592163086,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,270,True,False,False,True,False,6,6,-0.6277403831481934,419,8.38,9,1.0,36,18,0.8665256545765587,33.52408310337112,49.52011489868164,477.39251708984375,0.05516949542978192,0.1348990867151081,0.16926324960276568,-15.47607135772705,-3.933906555175781e-06,2.384185791015625e-07,True
201356200,271,True,False,False,True,False,2,2,-3.099259376525879,404,8.08,9,1.0,36,16,1.3535976598758508,42.98464573019802,19.57172203063965,639.0459594726562,0.05856210010539558,0.13797758910429236,0.15867586163347666,-18.483707427978516,-3.0100345611572266e-06,2.384185791015625e-07,True
201356200,272,True,False,False,True,False,6,6,-2.1783313751220703,416,8.32,9,1.0,38,18,1.319158407358023,47.0870361328125,44.25187301635742,491.4818420410156,0.06072533695146566,0.13904124182910974,0.15267550115133727,-17.992172241210938,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,273,True,False,False,True,False,6,6,-0.8969049453735352,454,9.08,9,1.0,36,14,0.8104708499320278,23.563541093061673,63.7022819519043,723.611572265625,0.061704995950463436,0.13639198322440274,0.15977321403753247,-12.496735572814941,-2.086162567138672e-06,1.7881393432617188e-07,True
201356200,274,False,True,False,True,True,8,8,-14.371908187866211,400,8.0,7,0.7777777777777778,64,24,1.59619873046875,59.0272119140625,60.110252380371094,712.7818603515625,0.08437271229379727,0.15550603393910578,0.18123306407872858,-13.44414234161377,-3.7550926208496094e-06,2.384185791015625e-07,True
201356200,275,False,True,False,True,True,0,0,-4.487936973571777,134,2.68,2,0.2222222222222222,12,6,1.016688332628848,56.595163829291046,0.0,0.0,0.09164482587343686,0.1691906668923118,0.1998100404615526,-15.389623641967773,-2.384185791015625e-06,1.7881393432617188e-07,True
201356200,276,True,False,False,True,False,10,11,-1.2018117904663086,432,8.64,9,1.0,27,15,0.5774635738796658,27.73633716724537,85.27008056640625,625.4107055664062,0.05679007975260417,0.13158010864257813,0.1641697489420573,-20.24414825439453,-3.4570693969726562e-06,2.384185791015625e-07,True
201356200,277,True,False,False,True,False,8,8,-7.238119125366211,446,8.92,9,1.0,41,21,1.4241464383933575,45.93887507006726,65.97518920898438,763.9780883789062,0.06498596171793411,0.13551287418159544,0.1532814104330264,-58.33153533935547,-5.245208740234375e-06,2.384185791015625e-07,True
201356200,278,True,False,False,True,False,6,6,0.5964040756225586,480,9.6,9,1.0,42,20,0.8727700551350911,36.09951171875,49.288455963134766,660.77392578125,0.04650999299177887,0.13069426985215352,0.14161931031139185,-14.132852554321289,-3.814697265625e-06,2.384185791015625e-07,True
201356200,279,True,False,False,True,False,1,1,-1.6682939529418945,463,9.26,9,1.0,46,23,1.2018234879100298,49.08692882694385,8.934653282165527,446.732666015625,0.057081603064325644,0.13748039283188693,0.14727469383202163,-20.171112060546875,-2.9206275939941406e-06,2.384185791015625e-07,True
201356200,280,True,False,False,True,False,3,3,0.7043566703796387,339,6.78,9,1.0,20,10,0.561764247297889,17.684056104811948,25.263816833496094,531.2635498046875,0.07021277001563539,0.1362850378591118,0.16492207845052084,-10.099376678466797,-1.9073486328125e-06,2.384185791015625e-07,True
201356200,281,True,False,False,True,False,7,7,1.1070263385772705,419,8.38,9,1.0,33,19,0.6307817336198538,29.601238532965393,59.89170837402344,518.7025756835938,0.05339104562833164,0.12963214895343253,0.15659171046473044,-12.081536293029785,-2.8908252716064453e-06,2.384185791015625e-07,True
201356200,282,True,False,False,True,False,4,5,-3.9778242111206055,483,9.66,9,1.0,49,20,1.5436173906977873,49.09989648033126,26.447216033935547,473.0395202636719,0.054798618728566055,0.1380331639392835,0.15192651524790016,-19.323144912719727,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,283,True,False,False,True,False,5,5,1.0569684505462646,399,7.98,9,1.0,34,17,0.8970633676476347,32.48291627506266,36.01734924316406,420.422119140625,0.05224367889047366,0.13614032143040708,0.14164437188042533,-23.417383193969727,-2.652406692504883e-06,2.384185791015625e-07,True
201356200,284,True,False,False,True,False,5,5,-1.6925969123840332,392,7.84,9,1.0,30,14,0.7181161374461894,28.684951470822703,40.96770095825195,622.7152099609375,0.06855723822294776,0.13149775035345732,0.1620987963320604,-11.841747283935547,-4.038214683532715e-06,2.384185791015625e-07,True
201356200,285,True,False,False,True,False,4,5,-0.8542613983154297,417,8.34,9,1.0,39,16,1.1209877800884294,32.27509789043765,31.412002563476562,532.7816162109375,0.05191793441772461,0.13933531443277994,0.1471281475490994,-12.552112579345703,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,286,True,False,False,True,False,5,5,0.7325887680053711,398,7.96,9,1.0,32,18,0.6621585251697942,29.984509952104272,38.63819885253906,497.98980712890625,0.06495314679187764,0.14002307209451179,0.15287137520977478,-10.31838607788086,-4.090368747711182e-06,2.384185791015625e-07,True
201356200,287,True,False,False,True,False,11,11,-1.1693835258483887,498,9.96,9,1.0,41,19,0.7960331315496361,31.728721526731928,83.65274047851562,497.6485595703125,0.05072912012909005,0.13327362856356736,0.15253925972244367,-12.046137809753418,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,288,True,False,False,True,False,1,1,-3.9534454345703125,564,11.28,9,1.0,61,27,1.1201132916389627,38.863350509751776,7.077999114990234,353.89996337890625,0.05612828933745916,0.12464086167675974,0.15206207937507704,-20.15534019470215,-3.159046173095703e-06,2.384185791015625e-07,True
