evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,192,False,True,False,True,True,3,3,-4.282055854797363,216,4.32,5,0.45454545454545453,12,8,0.586282836066352,30.501634385850693,29.531818389892578,550.2107543945312,0.06981811283519433,0.16436305735845985,0.16755461542861266,-15.109842300415039,-2.086162567138672e-06,2.384185791015625e-07,True
201356200,193,True,False,False,True,False,4,4,-3.334991931915283,515,10.3,11,1.0,45,20,0.8073876834610133,27.080899195995144,28.54450035095215,447.4429016113281,0.05174648917918642,0.13363692437717486,0.15930748818743176,-12.627384185791016,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,194,True,False,False,True,False,7,8,-6.007168769836426,526,10.52,11,1.0,42,20,0.8964561201320401,37.87539730869772,54.584373474121094,492.9969787597656,0.06553012628290954,0.13835563741004797,0.1563146465114439,-35.803558349609375,-2.898275852203369e-06,2.384185791015625e-07,True
201356200,195,True,False,False,True,False,7,8,-2.1686172485351562,499,9.98,11,1.0,43,22,0.9890693863312563,32.974429327404806,52.029579162597656,784.093017578125,0.04846735561595244,0.1327700291284069,0.14776255750008838,-13.492995262145996,-2.8759241104125977e-06,2.384185791015625e-07,True
201356200,196,True,False,False,True,False,5,6,-1.634237289428711,489,9.78,11,1.0,46,25,0.9479368869024796,35.98051667944785,43.01990509033203,567.39892578125,0.04873186570626718,0.13384966497068052,0.15292997713442202,-12.640373229980469,-4.470348358154297e-06,2.384185791015625e-07,True
201356200,197,True,False,False,True,False,4,4,-3.6141891479492188,485,9.700000000000001,11,1.0,51,22,1.1314858348099226,38.294132570876286,29.584224700927734,555.0946655273438,0.058034081325352746,0.1317577362060547,0.1654138832448799,-15.276098251342773,-3.956258296966553e-06,2.384185791015625e-07,True
201356200,198,True,False,False,True,False,8,8,-4.434963703155518,507,10.14,11,1.0,48,23,1.164540428146573,40.323325012327416,65.38201904296875,466.2305603027344,0.052606722513834636,0.134345948961046,0.14753735012478297,-15.749337196350098,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,199,False,True,False,True,True,9,9,-32.924835205078125,484,9.68,10,0.9090909090909091,81,29,3.232780015173037,75.70849205836777,61.74472427368164,560.2520141601562,0.07968756968299455,0.14150284492439075,0.16767361571693867,-68.35948181152344,-6.556510925292969e-06,2.384185791015625e-07,True
201356200,200,True,False,False,True,False,13,16,-6.211606502532959,504,10.08,11,1.0,54,26,1.1442842029389881,40.749488467261905,98.57450866699219,616.7636108398438,0.06713516440167523,0.13363730240721564,0.15618891363975987,-16.825937271118164,-2.8461217880249023e-06,2.384185791015625e-07,True
201356200,201,True,False,False,True,False,9,9,-1.7850956916809082,466,9.32,11,1.0,37,23,0.6563680755222304,27.62375519715665,73.44129180908203,725.6168823242188,0.05180524438983945,0.13378788731208932,0.15455938959471463,-15.455109596252441,-3.6209821701049805e-06,2.384185791015625e-07,True
201356200,202,True,False,False,True,False,4,4,-1.060948371887207,430,8.6,11,1.0,19,13,0.34067883158839024,16.055276844113372,30.77236557006836,452.002685546875,0.060349605038722144,0.1337630652869994,0.17894043296016254,-8.999466896057129,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,203,False,True,False,True,True,2,2,-6.712615489959717,221,4.42,4,0.36363636363636365,23,10,1.0575369580299068,36.34762310873869,0.0,0.0,0.11246155529487424,0.17174982443088438,0.16703958046145556,-16.13063621520996,-3.6954879760742188e-06,2.384185791015625e-07,True
201356200,204,False,True,False,True,True,15,17,-24.363494873046875,469,9.38,10,0.9090909090909091,52,29,1.5304224465701626,56.72235640991471,102.66741943359375,864.701904296875,0.08271933990774803,0.14720714902414858,0.18968056243600198,-48.67338943481445,-5.125999450683594e-06,2.384185791015625e-07,True
201356200,205,True,False,False,True,False,10,10,-1.7942147254943848,443,8.86,11,1.0,23,17,0.4959844929370062,23.004611667607225,66.49699401855469,465.80975341796875,0.05893852550131052,0.1343134153692216,0.1655753041796116,-10.757284164428711,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,206,False,True,False,True,True,5,5,-5.48378849029541,217,4.34,5,0.45454545454545453,23,12,1.2630921816496257,50.49918994815668,36.900299072265625,432.25262451171875,0.07730875611305237,0.16039280891418456,0.16294723749160767,-17.11089324951172,-5.185604095458984e-06,2.384185791015625e-07,True
201356200,207,False,True,False,True,True,1,2,-4.118492126464844,196,3.92,3,0.2727272727272727,16,8,0.7063014750577965,32.04576640226403,10.37381362915039,518.690673828125,0.07089734935074402,0.16807730420887898,0.15275118162306092,-10.42673110961914,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,208,True,False,False,True,False,5,6,-3.437443256378174,398,7.96,11,1.0,43,22,1.2468668108609453,47.22182690797739,47.00519561767578,777.9312133789062,0.06255232064255521,0.1368592337778936,0.15862193624994272,-13.558809280395508,-3.3676624298095703e-06,2.384185791015625e-07,True
201356200,209,True,False,False,True,False,6,6,-1.6278128623962402,505,10.1,11,1.0,40,21,0.7557406888149752,32.63587948638614,45.50674057006836,540.9329833984375,0.052951889378683906,0.13464927673339844,0.15298315456935338,-19.185434341430664,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,210,True,False,False,True,False,8,8,-17.259389877319336,522,10.44,11,1.0,72,28,2.0535126317049808,56.7688278256705,70.58307647705078,617.8228759765625,0.06488128169890373,0.133642824234501,0.1523015340169271,-62.966922760009766,-8.225440979003906e-06,2.384185791015625e-07,True
201356200,211,True,False,False,True,False,6,6,-1.370567798614502,408,8.16,11,1.0,20,13,0.41674524195053997,17.888817880667894,42.167659759521484,469.2555236816406,0.061490876722199966,0.13316283266768497,0.1588606331762765,-8.668876647949219,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,212,False,True,False,True,True,3,3,-26.67889976501465,264,5.28,4,0.36363636363636365,58,18,6.931637850674716,99.97168708570075,15.567573547363281,485.4997253417969,0.11301860717183726,0.1608450700695388,0.15299604480393267,-60.157718658447266,-1.0609626770019531e-05,2.384185791015625e-07,True
201356200,213,True,False,False,True,False,8,8,-3.638514518737793,475,9.5,11,1.0,44,18,1.099846705386513,36.79663651315789,65.53819274902344,596.1077880859375,0.05858868959417754,0.13814319263805042,0.16117709219170528,-19.558807373046875,-3.933906555175781e-06,2.384185791015625e-07,True
201356200,214,True,False,False,True,False,7,7,-3.680398464202881,462,9.24,11,1.0,39,21,0.9921789788580561,38.83254701028139,44.21379470825195,493.392333984375,0.05634728419927903,0.13495618090217495,0.1619004049418885,-16.777189254760742,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,215,True,False,False,True,False,6,6,-4.23363733291626,372,7.44,11,1.0,26,14,0.7943769885647681,33.397358555947584,54.75862121582031,646.5704956054688,0.07495185004340278,0.14204308646065847,0.16320157732282367,-13.138609886169434,-2.8312206268310547e-06,2.384185791015625e-07,True
201356200,216,True,False,False,True,False,5,5,-2.3837127685546875,466,9.32,11,1.0,34,16,0.7781146135452991,26.352295969688843,45.57433319091797,816.7858276367188,0.05804714305476629,0.13703242257638198,0.15709826182619574,-12.131827354431152,-2.3245811462402344e-06,2.384185791015625e-07,True
201356200,217,True,False,False,True,False,7,7,-3.2594923973083496,522,10.44,11,1.0,61,28,1.0430650966834292,35.17310599257663,52.468467712402344,573.9537963867188,0.05050670254615045,0.13338279313938592,0.15878397623697918,-11.19871711730957,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,218,True,False,False,True,False,5,5,-1.386833667755127,419,8.38,11,1.0,24,13,0.4803388135814439,21.778199116199286,38.597713470458984,450.6197814941406,0.06233184245409887,0.13415895114287488,0.15478288007704594,-9.919638633728027,-2.175569534301758e-06,2.384185791015625e-07,True
201356200,219,False,True,False,True,True,1,1,-6.331326484680176,194,3.88,4,0.36363636363636365,21,9,1.3328556965306861,52.38780605670103,9.9025239944458,495.1261901855469,0.10840406905125527,0.16648799311505616,0.1753450797422089,-23.009883880615234,-3.5017728805541992e-06,2.384185791015625e-07,True
201356200,220,True,False,False,True,False,8,9,-16.17138671875,673,13.46,11,1.0,105,47,1.5057292331735235,54.21173848439822,44.40400695800781,359.9957275390625,0.06384872461294198,0.13613794995592787,0.17276407217050527,-19.723194122314453,-4.5299530029296875e-06,2.384185791015625e-07,True
201356200,221,True,False,False,True,False,7,7,-3.7059082984924316,395,7.9,11,1.0,34,17,1.159013192864913,34.534933742088604,65.90851593017578,639.9183349609375,0.05980554840268468,0.137906136597402,0.1581897848456569,-16.685260772705078,-2.9206275939941406e-06,2.384185791015625e-07,True
201356200,222,True,False,False,True,False,9,10,-1.9664788246154785,461,9.22,11,1.0,29,21,0.619048939868323,29.44803458853037,65.148681640625,693.3165283203125,0.05578063738228071,0.1353037144878123,0.16565528718551786,-22.564273834228516,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,223,False,True,False,True,True,10,10,-13.680055618286133,506,10.120000000000001,11,1.0,35,19,0.6604053964727952,28.300576673666008,77.01083374023438,582.374755859375,0.07409636533605495,0.13846219409016564,0.15673430512901934,-16.91836929321289,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,224,True,False,False,True,False,6,6,-3.7887320518493652,441,8.82,11,1.0,29,15,0.7992793145904195,31.59828514739229,36.627201080322266,405.1456604003906,0.060294389724731445,0.1363042096296946,0.1777536670366923,-20.648115158081055,-1.9371509552001953e-06,2.384185791015625e-07,True
201356200,225,True,False,False,True,False,7,7,-5.963870525360107,531,10.620000000000001,11,1.0,58,26,1.2178565418652896,43.23252486464219,64.2081069946289,546.5617065429688,0.05711649238811767,0.13161701089722194,0.15588673458823674,-14.536450386047363,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,226,True,False,False,True,False,4,4,-4.715373516082764,515,10.3,11,1.0,49,24,0.9249574531629248,35.19169447815534,28.908611297607422,554.8267211914062,0.05598812436432818,0.13657299191670647,0.15674642704459776,-11.423391342163086,-2.1457672119140625e-06,2.384185791015625e-07,True
201356200,227,True,False,False,True,False,8,8,-2.005858898162842,450,9.0,11,1.0,34,19,0.682255859375,30.541929253472222,66.9957504272461,686.008056640625,0.06150490758376571,0.13346759902915276,0.15428205300833434,-16.965229034423828,-3.6954879760742188e-06,2.384185791015625e-07,True
201356200,228,True,False,False,True,False,7,8,-2.593149185180664,394,7.88,11,1.0,32,15,0.9043105072176396,31.35315127300127,41.968326568603516,475.8724670410156,0.06006021244943319,0.13293387981833618,0.16051925749736298,-10.616101264953613,-2.3543834686279297e-06,2.384185791015625e-07,True
201356200,229,True,False,False,True,False,5,7,-2.5038270950317383,526,10.52,11,1.0,44,21,0.7885938289047647,29.35897397813688,25.65892791748047,612.0734252929688,0.05395384993888676,0.13443820359610292,0.1561618471450643,-11.609209060668945,-3.069639205932617e-06,2.384185791015625e-07,True
201356200,230,True,False,False,True,False,8,8,-1.8790507316589355,510,10.200000000000001,11,1.0,35,24,0.5571502685546875,28.35015318627451,62.55890655517578,471.37109375,0.05168304695988333,0.13295335748600906,0.15656288938543392,-11.321953773498535,-3.0994415283203125e-06,1.1920928955078125e-07,True
201356200,231,False,True,False,True,True,4,7,-16.568584442138672,323,6.46,2,0.18181818181818182,44,16,1.6411971809694272,44.826540731424146,30.38165283203125,510.5467529296875,0.1081458500453404,0.14044027400196046,0.19573475543717692,-70.15318298339844,-4.291534423828125e-06,1.7881393432617188e-07,True
201356200,232,True,False,False,True,False,5,7,-2.9494361877441406,584,11.68,11,1.0,48,22,0.6862846269999465,28.708977686215754,35.71498489379883,572.3181762695312,0.058666938622490956,0.1338018601940524,0.14482988216392909,-12.798707008361816,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,233,True,False,False,True,False,6,6,-4.026314735412598,485,9.700000000000001,11,1.0,49,26,1.1258156058714561,39.72299452319588,57.86860656738281,750.8513793945312,0.0559710074807996,0.13737347861316718,0.16375049698018582,-13.911230087280273,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,234,False,True,False,True,True,2,2,-6.97376012802124,171,3.42,2,0.18181818181818182,18,7,1.4227800871196545,41.24590529057018,8.983846664428711,262.243896484375,0.1392347352546558,0.15710812284235368,0.16519931324741297,-17.59373664855957,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,235,True,False,False,True,False,5,5,-2.800715446472168,374,7.48,11,1.0,23,15,0.5193638521082261,21.662593739555483,46.56934356689453,555.0332641601562,0.06617810222252686,0.13765471064329898,0.16428277770803554,-7.5910749435424805,-2.2351741790771484e-06,2.384185791015625e-07,True
201356200,236,True,False,False,True,False,10,10,-1.592146873474121,489,9.78,11,1.0,32,20,0.6784017051899603,30.137535547673824,79.83537292480469,623.1553344726562,0.04973045101872197,0.1312721128816958,0.159177267992938,-13.122941017150879,-2.1457672119140625e-06,1.7881393432617188e-07,True
201356200,237,False,True,False,True,True,2,2,-11.073787689208984,227,4.54,3,0.2727272727272727,35,12,2.4613781899607656,68.44775175523128,21.25784683227539,665.9920043945312,0.09007729362039005,0.15003271663890166,0.16628340552834903,-21.30946922302246,-2.562999725341797e-06,2.384185791015625e-07,True
201356200,238,True,False,False,True,False,7,8,-4.489160060882568,410,8.2,11,1.0,38,17,1.1576053526343368,35.99115377286585,60.3294677734375,538.070068359375,0.062353198994320444,0.13803377232538067,0.1720714947319571,-18.74786376953125,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,239,False,True,False,True,True,11,26,-48.80498504638672,430,8.6,6,0.5454545454545454,94,26,5.321572946947675,133.3317496366279,56.012855529785156,567.3331298828125,0.09910570200902208,0.1422234399708602,0.19454702423341153,-73.26329040527344,-4.410743713378906e-06,2.384185791015625e-07,True
201356200,240,True,False,False,True,False,8,9,-4.777781009674072,481,9.620000000000001,11,1.0,47,22,1.2200554671257797,45.479299311330564,66.11189270019531,771.9042358398438,0.05676766611495108,0.13628720337489866,0.15552574733518204,-16.84502601623535,-2.905726432800293e-06,2.384185791015625e-07,True
201356200,241,True,False,False,True,False,9,9,-2.116455078125,468,9.36,11,1.0,45,26,0.7913092588767027,31.201046674679485,72.02273559570312,460.8020935058594,0.0590090461601016,0.13487813536558127,0.15214175667495913,-13.670965194702148,-4.291534423828125e-06,2.384185791015625e-07,True
201356200,242,True,False,False,True,False,9,10,-2.6859660148620605,470,9.4,11,1.0,43,23,0.8996698907081117,37.35339926861702,75.0212631225586,621.8744506835938,0.0542656111082211,0.13398244825460143,0.14497548211862044,-15.00520133972168,-2.8908252716064453e-06,1.7881393432617188e-07,True
201356200,243,True,False,False,True,False,10,10,-3.8159990310668945,583,11.66,11,1.0,49,23,0.6991207063913755,25.702498525943398,77.88652038574219,521.32568359375,0.05195315255864945,0.12751582910806053,0.1588830113864217,-14.064111709594727,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,244,True,False,False,True,False,10,10,-0.6005673408508301,550,11.0,11,1.0,39,22,0.6129438920454545,28.89539950284091,75.84893035888672,489.3199462890625,0.05181918037832388,0.13293949150410433,0.14058816844019398,-13.275507926940918,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,245,True,False,False,True,False,8,8,-2.475144386291504,394,7.88,11,1.0,31,14,0.8465945635955345,23.82281834946066,53.58860778808594,520.930419921875,0.05674572160760444,0.13553895582431147,0.15909594527337956,-11.402556419372559,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,246,False,True,False,True,True,6,6,-17.31125259399414,348,6.96,8,0.7272727272727273,46,19,2.250261854851383,62.66263133081897,52.28843688964844,523.1515502929688,0.10785567555640571,0.1356811654526753,0.1776032202022592,-34.25724411010742,-5.0067901611328125e-06,2.384185791015625e-07,True
201356200,247,True,False,False,True,False,10,10,-2.322063446044922,519,10.38,11,1.0,46,27,0.9683385713022339,35.695809248554916,70.46922302246094,543.994384765625,0.04680432901754008,0.13209915161132812,0.15936508839264577,-21.34661293029785,-4.410743713378906e-06,2.384185791015625e-07,True
201356200,248,True,False,False,True,False,7,7,-7.296815872192383,656,13.120000000000001,11,1.0,69,28,1.107190108880764,43.3625518054497,46.05000305175781,433.04962158203125,0.05681773776403055,0.137583762855084,0.15208725459587594,-20.772367477416992,-3.3676624298095703e-06,2.384185791015625e-07,True
201356200,249,True,False,False,True,False,7,7,-5.91887092590332,508,10.16,11,1.0,50,23,1.2441385824849287,37.17349363312008,44.48652267456055,416.1360778808594,0.059082314603344566,0.1335955110198907,0.15887163589376038,-21.367576599121094,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,250,False,True,False,True,True,7,8,-10.088750839233398,335,6.7,8,0.7272727272727273,37,17,1.2420804607334421,35.995647737873135,44.79209518432617,568.46484375,0.10941896507208296,0.1434652616651796,0.1776887084082734,-13.491217613220215,-3.039836883544922e-06,2.384185791015625e-07,True
201356200,251,False,True,False,True,True,9,9,-12.559324264526367,473,9.46,10,0.9090909090909091,56,23,1.2592766985580734,51.20399213794926,62.986568450927734,595.0919799804688,0.0989170899757972,0.13856009336618277,0.16852101912865272,-13.749808311462402,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,252,False,True,False,True,True,8,8,-21.07972526550293,411,8.22,10,0.9090909090909091,64,23,2.6655917944989356,55.28962325121655,64.8641357421875,633.2059326171875,0.09040949977723892,0.1320715112201238,0.1602180610268803,-26.328857421875,-4.5299530029296875e-06,2.384185791015625e-07,True
201356200,253,True,False,False,True,False,6,7,-2.9732284545898438,496,9.92,11,1.0,38,19,0.8587083508891444,34.327939925655244,59.67931365966797,559.4140625,0.05524305547831542,0.1355941442259352,0.15993836909057338,-17.037778854370117,-3.4570693969726562e-06,2.384185791015625e-07,True
201356200,254,False,True,False,True,True,5,5,-7.251359939575195,174,3.48,1,0.09090909090909091,19,8,1.0891407933728448,45.72520429238506,25.748933792114258,417.96673583984375,0.1435269086788862,0.16576641441410422,0.15956836276584202,-11.112959861755371,-1.3113021850585938e-06,2.384185791015625e-07,True
201356200,255,True,False,False,True,False,8,8,-4.291399955749512,498,9.96,11,1.0,39,23,0.7976609195571348,32.856980657003014,64.57615661621094,490.5572814941406,0.05842924226168332,0.13729622250511533,0.15299586427995676,-13.094217300415039,-2.8014183044433594e-06,2.384185791015625e-07,True
201356200,256,True,False,False,True,False,8,8,-1.2522039413452148,492,9.84,11,1.0,43,24,0.7347390399715765,29.998100466844512,78.20074462890625,705.40185546875,0.049652029292374715,0.13224033935828142,0.15803548927131336,-9.874897956848145,-3.2782554626464844e-06,2.384185791015625e-07,True
201356200,257,True,False,False,True,False,7,7,-1.8287501335144043,519,10.38,11,1.0,45,21,0.8356105679491811,32.749751625722546,42.50385665893555,564.4417724609375,0.050094286600748696,0.13157470504958907,0.160688540636203,-13.124521255493164,-2.205371856689453e-06,2.384185791015625e-07,True
201356200,258,True,False,False,True,False,9,9,-2.868950843811035,495,9.9,11,1.0,41,23,0.9582984384864268,34.27455808080808,58.973758697509766,649.98828125,0.0520487223585991,0.13206880822029288,0.17458839939065177,-16.528654098510742,-5.304813385009766e-06,2.384185791015625e-07,True
201356200,259,True,False,False,True,False,4,4,-1.1533184051513672,386,7.72,11,1.0,24,12,0.6632454827659489,20.98930461666127,27.164382934570312,398.22607421875,0.0629021954753841,0.1345491844107677,0.14586051546693934,-9.184042930603027,-2.3245811462402344e-06,2.384185791015625e-07,True
201356200,260,True,False,False,True,False,2,2,-2.454134941101074,418,8.36,11,1.0,37,16,1.1106837514484897,32.68207517194976,17.765649795532227,520.330810546875,0.05960858627699749,0.13637418033673823,0.15753005812372858,-11.941044807434082,-3.3974647521972656e-06,2.384185791015625e-07,True
201356200,261,True,False,False,True,False,8,10,-0.6611242294311523,491,9.82,11,1.0,42,25,0.745414718348237,32.97849772466904,78.8795166015625,827.6937866210938,0.04874090555076775,0.13232689079601095,0.15336682719569053,-14.354511260986328,-3.3676624298095703e-06,2.384185791015625e-07,True
201356200,262,False,True,False,True,True,1,1,-11.346418380737305,186,3.72,2,0.18181818181818182,27,9,2.8311245825982865,72.52066007224462,5.460081100463867,273.0040588378906,0.09851091222245564,0.17238908220631208,0.16805980002233226,-62.69504165649414,-3.993511199951172e-06,1.7881393432617188e-07,True
201356200,263,False,True,False,True,True,7,8,-16.216594696044922,304,6.08,6,0.5454545454545454,34,17,1.8317238657098067,46.87391421669408,46.56756591796875,592.1395263671875,0.10680136120753732,0.12907558703712124,0.18330123839590715,-54.568511962890625,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,264,True,False,False,True,False,7,7,-2.0960817337036133,465,9.3,11,1.0,37,21,0.8821276592951949,34.3292233702957,69.90723419189453,666.2296752929688,0.050525824228922524,0.13303511750464345,0.15477533901438995,-13.533435821533203,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,265,True,False,False,True,False,6,7,-1.2262916564941406,503,10.06,11,1.0,37,20,0.7632417773631648,26.275703202659045,42.87839889526367,497.71771240234375,0.05669538215671419,0.13331882836038222,0.15471262568315583,-11.220304489135742,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,266,True,False,False,True,False,8,9,-0.8916707038879395,542,10.84,11,1.0,48,24,0.8396317035069765,33.155320283671585,51.92860412597656,489.0268859863281,0.04670797918260712,0.12992097520336662,0.15290624874154318,-17.979936599731445,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,267,True,False,False,True,False,4,5,-7.308016777038574,522,10.44,11,1.0,53,23,1.323101526019217,41.43616798371647,34.582969665527344,551.8773803710938,0.05788827711536038,0.134231206422211,0.1655944331999748,-51.363426208496094,-3.6954879760742188e-06,2.384185791015625e-07,True
201356200,268,True,False,False,True,False,5,5,-3.433884620666504,404,8.08,11,1.0,38,18,1.096543793631072,40.359665068069305,35.64283752441406,378.4195251464844,0.06214819586586196,0.13654885855463123,0.1626439383119259,-14.625799179077148,-3.606081008911133e-06,2.384185791015625e-07,True
201356200,269,False,True,False,True,True,2,2,-7.78904914855957,239,4.78,5,0.45454545454545453,33,13,1.948742854545306,56.47889971234309,16.42990493774414,415.1190490722656,0.09539036174396892,0.17061124529157365,0.1772877200619205,-15.43386173248291,-3.814697265625e-06,2.384185791015625e-07,True
201356200,270,True,False,False,True,False,8,8,-4.135926723480225,528,10.56,11,1.0,47,26,0.77207663564971,35.3564453125,71.81208038330078,560.3329467773438,0.05678250582101745,0.1339442340178601,0.14880892678683982,-11.273102760314941,-3.635883331298828e-06,2.384185791015625e-07,True
201356200,271,True,False,False,True,False,10,13,-4.415671348571777,494,9.88,11,1.0,50,22,1.1113027966456857,37.98581019104251,94.01934051513672,763.2310180664062,0.05603943482143655,0.13482082899429707,0.157429343775699,-16.65041160583496,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,272,False,True,False,True,True,8,12,-10.617365837097168,384,7.68,11,1.0,45,21,1.2052466869354248,49.65035502115885,55.669837951660156,443.3155517578125,0.09666630689521813,0.13519238113263332,0.16675096331021838,-20.44723892211914,-2.562999725341797e-06,2.384185791015625e-07,True
201356200,273,False,True,False,True,True,5,11,-13.883691787719727,444,8.88,11,1.0,59,23,1.645698341163429,59.39412654842342,24.640504837036133,465.0004577636719,0.08991902866412811,0.13738801744249132,0.15982817617805736,-21.886812210083008,-3.159046173095703e-06,2.384185791015625e-07,True
201356200,274,True,False,False,True,False,8,9,-2.813567638397217,566,11.32,11,1.0,48,24,0.9544863212234982,37.081375607332156,62.17108154296875,500.99407958984375,0.04724063760873611,0.13127848207365084,0.1499815605478343,-18.46278953552246,-3.814697265625e-06,2.384185791015625e-07,True
201356200,275,False,True,False,True,True,6,14,-14.190858840942383,236,4.72,2,0.18181818181818182,53,13,3.7009360103283897,91.81254137976696,42.160770416259766,694.9479370117188,0.09997070568233894,0.15905139432939072,0.17322755525898,-22.612648010253906,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,276,True,False,False,True,False,11,13,-2.25022554397583,458,9.16,11,1.0,35,21,0.8019595750034115,30.968366198144103,86.95120239257812,620.6812133789062,0.05533250252207616,0.13422831395023185,0.15642431549300576,-11.34414005279541,-3.0100345611572266e-06,2.384185791015625e-07,True
201356200,277,True,False,False,True,False,6,6,-1.9534626007080078,394,7.88,11,1.0,26,13,0.700222267112151,23.645728406567258,41.993202209472656,552.7127075195312,0.06140282175307458,0.13635844788140997,0.15239022818092776,-11.560992240905762,-4.1425228118896484e-06,2.384185791015625e-07,True
201356200,278,True,False,False,True,False,4,4,-3.193772315979004,499,9.98,11,1.0,51,25,0.9178502268208292,40.37100764028056,27.401302337646484,449.0664978027344,0.05066038364738361,0.13586985903088325,0.15905409592848557,-13.98332405090332,-4.291534423828125e-06,2.384185791015625e-07,True
201356200,279,True,False,False,True,False,6,7,-3.4525413513183594,493,9.86,11,1.0,44,18,1.0294468630158151,38.03865840517241,55.32035827636719,705.5731811523438,0.05848730157274719,0.13868901488977833,0.15069146112564508,-16.850133895874023,-2.6971101760864258e-06,2.384185791015625e-07,True
201356200,280,True,False,False,True,False,5,5,-1.4059290885925293,400,8.0,11,1.0,32,14,0.8918715667724609,30.1307568359375,35.25852966308594,560.9857788085938,0.05998775493299301,0.13489504666787194,0.155081334684055,-10.241745948791504,-1.7285346984863281e-06,2.384185791015625e-07,True
201356200,281,False,True,False,True,True,6,6,-22.800403594970703,385,7.7,9,0.8181818181818182,59,21,2.8848607447240258,71.48746448863636,35.41558837890625,449.2755126953125,0.08083297566669743,0.13561161552987447,0.15354662406735303,-62.019779205322266,-5.662441253662109e-06,1.1920928955078125e-07,True
201356200,282,True,False,False,True,False,4,4,-4.078887462615967,469,9.38,11,1.0,36,19,0.8909270524470283,36.451284315031984,37.33772659301758,533.4373779296875,0.059708984152784625,0.1377322743239912,0.16014065788787546,-16.656078338623047,-2.9206275939941406e-06,2.384185791015625e-07,True
201356200,283,False,True,False,True,True,3,3,-7.328052520751953,313,6.26,8,0.7272727272727273,30,15,0.9964448483988119,36.58352261381789,22.168760299682617,421.3936767578125,0.07997824251651764,0.15374502539634705,0.15719498693943024,-12.658620834350586,-2.8014183044433594e-06,1.7881393432617188e-07,True
201356200,284,True,False,False,True,False,7,7,-1.68613862991333,434,8.68,11,1.0,25,14,0.5039978730513753,18.530672838061637,59.91876983642578,528.2110595703125,0.06240465786476034,0.13742204053964793,0.15279026183272545,-10.63836669921875,-1.996755599975586e-06,2.384185791015625e-07,True
201356200,285,True,False,False,True,False,4,4,-3.6848092079162598,441,8.82,11,1.0,43,22,0.9462547388747166,39.30133485685941,38.33460235595703,653.989501953125,0.06310737629731496,0.1342199146747589,0.1608061989148458,-14.144734382629395,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,286,True,False,False,True,False,8,8,-5.4977312088012695,509,10.18,11,1.0,39,21,0.8125350742302615,36.36098661591355,67.68940734863281,568.2493286132812,0.06296841444167416,0.13625353416510388,0.1556135194491496,-17.648788452148438,-1.996755599975586e-06,2.384185791015625e-07,True
201356200,287,True,False,False,True,False,12,12,-6.1700310707092285,576,11.52,11,1.0,49,25,0.8484769927130805,35.400126139322914,95.36376953125,574.4990844726562,0.050867709121263094,0.13004042785291728,0.15698877235368497,-16.405384063720703,-4.231929779052734e-06,2.384185791015625e-07,True
201356200,288,True,False,False,True,False,10,10,-4.273365497589111,585,11.700000000000001,11,1.0,57,26,1.0224984975961537,39.003689236111114,75.85558319091797,599.543212890625,0.05190652067011053,0.13200105320323596,0.15680029897978812,-21.151885986328125,-3.635883331298828e-06,2.384185791015625e-07,True
