evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,240,False,True,False,False,False,9,11,-8.195064544677734,414,8.28,8,0.8888888888888888,0,0,0.0,0.0,62.84812545776367,547.4475708007812,0.0,0.0,0.0,-15.846603393554688,-15.846603393554688,2.384185791015625e-07,True
201356200,241,True,False,False,False,False,8,8,-2.7383642196655273,545,10.9,9,1.0,0,0,0.0,0.0,54.5148811340332,490.505859375,0.0,0.0,0.0,-18.78470230102539,-18.78470230102539,2.384185791015625e-07,True
201356200,242,True,False,False,False,False,5,6,-0.3102741241455078,392,7.84,9,1.0,0,0,0.0,0.0,41.83673095703125,405.39971923828125,0.0,0.0,0.0,-10.354559898376465,-10.354559898376465,2.384185791015625e-07,True
201356200,243,True,False,False,False,False,8,8,-0.5897631645202637,446,8.92,9,1.0,0,0,0.0,0.0,54.9957389831543,481.0919189453125,0.0,0.0,0.0,-15.409502983093262,-15.409502983093262,2.384185791015625e-07,True
201356200,244,True,False,False,False,False,7,7,2.7691619396209717,431,8.620000000000001,9,1.0,0,0,0.0,0.0,55.62914276123047,498.7251281738281,0.0,0.0,0.0,-17.247957229614258,-17.247957229614258,2.384185791015625e-07,True
201356200,245,True,False,False,False,False,7,7,0.48116302490234375,413,8.26,9,1.0,0,0,0.0,0.0,66.65132141113281,832.8975219726562,0.0,0.0,0.0,-8.844619750976562,-8.844619750976562,2.384185791015625e-07,True
201356200,246,False,True,False,False,False,8,8,-13.740453720092773,483,9.66,9,1.0,0,0,0.0,0.0,65.69355773925781,539.777587890625,0.0,0.0,0.0,-16.412429809570312,-16.412429809570312,2.384185791015625e-07,True
201356200,247,True,False,False,False,False,9,9,-0.30672693252563477,413,8.26,9,1.0,0,0,0.0,0.0,61.18856430053711,481.859375,0.0,0.0,0.0,-10.181981086730957,-10.181981086730957,2.384185791015625e-07,True
201356200,248,True,False,False,False,False,8,8,0.9955253601074219,418,8.36,9,1.0,0,0,0.0,0.0,56.67869567871094,526.6741333007812,0.0,0.0,0.0,-11.516674995422363,-11.516674995422363,2.384185791015625e-07,True
201356200,249,False,True,False,False,False,5,5,-10.08283519744873,292,5.84,3,0.3333333333333333,0,0,0.0,0.0,24.856231689453125,701.5281372070312,0.0,0.0,0.0,-19.872556686401367,-19.872556686401367,2.384185791015625e-07,True
201356200,250,True,False,False,False,False,6,6,0.9641480445861816,409,8.18,9,1.0,0,0,0.0,0.0,38.58031463623047,435.5959777832031,0.0,0.0,0.0,-14.278998374938965,-14.278998374938965,2.384185791015625e-07,True
201356200,251,True,False,False,False,False,9,9,-2.8257832527160645,469,9.38,9,1.0,0,0,0.0,0.0,67.52696990966797,607.4584350585938,0.0,0.0,0.0,-23.144729614257812,-23.144729614257812,2.384185791015625e-07,True
201356200,252,True,False,False,False,False,5,5,0.5242013931274414,352,7.04,9,1.0,0,0,0.0,0.0,39.26924133300781,465.5183410644531,0.0,0.0,0.0,-11.43647575378418,-11.43647575378418,2.384185791015625e-07,True
201356200,253,False,True,False,False,False,8,9,-6.866386413574219,323,6.46,5,0.5555555555555556,0,0,0.0,0.0,65.62718200683594,723.6959228515625,0.0,0.0,0.0,-16.971349716186523,-16.971349716186523,1.1920928955078125e-07,True
201356200,254,True,False,False,False,False,9,9,-1.5272388458251953,401,8.02,9,1.0,0,0,0.0,0.0,60.857784271240234,497.3696594238281,0.0,0.0,0.0,-16.860855102539062,-16.860855102539062,2.384185791015625e-07,True
201356200,255,False,True,False,False,False,3,3,-7.501734733581543,314,6.28,7,0.7777777777777778,0,0,0.0,0.0,21.716825485229492,422.67462158203125,0.0,0.0,0.0,-24.256977081298828,-24.256977081298828,2.384185791015625e-07,True
201356200,256,False,True,False,False,False,12,20,-10.961891174316406,409,8.18,8,0.8888888888888888,0,0,0.0,0.0,73.77467346191406,505.6799011230469,0.0,0.0,0.0,-14.000136375427246,-14.000136375427246,2.384185791015625e-07,True
201356200,257,True,False,False,False,False,8,8,1.0654973983764648,465,9.3,9,1.0,0,0,0.0,0.0,53.46611404418945,694.7006225585938,0.0,0.0,0.0,-20.938434600830078,-20.938434600830078,2.384185791015625e-07,True
201356200,258,True,False,False,False,False,6,6,-0.06220817565917969,382,7.640000000000001,9,1.0,0,0,0.0,0.0,50.33659362792969,532.9091186523438,0.0,0.0,0.0,-15.276107788085938,-15.276107788085938,2.384185791015625e-07,True
201356200,259,False,True,False,False,False,1,1,-9.839944839477539,184,3.68,1,0.1111111111111111,0,0,0.0,0.0,0.36109039187431335,18.054519653320312,0.0,0.0,0.0,-15.004924774169922,-15.004924774169922,2.384185791015625e-07,True
201356200,260,True,False,False,False,False,9,9,-0.33876752853393555,455,9.1,9,1.0,0,0,0.0,0.0,71.45418548583984,553.9498291015625,0.0,0.0,0.0,-10.617209434509277,-10.617209434509277,2.384185791015625e-07,True
201356200,261,False,True,False,False,False,8,8,-7.890651226043701,368,7.36,9,1.0,0,0,0.0,0.0,65.01997375488281,483.4488220214844,0.0,0.0,0.0,-15.426900863647461,-15.426900863647461,2.384185791015625e-07,True
201356200,262,True,False,False,False,False,7,7,-0.3169565200805664,477,9.540000000000001,9,1.0,0,0,0.0,0.0,62.46476364135742,600.171142578125,0.0,0.0,0.0,-20.448293685913086,-20.448293685913086,2.384185791015625e-07,True
201356200,263,True,False,False,False,False,9,11,-0.2546076774597168,410,8.2,9,1.0,0,0,0.0,0.0,91.64855194091797,910.2422485351562,0.0,0.0,0.0,-9.015856742858887,-9.015856742858887,2.384185791015625e-07,True
201356200,264,False,True,False,False,False,3,4,-5.894419193267822,166,3.3200000000000003,2,0.2222222222222222,0,0,0.0,0.0,14.045106887817383,387.4348449707031,0.0,0.0,0.0,-12.671191215515137,-12.671191215515137,1.1920928955078125e-07,True
201356200,265,True,False,False,False,False,8,9,-2.9359354972839355,515,10.3,9,1.0,0,0,0.0,0.0,66.79705047607422,456.7007141113281,0.0,0.0,0.0,-10.16030216217041,-10.16030216217041,2.384185791015625e-07,True
201356200,266,True,False,False,False,False,5,5,-0.26929664611816406,424,8.48,9,1.0,0,0,0.0,0.0,35.492706298828125,390.141845703125,0.0,0.0,0.0,-13.53439998626709,-13.53439998626709,2.384185791015625e-07,True
201356200,267,True,False,False,False,False,6,6,1.3744142055511475,401,8.02,9,1.0,0,0,0.0,0.0,42.701011657714844,421.0967102050781,0.0,0.0,0.0,-9.934160232543945,-9.934160232543945,2.384185791015625e-07,True
201356200,268,True,False,False,False,False,7,7,0.8236312866210938,433,8.66,9,1.0,0,0,0.0,0.0,59.265750885009766,602.1370849609375,0.0,0.0,0.0,-12.051191329956055,-12.051191329956055,2.384185791015625e-07,True
201356200,269,False,True,False,False,False,9,9,-13.928532600402832,443,8.86,9,1.0,0,0,0.0,0.0,67.2520751953125,511.3959655761719,0.0,0.0,0.0,-16.16379165649414,-16.16379165649414,2.384185791015625e-07,True
201356200,270,True,False,False,False,False,8,9,-0.787992000579834,480,9.6,9,1.0,0,0,0.0,0.0,50.66728973388672,435.2176208496094,0.0,0.0,0.0,-17.76971435546875,-17.76971435546875,2.384185791015625e-07,True
201356200,271,False,True,False,False,False,11,12,-8.645577430725098,471,9.42,9,1.0,0,0,0.0,0.0,84.83785247802734,694.3011474609375,0.0,0.0,0.0,-17.426401138305664,-17.426401138305664,2.384185791015625e-07,True
201356200,272,True,False,False,False,False,7,7,0.0016961097717285156,428,8.56,9,1.0,0,0,0.0,0.0,59.78723907470703,964.7806396484375,0.0,0.0,0.0,-19.208986282348633,-19.208986282348633,2.384185791015625e-07,True
201356200,273,False,True,False,False,False,2,2,-10.091218948364258,247,4.94,2,0.2222222222222222,0,0,0.0,0.0,16.450363159179688,472.262939453125,0.0,0.0,0.0,-18.769025802612305,-18.769025802612305,1.1920928955078125e-07,True
201356200,274,False,True,False,False,False,2,2,-5.216496467590332,168,3.36,2,0.2222222222222222,0,0,0.0,0.0,9.37773323059082,468.8866882324219,0.0,0.0,0.0,-14.093499183654785,-14.093499183654785,2.384185791015625e-07,True
201356200,275,False,True,False,False,False,4,5,-8.935561180114746,296,5.92,4,0.4444444444444444,0,0,0.0,0.0,19.577529907226562,468.78887939453125,0.0,0.0,0.0,-20.405364990234375,-20.405364990234375,2.384185791015625e-07,True
201356200,276,False,True,False,False,False,7,8,-18.059547424316406,367,7.34,8,0.8888888888888888,0,0,0.0,0.0,39.31731414794922,554.807861328125,0.0,0.0,0.0,-21.4304256439209,-21.4304256439209,2.384185791015625e-07,True
201356200,277,True,False,False,False,False,4,4,1.1023967266082764,359,7.18,9,1.0,0,0,0.0,0.0,30.304914474487305,476.3915100097656,0.0,0.0,0.0,-15.22757339477539,-15.22757339477539,2.384185791015625e-07,True
201356200,278,True,False,False,False,False,10,10,-0.932917594909668,373,7.46,9,1.0,0,0,0.0,0.0,79.6135482788086,526.4154663085938,0.0,0.0,0.0,-12.20067310333252,-12.20067310333252,2.384185791015625e-07,True
201356200,279,True,False,False,False,False,9,9,-0.8364195823669434,426,8.52,9,1.0,0,0,0.0,0.0,75.97160339355469,944.1478271484375,0.0,0.0,0.0,-18.07537269592285,-18.07537269592285,2.384185791015625e-07,True
201356200,280,False,True,False,False,False,3,3,-24.107257843017578,593,11.86,9,1.0,0,0,0.0,0.0,23.85869598388672,444.9320983886719,0.0,0.0,0.0,-35.93235397338867,-35.93235397338867,2.384185791015625e-07,True
201356200,281,True,False,False,False,False,6,6,1.923508882522583,455,9.1,9,1.0,0,0,0.0,0.0,52.88569641113281,693.2190551757812,0.0,0.0,0.0,-12.311012268066406,-12.311012268066406,2.384185791015625e-07,True
201356200,282,True,False,False,False,False,8,8,-1.0312867164611816,433,8.66,9,1.0,0,0,0.0,0.0,76.49504089355469,819.1830444335938,0.0,0.0,0.0,-19.932445526123047,-19.932445526123047,2.384185791015625e-07,True
201356200,283,True,False,False,False,False,7,8,1.551912546157837,428,8.56,9,1.0,0,0,0.0,0.0,47.633644104003906,644.6033325195312,0.0,0.0,0.0,-11.6171875,-11.6171875,2.384185791015625e-07,True
201356200,284,False,True,False,False,False,0,0,-4.318880081176758,163,3.2600000000000002,3,0.3333333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.318727493286133,-9.318727493286133,1.7881393432617188e-07,True
201356200,285,True,False,False,False,False,5,5,-0.01653146743774414,400,8.0,9,1.0,0,0,0.0,0.0,38.76866149902344,792.6434936523438,0.0,0.0,0.0,-12.564732551574707,-12.564732551574707,2.384185791015625e-07,True
201356200,286,True,False,False,False,False,9,9,1.9129164218902588,362,7.24,9,1.0,0,0,0.0,0.0,82.22591400146484,575.2235717773438,0.0,0.0,0.0,-12.16518783569336,-12.16518783569336,2.384185791015625e-07,True
201356200,287,True,False,False,False,False,8,8,1.4632470607757568,401,8.02,9,1.0,0,0,0.0,0.0,60.216373443603516,427.1233215332031,0.0,0.0,0.0,-8.426446914672852,-8.426446914672852,2.384185791015625e-07,True
201356200,288,True,False,False,False,False,10,10,-0.6370410919189453,372,7.44,9,1.0,0,0,0.0,0.0,80.82720184326172,555.1411743164062,0.0,0.0,0.0,-13.100647926330566,-13.100647926330566,2.384185791015625e-07,True
201356200,289,True,False,False,False,False,5,5,-0.5160222053527832,406,8.120000000000001,9,1.0,0,0,0.0,0.0,55.49831008911133,1018.805908203125,0.0,0.0,0.0,-16.273475646972656,-16.273475646972656,2.384185791015625e-07,True
201356200,290,True,False,False,False,False,7,7,0.2861785888671875,435,8.700000000000001,9,1.0,0,0,0.0,0.0,55.72406768798828,660.880126953125,0.0,0.0,0.0,-14.182168960571289,-14.182168960571289,2.384185791015625e-07,True
201356200,291,False,True,False,False,False,3,3,-5.299139499664307,262,5.24,5,0.5555555555555556,0,0,0.0,0.0,21.67170524597168,440.748291015625,0.0,0.0,0.0,-12.019270896911621,-12.019270896911621,2.384185791015625e-07,True
201356200,292,True,False,False,False,False,12,13,0.2515225410461426,485,9.700000000000001,9,1.0,0,0,0.0,0.0,102.88261413574219,594.248291015625,0.0,0.0,0.0,-21.37070655822754,-21.37070655822754,2.384185791015625e-07,True
201356200,293,False,True,False,False,False,5,5,-7.440452575683594,302,6.04,3,0.3333333333333333,0,0,0.0,0.0,48.7982292175293,592.7553100585938,0.0,0.0,0.0,-11.722695350646973,-11.722695350646973,2.384185791015625e-07,True
201356200,294,True,False,False,False,False,3,3,1.824284553527832,428,8.56,9,1.0,0,0,0.0,0.0,24.901912689208984,545.8867797851562,0.0,0.0,0.0,-10.272897720336914,-10.272897720336914,2.384185791015625e-07,True
201356200,295,True,False,False,False,False,4,4,0.1174321174621582,387,7.74,9,1.0,0,0,0.0,0.0,43.065914154052734,934.111083984375,0.0,0.0,0.0,-9.954760551452637,-9.954760551452637,2.384185791015625e-07,True
201356200,296,False,True,False,False,False,2,2,-8.690088272094727,173,3.46,1,0.1111111111111111,0,0,0.0,0.0,11.512195587158203,326.8536071777344,0.0,0.0,0.0,-8.912370681762695,-8.912370681762695,1.1920928955078125e-07,True
201356200,297,True,False,False,False,False,7,7,-0.5247268676757812,527,10.540000000000001,9,1.0,0,0,0.0,0.0,55.71924591064453,589.1629638671875,0.0,0.0,0.0,-17.369674682617188,-17.369674682617188,2.384185791015625e-07,True
201356200,298,True,False,False,False,False,3,3,-0.8787178993225098,471,9.42,9,1.0,0,0,0.0,0.0,28.444705963134766,550.896728515625,0.0,0.0,0.0,-12.947678565979004,-12.947678565979004,2.384185791015625e-07,True
201356200,299,False,True,False,False,False,4,4,-12.109193801879883,351,7.0200000000000005,8,0.8888888888888888,0,0,0.0,0.0,20.19189453125,365.7883605957031,0.0,0.0,0.0,-22.583759307861328,-22.583759307861328,2.384185791015625e-07,True
201356200,300,False,True,False,False,False,2,2,-10.270162582397461,298,5.96,4,0.4444444444444444,0,0,0.0,0.0,13.64140510559082,348.0174255371094,0.0,0.0,0.0,-20.06998062133789,-20.06998062133789,2.384185791015625e-07,True
201356200,301,True,False,False,False,False,6,6,1.4899969100952148,398,7.96,9,1.0,0,0,0.0,0.0,48.669010162353516,683.1602783203125,0.0,0.0,0.0,-9.523133277893066,-9.523133277893066,2.384185791015625e-07,True
201356200,302,True,False,False,False,False,6,6,0.4866809844970703,391,7.82,9,1.0,0,0,0.0,0.0,38.8392333984375,676.8103637695312,0.0,0.0,0.0,-15.960213661193848,-15.960213661193848,2.384185791015625e-07,True
201356200,303,True,False,False,False,False,6,6,1.1917052268981934,401,8.02,9,1.0,0,0,0.0,0.0,49.692596435546875,532.507568359375,0.0,0.0,0.0,-17.523693084716797,-17.523693084716797,2.384185791015625e-07,True
201356200,304,True,False,False,False,False,2,3,-0.6379170417785645,439,8.78,9,1.0,0,0,0.0,0.0,30.667564392089844,721.6259765625,0.0,0.0,0.0,-11.947486877441406,-11.947486877441406,2.384185791015625e-07,True
201356200,305,True,False,False,False,False,5,5,1.0409307479858398,408,8.16,9,1.0,0,0,0.0,0.0,44.20072937011719,587.7059936523438,0.0,0.0,0.0,-18.29171371459961,-18.29171371459961,2.384185791015625e-07,True
201356200,306,True,False,False,False,False,5,5,1.754464864730835,416,8.32,9,1.0,0,0,0.0,0.0,45.66205596923828,546.6306762695312,0.0,0.0,0.0,-11.97110652923584,-11.97110652923584,2.384185791015625e-07,True
201356200,307,True,False,False,False,False,7,7,1.3946895599365234,385,7.7,9,1.0,0,0,0.0,0.0,51.14833450317383,474.7311706542969,0.0,0.0,0.0,-11.227288246154785,-11.227288246154785,2.384185791015625e-07,True
201356200,308,True,False,False,False,False,6,6,0.4225120544433594,394,7.88,9,1.0,0,0,0.0,0.0,46.225791931152344,505.8306884765625,0.0,0.0,0.0,-9.311063766479492,-9.311063766479492,2.384185791015625e-07,True
201356200,309,True,False,False,False,False,11,11,0.028024673461914062,416,8.32,9,1.0,0,0,0.0,0.0,83.5501708984375,514.75341796875,0.0,0.0,0.0,-11.241837501525879,-11.241837501525879,2.384185791015625e-07,True
201356200,310,False,True,False,False,False,1,1,-8.757533073425293,757,15.14,1,0.1111111111111111,0,0,0.0,0.0,12.065083503723145,603.2542114257812,0.0,0.0,0.0,-29.23284149169922,-29.23284149169922,2.384185791015625e-07,True
201356200,311,True,False,False,False,False,3,4,-2.556654930114746,484,9.68,9,1.0,0,0,0.0,0.0,32.746238708496094,492.8927001953125,0.0,0.0,0.0,-18.4503173828125,-18.4503173828125,2.384185791015625e-07,True
201356200,312,True,False,False,False,False,3,3,-1.3750343322753906,502,10.040000000000001,9,1.0,0,0,0.0,0.0,22.35950469970703,429.3764953613281,0.0,0.0,0.0,-17.760711669921875,-17.760711669921875,2.384185791015625e-07,True
201356200,313,True,False,False,False,False,5,6,-1.9112205505371094,440,8.8,9,1.0,0,0,0.0,0.0,46.341163635253906,616.7886352539062,0.0,0.0,0.0,-20.216262817382812,-20.216262817382812,2.384185791015625e-07,True
201356200,314,True,False,False,False,False,5,6,1.463815689086914,427,8.540000000000001,9,1.0,0,0,0.0,0.0,45.09092712402344,586.5191040039062,0.0,0.0,0.0,-11.88370418548584,-11.88370418548584,2.384185791015625e-07,True
201356200,315,True,False,False,False,False,8,8,1.143932819366455,416,8.32,9,1.0,0,0,0.0,0.0,63.640689849853516,611.4020385742188,0.0,0.0,0.0,-13.27336311340332,-13.27336311340332,2.384185791015625e-07,True
201356200,316,True,False,False,False,False,6,7,-1.5359926223754883,403,8.06,9,1.0,0,0,0.0,0.0,55.46949005126953,543.0340576171875,0.0,0.0,0.0,-19.221250534057617,-19.221250534057617,2.384185791015625e-07,True
201356200,317,True,False,False,False,False,9,9,0.11066579818725586,523,10.46,9,1.0,0,0,0.0,0.0,65.00724792480469,612.0988159179688,0.0,0.0,0.0,-17.052560806274414,-17.052560806274414,2.384185791015625e-07,True
201356200,318,False,True,False,False,False,9,13,-9.282858848571777,414,8.28,9,1.0,0,0,0.0,0.0,61.1716194152832,493.14544677734375,0.0,0.0,0.0,-19.166053771972656,-19.166053771972656,2.384185791015625e-07,True
201356200,319,True,False,False,False,False,9,9,1.8039724826812744,500,10.0,9,1.0,0,0,0.0,0.0,68.22298431396484,550.6649169921875,0.0,0.0,0.0,-14.609914779663086,-14.609914779663086,2.384185791015625e-07,True
201356200,320,True,False,False,False,False,9,10,0.2759580612182617,451,9.02,9,1.0,0,0,0.0,0.0,60.16612243652344,423.2021484375,0.0,0.0,0.0,-10.00989055633545,-10.00989055633545,2.384185791015625e-07,True
201356200,321,True,False,False,False,False,8,8,0.06578493118286133,448,8.96,9,1.0,0,0,0.0,0.0,78.00826263427734,716.2062377929688,0.0,0.0,0.0,-17.975608825683594,-17.975608825683594,2.384185791015625e-07,True
201356200,322,True,False,False,False,False,6,6,0.6804065704345703,517,10.34,9,1.0,0,0,0.0,0.0,38.750579833984375,512.2175903320312,0.0,0.0,0.0,-17.271650314331055,-17.271650314331055,2.384185791015625e-07,True
201356200,323,True,False,False,False,False,9,9,2.314328670501709,409,8.18,9,1.0,0,0,0.0,0.0,75.88369750976562,549.4744262695312,0.0,0.0,0.0,-10.073811531066895,-10.073811531066895,1.7881393432617188e-07,True
201356200,324,True,False,False,False,False,5,6,-0.5696396827697754,432,8.64,9,1.0,0,0,0.0,0.0,38.33647155761719,458.6956481933594,0.0,0.0,0.0,-20.080284118652344,-20.080284118652344,2.384185791015625e-07,True
201356200,325,True,False,False,False,False,6,6,-0.6501073837280273,419,8.38,9,1.0,0,0,0.0,0.0,47.95822525024414,779.4169921875,0.0,0.0,0.0,-19.935998916625977,-19.935998916625977,2.384185791015625e-07,True
201356200,326,True,False,False,False,False,4,4,1.9338865280151367,406,8.120000000000001,9,1.0,0,0,0.0,0.0,30.38311004638672,498.8087158203125,0.0,0.0,0.0,-16.9454402923584,-16.9454402923584,2.384185791015625e-07,True
201356200,327,True,False,False,False,False,5,5,-1.1515512466430664,435,8.700000000000001,9,1.0,0,0,0.0,0.0,42.83505630493164,602.469482421875,0.0,0.0,0.0,-9.788679122924805,-9.788679122924805,2.384185791015625e-07,True
201356200,328,False,True,False,False,False,10,11,-33.62818908691406,537,10.74,8,0.8888888888888888,0,0,0.0,0.0,75.9914321899414,783.2621459960938,0.0,0.0,0.0,-31.278833389282227,-31.278833389282227,2.384185791015625e-07,True
201356200,329,True,False,False,False,False,5,5,0.5387845039367676,362,7.24,9,1.0,0,0,0.0,0.0,40.261688232421875,502.1564025878906,0.0,0.0,0.0,-9.770303726196289,-9.770303726196289,1.7881393432617188e-07,True
201356200,330,False,True,False,False,False,8,16,-9.535518646240234,383,7.66,8,0.8888888888888888,0,0,0.0,0.0,54.18711471557617,689.1807250976562,0.0,0.0,0.0,-20.688982009887695,-20.688982009887695,2.384185791015625e-07,True
201356200,331,False,True,False,False,False,3,3,-9.855570793151855,180,3.6,1,0.1111111111111111,0,0,0.0,0.0,16.40814971923828,519.0044555664062,0.0,0.0,0.0,-18.68783950805664,-18.68783950805664,2.384185791015625e-07,True
201356200,332,True,False,False,False,False,7,7,0.41198158264160156,446,8.92,9,1.0,0,0,0.0,0.0,57.21371841430664,482.8037109375,0.0,0.0,0.0,-16.682966232299805,-16.682966232299805,2.384185791015625e-07,True
201356200,333,False,True,False,False,False,11,16,-10.575281143188477,475,9.5,8,0.8888888888888888,0,0,0.0,0.0,92.38896179199219,757.9994506835938,0.0,0.0,0.0,-22.680099487304688,-22.680099487304688,2.384185791015625e-07,True
201356200,334,True,False,False,False,False,7,7,0.23693561553955078,481,9.620000000000001,9,1.0,0,0,0.0,0.0,59.31081771850586,867.8001708984375,0.0,0.0,0.0,-18.8997802734375,-18.8997802734375,2.384185791015625e-07,True
201356200,335,True,False,False,False,False,8,8,1.9368395805358887,379,7.58,9,1.0,0,0,0.0,0.0,67.55033874511719,616.0921020507812,0.0,0.0,0.0,-8.438387870788574,-8.438387870788574,2.384185791015625e-07,True
201356200,336,True,False,False,False,False,6,6,-1.1265840530395508,525,10.5,9,1.0,0,0,0.0,0.0,49.905181884765625,603.6514892578125,0.0,0.0,0.0,-10.735114097595215,-10.735114097595215,2.384185791015625e-07,True
201356200,337,True,False,False,False,False,7,8,0.46424388885498047,402,8.040000000000001,9,1.0,0,0,0.0,0.0,66.62663269042969,677.0698852539062,0.0,0.0,0.0,-18.657398223876953,-18.657398223876953,2.384185791015625e-07,True
201356200,338,True,False,False,False,False,6,6,-1.620851993560791,437,8.74,9,1.0,0,0,0.0,0.0,48.373905181884766,526.3302612304688,0.0,0.0,0.0,-14.007451057434082,-14.007451057434082,2.384185791015625e-07,True
201356200,339,True,False,False,False,False,12,12,0.5551662445068359,534,10.68,9,1.0,0,0,0.0,0.0,76.2099380493164,507.1094970703125,0.0,0.0,0.0,-16.253833770751953,-16.253833770751953,2.384185791015625e-07,True
201356200,340,True,False,False,False,False,7,7,-2.456328868865967,427,8.540000000000001,9,1.0,0,0,0.0,0.0,60.40488815307617,496.9393310546875,0.0,0.0,0.0,-10.462061882019043,-10.462061882019043,2.384185791015625e-07,True
201356200,341,True,False,False,False,False,9,9,-0.3414335250854492,526,10.52,9,1.0,0,0,0.0,0.0,72.73741149902344,629.5930786132812,0.0,0.0,0.0,-18.00208282470703,-18.00208282470703,2.384185791015625e-07,True
201356200,342,True,False,False,False,False,3,3,0.8095769882202148,413,8.26,9,1.0,0,0,0.0,0.0,26.154396057128906,466.7337951660156,0.0,0.0,0.0,-17.111709594726562,-17.111709594726562,2.384185791015625e-07,True
201356200,343,True,False,False,False,False,9,10,-2.204784393310547,562,11.24,9,1.0,0,0,0.0,0.0,55.43132781982422,447.4915771484375,0.0,0.0,0.0,-17.63660430908203,-17.63660430908203,2.384185791015625e-07,True
201356200,344,False,True,False,False,False,6,11,-81.06187438964844,689,13.780000000000001,1,0.1111111111111111,0,0,0.0,0.0,30.72320556640625,782.4335327148438,0.0,0.0,0.0,-50.728248596191406,-50.728248596191406,2.384185791015625e-07,True
201356200,345,True,False,False,False,False,4,4,-0.08695745468139648,521,10.42,9,1.0,0,0,0.0,0.0,33.04241943359375,562.8809814453125,0.0,0.0,0.0,-15.341751098632812,-15.341751098632812,2.384185791015625e-07,True
201356200,346,False,True,False,False,False,3,4,-4.528928756713867,218,4.36,4,0.4444444444444444,0,0,0.0,0.0,29.577564239501953,626.6209716796875,0.0,0.0,0.0,-16.950368881225586,-16.950368881225586,2.384185791015625e-07,True
201356200,347,False,True,False,False,False,4,4,-14.970792770385742,206,4.12,1,0.1111111111111111,0,0,0.0,0.0,13.653034210205078,286.0390930175781,0.0,0.0,0.0,-22.560667037963867,-22.560667037963867,2.384185791015625e-07,True
201356200,348,True,False,False,False,False,5,5,0.7548580169677734,404,8.08,9,1.0,0,0,0.0,0.0,44.96000671386719,685.8565063476562,0.0,0.0,0.0,-10.03124713897705,-10.03124713897705,2.384185791015625e-07,True
201356200,349,False,True,False,False,False,5,10,-11.22512435913086,384,7.68,7,0.7777777777777778,0,0,0.0,0.0,36.107826232910156,465.738525390625,0.0,0.0,0.0,-16.836624145507812,-16.836624145507812,2.384185791015625e-07,True
201356200,350,True,False,False,False,False,7,9,-0.9822721481323242,435,8.700000000000001,9,1.0,0,0,0.0,0.0,67.13102722167969,474.9304504394531,0.0,0.0,0.0,-18.636625289916992,-18.636625289916992,2.384185791015625e-07,True
201356200,351,True,False,False,False,False,6,7,0.4157838821411133,413,8.26,9,1.0,0,0,0.0,0.0,43.010231018066406,541.0357666015625,0.0,0.0,0.0,-13.495683670043945,-13.495683670043945,2.384185791015625e-07,True
201356200,352,True,False,False,False,False,4,4,-2.9792494773864746,554,11.08,9,1.0,0,0,0.0,0.0,25.871952056884766,474.11468505859375,0.0,0.0,0.0,-16.34780502319336,-16.34780502319336,2.384185791015625e-07,True
201356200,353,True,False,False,False,False,11,11,-4.346631050109863,573,11.46,9,1.0,0,0,0.0,0.0,87.44305419921875,680.2520751953125,0.0,0.0,0.0,-12.83188247680664,-12.83188247680664,2.384185791015625e-07,True
201356200,354,True,False,False,False,False,9,9,2.107600212097168,437,8.74,9,1.0,0,0,0.0,0.0,64.56183624267578,505.85650634765625,0.0,0.0,0.0,-10.401504516601562,-10.401504516601562,2.384185791015625e-07,True
201356200,355,True,False,False,False,False,5,5,1.4686338901519775,415,8.3,9,1.0,0,0,0.0,0.0,44.38883590698242,587.1484985351562,0.0,0.0,0.0,-7.966195106506348,-7.966195106506348,1.1920928955078125e-07,True
201356200,356,True,False,False,False,False,6,6,0.6779642105102539,444,8.88,9,1.0,0,0,0.0,0.0,54.85932159423828,599.5252685546875,0.0,0.0,0.0,-12.502642631530762,-12.502642631530762,2.384185791015625e-07,True
201356200,357,True,False,False,False,False,7,7,-6.961972713470459,552,11.040000000000001,9,1.0,0,0,0.0,0.0,46.29563903808594,462.7018737792969,0.0,0.0,0.0,-26.064096450805664,-26.064096450805664,2.384185791015625e-07,True
201356200,358,True,False,False,False,False,8,8,1.6565368175506592,428,8.56,9,1.0,0,0,0.0,0.0,69.84590911865234,761.1483154296875,0.0,0.0,0.0,-9.309671401977539,-9.309671401977539,2.384185791015625e-07,True
201356200,359,False,True,False,False,False,4,7,-13.99990463256836,225,4.5,1,0.1111111111111111,0,0,0.0,0.0,17.048664093017578,279.0794982910156,0.0,0.0,0.0,-20.917570114135742,-20.917570114135742,1.7881393432617188e-07,True
