evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,192,True,False,False,True,False,9,9,-5.03523063659668,421,8.42,11,1.0,38,18,0.963216967367503,35.61301681264845,65.73995971679688,500.84619140625,0.06420680978795984,0.13409264533074347,0.16906389299329821,-12.578661918640137,-3.546476364135742e-06,2.384185791015625e-07,True
201356200,193,True,False,False,True,False,12,12,-13.658248901367188,616,12.32,11,1.0,71,28,1.3774353621842026,44.27210265320617,98.08676147460938,682.0601806640625,0.06303765394180107,0.13904933212908094,0.1672306504360465,-26.923065185546875,-3.993511199951172e-06,2.384185791015625e-07,True
201356200,194,True,False,False,True,False,5,5,-6.83280611038208,452,9.040000000000001,11,1.0,53,23,1.398135429989975,46.04120143113938,38.90673065185547,432.27545166015625,0.06832827797418908,0.14178438790236847,0.15569414549236057,-21.982837677001953,-3.725290298461914e-06,2.384185791015625e-07,True
201356200,195,True,False,False,True,False,5,5,-1.937401294708252,453,9.06,11,1.0,43,21,0.8997279960851269,36.72950727786976,38.48317337036133,596.0360717773438,0.05387826399369673,0.13331814968224728,0.1531599218195135,-11.627859115600586,-4.351139068603516e-06,2.384185791015625e-07,True
201356200,196,True,False,False,True,False,6,8,-2.290405750274658,519,10.38,11,1.0,46,23,0.9650837745740005,33.72635928468208,55.8050537109375,676.7238159179688,0.051263227091207134,0.13652680136940695,0.16391635250735592,-12.899572372436523,-2.9206275939941406e-06,2.384185791015625e-07,True
201356200,197,False,True,False,True,True,6,6,-13.181724548339844,392,7.84,11,1.0,39,17,1.0945917246293049,37.187253368144134,39.049476623535156,607.9201049804688,0.08846501592379898,0.15514107319846082,0.17541948005334654,-12.353851318359375,-3.9637088775634766e-06,2.384185791015625e-07,True
201356200,198,True,False,False,True,False,9,9,-1.783092975616455,490,9.8,11,1.0,34,21,0.6356062908561863,30.21346261160714,76.46925354003906,649.412109375,0.0538572439145271,0.13128883238477465,0.15672143667454533,-12.999085426330566,-3.814697265625e-06,2.384185791015625e-07,True
201356200,199,True,False,False,True,False,3,3,-3.4556517601013184,468,9.36,11,1.0,46,21,1.0577249771509416,41.07630124866453,20.98093032836914,417.59796142578125,0.061650603357022694,0.13702329463912333,0.1483149099233957,-16.423477172851562,-3.814697265625e-06,2.384185791015625e-07,True
201356200,200,True,False,False,True,False,9,9,-6.791053295135498,493,9.86,11,1.0,49,22,1.0870153338140214,39.23551201191684,74.564697265625,577.6139526367188,0.061490225135733226,0.13303451363099825,0.15690532299356724,-16.688058853149414,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,201,False,True,False,True,True,8,8,-12.791217803955078,507,10.14,11,1.0,48,24,0.692015217135879,34.41527983234714,65.28056335449219,642.4074096679688,0.07170181274414063,0.14123206244574651,0.17112604777018228,-10.884140014648438,-3.635883331298828e-06,2.384185791015625e-07,True
201356200,202,True,False,False,True,False,9,10,-4.958964824676514,489,9.78,11,1.0,42,23,0.8304924526097585,33.88687851482618,57.04849624633789,514.7621459960938,0.059653679529825844,0.13400277385005244,0.15795432196723092,-28.54871368408203,-3.6954879760742188e-06,2.384185791015625e-07,True
201356200,203,True,False,False,True,False,5,5,-4.410662651062012,462,9.24,11,1.0,41,20,0.6788269967743845,30.344952736066016,37.58131408691406,414.5166931152344,0.0678924466356819,0.138803901201413,0.1627303135247878,-12.451910972595215,-3.6954879760742188e-06,2.384185791015625e-07,True
201356200,204,True,False,False,True,False,6,6,-2.7200722694396973,461,9.22,11,1.0,42,21,1.006672426831955,34.06332827752169,56.237754821777344,683.3887329101562,0.05312326639005453,0.13514743465008122,0.1512437669357451,-16.502592086791992,-3.2782554626464844e-06,2.384185791015625e-07,True
201356200,205,False,True,False,True,True,8,10,-18.561561584472656,385,7.7,10,0.9090909090909091,50,21,2.724204799107143,67.27186992694806,56.31625747680664,593.0177612304688,0.09667162197392161,0.1456370818905714,0.15708798896975634,-56.33342361450195,-5.7220458984375e-06,2.384185791015625e-07,True
201356200,206,True,False,False,True,False,8,8,-17.791221618652344,601,12.02,11,1.0,74,28,1.7572736438617929,51.76426983673045,53.132572174072266,513.02685546875,0.059876596226411706,0.12542510032653809,0.17643528826096477,-31.79698944091797,-2.1457672119140625e-06,2.384185791015625e-07,True
201356200,207,False,True,False,True,True,5,6,-46.298641204833984,424,8.48,11,1.0,68,26,5.546263496830778,78.88905881485849,39.1906852722168,780.8934936523438,0.08371047557861994,0.14584260155784337,0.1662605348010154,-111.46260833740234,-1.3343989849090576e-05,2.384185791015625e-07,True
201356200,208,True,False,False,True,False,7,8,-5.219547748565674,525,10.5,11,1.0,59,26,1.2169205729166668,44.522124255952384,49.56471633911133,599.8102416992188,0.05695148614736704,0.1346569794874925,0.1526302272437984,-30.254467010498047,-3.4868717193603516e-06,2.384185791015625e-07,True
201356200,209,True,False,False,True,False,6,6,-1.1550688743591309,430,8.6,11,1.0,24,15,0.4232612077579942,20.380050872093022,44.67437744140625,420.6285400390625,0.05620433817600117,0.13132750892127806,0.16396312355675582,-8.397104263305664,-2.1457672119140625e-06,2.384185791015625e-07,True
201356200,210,True,False,False,True,False,8,8,-1.5766901969909668,503,10.06,11,1.0,35,22,0.6997288121854809,26.599186133200796,66.36891174316406,618.6761474609375,0.0501480359133049,0.13247394989424222,0.14915237084632496,-12.687874794006348,-3.3676624298095703e-06,2.384185791015625e-07,True
201356200,211,True,False,False,True,False,7,7,-1.3551263809204102,421,8.42,11,1.0,30,20,0.5489604524082357,25.337614589519003,48.6261100769043,420.49713134765625,0.06201536052829617,0.13317888909643824,0.16243917863447588,-10.360281944274902,-4.26173210144043e-06,2.384185791015625e-07,True
201356200,212,True,False,False,True,False,8,9,-3.4385485649108887,484,9.68,11,1.0,54,27,1.1339258871787836,42.61759507360537,59.336116790771484,507.8595275878906,0.05438582176905326,0.1339523976524764,0.16769963070156982,-12.095864295959473,-3.516674041748047e-06,2.384185791015625e-07,True
201356200,213,True,False,False,True,False,4,4,-5.346762180328369,426,8.52,11,1.0,46,18,1.4509324624504842,43.09294765991784,24.07494354248047,450.677490234375,0.06349743478666477,0.13831949621681275,0.15790405893713477,-19.61152458190918,-3.9637088775634766e-06,2.384185791015625e-07,True
201356200,214,True,False,False,True,False,10,10,-4.1971049308776855,544,10.88,11,1.0,59,30,1.2043359419878792,51.056464700137866,73.86717987060547,459.08917236328125,0.05180047131172196,0.1335736848490439,0.14645656765853599,-17.061542510986328,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,215,False,True,False,True,True,5,5,-16.591487884521484,503,10.06,11,1.0,39,19,1.0640000330050945,39.826175757952285,26.316783905029297,388.7295227050781,0.0779442466427927,0.13748096243682997,0.18009274743597603,-19.78810691833496,-3.993511199951172e-06,2.384185791015625e-07,True
201356200,216,True,False,False,True,False,8,8,-4.73911190032959,524,10.48,11,1.0,55,27,1.1050476773094584,40.226178584208014,62.345394134521484,532.7543334960938,0.05230375530888233,0.13268069281567854,0.15729702412443958,-15.557430267333984,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,217,True,False,False,True,False,6,6,-1.4804062843322754,525,10.5,11,1.0,50,24,0.8746345447358631,33.41904017857143,62.808082580566406,672.0858154296875,0.05062972174750434,0.13219779577010718,0.1487902127779447,-14.274038314819336,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,218,True,False,False,True,False,10,10,-2.4866580963134766,418,8.36,11,1.0,24,14,0.5756589168566836,26.68892279081938,75.5043716430664,490.7236633300781,0.06484406278404173,0.13755439060876903,0.1659424483280763,-14.688421249389648,-3.069639205932617e-06,2.384185791015625e-07,True
201356200,219,True,False,False,True,False,7,7,-5.879826545715332,530,10.6,11,1.0,52,23,0.7469560731132076,32.46675265330189,49.47842788696289,503.33551025390625,0.062152289940993324,0.13657229143267707,0.1591269591898041,-15.465042114257812,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,220,False,True,False,True,True,7,15,-13.341958045959473,349,6.98,7,0.6363636363636364,61,19,2.0289792823244985,64.1778574946275,48.36025619506836,577.6090698242188,0.10028163700887602,0.1386774925336446,0.14323161399527773,-21.94252586364746,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,221,True,False,False,True,False,10,10,-3.5471673011779785,411,8.22,11,1.0,34,18,1.0053263197850137,36.52301931265207,77.69059753417969,516.736572265625,0.06062095986921235,0.13672322203210518,0.14600641713977533,-16.587360382080078,-3.0100345611572266e-06,2.384185791015625e-07,True
201356200,222,True,False,False,True,False,6,6,-1.8411192893981934,371,7.42,11,1.0,25,14,0.6972705604573787,22.54171843413073,37.972068786621094,463.63519287109375,0.06652669238436754,0.13459822782285655,0.15839304589921502,-9.815675735473633,-2.1457672119140625e-06,2.384185791015625e-07,True
201356200,223,True,False,False,True,False,5,5,-4.287553787231445,405,8.1,11,1.0,34,15,1.0859212993103782,34.345490933641976,41.272071838378906,680.5343017578125,0.07086525840320806,0.14020104243837553,0.15950529602752334,-18.6791934967041,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,224,False,True,False,True,True,11,23,-61.160621643066406,346,6.92,6,0.5454545454545454,119,17,13.892969032243498,171.06925126445086,55.05485534667969,855.8015747070312,0.1451260391816136,0.17786124998310446,0.2122307747705585,-87.14766693115234,-5.781650543212891e-06,2.384185791015625e-07,True
201356200,225,True,False,False,True,False,9,10,-2.5660500526428223,500,10.0,11,1.0,44,23,0.833192626953125,34.23485546875,73.4137954711914,725.2857055664062,0.049061204725140646,0.13322443563835884,0.15931703382367204,-11.558599472045898,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,226,True,False,False,True,False,10,11,-1.1767072677612305,468,9.36,11,1.0,28,18,0.4937198019435263,25.20690187633547,77.36335754394531,530.7407836914062,0.05513028332786839,0.13408865081712856,0.15549856960918493,-11.822504043579102,-4.023313522338867e-06,2.384185791015625e-07,True
201356200,227,True,False,False,True,False,7,7,-1.1269111633300781,385,7.7,11,1.0,23,12,0.5230939988966112,17.58369647930195,47.96470260620117,613.0509643554688,0.061992645263671875,0.13602785947846202,0.15413435494027486,-8.50212574005127,-3.4570693969726562e-06,2.384185791015625e-07,True
201356200,228,True,False,False,True,False,6,6,-1.5810856819152832,391,7.82,11,1.0,29,16,0.7569908668927829,28.276224824168796,60.72296905517578,846.2752685546875,0.06149848778090791,0.13358987591223803,0.16546476672509472,-10.790534973144531,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,229,True,False,False,True,False,6,6,-3.1110000610351562,465,9.3,11,1.0,46,21,0.8570680023521505,35.217846942204304,40.505096435546875,528.2396240234375,0.0600898078843659,0.13802136626898073,0.14253801458022175,-16.514484405517578,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,230,False,True,False,True,True,10,10,-13.918152809143066,532,10.64,11,1.0,61,27,1.2667055058300047,41.8906874118891,77.9692611694336,612.1051025390625,0.05793584723221628,0.14394622802734375,0.15298566316303455,-13.721757888793945,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,231,False,True,False,True,True,0,0,-4.630469799041748,149,2.98,1,0.09090909090909091,16,5,1.2777115994651846,33.105714529152685,0.0,0.0,0.09514689445495605,0.17370291378187097,0.15368032455444336,-13.512344360351562,-2.2649765014648438e-06,1.1920928955078125e-07,True
201356200,232,True,False,False,True,False,5,5,-5.134210109710693,517,10.34,11,1.0,58,28,1.0635643964579304,41.25035511363637,44.6488037109375,804.8151245117188,0.06406272805255392,0.13522663945737093,0.16590353924295176,-17.860212326049805,-3.3974647521972656e-06,2.384185791015625e-07,True
201356200,233,True,False,False,True,False,9,9,-2.7821154594421387,557,11.14,11,1.0,46,23,0.6996861565690923,29.551955930206464,68.69200134277344,545.6632080078125,0.05164523315429687,0.13323054504394533,0.15342153930664063,-15.57751178741455,-4.380941390991211e-06,2.384185791015625e-07,True
201356200,234,False,True,False,True,True,4,4,-10.73252010345459,264,5.28,3,0.2727272727272727,46,15,2.357563827977036,69.69949248342803,25.328046798706055,490.34991455078125,0.0961251005458371,0.14452871608273418,0.12796482141467108,-27.570201873779297,-3.3080577850341797e-06,2.384185791015625e-07,True
201356200,235,False,True,False,True,True,8,12,-13.148942947387695,413,8.26,10,0.9090909090909091,56,21,1.3523246266362743,48.39655058262712,65.97114562988281,630.034912109375,0.10045248738835368,0.13750963532522822,0.1609553862153814,-12.488811492919922,-3.159046173095703e-06,2.384185791015625e-07,True
201356200,236,True,False,False,True,False,7,7,-6.859874248504639,524,10.48,11,1.0,51,28,0.9404266007983958,39.30499686903626,56.41593933105469,487.1890563964844,0.057697202204636894,0.13478018129663244,0.16449771856597967,-13.11892032623291,-3.2782554626464844e-06,2.384185791015625e-07,True
201356200,237,True,False,False,True,False,6,6,-3.4690542221069336,554,11.08,11,1.0,54,28,0.8566806944699064,41.190958511958485,42.00187683105469,647.6575927734375,0.05611485302808059,0.13591998155927754,0.15007149525571398,-14.710254669189453,-3.2186508178710938e-06,2.384185791015625e-07,True
201356200,238,True,False,False,True,False,4,4,-4.079620361328125,383,7.66,11,1.0,40,17,1.3549943331327514,39.11425526272846,32.115631103515625,433.8614807128906,0.06235829452795485,0.13827492415539325,0.15570204097069115,-18.744661331176758,-3.635883331298828e-06,2.384185791015625e-07,True
201356200,239,False,True,False,True,True,9,12,-11.755874633789062,381,7.62,9,0.8181818181818182,43,22,1.0098971469508695,47.369437951115486,64.13062286376953,662.1407470703125,0.09476405602914316,0.13244327498070987,0.15299943052692178,-12.836332321166992,-3.814697265625e-06,2.384185791015625e-07,True
201356200,240,True,False,False,True,False,9,9,-8.33671760559082,585,11.700000000000001,11,1.0,76,27,1.590464326255342,50.33760349893162,61.41476058959961,453.1436462402344,0.05957370815855084,0.13582849502563477,0.1575915885694099,-18.35300064086914,-3.6992132663726807e-06,2.384185791015625e-07,True
201356200,241,False,True,False,True,True,7,9,-13.314037322998047,444,8.88,11,1.0,58,27,1.5531005859375,57.031487542229726,47.105628967285156,573.824462890625,0.08158926261487857,0.13492437357742348,0.15117947876607415,-28.575218200683594,-5.841255187988281e-06,2.384185791015625e-07,True
201356200,242,True,False,False,True,False,6,6,-2.0545544624328613,478,9.56,11,1.0,33,18,0.5484543804344273,22.658331835120293,51.40798568725586,506.78131103515625,0.0515880358190831,0.13330598228617688,0.1568631423623998,-9.595955848693848,-2.1457672119140625e-06,2.384185791015625e-07,True
201356200,243,True,False,False,True,False,6,6,-9.012676239013672,603,12.06,11,1.0,66,27,1.0704758677316542,35.436340433250415,51.653141021728516,654.1943359375,0.050747693239987554,0.12822717799371852,0.1614242665496938,-17.446563720703125,-2.8312206268310547e-06,2.384185791015625e-07,True
201356200,244,False,True,False,True,True,4,4,-11.827154159545898,401,8.02,11,1.0,26,13,0.669833442516755,24.637188766365338,29.0867919921875,508.35980224609375,0.09788996674293696,0.15281687226406362,0.18903326433758402,-12.234794616699219,-2.8014183044433594e-06,2.384185791015625e-07,True
201356200,245,True,False,False,True,False,9,9,-2.5795364379882812,458,9.16,11,1.0,31,18,0.7721492983888851,30.014381908433407,76.05061340332031,561.0263061523438,0.054137099116223115,0.1321546692503361,0.1449723469646197,-18.7742862701416,-2.0265579223632812e-06,2.384185791015625e-07,True
201356200,246,True,False,False,True,False,7,7,-6.97696590423584,548,10.96,11,1.0,53,24,1.3114210810974567,41.81661296760949,58.52308654785156,729.5404663085938,0.05819666409929512,0.13557573928366853,0.16703571078733612,-16.988449096679688,-4.172325134277344e-06,2.384185791015625e-07,True
201356200,247,True,False,False,True,False,8,8,-3.1777596473693848,528,10.56,11,1.0,50,29,1.009520097212358,38.414931788589016,59.71404266357422,504.68609619140625,0.05174891558928601,0.13102017542359176,0.15491748007999104,-15.886760711669922,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,248,False,True,False,True,True,6,6,-8.175466537475586,337,6.74,5,0.45454545454545453,48,22,1.1724915999687036,57.23907525037092,45.410255432128906,508.1920166015625,0.08569090706961495,0.1574680873325893,0.15090902873447964,-16.98225212097168,-3.814697265625e-06,2.384185791015625e-07,True
201356200,249,False,True,False,True,True,6,12,-9.505563735961914,292,5.84,4,0.36363636363636365,53,19,2.11431153179848,70.55057389768835,27.595306396484375,513.4144897460938,0.08697503272523271,0.14951241675843585,0.14690631298308676,-14.690088272094727,-2.562999725341797e-06,2.384185791015625e-07,True
201356200,250,False,True,False,True,True,3,4,-20.07276153564453,418,8.36,11,1.0,70,27,2.5224375747607657,72.1719544333134,29.676219940185547,562.4152221679688,0.09756672613508484,0.14557659328809405,0.17073773413153567,-37.842613220214844,-5.21540641784668e-06,2.384185791015625e-07,True
201356200,251,True,False,False,True,False,8,8,-4.388458251953125,500,10.0,11,1.0,39,21,0.83058935546875,33.54426953125,69.27545166015625,658.4614868164062,0.05756610241754329,0.1381855398483793,0.15905542997958697,-15.315673828125,-2.0265579223632812e-06,2.384185791015625e-07,True
201356200,252,True,False,False,True,False,5,5,-3.007490634918213,380,7.6000000000000005,11,1.0,39,19,1.1704518368369654,40.06285978618421,34.67509078979492,630.017578125,0.06342674113648594,0.13719093393615156,0.15893378715397036,-11.711102485656738,-3.4570693969726562e-06,2.384185791015625e-07,True
201356200,253,True,False,False,True,False,7,7,-8.846681594848633,542,10.84,11,1.0,48,21,1.1171890765538515,35.53731117389299,52.14888000488281,460.3997497558594,0.061481983145487674,0.13367978125503382,0.1634910976763853,-20.392187118530273,-3.4943222999572754e-06,2.384185791015625e-07,True
201356200,254,False,True,False,True,True,13,44,-33.39862823486328,402,8.040000000000001,4,0.36363636363636365,111,22,6.997355750544155,133.5380616449005,57.28860092163086,628.4810180664062,0.07617283696713655,0.14729964767677198,0.18671956822492075,-34.66118240356445,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,255,True,False,False,True,False,7,7,-2.005436897277832,553,11.06,11,1.0,32,21,0.5147187438192247,24.895799191907777,55.61900329589844,483.0311279296875,0.05198387176759781,0.13440998138919955,0.14763602902812342,-10.462343215942383,-3.248453140258789e-06,2.384185791015625e-07,True
201356200,256,True,False,False,True,False,6,7,-2.0493006706237793,469,9.38,11,1.0,36,20,0.6607813723305903,26.514465201892325,54.6123046875,617.2985229492188,0.0544893863427378,0.13315877427149864,0.16797133025751787,-10.425663948059082,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,257,True,False,False,True,False,9,9,-1.7696456909179688,463,9.26,11,1.0,35,19,0.715597263937635,30.829502311690064,63.003456115722656,451.4136047363281,0.056611065794094445,0.13365655344695293,0.16643332495477986,-22.097728729248047,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,258,True,False,False,True,False,8,9,-3.014972686767578,494,9.88,11,1.0,38,21,0.9773302580180921,31.73180905237854,60.051910400390625,513.5184936523438,0.05055275661721655,0.13271027135085187,0.15797763012639446,-16.983814239501953,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,259,True,False,False,True,False,7,7,-1.257490634918213,460,9.200000000000001,11,1.0,29,16,0.5421414250912874,24.904330842391303,57.0344352722168,507.84246826171875,0.057278275785611815,0.1339666494364774,0.15116298287441357,-10.93484878540039,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,260,True,False,False,True,False,8,8,-2.07698392868042,490,9.8,11,1.0,33,16,0.7882094402702488,27.438524394132653,80.6800537109375,729.5067138671875,0.0540251038091012,0.135734892882596,0.1488026889862695,-17.020267486572266,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,261,False,True,False,True,True,6,7,-12.542071342468262,460,9.200000000000001,11,1.0,48,26,1.105882793924083,43.61218155570652,56.96086120605469,724.3155517578125,0.06811095585598248,0.14551186384101658,0.15563582427448433,-15.242097854614258,-3.635883331298828e-06,2.384185791015625e-07,True
201356200,262,True,False,False,True,False,6,6,-6.247517108917236,505,10.1,11,1.0,42,23,0.9033444848391089,36.66088335396039,48.71706008911133,975.4892578125,0.07054231422288078,0.13967358214514597,0.1743220431464059,-22.938940048217773,-1.6689300537109375e-06,2.384185791015625e-07,True
201356200,263,True,False,False,True,False,7,8,-0.9246888160705566,555,11.1,11,1.0,45,28,0.6574903333509291,32.791726492117114,56.767486572265625,799.3394165039062,0.05011120378731724,0.13022239715698733,0.15772657892311434,-17.850055694580078,-2.0265579223632812e-06,2.384185791015625e-07,True
201356200,264,True,False,False,True,False,7,8,-3.2659363746643066,507,10.14,11,1.0,45,23,0.9517555613019293,33.376668053500985,58.20446014404297,598.7861328125,0.049814275105794274,0.13378643459743925,0.14694744533962673,-15.201253890991211,-2.6673078536987305e-06,2.384185791015625e-07,True
201356200,265,False,True,False,True,True,4,4,-9.307205200195312,348,6.96,9,0.8181818181818182,41,20,1.4782946356411637,45.337848531788794,28.028461456298828,409.46929931640625,0.06838525201856475,0.14590239115187392,0.17017376299985906,-13.144085884094238,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,266,False,True,False,True,True,2,2,-5.115905284881592,248,4.96,6,0.5454545454545454,25,13,0.8856082424040763,36.169819493447584,16.888893127441406,438.0028991699219,0.0711119437092886,0.15973258892279021,0.15477775653619416,-8.722768783569336,-2.4586915969848633e-06,1.1920928955078125e-07,True
201356200,267,False,True,False,True,True,4,5,-5.954507827758789,286,5.72,7,0.6363636363636364,24,16,0.6614894733562336,33.46568031577797,33.674015045166016,557.705322265625,0.09150493405271305,0.1432110815589605,0.17552489901213666,-14.586263656616211,-3.9637088775634766e-06,2.384185791015625e-07,True
201356200,268,True,False,False,True,False,3,3,-4.167725086212158,407,8.14,11,1.0,45,19,1.2150172578029024,41.12261498003686,30.537193298339844,712.3955688476562,0.07160110473632812,0.1417474365234375,0.16004687717982702,-12.589027404785156,-3.516674041748047e-06,2.384185791015625e-07,True
201356200,269,True,False,False,True,False,8,8,-3.5065507888793945,461,9.22,11,1.0,40,24,0.9790792403148726,39.29191380829718,61.885284423828125,448.7869567871094,0.059719255655118736,0.13560744559410776,0.16311549196148864,-21.368942260742188,-2.682209014892578e-06,2.384185791015625e-07,True
201356200,270,True,False,False,True,False,10,10,-1.1977782249450684,520,10.4,11,1.0,34,22,0.5355160639836238,26.068182842548076,90.9257583618164,616.2803955078125,0.04900257942743487,0.12973875206438562,0.15368380453880096,-10.84311294555664,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,271,True,False,False,True,False,11,12,-2.512545585632324,510,10.200000000000001,11,1.0,50,24,0.8876141716452206,36.28081724877451,87.78910064697266,633.4795532226562,0.05524980995565587,0.13473093062310293,0.14545236886468682,-16.97771453857422,-2.9802322387695312e-06,3.5762786865234375e-07,True
201356200,272,False,True,False,True,True,3,3,-18.28859519958496,243,4.86,2,0.18181818181818182,54,12,5.828955379533179,94.81174447016461,27.317367553710938,610.6087646484375,0.13329717164398522,0.13819501733267178,0.14576404325423703,-37.022911071777344,-2.682209014892578e-06,2.384185791015625e-07,True
201356200,273,False,True,False,True,True,5,5,-3.680718183517456,244,4.88,6,0.5454545454545454,16,10,0.519341203032947,21.920276079021516,35.19657897949219,484.669921875,0.07158791955142098,0.15429873135000627,0.15917124212744402,-8.896615028381348,-1.0728836059570312e-06,2.384185791015625e-07,True
201356200,274,False,True,False,True,True,5,5,-7.622827529907227,302,6.04,8,0.7272727272727273,33,16,1.2590485629656456,46.48216318294702,52.436302185058594,732.2786254882812,0.0817209749805684,0.14875626855966997,0.1751616653130979,-13.98602294921875,-6.5267086029052734e-06,2.384185791015625e-07,True
201356200,275,False,True,False,True,True,3,8,-11.516265869140625,266,5.32,3,0.2727272727272727,51,15,2.3624386894971803,75.44784568843986,6.8413286209106445,342.0664367675781,0.10062702306720059,0.1506795837548361,0.16515169645610608,-14.639074325561523,-1.6093254089355469e-06,2.384185791015625e-07,True
201356200,276,False,True,False,True,True,10,10,-16.6525936126709,374,7.48,11,1.0,26,15,0.8098131475601604,30.230129303141712,67.04183959960938,391.43658447265625,0.11102269651009833,0.13391341922411032,0.18009277247480038,-14.933229446411133,-1.996755599975586e-06,2.384185791015625e-07,True
201356200,277,True,False,False,True,False,4,4,-3.274171829223633,405,8.1,11,1.0,43,21,1.202196964216821,36.18137056327161,34.51655578613281,554.9287719726562,0.06560839181658866,0.14129379974014458,0.16643502246374373,-12.358932495117188,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,278,True,False,False,True,False,8,9,-5.240564346313477,562,11.24,11,1.0,56,27,0.9869972310456517,33.19261913367438,54.69221115112305,541.5439453125,0.05491979240190865,0.13241179815613396,0.1611972468914372,-14.054574966430664,-4.947185516357422e-06,2.384185791015625e-07,True
201356200,279,False,True,False,True,True,10,10,-13.80159854888916,414,8.28,11,1.0,34,17,1.0113630801583258,37.781754793176326,86.87576293945312,771.0987548828125,0.08770183488434437,0.1370552554517901,0.16306076263513217,-16.9730224609375,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,280,True,False,False,True,False,6,6,-2.316107749938965,368,7.36,11,1.0,28,13,0.8818648794422979,26.89701511548913,41.463191986083984,443.9728698730469,0.06808184044154127,0.13402862794146278,0.15614897798495278,-10.988282203674316,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,281,True,False,False,True,False,6,6,-3.0205373764038086,457,9.14,11,1.0,43,22,1.0479680902326656,38.0730648249453,47.146026611328125,467.170166015625,0.0530327033996582,0.13490142822265624,0.1626535415649414,-12.46999454498291,-4.157423973083496e-06,2.384185791015625e-07,True
201356200,282,True,False,False,True,False,10,10,-2.811356544494629,558,11.16,11,1.0,40,21,0.8181175313970094,34.234721522177416,74.78419494628906,464.0015869140625,0.05135800786123066,0.1308899078064574,0.1581837697895225,-16.68027687072754,-2.562999725341797e-06,2.384185791015625e-07,True
201356200,283,False,True,False,True,True,7,9,-16.432109832763672,396,7.92,10,0.9090909090909091,63,27,2.4782514475812816,76.3297821969697,42.79485321044922,613.6357421875,0.07176916296854835,0.1508147428169363,0.1569449500700014,-46.4816780090332,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,284,True,False,False,True,False,7,7,-6.099794387817383,544,10.88,11,1.0,47,22,1.1018703685087317,33.0447567210478,45.642234802246094,588.2860107421875,0.06225456692110097,0.13769581381545173,0.1619708552742396,-28.101699829101562,-3.6954879760742188e-06,2.384185791015625e-07,True
201356200,285,True,False,False,True,False,11,11,-2.5665669441223145,486,9.72,11,1.0,42,25,0.8953107669029707,39.63288483796296,86.61113739013672,596.6856079101562,0.05431155669383514,0.13312467383893775,0.16015034566670308,-18.237754821777344,-3.814697265625e-06,2.384185791015625e-07,True
201356200,286,True,False,False,True,False,11,11,-6.364377021789551,425,8.5,11,1.0,36,16,1.0431647805606619,37.879225643382355,99.19641876220703,773.09521484375,0.06676282571709674,0.1419999703117039,0.16526104056316873,-18.565725326538086,-3.427267074584961e-06,2.384185791015625e-07,True
201356200,287,False,True,False,True,True,3,3,-15.504343032836914,256,5.12,3,0.2727272727272727,34,14,1.7839363813400269,53.07217025756836,19.284713745117188,453.38482666015625,0.0839208669997939,0.15466877922939895,0.21200601779036785,-59.263221740722656,-2.995133399963379e-06,2.384185791015625e-07,True
201356200,288,False,True,False,True,True,2,3,-13.928693771362305,197,3.94,4,0.36363636363636365,28,11,3.281934089467005,74.59073604060913,21.598873138427734,675.2178955078125,0.10499653135027204,0.15327260153634206,0.11792523520333427,-61.7326774597168,-4.291534423828125e-06,2.384185791015625e-07,True
