evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,240,True,False,False,False,False,7,7,0.4315605163574219,419,8.38,9,1.0,0,0,0.0,0.0,47.815940856933594,487.6331481933594,0.0,0.0,0.0,-16.67211151123047,-16.67211151123047,2.384185791015625e-07,True
201356200,241,True,False,False,False,False,10,11,-4.3418660163879395,613,12.26,9,1.0,0,0,0.0,0.0,59.09537887573242,433.1036682128906,0.0,0.0,0.0,-13.850478172302246,-13.850478172302246,2.384185791015625e-07,True
201356200,242,True,False,False,False,False,6,6,-0.09375238418579102,395,7.9,9,1.0,0,0,0.0,0.0,43.94951629638672,451.90191650390625,0.0,0.0,0.0,-10.466202735900879,-10.466202735900879,2.384185791015625e-07,True
201356200,243,True,False,False,False,False,6,6,-2.3478450775146484,534,10.68,9,1.0,0,0,0.0,0.0,48.995086669921875,566.2693481445312,0.0,0.0,0.0,-31.31555938720703,-31.31555938720703,2.384185791015625e-07,True
201356200,244,True,False,False,False,False,8,8,2.490483283996582,411,8.22,9,1.0,0,0,0.0,0.0,60.61571502685547,511.8485412597656,0.0,0.0,0.0,-10.55847454071045,-10.55847454071045,2.384185791015625e-07,True
201356200,245,True,False,False,False,False,5,5,0.8796882629394531,377,7.54,9,1.0,0,0,0.0,0.0,43.65816116333008,506.33905029296875,0.0,0.0,0.0,-8.882903099060059,-8.882903099060059,2.384185791015625e-07,True
201356200,246,True,False,False,False,False,7,7,1.1579933166503906,420,8.4,9,1.0,0,0,0.0,0.0,48.73129653930664,561.5473022460938,0.0,0.0,0.0,-16.094045639038086,-16.094045639038086,2.384185791015625e-07,True
201356200,247,True,False,False,False,False,8,8,0.6825885772705078,403,8.06,9,1.0,0,0,0.0,0.0,67.02920532226562,489.3553771972656,0.0,0.0,0.0,-10.18925666809082,-10.18925666809082,2.384185791015625e-07,True
201356200,248,True,False,False,False,False,6,6,0.7634134292602539,429,8.58,9,1.0,0,0,0.0,0.0,43.90741729736328,401.0954895019531,0.0,0.0,0.0,-11.106571197509766,-11.106571197509766,2.384185791015625e-07,True
201356200,249,False,True,False,False,False,7,7,-8.455686569213867,351,7.0200000000000005,8,0.8888888888888888,0,0,0.0,0.0,50.4482421875,538.6838989257812,0.0,0.0,0.0,-20.313251495361328,-20.313251495361328,2.384185791015625e-07,True
201356200,250,True,False,False,False,False,9,9,0.44742870330810547,466,9.32,9,1.0,0,0,0.0,0.0,67.27684020996094,494.7396240234375,0.0,0.0,0.0,-13.397134780883789,-13.397134780883789,2.384185791015625e-07,True
201356200,251,False,True,False,False,False,10,32,-12.601736068725586,412,8.24,7,0.7777777777777778,0,0,0.0,0.0,68.42578887939453,634.5435180664062,0.0,0.0,0.0,-21.360431671142578,-21.360431671142578,2.384185791015625e-07,True
201356200,252,True,False,False,False,False,8,8,-4.5412492752075195,496,9.92,9,1.0,0,0,0.0,0.0,57.137516021728516,480.0565185546875,0.0,0.0,0.0,-25.951457977294922,-25.951457977294922,2.384185791015625e-07,True
201356200,253,False,True,False,False,False,11,11,-10.960481643676758,415,8.3,9,1.0,0,0,0.0,0.0,75.85052490234375,498.6922302246094,0.0,0.0,0.0,-19.366037368774414,-19.366037368774414,2.384185791015625e-07,True
201356200,254,True,False,False,False,False,8,8,1.5455503463745117,439,8.78,9,1.0,0,0,0.0,0.0,62.05333709716797,540.915283203125,0.0,0.0,0.0,-16.62989616394043,-16.62989616394043,2.384185791015625e-07,True
201356200,255,True,False,False,False,False,9,9,1.1126937866210938,467,9.34,9,1.0,0,0,0.0,0.0,69.27046203613281,476.9674072265625,0.0,0.0,0.0,-14.356287002563477,-14.356287002563477,2.384185791015625e-07,True
201356200,256,False,True,False,False,False,7,7,-7.9791259765625,373,7.46,9,1.0,0,0,0.0,0.0,46.72227478027344,596.048828125,0.0,0.0,0.0,-13.345375061035156,-13.345375061035156,2.384185791015625e-07,True
201356200,257,True,False,False,False,False,5,5,0.9618048667907715,401,8.02,9,1.0,0,0,0.0,0.0,42.38611602783203,679.3206787109375,0.0,0.0,0.0,-18.75945281982422,-18.75945281982422,2.384185791015625e-07,True
201356200,258,True,False,False,False,False,5,5,1.0347373485565186,408,8.16,9,1.0,0,0,0.0,0.0,39.129859924316406,467.74786376953125,0.0,0.0,0.0,-16.366962432861328,-16.366962432861328,2.384185791015625e-07,True
201356200,259,False,True,False,False,False,15,52,-20.517898559570312,762,15.24,1,0.1111111111111111,0,0,0.0,0.0,52.4923095703125,547.9138793945312,0.0,0.0,0.0,-21.126476287841797,-21.126476287841797,1.7881393432617188e-07,True
201356200,260,True,False,False,False,False,5,5,0.7833828926086426,458,9.16,9,1.0,0,0,0.0,0.0,36.72679901123047,475.1888732910156,0.0,0.0,0.0,-10.661066055297852,-10.661066055297852,2.384185791015625e-07,True
201356200,261,True,False,False,False,False,5,5,0.20984315872192383,459,9.18,9,1.0,0,0,0.0,0.0,40.144134521484375,489.03759765625,0.0,0.0,0.0,-15.419326782226562,-15.419326782226562,2.384185791015625e-07,True
201356200,262,True,False,False,False,False,8,9,0.08023262023925781,399,7.98,9,1.0,0,0,0.0,0.0,77.07991790771484,1334.9989013671875,0.0,0.0,0.0,-16.756200790405273,-16.756200790405273,2.384185791015625e-07,True
201356200,263,True,False,False,False,False,10,10,1.1205053329467773,472,9.44,9,1.0,0,0,0.0,0.0,75.42282104492188,479.6665954589844,0.0,0.0,0.0,-13.92405891418457,-13.92405891418457,2.384185791015625e-07,True
201356200,264,False,True,False,False,False,3,6,-6.079222679138184,167,3.34,2,0.2222222222222222,0,0,0.0,0.0,16.207658767700195,456.455810546875,0.0,0.0,0.0,-13.679085731506348,-13.679085731506348,1.7881393432617188e-07,True
201356200,265,True,False,False,False,False,3,3,0.7761178016662598,386,7.72,9,1.0,0,0,0.0,0.0,16.156028747558594,422.6867370605469,0.0,0.0,0.0,-15.659520149230957,-15.659520149230957,2.384185791015625e-07,True
201356200,266,True,False,False,False,False,10,10,-1.639298915863037,594,11.88,9,1.0,0,0,0.0,0.0,80.14696502685547,707.5617065429688,0.0,0.0,0.0,-10.087194442749023,-10.087194442749023,2.384185791015625e-07,True
201356200,267,True,False,False,False,False,6,6,1.3938543796539307,404,8.08,9,1.0,0,0,0.0,0.0,44.262664794921875,444.6922302246094,0.0,0.0,0.0,-10.282800674438477,-10.282800674438477,2.384185791015625e-07,True
201356200,268,True,False,False,False,False,5,5,1.1174876689910889,452,9.040000000000001,9,1.0,0,0,0.0,0.0,41.12782669067383,504.9346618652344,0.0,0.0,0.0,-11.677363395690918,-11.677363395690918,2.384185791015625e-07,True
201356200,269,False,True,False,False,False,12,12,-7.8051300048828125,354,7.08,8,0.8888888888888888,0,0,0.0,0.0,81.11608123779297,510.9013671875,0.0,0.0,0.0,-13.81645679473877,-13.81645679473877,2.384185791015625e-07,True
201356200,270,True,False,False,False,False,9,10,0.7367944717407227,471,9.42,9,1.0,0,0,0.0,0.0,59.407413482666016,438.7694396972656,0.0,0.0,0.0,-11.802608489990234,-11.802608489990234,2.384185791015625e-07,True
201356200,271,False,True,False,False,False,8,16,-12.347749710083008,440,8.8,8,0.8888888888888888,0,0,0.0,0.0,60.6230354309082,729.9786376953125,0.0,0.0,0.0,-19.709178924560547,-19.709178924560547,2.384185791015625e-07,True
201356200,272,True,False,False,False,False,6,6,-1.2029805183410645,457,9.14,9,1.0,0,0,0.0,0.0,49.27241516113281,519.9208374023438,0.0,0.0,0.0,-25.01119041442871,-25.01119041442871,2.384185791015625e-07,True
201356200,273,True,False,False,False,False,3,3,-1.5161280632019043,492,9.84,9,1.0,0,0,0.0,0.0,22.985355377197266,401.6250305175781,0.0,0.0,0.0,-18.28077507019043,-18.28077507019043,2.384185791015625e-07,True
201356200,274,True,False,False,False,False,6,6,-0.1111607551574707,392,7.84,9,1.0,0,0,0.0,0.0,48.095298767089844,505.5987548828125,0.0,0.0,0.0,-10.137807846069336,-10.137807846069336,2.384185791015625e-07,True
201356200,275,False,True,False,False,False,5,6,-8.015586853027344,261,5.22,3,0.3333333333333333,0,0,0.0,0.0,28.853412628173828,582.6209716796875,0.0,0.0,0.0,-24.439865112304688,-24.439865112304688,2.384185791015625e-07,True
201356200,276,True,False,False,False,False,7,7,1.2622504234313965,386,7.72,9,1.0,0,0,0.0,0.0,52.353267669677734,458.75897216796875,0.0,0.0,0.0,-13.032045364379883,-13.032045364379883,2.384185791015625e-07,True
201356200,277,True,False,False,False,False,2,2,0.8786563873291016,355,7.1000000000000005,9,1.0,0,0,0.0,0.0,12.023605346679688,311.7297058105469,0.0,0.0,0.0,-15.206876754760742,-15.206876754760742,2.384185791015625e-07,True
201356200,278,True,False,False,False,False,7,8,-0.7172164916992188,487,9.74,9,1.0,0,0,0.0,0.0,49.914833068847656,510.70233154296875,0.0,0.0,0.0,-16.61252212524414,-16.61252212524414,2.384185791015625e-07,True
201356200,279,True,False,False,False,False,6,6,0.5806303024291992,429,8.58,9,1.0,0,0,0.0,0.0,50.391761779785156,612.316650390625,0.0,0.0,0.0,-17.349538803100586,-17.349538803100586,2.384185791015625e-07,True
201356200,280,False,True,False,False,False,6,11,-19.775283813476562,411,8.22,6,0.6666666666666666,0,0,0.0,0.0,48.45792007446289,567.6096801757812,0.0,0.0,0.0,-33.90430450439453,-33.90430450439453,2.384185791015625e-07,True
201356200,281,True,False,False,False,False,6,6,-2.0565848350524902,557,11.14,9,1.0,0,0,0.0,0.0,52.65813446044922,723.048828125,0.0,0.0,0.0,-12.589361190795898,-12.589361190795898,2.384185791015625e-07,True
201356200,282,True,False,False,False,False,8,8,1.1825754642486572,431,8.620000000000001,9,1.0,0,0,0.0,0.0,64.38566589355469,490.50701904296875,0.0,0.0,0.0,-10.917973518371582,-10.917973518371582,2.384185791015625e-07,True
201356200,283,True,False,False,False,False,6,6,1.6832659244537354,419,8.38,9,1.0,0,0,0.0,0.0,52.25801086425781,480.0795593261719,0.0,0.0,0.0,-11.448689460754395,-11.448689460754395,2.384185791015625e-07,True
201356200,284,False,True,False,False,False,0,0,-5.829277038574219,164,3.2800000000000002,3,0.3333333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.107107162475586,-28.107107162475586,1.7881393432617188e-07,True
201356200,285,True,False,False,False,False,3,3,0.6624641418457031,410,8.2,9,1.0,0,0,0.0,0.0,21.942852020263672,426.57794189453125,0.0,0.0,0.0,-13.235383033752441,-13.235383033752441,2.384185791015625e-07,True
201356200,286,True,False,False,False,False,9,9,2.104219675064087,336,6.72,9,1.0,0,0,0.0,0.0,70.64989471435547,565.782470703125,0.0,0.0,0.0,-6.9769062995910645,-6.9769062995910645,2.384185791015625e-07,True
201356200,287,True,False,False,False,False,8,8,1.6898963451385498,445,8.9,9,1.0,0,0,0.0,0.0,79.7206802368164,731.83154296875,0.0,0.0,0.0,-7.8257012367248535,-7.8257012367248535,2.384185791015625e-07,True
201356200,288,False,True,False,False,False,12,22,-18.177082061767578,475,9.5,9,1.0,0,0,0.0,0.0,82.94721221923828,502.9518127441406,0.0,0.0,0.0,-16.63813018798828,-16.63813018798828,2.384185791015625e-07,True
201356200,289,True,False,False,False,False,5,5,-2.1475696563720703,409,8.18,9,1.0,0,0,0.0,0.0,52.39070510864258,1074.5887451171875,0.0,0.0,0.0,-16.263822555541992,-16.263822555541992,2.384185791015625e-07,True
201356200,290,False,True,False,False,False,2,5,-5.9086809158325195,139,2.7800000000000002,1,0.1111111111111111,0,0,0.0,0.0,0.0994592010974884,4.972959995269775,0.0,0.0,0.0,-15.108777046203613,-15.108777046203613,2.384185791015625e-07,True
201356200,291,True,False,False,False,False,6,6,0.4529142379760742,389,7.78,9,1.0,0,0,0.0,0.0,48.25613784790039,520.8833618164062,0.0,0.0,0.0,-11.008185386657715,-11.008185386657715,2.384185791015625e-07,True
201356200,292,True,False,False,False,False,7,7,0.5693893432617188,465,9.3,9,1.0,0,0,0.0,0.0,52.39521026611328,491.885009765625,0.0,0.0,0.0,-19.736282348632812,-19.736282348632812,2.384185791015625e-07,True
201356200,293,True,False,False,False,False,9,9,-4.442056655883789,537,10.74,9,1.0,0,0,0.0,0.0,58.84465026855469,447.5743408203125,0.0,0.0,0.0,-14.932918548583984,-14.932918548583984,2.384185791015625e-07,True
201356200,294,True,False,False,False,False,8,8,-0.8365907669067383,413,8.26,9,1.0,0,0,0.0,0.0,66.07647705078125,582.0586547851562,0.0,0.0,0.0,-11.347954750061035,-11.347954750061035,2.384185791015625e-07,True
201356200,295,True,False,False,False,False,6,6,0.01988363265991211,352,7.04,9,1.0,0,0,0.0,0.0,48.12101745605469,531.7612915039062,0.0,0.0,0.0,-8.111469268798828,-8.111469268798828,1.4901161193847656e-07,True
201356200,296,True,False,False,False,False,8,8,0.12935686111450195,456,9.120000000000001,9,1.0,0,0,0.0,0.0,63.11559295654297,666.4340209960938,0.0,0.0,0.0,-19.089200973510742,-19.089200973510742,2.384185791015625e-07,True
201356200,297,False,True,False,False,False,9,10,-9.026342391967773,474,9.48,9,1.0,0,0,0.0,0.0,65.46150970458984,527.8304443359375,0.0,0.0,0.0,-17.674650192260742,-17.674650192260742,2.384185791015625e-07,True
201356200,298,True,False,False,False,False,6,6,-1.8152923583984375,453,9.06,9,1.0,0,0,0.0,0.0,49.85651397705078,630.1713256835938,0.0,0.0,0.0,-21.97348976135254,-21.97348976135254,2.384185791015625e-07,True
201356200,299,True,False,False,False,False,9,10,-1.49053955078125,439,8.78,9,1.0,0,0,0.0,0.0,73.57731628417969,529.6741943359375,0.0,0.0,0.0,-24.60999298095703,-24.60999298095703,2.384185791015625e-07,True
201356200,300,False,True,False,False,False,3,8,-9.623214721679688,353,7.0600000000000005,6,0.6666666666666666,0,0,0.0,0.0,14.621973037719727,333.0784606933594,0.0,0.0,0.0,-20.085968017578125,-20.085968017578125,2.384185791015625e-07,True
201356200,301,False,True,False,False,False,2,2,-7.202589511871338,171,3.42,3,0.3333333333333333,0,0,0.0,0.0,6.006196022033691,300.309814453125,0.0,0.0,0.0,-20.134708404541016,-20.134708404541016,2.384185791015625e-07,True
201356200,302,True,False,False,False,False,10,10,0.8942384719848633,467,9.34,9,1.0,0,0,0.0,0.0,77.00559997558594,490.7918395996094,0.0,0.0,0.0,-15.982627868652344,-15.982627868652344,2.384185791015625e-07,True
201356200,303,True,False,False,False,False,8,8,1.982374668121338,452,9.040000000000001,9,1.0,0,0,0.0,0.0,62.112770080566406,601.33349609375,0.0,0.0,0.0,-10.144811630249023,-10.144811630249023,2.384185791015625e-07,True
201356200,304,True,False,False,False,False,5,5,-0.14425897598266602,461,9.22,9,1.0,0,0,0.0,0.0,36.83837890625,497.509521484375,0.0,0.0,0.0,-17.176815032958984,-17.176815032958984,2.384185791015625e-07,True
201356200,305,True,False,False,False,False,9,9,-2.8429675102233887,403,8.06,9,1.0,0,0,0.0,0.0,83.06708526611328,916.5132446289062,0.0,0.0,0.0,-19.504291534423828,-19.504291534423828,2.384185791015625e-07,True
201356200,306,True,False,False,False,False,6,6,1.5916836261749268,435,8.700000000000001,9,1.0,0,0,0.0,0.0,50.012203216552734,476.7623291015625,0.0,0.0,0.0,-11.612232208251953,-11.612232208251953,2.384185791015625e-07,True
201356200,307,True,False,False,False,False,5,5,-1.2934813499450684,404,8.08,9,1.0,0,0,0.0,0.0,38.36455154418945,471.4690856933594,0.0,0.0,0.0,-15.403891563415527,-15.403891563415527,2.384185791015625e-07,True
201356200,308,True,False,False,False,False,8,8,1.979788064956665,374,7.48,9,1.0,0,0,0.0,0.0,74.76766204833984,702.0584716796875,0.0,0.0,0.0,-9.085357666015625,-9.085357666015625,2.384185791015625e-07,True
201356200,309,True,False,False,False,False,4,4,-0.08429670333862305,389,7.78,9,1.0,0,0,0.0,0.0,22.073596954345703,407.423095703125,0.0,0.0,0.0,-9.98343563079834,-9.98343563079834,2.384185791015625e-07,True
201356200,310,True,False,False,False,False,6,7,-1.8411898612976074,562,11.24,9,1.0,0,0,0.0,0.0,46.893775939941406,631.0128173828125,0.0,0.0,0.0,-11.6513671875,-11.6513671875,2.384185791015625e-07,True
201356200,311,False,True,False,False,False,8,8,-12.98278522491455,412,8.24,7,0.7777777777777778,0,0,0.0,0.0,51.10319137573242,423.8520812988281,0.0,0.0,0.0,-15.73415756225586,-15.73415756225586,2.384185791015625e-07,True
201356200,312,True,False,False,False,False,5,6,-0.9186458587646484,442,8.84,9,1.0,0,0,0.0,0.0,35.19356918334961,487.2672119140625,0.0,0.0,0.0,-10.64612865447998,-10.64612865447998,2.384185791015625e-07,True
201356200,313,True,False,False,False,False,8,9,-0.49283647537231445,425,8.5,9,1.0,0,0,0.0,0.0,72.24276733398438,815.967041015625,0.0,0.0,0.0,-19.78860855102539,-19.78860855102539,2.384185791015625e-07,True
201356200,314,True,False,False,False,False,6,6,-0.4580206871032715,463,9.26,9,1.0,0,0,0.0,0.0,46.87107467651367,561.1076049804688,0.0,0.0,0.0,-15.417338371276855,-15.417338371276855,2.384185791015625e-07,True
201356200,315,True,False,False,False,False,7,7,1.2147347927093506,414,8.28,9,1.0,0,0,0.0,0.0,56.927574157714844,505.31402587890625,0.0,0.0,0.0,-11.336915016174316,-11.336915016174316,2.384185791015625e-07,True
201356200,316,False,True,False,False,False,6,8,-10.367111206054688,382,7.640000000000001,9,1.0,0,0,0.0,0.0,52.922637939453125,506.9497985839844,0.0,0.0,0.0,-19.64000129699707,-19.64000129699707,2.384185791015625e-07,True
201356200,317,False,True,False,False,False,6,6,-11.37088680267334,347,6.94,8,0.8888888888888888,0,0,0.0,0.0,65.63311767578125,1030.151123046875,0.0,0.0,0.0,-28.748369216918945,-28.748369216918945,2.384185791015625e-07,True
201356200,318,True,False,False,False,False,3,3,1.3060173988342285,431,8.620000000000001,9,1.0,0,0,0.0,0.0,25.46577262878418,428.6555480957031,0.0,0.0,0.0,-15.721134185791016,-15.721134185791016,2.384185791015625e-07,True
201356200,319,False,True,False,False,False,7,7,-12.69931411743164,541,10.82,9,1.0,0,0,0.0,0.0,51.14822769165039,483.69818115234375,0.0,0.0,0.0,-15.12903118133545,-15.12903118133545,2.384185791015625e-07,True
201356200,320,True,False,False,False,False,10,10,-5.485736846923828,609,12.18,9,1.0,0,0,0.0,0.0,70.53829193115234,510.25726318359375,0.0,0.0,0.0,-12.924605369567871,-12.924605369567871,2.384185791015625e-07,True
201356200,321,True,False,False,False,False,8,9,-1.8288321495056152,395,7.9,9,1.0,0,0,0.0,0.0,57.841400146484375,508.8469543457031,0.0,0.0,0.0,-24.12525749206543,-24.12525749206543,2.384185791015625e-07,True
201356200,322,True,False,False,False,False,3,3,1.1697325706481934,435,8.700000000000001,9,1.0,0,0,0.0,0.0,26.974777221679688,581.669189453125,0.0,0.0,0.0,-16.746641159057617,-16.746641159057617,2.384185791015625e-07,True
201356200,323,True,False,False,False,False,6,6,1.105313777923584,446,8.92,9,1.0,0,0,0.0,0.0,51.59160232543945,548.9913940429688,0.0,0.0,0.0,-13.538472175598145,-13.538472175598145,2.384185791015625e-07,True
201356200,324,False,True,False,False,False,8,9,-11.042919158935547,383,7.66,9,1.0,0,0,0.0,0.0,63.765838623046875,734.1124877929688,0.0,0.0,0.0,-19.56486701965332,-19.56486701965332,2.384185791015625e-07,True
201356200,325,True,False,False,False,False,8,9,-0.21094131469726562,399,7.98,9,1.0,0,0,0.0,0.0,60.103179931640625,683.3273315429688,0.0,0.0,0.0,-20.774253845214844,-20.774253845214844,1.1920928955078125e-07,True
201356200,326,False,True,False,False,False,10,11,-12.41715145111084,446,8.92,9,1.0,0,0,0.0,0.0,71.30352783203125,599.6603393554688,0.0,0.0,0.0,-20.03154945373535,-20.03154945373535,2.384185791015625e-07,True
201356200,327,False,True,False,False,False,3,3,-4.793564319610596,155,3.1,2,0.2222222222222222,0,0,0.0,0.0,21.024917602539062,371.2112731933594,0.0,0.0,0.0,-12.160577774047852,-12.160577774047852,2.384185791015625e-07,True
201356200,328,True,False,False,False,False,8,8,-8.549661636352539,538,10.76,9,1.0,0,0,0.0,0.0,66.23114776611328,879.4229736328125,0.0,0.0,0.0,-25.0512638092041,-25.0512638092041,2.384185791015625e-07,True
201356200,329,True,False,False,False,False,6,6,-0.8550610542297363,433,8.66,9,1.0,0,0,0.0,0.0,48.40864562988281,515.4542846679688,0.0,0.0,0.0,-12.709291458129883,-12.709291458129883,2.384185791015625e-07,True
201356200,330,True,False,False,False,False,7,8,-1.3341913223266602,434,8.68,9,1.0,0,0,0.0,0.0,61.53350067138672,714.7369384765625,0.0,0.0,0.0,-20.104373931884766,-20.104373931884766,2.384185791015625e-07,True
201356200,331,False,True,False,False,False,3,4,-8.544967651367188,181,3.62,1,0.1111111111111111,0,0,0.0,0.0,12.45963191986084,551.5712890625,0.0,0.0,0.0,-19.119922637939453,-19.119922637939453,2.384185791015625e-07,True
201356200,332,True,False,False,False,False,6,6,0.17184019088745117,382,7.640000000000001,9,1.0,0,0,0.0,0.0,46.29265594482422,453.5585021972656,0.0,0.0,0.0,-16.60945701599121,-16.60945701599121,2.384185791015625e-07,True
201356200,333,True,False,False,False,False,6,6,-3.338029384613037,581,11.620000000000001,9,1.0,0,0,0.0,0.0,39.67693328857422,408.9893493652344,0.0,0.0,0.0,-24.230981826782227,-24.230981826782227,2.384185791015625e-07,True
201356200,334,True,False,False,False,False,6,6,2.9177308082580566,490,9.8,9,1.0,0,0,0.0,0.0,51.327510833740234,529.2535400390625,0.0,0.0,0.0,-9.821338653564453,-9.821338653564453,2.384185791015625e-07,True
201356200,335,True,False,False,False,False,8,8,-2.293975830078125,468,9.36,9,1.0,0,0,0.0,0.0,63.67070770263672,510.7970886230469,0.0,0.0,0.0,-21.365201950073242,-21.365201950073242,2.384185791015625e-07,True
201356200,336,False,True,False,False,False,10,14,-15.005668640136719,475,9.5,9,1.0,0,0,0.0,0.0,74.971435546875,721.7645874023438,0.0,0.0,0.0,-14.843628883361816,-14.843628883361816,2.384185791015625e-07,True
201356200,337,True,False,False,False,False,7,7,0.1508030891418457,402,8.040000000000001,9,1.0,0,0,0.0,0.0,67.19049072265625,807.9961547851562,0.0,0.0,0.0,-20.825443267822266,-20.825443267822266,2.384185791015625e-07,True
201356200,338,True,False,False,False,False,5,5,-12.950225830078125,509,10.18,9,1.0,0,0,0.0,0.0,39.86516571044922,511.420166015625,0.0,0.0,0.0,-21.199260711669922,-21.199260711669922,2.384185791015625e-07,True
201356200,339,True,False,False,False,False,8,8,-0.5772643089294434,515,10.3,9,1.0,0,0,0.0,0.0,60.33151626586914,738.7931518554688,0.0,0.0,0.0,-10.408474922180176,-10.408474922180176,2.384185791015625e-07,True
201356200,340,True,False,False,False,False,6,7,1.6237506866455078,409,8.18,9,1.0,0,0,0.0,0.0,49.35173034667969,502.2466735839844,0.0,0.0,0.0,-14.275089263916016,-14.275089263916016,2.384185791015625e-07,True
201356200,341,True,False,False,False,False,8,8,-1.256204605102539,547,10.94,9,1.0,0,0,0.0,0.0,60.466041564941406,489.9493103027344,0.0,0.0,0.0,-28.346155166625977,-28.346155166625977,2.384185791015625e-07,True
201356200,342,True,False,False,False,False,6,6,1.4105851650238037,414,8.28,9,1.0,0,0,0.0,0.0,48.9233512878418,484.01214599609375,0.0,0.0,0.0,-13.881245613098145,-13.881245613098145,2.384185791015625e-07,True
201356200,343,True,False,False,False,False,8,8,0.19572114944458008,425,8.5,9,1.0,0,0,0.0,0.0,65.25361633300781,645.5413208007812,0.0,0.0,0.0,-16.52091407775879,-16.52091407775879,2.384185791015625e-07,True
201356200,344,False,True,False,False,False,2,2,-16.066003799438477,191,3.8200000000000003,1,0.1111111111111111,0,0,0.0,0.0,9.074447631835938,282.53094482421875,0.0,0.0,0.0,-21.675079345703125,-21.675079345703125,2.384185791015625e-07,True
201356200,345,True,False,False,False,False,6,6,0.008337974548339844,492,9.84,9,1.0,0,0,0.0,0.0,45.41068649291992,459.8857727050781,0.0,0.0,0.0,-18.80483055114746,-18.80483055114746,2.384185791015625e-07,True
201356200,346,True,False,False,False,False,9,10,1.0051510334014893,406,8.120000000000001,9,1.0,0,0,0.0,0.0,74.87934875488281,532.2847900390625,0.0,0.0,0.0,-16.707748413085938,-16.707748413085938,2.384185791015625e-07,True
201356200,347,True,False,False,False,False,8,8,-1.4037528038024902,475,9.5,9,1.0,0,0,0.0,0.0,56.19748306274414,427.4859924316406,0.0,0.0,0.0,-24.58098793029785,-24.58098793029785,2.384185791015625e-07,True
201356200,348,True,False,False,False,False,7,7,0.40711212158203125,430,8.6,9,1.0,0,0,0.0,0.0,54.7121467590332,596.7168579101562,0.0,0.0,0.0,-10.04037857055664,-10.04037857055664,2.384185791015625e-07,True
201356200,349,False,True,False,False,False,7,14,-11.1666841506958,356,7.12,8,0.8888888888888888,0,0,0.0,0.0,55.84428405761719,943.9356079101562,0.0,0.0,0.0,-20.965984344482422,-20.965984344482422,2.384185791015625e-07,True
201356200,350,True,False,False,False,False,5,5,1.362959623336792,413,8.26,9,1.0,0,0,0.0,0.0,40.74697494506836,436.1788330078125,0.0,0.0,0.0,-15.357744216918945,-15.357744216918945,2.384185791015625e-07,True
201356200,351,False,True,False,False,False,10,10,-10.088526725769043,415,8.3,9,1.0,0,0,0.0,0.0,87.50904846191406,691.27001953125,0.0,0.0,0.0,-13.291396141052246,-13.291396141052246,2.384185791015625e-07,True
201356200,352,False,True,False,False,False,4,4,-11.941705703735352,397,7.94,7,0.7777777777777778,0,0,0.0,0.0,33.27669906616211,556.0712890625,0.0,0.0,0.0,-33.18672561645508,-33.18672561645508,2.384185791015625e-07,True
201356200,353,True,False,False,False,False,5,6,-1.4600787162780762,499,9.98,9,1.0,0,0,0.0,0.0,47.58354949951172,768.9752807617188,0.0,0.0,0.0,-10.639419555664062,-10.639419555664062,2.384185791015625e-07,True
201356200,354,True,False,False,False,False,7,7,0.756833553314209,438,8.76,9,1.0,0,0,0.0,0.0,60.60561752319336,693.0853271484375,0.0,0.0,0.0,-11.0255765914917,-11.0255765914917,2.384185791015625e-07,True
201356200,355,True,False,False,False,False,5,5,2.1175742149353027,411,8.22,9,1.0,0,0,0.0,0.0,40.506866455078125,464.77239990234375,0.0,0.0,0.0,-7.68908166885376,-7.68908166885376,2.384185791015625e-07,True
201356200,356,True,False,False,False,False,7,7,0.2890162467956543,394,7.88,9,1.0,0,0,0.0,0.0,59.01634979248047,564.5167236328125,0.0,0.0,0.0,-12.200931549072266,-12.200931549072266,2.384185791015625e-07,True
201356200,357,True,False,False,False,False,6,6,-2.604090690612793,430,8.6,9,1.0,0,0,0.0,0.0,43.596168518066406,515.1246337890625,0.0,0.0,0.0,-28.234176635742188,-28.234176635742188,2.384185791015625e-07,True
201356200,358,True,False,False,False,False,6,6,1.3163492679595947,417,8.34,9,1.0,0,0,0.0,0.0,47.20500946044922,549.31005859375,0.0,0.0,0.0,-9.638243675231934,-9.638243675231934,2.384185791015625e-07,True
201356200,359,False,True,False,False,False,5,5,-10.636188507080078,370,7.4,9,1.0,0,0,0.0,0.0,37.24917221069336,448.194580078125,0.0,0.0,0.0,-18.742721557617188,-18.742721557617188,2.384185791015625e-07,True
201356200,360,True,False,False,False,False,7,7,0.589566707611084,458,9.16,9,1.0,0,0,0.0,0.0,47.74372100830078,409.5574645996094,0.0,0.0,0.0,-15.12280559539795,-15.12280559539795,2.384185791015625e-07,True
