episode,success,fell,timed_out,return,steps,max_riser,completion_fraction,minimum_cbf_h,intervention_count,intervention_per_riser,correction_mean,correction_max
430,False,True,False,-3.2676584720611572,392,9,1.0,-0.14582234621047974,6,0.6666666865348816,0.006482548080384731,1.0003799200057983
431,True,False,False,9.490516662597656,529,9,1.0,-0.12557023763656616,4,0.4444444477558136,0.0007847740780562162,0.2625724673271179
432,True,False,False,10.222223281860352,565,9,1.0,-0.03067868947982788,5,0.5555555820465088,0.0003960219619330019,0.07820957154035568
433,False,True,False,-2.2183938026428223,444,9,1.0,-0.09531863778829575,3,0.3333333432674408,0.0004206084122415632,0.11646037548780441
434,False,True,False,-1.1806108951568604,515,9,1.0,-0.1303168535232544,4,0.4444444477558136,0.0007779112784191966,0.24857714772224426
435,True,False,False,9.229116439819336,478,9,1.0,0.006572127342224121,1,0.1111111119389534,4.3208910938119516e-05,0.02062569186091423
436,True,False,False,8.82634449005127,457,9,1.0,-0.11073583364486694,1,0.1111111119389534,6.395204400178045e-05,0.029198646545410156
437,False,True,False,-2.345250129699707,399,9,1.0,-0.1455773115158081,8,0.8888888955116272,0.006651391740888357,0.9058713316917419
438,False,True,False,-2.4227988719940186,438,9,1.0,-0.1332463026046753,7,0.7777777910232544,0.004987652879208326,0.38787445425987244
439,False,True,False,-0.7580056190490723,443,9,1.0,-0.1058797836303711,2,0.2222222238779068,0.0001434615842299536,0.031882964074611664
440,False,True,False,-0.8498895168304443,474,9,1.0,-0.09448053687810898,1,0.1111111119389534,0.0005449708551168442,0.2582872211933136
441,True,False,False,10.793954849243164,544,9,1.0,-0.12821757793426514,9,1.0,0.0009599755285307765,0.13303910195827484
442,False,True,False,2.5316572189331055,619,9,1.0,-0.08066791296005249,14,1.5555555820465088,0.0014254376292228699,0.1589263528585434
443,True,False,False,9.812216758728027,490,9,1.0,-0.025503747165203094,7,0.7777777910232544,0.0011786512332037091,0.24671562016010284
444,False,True,False,0.35186004638671875,388,5,0.5555555555555556,-0.14153563976287842,19,3.799999952316284,0.0055061327293515205,0.2645089030265808
445,False,True,False,-4.180144786834717,351,7,0.7777777777777778,-0.1189579963684082,18,2.5714287757873535,0.01729987934231758,1.4601246118545532
446,True,False,False,9.739870071411133,539,9,1.0,-0.03696858882904053,8,0.8888888955116272,0.0010511219734326005,0.1326179802417755
447,True,False,False,8.443087577819824,479,9,1.0,-0.11574363708496094,0,0.0,6.22925924176343e-08,2.4212238258769503e-07
448,True,False,False,9.06903076171875,466,9,1.0,-0.14439690113067627,0,0.0,6.039927313850058e-08,2.5200839104400075e-07
449,False,True,False,-3.7886340618133545,448,9,1.0,-0.1436445713043213,11,1.2222222089767456,0.0063132611103355885,0.5455124378204346
450,False,True,False,-0.5786380767822266,265,5,0.5555555555555556,-0.14364898204803467,4,0.800000011920929,0.0011431524762883782,0.15247924625873566
451,False,True,False,-0.904569149017334,362,3,0.3333333333333333,-0.1356372833251953,18,6.0,0.006395683158189058,0.3614352345466614
452,False,True,False,-0.09648990631103516,466,8,0.8888888888888888,-0.1445101499557495,13,1.625,0.002670241752639413,0.39584192633628845
453,False,True,False,-0.8976719379425049,318,4,0.4444444444444444,-0.09027767181396484,10,2.5,0.0041388594545423985,0.2894577085971832
454,False,True,False,-2.7061877250671387,414,5,0.5555555555555556,-0.12939180433750153,16,3.200000047683716,0.004705512430518866,0.3687509298324585
455,True,False,False,9.852826118469238,490,9,1.0,-0.12140941619873047,1,0.1111111119389534,4.8372428864240646e-05,0.023674769327044487
456,False,True,False,-1.5872056484222412,526,9,1.0,-0.10065697878599167,4,0.4444444477558136,0.0006805177545174956,0.26343774795532227
457,False,True,False,0.5827155113220215,533,9,1.0,-0.08822548389434814,9,1.0,0.0011606275802478194,0.13414838910102844
458,False,True,False,-0.39455103874206543,470,9,1.0,-0.04692888259887695,3,0.3333333432674408,0.0005227558431215584,0.13594840466976166
459,True,False,False,9.389412879943848,532,9,1.0,-0.13122975826263428,1,0.1111111119389534,0.00031622248934581876,0.16819941997528076
460,True,False,False,10.632793426513672,594,9,1.0,-0.14342540502548218,6,0.6666666865348816,0.0014025508426129818,0.3350197672843933
461,True,False,False,9.86671257019043,522,9,1.0,-0.11172610521316528,11,1.2222222089767456,0.00233655353076756,0.42728355526924133
462,False,True,False,-0.9615345001220703,443,9,1.0,-0.1075446605682373,5,0.5555555820465088,0.0017678102012723684,0.5332884788513184
463,True,False,False,10.306386947631836,557,9,1.0,-0.13837352395057678,1,0.1111111119389534,3.604681114666164e-05,0.020044445991516113
464,True,False,False,10.49356746673584,507,9,1.0,0.0038527846336364746,3,0.3333333432674408,0.0003825327439699322,0.06978170573711395
465,False,True,False,2.2558083534240723,619,9,1.0,-0.05467414855957031,19,2.1111111640930176,0.0020222871098667383,0.17955489456653595
466,False,True,False,-1.2751610279083252,438,7,0.7777777777777778,-0.14974349737167358,10,1.4285714626312256,0.004314349964261055,0.273640900850296
467,True,False,False,8.371686935424805,596,9,1.0,-0.11663144826889038,4,0.4444444477558136,0.0013427394442260265,0.3105117082595825
468,False,True,False,-1.1879298686981201,459,8,0.8888888888888888,-0.1352548599243164,9,1.125,0.0023447745479643345,0.651871919631958
469,True,False,False,9.684069633483887,496,9,1.0,-0.08524978160858154,1,0.1111111119389534,0.000158270078827627,0.07847161591053009
470,True,False,False,9.537546157836914,497,9,1.0,-0.12432430684566498,7,0.7777777910232544,0.00046868284698575735,0.0677546039223671
471,True,False,False,10.437593460083008,534,9,1.0,-0.09194338321685791,7,0.7777777910232544,0.0006671989103779197,0.11218652874231339
472,True,False,False,9.126874923706055,496,9,1.0,0.00436776876449585,5,0.5555555820465088,0.0004274283710401505,0.10226211696863174
473,False,True,False,-0.4655647277832031,442,9,1.0,-0.12682098150253296,6,0.6666666865348816,0.0018462220905348659,0.32289254665374756
474,True,False,False,8.141985893249512,453,9,1.0,-0.13298141956329346,2,0.2222222238779068,0.0017331832787021995,0.5280271768569946
475,False,True,False,-7.057756423950195,336,3,0.3333333333333333,-0.07971328496932983,15,5.0,0.019534843042492867,0.7246455550193787
476,False,True,False,-2.7199947834014893,342,6,0.6666666666666666,-0.13299560546875,22,3.6666667461395264,0.00663116667419672,0.33353540301322937
477,True,False,False,10.341187477111816,522,9,1.0,-0.1318117380142212,1,0.1111111119389534,7.085788092808798e-05,0.03695707395672798
478,True,False,False,12.089664459228516,554,9,1.0,-0.1095585823059082,6,0.6666666865348816,0.0006105156498961151,0.10448624938726425
479,True,False,False,8.596546173095703,460,9,1.0,-0.08730858564376831,1,0.1111111119389534,0.00022468257520813495,0.1033276915550232
480,False,True,False,-2.0088188648223877,277,4,0.4444444444444444,-0.1170954704284668,14,3.5,0.01388623844832182,0.5800940990447998
481,False,True,False,-2.492863893508911,380,8,0.8888888888888888,-0.1491064429283142,17,2.125,0.006753329653292894,0.35521256923675537
482,False,True,False,-2.3792600631713867,379,7,0.7777777777777778,-0.14776736497879028,23,3.2857143878936768,0.009755733422935009,0.3694871664047241
483,False,True,False,-0.16180706024169922,573,9,1.0,-0.0390317440032959,5,0.5555555820465088,0.0009430802892893553,0.1875896453857422
484,True,False,False,10.776605606079102,495,9,1.0,-0.12075016647577286,2,0.2222222238779068,0.00011232589895371348,0.053197212517261505
485,False,True,False,-1.778266191482544,559,9,1.0,-0.12478053569793701,2,0.2222222238779068,0.0005413359613157809,0.2525595724582672
486,True,False,False,11.132453918457031,526,9,1.0,-0.0714951753616333,7,0.7777777910232544,0.0010189221939072013,0.246650829911232
487,False,True,False,-1.2301650047302246,471,9,1.0,-0.09838128089904785,0,0.0,6.131621432814427e-08,2.7477014441501524e-07
488,False,True,False,-1.6423430442810059,327,6,0.6666666666666666,-0.14815115928649902,12,2.0,0.008257905021309853,0.4568895697593689
489,True,False,False,8.374667167663574,511,9,1.0,0.012616395950317383,5,0.5555555820465088,0.00046393898082897067,0.08097609877586365
490,False,True,False,0.8838825225830078,410,6,0.6666666666666666,-0.1443171501159668,13,2.1666667461395264,0.005142067093402147,0.316946804523468
491,True,False,False,11.16297435760498,523,9,1.0,-0.1229965090751648,5,0.5555555820465088,0.0011959507828578353,0.3454200029373169
492,False,True,False,-0.6456823348999023,413,9,1.0,-0.11969262361526489,2,0.2222222238779068,3.928248770534992e-05,0.01454227976500988
493,False,True,False,-1.8285560607910156,410,7,0.7777777777777778,-0.14991194009780884,24,3.4285717010498047,0.006494323257356882,0.34426236152648926
494,False,True,False,-0.9607608318328857,479,9,1.0,-0.1203993558883667,3,0.3333333432674408,0.0004546461277641356,0.1743563562631607
495,False,True,False,-0.845327615737915,509,9,1.0,0.0027313232421875,2,0.2222222238779068,0.0003162453940603882,0.156410813331604
496,True,False,False,12.145771026611328,591,9,1.0,-0.11757857352495193,14,1.5555555820465088,0.0014330369886010885,0.17309868335723877
497,True,False,False,9.917571067810059,500,9,1.0,-0.06956686824560165,0,0.0,6.165531374335842e-08,2.6866601388064737e-07
498,True,False,False,6.505870819091797,538,9,1.0,-0.13513553142547607,12,1.3333333730697632,0.003395874286070466,0.26148107647895813
499,True,False,False,11.877157211303711,584,9,1.0,-0.06111621856689453,11,1.2222222089767456,0.0016761219594627619,0.16536928713321686
500,False,True,False,-0.2135004997253418,382,7,0.7777777777777778,-0.14419639110565186,13,1.8571429252624512,0.0039910986088216305,0.40398314595222473
501,False,True,False,-1.1539835929870605,446,9,1.0,-0.13845884799957275,8,0.8888888955116272,0.005792159587144852,1.0943703651428223
502,False,True,False,0.6489334106445312,471,9,1.0,-0.08431577682495117,3,0.3333333432674408,0.00010428364475956187,0.02145698294043541
503,True,False,False,9.367671966552734,541,9,1.0,-0.12054194509983063,2,0.2222222238779068,0.00020919299277011305,0.10350517928600311
504,False,True,False,-1.3762760162353516,498,9,1.0,-0.10867917537689209,5,0.5555555820465088,0.0014585992321372032,0.3009093105792999
505,True,False,False,10.247953414916992,520,9,1.0,-0.11052028834819794,1,0.1111111119389534,5.6229262554552406e-05,0.029207685962319374
506,True,False,False,10.424263000488281,489,9,1.0,-0.04900693893432617,3,0.3333333432674408,0.00010815644782269374,0.03938310965895653
507,False,True,False,-2.6611833572387695,385,9,1.0,-0.12970709800720215,6,0.6666666865348816,0.0024137471336871386,0.2849041819572449
508,True,False,False,9.751206398010254,498,9,1.0,-0.14211499691009521,2,0.2222222238779068,0.00022146647097542882,0.08750291168689728
509,False,True,False,-0.9609549045562744,440,9,1.0,-0.14865243434906006,1,0.1111111119389534,4.377713048597798e-05,0.019236838445067406
510,False,True,False,-2.2531893253326416,504,9,1.0,-0.14972257614135742,15,1.6666666269302368,0.01485696155577898,1.321630597114563
511,True,False,False,8.607375144958496,483,9,1.0,-0.12112438678741455,0,0.0,6.469065283454256e-08,2.5045477514140657e-07
