evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,192,False,True,False,True,True,8,19,-19.559246063232422,356,7.12,7,0.7777777777777778,48,15,2.294193739301703,47.2996949613764,50.68703079223633,565.0548706054688,0.10990081582978417,0.12562043052851954,0.153210604868605,-35.08565902709961,-3.3974647521972656e-06,2.384185791015625e-07,True
201356200,193,True,False,False,True,False,6,6,-2.846275806427002,639,12.780000000000001,9,1.0,34,18,0.5535339928568809,20.505949542742567,44.421897888183594,453.7684631347656,0.056455861252198106,0.1300729181348663,0.14888687395967568,-15.271892547607422,-2.6300549507141113e-06,2.384185791015625e-07,True
201356200,194,False,True,False,True,True,1,1,-11.325984954833984,208,4.16,4,0.4444444444444444,31,13,2.2986344557542067,72.78232985276442,4.8469157218933105,242.34579467773438,0.11165487529426221,0.14648186134186802,0.20285853960656172,-51.57752990722656,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,195,True,False,False,True,False,8,8,0.40191030502319336,396,7.92,9,1.0,29,18,0.7011577721798059,31.05395261205808,65.24156951904297,536.9210205078125,0.05690171795960373,0.1352535349077883,0.15350606237540906,-13.520503044128418,-3.3974647521972656e-06,2.384185791015625e-07,True
201356200,196,True,False,False,True,False,7,8,-2.6386075019836426,503,10.06,9,1.0,57,28,1.1731969025689613,38.98050369657058,63.41893005371094,573.854736328125,0.05057645806282625,0.13864609585749194,0.14915714349447345,-14.034623146057129,-2.8014183044433594e-06,2.384185791015625e-07,True
201356200,197,True,False,False,True,False,3,3,0.217071533203125,363,7.26,9,1.0,34,15,0.930337616891572,30.230952995867767,21.981971740722656,446.44677734375,0.057669658286898746,0.13600489049175984,0.1546423793618196,-11.393377304077148,-3.6954879760742188e-06,2.384185791015625e-07,True
201356200,198,True,False,False,True,False,4,4,1.9918224811553955,425,8.5,9,1.0,25,16,0.47688770967371324,25.671484375,30.110050201416016,442.1047058105469,0.051061661347098976,0.13095176738241446,0.15895805151566214,-13.472946166992188,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,199,False,True,False,True,True,4,4,-17.785381317138672,363,7.26,7,0.7777777777777778,63,24,2.7097013279097797,84.54917785812673,33.80311965942383,492.352294921875,0.09843995836046007,0.15530506458157808,0.1798289679234324,-38.932525634765625,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,200,True,False,False,True,False,5,5,-0.30070066452026367,409,8.18,9,1.0,32,17,1.0838505901159459,47.82326367665037,43.16602325439453,635.91455078125,0.060781527649272575,0.13906494053927335,0.1509233279661699,-16.981243133544922,-3.6954879760742188e-06,2.384185791015625e-07,True
201356200,201,True,False,False,True,False,5,5,0.4388771057128906,457,9.14,9,1.0,37,19,0.6420918470921089,28.951624897428886,35.551673889160156,424.04669189453125,0.054373254776000975,0.13181549072265625,0.16711885452270508,-11.31556510925293,-2.950429916381836e-06,2.384185791015625e-07,True
201356200,202,True,False,False,True,False,6,6,-0.49985265731811523,370,7.4,9,1.0,27,17,0.8518510973131335,39.44722603462838,43.25594711303711,408.85498046875,0.06425161026537228,0.1375103667140388,0.1588135618752184,-17.135074615478516,-1.6689300537109375e-06,2.384185791015625e-07,True
201356200,203,True,False,False,True,False,6,7,-2.757755756378174,416,8.32,9,1.0,37,16,0.9465841146615835,35.182596059945915,42.69220733642578,519.581298828125,0.05986336413200187,0.13215579827183802,0.15131788333478413,-31.161409378051758,-2.652406692504883e-06,2.384185791015625e-07,True
201356200,204,True,False,False,True,False,4,4,-2.088576316833496,417,8.34,9,1.0,38,19,1.1918330569919064,43.705724482913666,28.3144588470459,442.2633361816406,0.058635150061713326,0.13779172897338868,0.16918000115288628,-18.639404296875,-4.112720489501953e-06,2.384185791015625e-07,True
201356200,205,False,True,False,True,True,7,11,-15.656158447265625,329,6.58,7,0.7777777777777778,47,18,2.497094429734992,64.63322212196049,45.36485290527344,582.0192260742188,0.12276066050809972,0.14651214375215418,0.1469138229594511,-20.90155601501465,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,206,False,True,False,True,True,1,1,-15.08917236328125,207,4.14,3,0.3333333333333333,34,11,2.8123505080955615,72.10814368206522,7.890008449554443,394.50042724609375,0.10790723164876302,0.1375615437825521,0.1900143814086914,-54.018653869628906,-4.827976226806641e-06,2.384185791015625e-07,True
201356200,207,True,False,False,True,False,4,5,0.11257076263427734,481,9.620000000000001,9,1.0,45,21,0.9333642019799246,32.47526515397609,36.0780143737793,552.2064208984375,0.04532051986118533,0.12992023072152767,0.1506758545929531,-13.843210220336914,-3.546476364135742e-06,1.7881393432617188e-07,True
201356200,208,False,True,False,True,True,9,10,-15.826095581054688,662,13.24,9,1.0,39,23,0.6044199963710819,24.65381154408988,67.08468627929688,646.6394653320312,0.07459699772606211,0.1345388112974561,0.14067440821119576,-34.08842086791992,-2.8014183044433594e-06,2.384185791015625e-07,True
201356200,209,True,False,False,True,False,7,7,-1.815706729888916,491,9.82,9,1.0,47,23,0.7083759502092349,28.62338698128819,55.565792083740234,508.8603515625,0.05661082377631543,0.12658098985522573,0.15395944129486788,-10.021510124206543,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,210,True,False,False,True,False,8,8,0.9101948738098145,498,9.96,9,1.0,23,15,0.3687224177471605,17.256531987324298,67.2454605102539,636.0225219726562,0.04984861274425135,0.13220753745427208,0.14200049679295546,-10.895974159240723,-2.205371856689453e-06,2.384185791015625e-07,True
201356200,211,False,True,False,True,True,8,9,-13.780670166015625,352,7.04,7,0.7777777777777778,48,24,1.8041461597789417,65.95506702769886,56.10539627075195,438.9588928222656,0.10500841302386785,0.1366320723194187,0.15086143622964115,-22.222036361694336,-2.8014183044433594e-06,2.384185791015625e-07,True
201356200,212,False,True,False,True,True,3,4,-3.7694849967956543,215,4.3,4,0.4444444444444444,20,14,0.7658073957576308,39.958916242732556,18.88482093811035,417.6528015136719,0.07065418098546282,0.16192403624329385,0.17376049862632267,-18.60481834411621,-3.2186508178710938e-06,2.384185791015625e-07,True
201356200,213,True,False,False,True,False,7,7,-1.3338756561279297,404,8.08,9,1.0,39,19,1.2456098499864634,52.80313563582921,53.295433044433594,498.7342224121094,0.057506154524833396,0.13646738673493222,0.1527239335029888,-20.588529586791992,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,214,True,False,False,True,False,2,2,-1.2946619987487793,355,7.1000000000000005,9,1.0,37,17,1.3691089039117517,48.30878631161972,17.334121704101562,461.3879089355469,0.06193068203510054,0.13512520502077652,0.15715107501753225,-16.944982528686523,-2.682209014892578e-06,2.384185791015625e-07,True
201356200,215,True,False,False,True,False,3,3,-4.880659103393555,429,8.58,9,1.0,42,17,1.3967497143156322,49.265415574009324,26.150043487548828,507.6733703613281,0.07546812488186744,0.14563030324956422,0.18781481507003947,-15.611197471618652,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,216,True,False,False,True,False,5,5,1.3137767314910889,406,8.120000000000001,9,1.0,34,17,0.7761513846261161,30.721504098676107,36.09727478027344,470.5008850097656,0.05245312032180393,0.13423005899248971,0.14900336497834213,-14.635318756103516,-2.428889274597168e-06,1.7881393432617188e-07,True
201356200,217,True,False,False,True,False,7,7,1.2665297985076904,493,9.86,9,1.0,47,20,0.7786615151179006,30.62922714883367,60.9099235534668,622.4992065429688,0.04663330918058343,0.13020992279052734,0.14866634683871488,-12.535985946655273,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,218,True,False,False,True,False,5,5,1.2101314067840576,392,7.84,9,1.0,26,14,0.6395233309998805,26.503918706154337,33.22677993774414,413.1325378417969,0.058201109473385026,0.1357792754671467,0.17298233259969684,-10.335708618164062,-2.771615982055664e-06,2.384185791015625e-07,True
201356200,219,False,True,False,True,True,9,9,-20.418781280517578,338,6.76,9,1.0,41,18,2.733671651084042,47.43774847448225,62.93307113647461,472.59954833984375,0.07891117381031403,0.1316439129703834,0.1781688839515333,-61.62621307373047,-7.867813110351562e-06,2.384185791015625e-07,True
201356200,220,False,True,False,True,True,5,10,-12.079855918884277,273,5.46,1,0.1111111111111111,41,18,1.514471927405277,56.389215602106226,30.789827346801758,481.4671936035156,0.14001989364624023,0.15241647649694373,0.20689397388034397,-21.2420597076416,-2.9206275939941406e-06,2.384185791015625e-07,True
201356200,221,True,False,False,True,False,9,9,-0.6163969039916992,448,8.96,9,1.0,36,19,0.8664445877075195,35.33559090750558,81.10820007324219,790.3333129882812,0.04976019895899936,0.13214576701678887,0.1408308180396819,-17.094152450561523,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,222,False,True,False,True,True,4,4,-12.350412368774414,409,8.18,9,1.0,38,21,0.7880754913852384,35.46561497172983,42.6412353515625,733.482177734375,0.09693074226379395,0.13551760803569446,0.18044783852317117,-22.06480598449707,-4.410743713378906e-06,2.384185791015625e-07,True
201356200,223,True,False,False,True,False,5,5,-0.2857704162597656,375,7.5,9,1.0,35,16,1.1515817057291666,37.4213828125,43.32550048828125,543.4324951171875,0.06004939889008144,0.13997683735013758,0.14993384499219978,-16.818723678588867,-3.039836883544922e-06,2.384185791015625e-07,True
201356200,224,True,False,False,True,False,4,4,-0.6829137802124023,429,8.58,9,1.0,27,12,0.848532012014678,34.23301828379953,26.995498657226562,402.7468566894531,0.06338413812780894,0.14027935971495925,0.15604215027183616,-17.08860969543457,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,225,True,False,False,True,False,3,5,-6.882478713989258,569,11.38,9,1.0,64,26,1.091854906668772,38.09104857754833,16.726926803588867,556.1604614257812,0.05459778383374214,0.13199225068092346,0.1454666256904602,-19.890649795532227,-2.8908252716064453e-06,2.384185791015625e-07,True
201356200,226,True,False,False,True,False,7,8,2.232328414916992,391,7.82,9,1.0,20,11,0.44527066516144503,23.638257273017903,57.17329788208008,524.8583374023438,0.05620528124049752,0.13231412236562032,0.1476673537385678,-11.45751953125,-2.205371856689453e-06,1.341104507446289e-07,True
201356200,227,True,False,False,True,False,9,9,2.174618721008301,371,7.42,9,1.0,20,13,0.4180119352520637,17.381447681519543,64.52375030517578,447.5683288574219,0.05501655408531238,0.13542838612939143,0.1439888705113891,-8.042913436889648,-2.115964889526367e-06,2.384185791015625e-07,True
201356200,228,True,False,False,True,False,7,7,1.2132432460784912,407,8.14,9,1.0,22,14,0.5132182728160511,20.2876636402027,54.40935134887695,558.3558959960938,0.05573753356933594,0.13213617597307478,0.1563062504359654,-9.803070068359375,-3.6954879760742188e-06,2.384185791015625e-07,True
201356200,229,False,True,False,True,True,5,5,-13.878776550292969,254,5.08,5,0.5555555555555556,35,15,2.8535696915754185,75.62906003937007,38.02627944946289,474.27001953125,0.09884629031728367,0.1515896211420824,0.18540125812975888,-46.888023376464844,-3.3080577850341797e-06,2.384185791015625e-07,True
201356200,230,True,False,False,True,False,8,8,0.8184299468994141,466,9.32,9,1.0,41,23,0.7514165133365746,33.21547034267704,69.8520736694336,571.426513671875,0.044680872872872576,0.13123721656706047,0.14350768931046093,-11.116108894348145,-3.993511199951172e-06,2.384185791015625e-07,True
201356200,231,True,False,False,True,False,7,7,-5.9550604820251465,498,9.96,9,1.0,59,26,1.2581832456780246,41.943151512299195,63.7959098815918,826.7843017578125,0.05574309420423443,0.12795902866354875,0.16192170227465985,-23.330503463745117,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,232,True,False,False,True,False,9,9,-3.5663628578186035,403,8.06,9,1.0,28,18,0.8479012993370038,36.83005146944789,63.878944396972656,516.8645629882812,0.07199787955752687,0.1339621791949851,0.16407975433878816,-21.770748138427734,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,233,True,False,False,True,False,10,10,-2.4489951133728027,549,10.98,9,1.0,55,23,0.9467038569771744,37.42917520491803,80.44587707519531,585.5401611328125,0.053231588224085365,0.1354623965131558,0.149060427657957,-16.145042419433594,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,234,False,True,False,True,True,0,0,-4.6120734214782715,136,2.72,3,0.3333333333333333,13,5,1.603933895335478,58.99319637522978,0.0,0.0,0.11643176742746861,0.1647002546093132,0.20765099344374258,-21.725597381591797,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,235,True,False,False,True,False,7,7,1.2499542236328125,357,7.140000000000001,9,1.0,18,11,0.40444886450674017,16.38004967612045,51.14922332763672,453.39910888671875,0.0609864870707194,0.13263272603352866,0.15279750823974608,-7.8152055740356445,-2.7120113372802734e-06,2.384185791015625e-07,True
201356200,236,True,False,False,True,False,6,6,0.824676513671875,428,8.56,9,1.0,32,19,0.7292578153521101,32.53161735178154,49.70387649536133,516.6055908203125,0.04913664763828494,0.13332742243764215,0.15678521950611207,-13.190847396850586,-2.4437904357910156e-06,2.384185791015625e-07,True
201356200,237,True,False,False,True,False,6,6,0.9304952621459961,405,8.1,9,1.0,27,14,0.6290849473741319,28.044051408179012,44.805599212646484,473.9527893066406,0.06298058060393937,0.1355262186335421,0.15016468091942797,-12.121336936950684,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,238,True,False,False,True,False,6,6,1.222379207611084,427,8.540000000000001,9,1.0,36,18,0.939666676577137,35.55707744803864,51.735416412353516,544.5233154296875,0.05149942346521326,0.13351148656896641,0.14594759554476353,-16.80413055419922,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,239,True,False,False,True,False,8,9,0.20441007614135742,353,7.0600000000000005,9,1.0,22,14,0.5394613898171919,24.144113513633144,76.59432983398438,647.6629638671875,0.06451974043975005,0.137340159029574,0.17943593618032094,-11.164243698120117,-3.129243850708008e-06,2.384185791015625e-07,True
201356200,240,True,False,False,True,False,5,5,-0.6533470153808594,373,7.46,9,1.0,31,12,1.0916096787030831,35.16853688421582,42.06371307373047,531.882568359375,0.0658862620969362,0.13790803015986575,0.14738815645628336,-18.391578674316406,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,241,False,True,False,True,True,12,26,-15.984783172607422,323,6.46,6,0.6666666666666666,62,22,3.077733279012674,71.5323444756192,59.22199630737305,500.9423828125,0.10586347795070562,0.1395125855180554,0.15234264574552836,-24.079740524291992,-2.9206275939941406e-06,2.384185791015625e-07,True
201356200,242,True,False,False,True,False,6,7,0.795893669128418,449,8.98,9,1.0,40,18,0.8524948154101127,28.06664984688196,40.743309020996094,488.4475402832031,0.048446840169478436,0.13441485774760342,0.15220771517072404,-13.475081443786621,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,243,True,False,False,True,False,7,7,2.556589365005493,431,8.620000000000001,9,1.0,26,16,0.5434297353651574,19.208225329901392,54.086849212646484,488.8149108886719,0.05104550958317231,0.13449026301582867,0.1444767936665744,-12.729679107666016,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,244,True,False,False,True,False,5,6,0.8238420486450195,356,7.12,9,1.0,31,15,0.8697264596317591,28.655531293890448,51.80978012084961,612.3096923828125,0.056630628962181885,0.13694985176009877,0.15048546934606238,-12.239160537719727,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,245,True,False,False,True,False,11,11,-4.269962787628174,457,9.14,9,1.0,36,20,0.8926621985905019,34.67174464920679,75.78731536865234,446.09625244140625,0.059210381507873534,0.13351678848266602,0.16198209762573243,-23.321685791015625,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,246,True,False,False,True,False,6,6,0.10281610488891602,415,8.3,9,1.0,27,14,0.660057711314006,26.948708113704818,43.568931579589844,637.0864868164062,0.056994741855386916,0.1357669297543318,0.17141878138707337,-16.616270065307617,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,247,True,False,False,True,False,7,7,2.214138984680176,462,9.24,9,1.0,32,20,0.597067168264678,27.364815848214285,46.723941802978516,495.9490051269531,0.04714036164460359,0.1317936838409047,0.14131255915135513,-10.3392915725708,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,248,True,False,False,True,False,9,9,0.05767822265625,428,8.56,9,1.0,25,15,0.6323555919611565,29.710408148364486,70.88214111328125,640.6340942382812,0.05785910716917958,0.13393365083679035,0.16506688614097245,-12.319969177246094,-2.3245811462402344e-06,2.384185791015625e-07,True
201356200,249,False,True,False,True,True,7,7,-18.602813720703125,477,9.540000000000001,9,1.0,72,27,2.0213799626572326,58.39602168501048,37.334747314453125,416.5206604003906,0.0857907976422991,0.14370683942522322,0.16401363554454984,-23.108675003051758,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,250,True,False,False,True,False,6,6,-0.013361930847167969,341,6.82,9,1.0,26,15,0.8192405365079729,30.980652034457478,46.31846237182617,447.9615173339844,0.06235347667210538,0.13564277702653912,0.1424321859655246,-12.3905029296875,-3.427267074584961e-06,2.384185791015625e-07,True
201356200,251,False,True,False,True,True,2,2,-8.793413162231445,190,3.8000000000000003,2,0.2222222222222222,30,11,1.5809213738692434,57.89906455592105,16.156639099121094,487.734130859375,0.08252810714836407,0.20044232131843281,0.15522357395717076,-13.091846466064453,-3.4570693969726562e-06,1.1920928955078125e-07,True
201356200,252,True,False,False,True,False,8,8,1.548799753189087,400,8.0,9,1.0,23,13,0.5263786697387696,21.40684814453125,63.41297149658203,548.4408569335938,0.05219000769078558,0.13366860481462395,0.14965785835644246,-9.936670303344727,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,253,True,False,False,True,False,3,3,-3.0154361724853516,436,8.72,9,1.0,32,13,1.143130031200724,32.13597064936926,27.491609573364258,471.9812316894531,0.06129874780498897,0.1319962956974563,0.15397832261540959,-20.3177490234375,-3.6954879760742188e-06,2.384185791015625e-07,True
201356200,254,False,True,False,True,True,7,7,-13.673093795776367,384,7.68,9,1.0,47,23,1.2409333388010662,50.079854329427086,54.59012222290039,461.03326416015625,0.1015621500277738,0.13108986670817804,0.16208418866545418,-21.379501342773438,-3.2186508178710938e-06,2.384185791015625e-07,True
201356200,255,True,False,False,True,False,4,4,0.42880678176879883,416,8.32,9,1.0,35,22,0.8259013249323919,38.98706758939303,38.47690200805664,698.4874877929688,0.05466801210366252,0.13325952088932472,0.15859485934371736,-14.138205528259277,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,256,True,False,False,True,False,5,5,0.29109859466552734,370,7.4,9,1.0,34,15,0.8231216018264358,33.442849978885135,42.68030548095703,648.0032348632812,0.059335898130367964,0.13485464682945839,0.16256369077242339,-11.808605194091797,-6.22868537902832e-06,2.384185791015625e-07,True
201356200,257,False,True,False,True,True,3,3,-7.775006294250488,239,4.78,3,0.3333333333333333,36,11,1.7520305042985094,49.22183904288703,15.108613967895508,460.4664306640625,0.08811686589167668,0.1457054955618722,0.1715963384607336,-26.652923583984375,-1.9669532775878906e-06,2.384185791015625e-07,True
201356200,258,False,True,False,True,True,2,2,-14.541501998901367,321,6.42,4,0.4444444444444444,45,19,1.6972774137217679,60.554973471573206,16.83483123779297,518.261474609375,0.11644739093202533,0.14872071237275095,0.16267897865988992,-17.6334228515625,-4.5299530029296875e-06,2.384185791015625e-07,True
201356200,259,True,False,False,True,False,6,6,0.5814476013183594,353,7.0600000000000005,9,1.0,24,15,0.6195450477492033,25.584277620396602,46.59403991699219,453.5506286621094,0.06338071823120117,0.14076337298831423,0.1561412424654574,-9.016016960144043,-2.3543834686279297e-06,2.384185791015625e-07,True
201356200,260,True,False,False,True,False,4,5,-0.17558670043945312,364,7.28,9,1.0,33,16,1.0596071180406508,36.19012920673077,35.94828796386719,519.1981201171875,0.06143996148621997,0.13451230176496973,0.16802139779255523,-12.603927612304688,-4.5299530029296875e-06,2.384185791015625e-07,True
201356200,261,False,True,False,True,True,7,7,-11.205790519714355,443,8.86,9,1.0,36,23,0.8743330910297333,39.16933108775395,51.83232116699219,610.5265502929688,0.08122260335813532,0.13791914430924648,0.14643493217507791,-26.578224182128906,-3.1888484954833984e-06,2.384185791015625e-07,True
201356200,262,False,True,False,True,True,6,17,-12.474223136901855,260,5.2,3,0.3333333333333333,41,16,2.9459857647235577,84.42981520432693,31.255765914916992,612.1049194335938,0.09678119978881235,0.16109498498475022,0.18314675392188462,-25.872108459472656,-3.6954879760742188e-06,2.384185791015625e-07,True
201356200,263,True,False,False,True,False,6,6,-0.37412452697753906,481,9.620000000000001,9,1.0,45,21,1.0202322026052495,33.69175545738046,43.70914077758789,422.1641540527344,0.04963707474042785,0.13202693327417914,0.1565767504134268,-15.01117992401123,-2.3543834686279297e-06,2.384185791015625e-07,True
201356200,264,True,False,False,True,False,3,3,0.2249293327331543,377,7.54,9,1.0,35,16,0.9870229058303631,31.607362296916445,20.723148345947266,753.8244018554688,0.05630074739456177,0.13751305341720582,0.15711052417755128,-11.074389457702637,-3.2782554626464844e-06,2.384185791015625e-07,True
201356200,265,True,False,False,True,False,7,7,1.8024322986602783,466,9.32,9,1.0,38,20,0.8173747574310958,32.85262707886266,55.328006744384766,618.905029296875,0.04914934769236371,0.13146735753290228,0.14359302101041985,-15.977336883544922,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,266,True,False,False,True,False,9,9,1.7576067447662354,407,8.14,9,1.0,30,17,0.6411739414974278,25.58998531557125,68.12692260742188,642.4205932617188,0.05067502702985491,0.1328870827811105,0.1512717546735491,-8.920246124267578,-3.3974647521972656e-06,2.384185791015625e-07,True
201356200,267,True,False,False,True,False,6,6,0.6080403327941895,418,8.36,9,1.0,36,20,0.751805282665782,33.11490729665072,38.21882247924805,397.64544677734375,0.05878503434875996,0.1358597034232438,0.15696065379642055,-13.391792297363281,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,268,True,False,False,True,False,4,4,-2.6349048614501953,436,8.72,9,1.0,52,22,1.4469897068968607,45.25092728641055,38.979209899902344,618.122314453125,0.05684852096839442,0.13435300358996227,0.15045282771530755,-14.491226196289062,-2.175569534301758e-06,2.384185791015625e-07,True
201356200,269,True,False,False,True,False,9,10,1.2290663719177246,408,8.16,9,1.0,24,18,0.5022615170946308,27.741682464001226,89.02669525146484,802.1030883789062,0.05582381789161269,0.1360137917716958,0.15695584941114116,-12.361988067626953,-2.1457672119140625e-06,2.384185791015625e-07,True
201356200,270,True,False,False,True,False,6,6,1.182183027267456,444,8.88,9,1.0,37,17,0.811190974604976,30.251825556024773,47.952552795410156,566.8582763671875,0.046685502202627883,0.13402487387644843,0.14454205338036982,-13.20351505279541,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,271,True,False,False,True,False,6,6,-2.397646903991699,440,8.8,9,1.0,42,19,1.3058174826882103,41.03712269176136,37.43704605102539,447.1131286621094,0.058152435342574554,0.13517127771601664,0.16073790667262464,-18.55398941040039,-5.185604095458984e-06,2.384185791015625e-07,True
201356200,272,False,True,False,True,True,1,1,-5.0160698890686035,124,2.48,2,0.2222222222222222,14,6,1.3360049340032762,57.856382308467744,6.991211891174316,349.56060791015625,0.06353063725713473,0.1778925995328533,0.23008460429177355,-19.573972702026367,-2.7418136596679688e-06,1.1920928955078125e-07,True
201356200,273,True,False,False,True,False,5,5,1.996736764907837,405,8.1,9,1.0,24,14,0.6556370864679784,24.30434027777778,43.783355712890625,573.9105834960938,0.05484237342045225,0.13238522102092876,0.15071661718960466,-13.058897972106934,-2.8014183044433594e-06,1.7881393432617188e-07,True
201356200,274,True,False,False,True,False,4,4,1.7076570987701416,486,9.72,9,1.0,39,22,0.7240081912696116,32.59131462191358,26.862289428710938,382.9847106933594,0.047111693517867224,0.13143984921328672,0.1425823665165401,-14.107781410217285,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,275,True,False,False,True,False,10,10,-6.993437767028809,535,10.700000000000001,9,1.0,46,19,0.8136100982951227,32.21803081191589,75.30950164794922,641.073486328125,0.06278848049530923,0.13605620571758956,0.16784707871441062,-13.69149398803711,-3.2782554626464844e-06,2.384185791015625e-07,True
201356200,276,True,False,False,True,False,6,6,0.2954850196838379,358,7.16,9,1.0,20,11,0.5529699485395208,24.40693195705307,48.65440368652344,529.728759765625,0.06591015559098254,0.1387727426928143,0.1531678386700906,-11.930403709411621,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,277,True,False,False,True,False,4,4,0.4191594123840332,339,6.78,9,1.0,26,11,0.8568681474983868,29.209986863938052,30.982269287109375,437.4236755371094,0.0627830518898389,0.1382018285440215,0.145018976630894,-10.902531623840332,-2.9206275939941406e-06,2.384185791015625e-07,True
201356200,278,True,False,False,True,False,6,6,1.0027666091918945,405,8.1,9,1.0,32,16,0.7658815737123843,31.966553337191357,47.82679748535156,490.6317443847656,0.05381264631775604,0.13305404268462082,0.15784274572613596,-14.028936386108398,-4.172325134277344e-06,2.384185791015625e-07,True
201356200,279,True,False,False,True,False,2,2,-1.984860897064209,418,8.36,9,1.0,30,16,1.0867890718450957,36.15952078349282,20.88372039794922,659.226318359375,0.06048599306566233,0.13478721343909605,0.1625902170619806,-20.21249008178711,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,280,True,False,False,True,False,2,2,-0.011863231658935547,418,8.36,9,1.0,33,14,0.8842104679089414,33.79882578872608,13.512371063232422,378.8505554199219,0.06085725504275504,0.1345120797196914,0.1631488535873117,-15.186665534973145,-3.814697265625e-06,2.384185791015625e-07,True
201356200,281,True,False,False,True,False,4,5,1.4621260166168213,405,8.1,9,1.0,28,17,0.6163900493103781,29.47137104552469,32.29558563232422,501.32244873046875,0.053139905819947694,0.13317148712859755,0.1484715911163681,-12.495278358459473,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,282,True,False,False,True,False,9,9,0.5925068855285645,450,9.0,9,1.0,35,20,0.7870914713541667,35.07404079861111,66.35374450683594,473.8509826660156,0.05142185220888249,0.1302632339128101,0.1525114899069905,-16.85137939453125,-3.516674041748047e-06,2.384185791015625e-07,True
201356200,283,False,True,False,True,True,7,16,-16.424732208251953,386,7.72,7,0.7777777777777778,57,20,1.7383930423716807,55.68817296794042,53.63884353637695,691.5498657226562,0.10351989189542173,0.14613524323901145,0.17142530632598785,-18.000308990478516,-2.4437904357910156e-06,2.384185791015625e-07,True
201356200,284,True,False,False,True,False,7,7,1.2187702655792236,413,8.26,9,1.0,29,15,0.8431906342217766,31.182870195217916,54.52386474609375,471.6363220214844,0.05548327692439047,0.13412318068943666,0.15413653984498443,-20.10846519470215,-1.9073486328125e-06,1.4901161193847656e-07,True
201356200,285,False,True,False,True,True,2,2,-17.737375259399414,268,5.36,5,0.5555555555555556,43,18,3.2109308954495104,74.0043216534515,10.863871574401855,383.3766174316406,0.10121949363093806,0.15367847822288766,0.16696246540376924,-64.26387786865234,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,286,True,False,False,True,False,7,7,2.0064666271209717,397,7.94,9,1.0,21,11,0.4330290594989767,21.34853933800378,56.07232666015625,565.2342529296875,0.060370714524213005,0.13416405846090879,0.164388230267693,-15.970093727111816,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,287,True,False,False,True,False,7,8,-3.961745262145996,565,11.3,9,1.0,53,21,0.9673874576534846,33.52533531526549,55.14249801635742,474.6950378417969,0.04769405605286125,0.13570641344926487,0.14259001964659201,-13.014372825622559,-2.86102294921875e-06,1.7881393432617188e-07,True
201356200,288,False,True,False,True,True,3,3,-4.2524590492248535,185,3.7,4,0.4444444444444444,15,9,0.8325516159470017,38.78794869087838,22.722431182861328,589.9674072265625,0.07955185323953629,0.1654248833656311,0.14389504492282867,-12.621356010437012,-1.9073486328125e-06,2.384185791015625e-07,True
