evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,238,True,False,False,False,False,7,7,-1.1645827293395996,442,8.84,9,1.0,0,0,0.0,0.0,46.300628662109375,429.2046203613281,0.0,0.0,0.0,-18.340089797973633,-18.340089797973633,2.384185791015625e-07,True
201356200,239,False,True,False,False,False,4,4,-4.575768947601318,218,4.36,5,0.5555555555555556,0,0,0.0,0.0,28.43337631225586,403.6427001953125,0.0,0.0,0.0,-13.993734359741211,-13.993734359741211,2.384185791015625e-07,True
201356200,240,True,False,False,False,False,8,9,-1.9256410598754883,447,8.94,9,1.0,0,0,0.0,0.0,58.77477264404297,589.2929077148438,0.0,0.0,0.0,-22.126630783081055,-22.126630783081055,2.384185791015625e-07,True
201356200,241,True,False,False,False,False,6,6,-3.429171562194824,552,11.040000000000001,9,1.0,0,0,0.0,0.0,218.15521240234375,9254.6884765625,0.0,0.0,0.0,-11.32244873046875,-11.32244873046875,2.384185791015625e-07,True
201356200,242,True,False,False,False,False,6,6,-0.7673172950744629,434,8.68,9,1.0,0,0,0.0,0.0,48.303131103515625,582.7517700195312,0.0,0.0,0.0,-11.606931686401367,-11.606931686401367,2.384185791015625e-07,True
201356200,243,False,True,False,False,False,5,5,-10.653812408447266,386,7.72,9,1.0,0,0,0.0,0.0,37.85355758666992,486.9281311035156,0.0,0.0,0.0,-25.57292938232422,-25.57292938232422,2.384185791015625e-07,True
201356200,244,False,True,False,False,False,3,3,-11.72570514678955,442,8.84,9,1.0,0,0,0.0,0.0,24.791732788085938,484.2593688964844,0.0,0.0,0.0,-12.711201667785645,-12.711201667785645,1.7881393432617188e-07,True
201356200,245,False,True,False,False,False,3,3,-7.665336608886719,296,5.92,5,0.5555555555555556,0,0,0.0,0.0,29.721031188964844,556.8773193359375,0.0,0.0,0.0,-19.46985626220703,-19.46985626220703,2.384185791015625e-07,True
201356200,246,True,False,False,False,False,9,10,1.0108370780944824,427,8.540000000000001,9,1.0,0,0,0.0,0.0,65.88350677490234,488.4380187988281,0.0,0.0,0.0,-16.667530059814453,-16.667530059814453,2.384185791015625e-07,True
201356200,247,True,False,False,False,False,10,10,0.45200347900390625,436,8.72,9,1.0,0,0,0.0,0.0,76.01878356933594,469.0703430175781,0.0,0.0,0.0,-10.589441299438477,-10.589441299438477,2.384185791015625e-07,True
201356200,248,False,True,False,False,False,8,14,-27.64311981201172,472,9.44,8,0.8888888888888888,0,0,0.0,0.0,38.426944732666016,471.0303955078125,0.0,0.0,0.0,-35.18324661254883,-35.18324661254883,2.384185791015625e-07,True
201356200,249,False,True,False,False,False,9,11,-21.684810638427734,567,11.34,9,1.0,0,0,0.0,0.0,39.571990966796875,461.4400329589844,0.0,0.0,0.0,-30.550621032714844,-30.550621032714844,1.4901161193847656e-07,True
201356200,250,False,True,False,False,False,8,8,-13.184808731079102,472,9.44,9,1.0,0,0,0.0,0.0,52.36003112792969,470.86419677734375,0.0,0.0,0.0,-11.702839851379395,-11.702839851379395,2.384185791015625e-07,True
201356200,251,False,True,False,False,False,4,4,-10.034965515136719,407,8.14,9,1.0,0,0,0.0,0.0,30.001728057861328,429.4784851074219,0.0,0.0,0.0,-15.878907203674316,-15.878907203674316,2.384185791015625e-07,True
201356200,252,True,False,False,False,False,9,9,-0.18744707107543945,372,7.44,9,1.0,0,0,0.0,0.0,67.86775207519531,465.10943603515625,0.0,0.0,0.0,-12.584824562072754,-12.584824562072754,2.384185791015625e-07,True
201356200,253,True,False,False,False,False,10,10,-0.6182575225830078,436,8.72,9,1.0,0,0,0.0,0.0,65.48466491699219,477.349853515625,0.0,0.0,0.0,-19.446517944335938,-19.446517944335938,2.384185791015625e-07,True
201356200,254,False,True,False,False,False,1,1,-7.927082061767578,227,4.54,4,0.4444444444444444,0,0,0.0,0.0,7.114992141723633,355.7496032714844,0.0,0.0,0.0,-31.028675079345703,-31.028675079345703,2.384185791015625e-07,True
201356200,255,True,False,False,False,False,9,9,0.36336374282836914,415,8.3,9,1.0,0,0,0.0,0.0,71.1943130493164,533.5604248046875,0.0,0.0,0.0,-17.10149383544922,-17.10149383544922,2.384185791015625e-07,True
201356200,256,True,False,False,False,False,8,8,-3.9799914360046387,572,11.44,9,1.0,0,0,0.0,0.0,52.7974967956543,690.7152709960938,0.0,0.0,0.0,-24.726913452148438,-24.726913452148438,2.384185791015625e-07,True
201356200,257,True,False,False,False,False,6,6,1.2774553298950195,393,7.86,9,1.0,0,0,0.0,0.0,45.80772399902344,463.8811950683594,0.0,0.0,0.0,-10.889448165893555,-10.889448165893555,2.384185791015625e-07,True
201356200,258,True,False,False,False,False,5,5,-1.479853630065918,452,9.040000000000001,9,1.0,0,0,0.0,0.0,27.08728790283203,456.6492614746094,0.0,0.0,0.0,-16.446575164794922,-16.446575164794922,2.384185791015625e-07,True
201356200,259,False,True,False,False,False,6,6,-16.28295135498047,265,5.3,1,0.1111111111111111,0,0,0.0,0.0,40.96904373168945,591.6669921875,0.0,0.0,0.0,-30.23563575744629,-30.23563575744629,2.384185791015625e-07,True
201356200,260,False,True,False,False,False,6,6,-16.07162094116211,409,8.18,8,0.8888888888888888,0,0,0.0,0.0,51.0570068359375,779.3172607421875,0.0,0.0,0.0,-17.813133239746094,-17.813133239746094,2.384185791015625e-07,True
201356200,261,True,False,False,False,False,9,11,-0.6681160926818848,412,8.24,9,1.0,0,0,0.0,0.0,72.53727722167969,521.8840942382812,0.0,0.0,0.0,-12.714460372924805,-12.714460372924805,2.384185791015625e-07,True
201356200,262,True,False,False,False,False,6,7,-3.3407039642333984,580,11.6,9,1.0,0,0,0.0,0.0,31.776473999023438,424.64483642578125,0.0,0.0,0.0,-17.8150691986084,-17.8150691986084,2.384185791015625e-07,True
201356200,263,True,False,False,False,False,8,8,-0.336580753326416,463,9.26,9,1.0,0,0,0.0,0.0,72.09542846679688,776.1492309570312,0.0,0.0,0.0,-15.001635551452637,-15.001635551452637,2.384185791015625e-07,True
201356200,264,True,False,False,False,False,6,6,0.12162113189697266,425,8.5,9,1.0,0,0,0.0,0.0,43.87767791748047,439.5881042480469,0.0,0.0,0.0,-11.009449005126953,-11.009449005126953,2.384185791015625e-07,True
201356200,265,True,False,False,False,False,5,5,0.4650235176086426,404,8.08,9,1.0,0,0,0.0,0.0,35.93944549560547,567.285400390625,0.0,0.0,0.0,-21.609498977661133,-21.609498977661133,2.384185791015625e-07,True
201356200,266,True,False,False,False,False,5,5,0.5316996574401855,432,8.64,9,1.0,0,0,0.0,0.0,38.758609771728516,527.1760864257812,0.0,0.0,0.0,-10.105879783630371,-10.105879783630371,2.384185791015625e-07,True
201356200,267,True,False,False,False,False,5,5,-0.13945960998535156,446,8.92,9,1.0,0,0,0.0,0.0,41.242000579833984,680.5213623046875,0.0,0.0,0.0,-16.900407791137695,-16.900407791137695,2.384185791015625e-07,True
201356200,268,True,False,False,False,False,6,6,1.3594095706939697,454,9.08,9,1.0,0,0,0.0,0.0,56.391937255859375,642.794189453125,0.0,0.0,0.0,-12.276514053344727,-12.276514053344727,2.384185791015625e-07,True
201356200,269,True,False,False,False,False,7,7,-14.264982223510742,681,13.620000000000001,9,1.0,0,0,0.0,0.0,60.93794631958008,644.653564453125,0.0,0.0,0.0,-15.799880981445312,-15.799880981445312,2.384185791015625e-07,True
201356200,270,True,False,False,False,False,10,12,-1.258976936340332,480,9.6,9,1.0,0,0,0.0,0.0,49.274017333984375,519.7093505859375,0.0,0.0,0.0,-10.869114875793457,-10.869114875793457,2.384185791015625e-07,True
201356200,271,True,False,False,False,False,7,8,-1.6492419242858887,435,8.700000000000001,9,1.0,0,0,0.0,0.0,54.52924346923828,519.5851440429688,0.0,0.0,0.0,-17.253122329711914,-17.253122329711914,2.384185791015625e-07,True
201356200,272,True,False,False,False,False,5,5,1.1718928813934326,416,8.32,9,1.0,0,0,0.0,0.0,41.35784149169922,490.55975341796875,0.0,0.0,0.0,-13.419733047485352,-13.419733047485352,2.384185791015625e-07,True
201356200,273,True,False,False,False,False,4,4,-0.6535401344299316,406,8.120000000000001,9,1.0,0,0,0.0,0.0,31.253192901611328,540.3433837890625,0.0,0.0,0.0,-19.5069522857666,-19.5069522857666,2.384185791015625e-07,True
201356200,274,False,True,False,False,False,0,0,-4.898174285888672,172,3.44,2,0.2222222222222222,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.17701530456543,-10.17701530456543,2.384185791015625e-07,True
201356200,275,False,True,False,False,False,8,11,-10.204419136047363,413,8.26,9,1.0,0,0,0.0,0.0,69.59748077392578,729.09814453125,0.0,0.0,0.0,-22.031814575195312,-22.031814575195312,2.384185791015625e-07,True
201356200,276,False,True,False,False,False,3,3,-4.891303062438965,152,3.04,3,0.3333333333333333,0,0,0.0,0.0,8.57854175567627,362.2342224121094,0.0,0.0,0.0,-18.592941284179688,-18.592941284179688,1.7881393432617188e-07,True
201356200,277,True,False,False,False,False,6,7,0.2922673225402832,357,7.140000000000001,9,1.0,0,0,0.0,0.0,45.16478729248047,486.3108825683594,0.0,0.0,0.0,-11.23475170135498,-11.23475170135498,2.384185791015625e-07,True
201356200,278,False,True,False,False,False,3,3,-7.6743245124816895,366,7.32,8,0.8888888888888888,0,0,0.0,0.0,23.96337127685547,419.2717590332031,0.0,0.0,0.0,-15.4926118850708,-15.4926118850708,2.384185791015625e-07,True
201356200,279,False,True,False,False,False,10,14,-9.694046020507812,357,7.140000000000001,6,0.6666666666666666,0,0,0.0,0.0,66.71989440917969,677.607177734375,0.0,0.0,0.0,-17.429346084594727,-17.429346084594727,2.384185791015625e-07,True
201356200,280,True,False,False,False,False,6,6,-4.393250465393066,517,10.34,9,1.0,0,0,0.0,0.0,42.74888229370117,520.2392578125,0.0,0.0,0.0,-16.539575576782227,-16.539575576782227,2.384185791015625e-07,True
201356200,281,True,False,False,False,False,8,8,-1.061410903930664,503,10.06,9,1.0,0,0,0.0,0.0,61.58595275878906,488.2229309082031,0.0,0.0,0.0,-16.426279067993164,-16.426279067993164,2.384185791015625e-07,True
201356200,282,True,False,False,False,False,8,8,-2.7519192695617676,499,9.98,9,1.0,0,0,0.0,0.0,60.92768096923828,498.01544189453125,0.0,0.0,0.0,-20.769657135009766,-20.769657135009766,2.384185791015625e-07,True
201356200,283,True,False,False,False,False,2,2,0.2293848991394043,393,7.86,9,1.0,0,0,0.0,0.0,13.427488327026367,370.16351318359375,0.0,0.0,0.0,-13.158570289611816,-13.158570289611816,2.384185791015625e-07,True
201356200,284,False,True,False,False,False,4,4,-12.653497695922852,336,6.72,9,1.0,0,0,0.0,0.0,27.367996215820312,373.1720275878906,0.0,0.0,0.0,-11.367538452148438,-11.367538452148438,2.384185791015625e-07,True
201356200,285,True,False,False,False,False,12,12,-2.8883914947509766,534,10.68,9,1.0,0,0,0.0,0.0,73.4522476196289,474.1332092285156,0.0,0.0,0.0,-14.877135276794434,-14.877135276794434,2.384185791015625e-07,True
201356200,286,True,False,False,False,False,6,6,1.2200112342834473,371,7.42,9,1.0,0,0,0.0,0.0,50.88462829589844,549.9886474609375,0.0,0.0,0.0,-9.28532600402832,-9.28532600402832,2.384185791015625e-07,True
201356200,287,False,True,False,False,False,6,6,-10.797662734985352,443,8.86,9,1.0,0,0,0.0,0.0,50.254188537597656,529.9547729492188,0.0,0.0,0.0,-12.04665756225586,-12.04665756225586,2.384185791015625e-07,True
201356200,288,True,False,False,False,False,6,6,-0.25602054595947266,465,9.3,9,1.0,0,0,0.0,0.0,48.146446228027344,502.800537109375,0.0,0.0,0.0,-13.003195762634277,-13.003195762634277,2.384185791015625e-07,True
201356200,289,True,False,False,False,False,8,8,-3.3771133422851562,502,10.040000000000001,9,1.0,0,0,0.0,0.0,62.72270584106445,663.7747192382812,0.0,0.0,0.0,-24.003211975097656,-24.003211975097656,1.7881393432617188e-07,True
201356200,290,False,True,False,False,False,5,8,-6.757785320281982,805,16.1,1,0.1111111111111111,0,0,0.0,0.0,14.169538497924805,708.4769287109375,0.0,0.0,0.0,-29.907773971557617,-29.907773971557617,2.384185791015625e-07,True
201356200,291,True,False,False,False,False,6,6,0.4886798858642578,382,7.640000000000001,9,1.0,0,0,0.0,0.0,42.897674560546875,467.77215576171875,0.0,0.0,0.0,-9.789974212646484,-9.789974212646484,2.384185791015625e-07,True
201356200,292,True,False,False,False,False,6,6,1.0495989322662354,457,9.14,9,1.0,0,0,0.0,0.0,49.323036193847656,491.1041259765625,0.0,0.0,0.0,-9.415069580078125,-9.415069580078125,2.384185791015625e-07,True
201356200,293,True,False,False,False,False,5,5,0.6133084297180176,441,8.82,9,1.0,0,0,0.0,0.0,42.83637619018555,525.1026000976562,0.0,0.0,0.0,-16.222307205200195,-16.222307205200195,2.384185791015625e-07,True
201356200,294,True,False,False,False,False,9,9,0.0769038200378418,441,8.82,9,1.0,0,0,0.0,0.0,78.33617401123047,630.9356079101562,0.0,0.0,0.0,-13.048282623291016,-13.048282623291016,2.384185791015625e-07,True
201356200,295,True,False,False,False,False,8,8,-1.2182927131652832,362,7.24,9,1.0,0,0,0.0,0.0,57.9478759765625,730.2930297851562,0.0,0.0,0.0,-20.12026596069336,-20.12026596069336,2.384185791015625e-07,True
201356200,296,True,False,False,False,False,8,9,1.468712568283081,401,8.02,9,1.0,0,0,0.0,0.0,62.3477783203125,646.72021484375,0.0,0.0,0.0,-10.18182373046875,-10.18182373046875,2.384185791015625e-07,True
201356200,297,True,False,False,False,False,6,6,1.7761971950531006,446,8.92,9,1.0,0,0,0.0,0.0,49.856422424316406,556.68701171875,0.0,0.0,0.0,-12.559846878051758,-12.559846878051758,2.384185791015625e-07,True
201356200,298,True,False,False,False,False,7,8,0.345001220703125,493,9.86,9,1.0,0,0,0.0,0.0,55.29219436645508,534.143798828125,0.0,0.0,0.0,-12.782918930053711,-12.782918930053711,2.384185791015625e-07,True
201356200,299,False,True,False,False,False,4,5,-20.423166275024414,252,5.04,2,0.2222222222222222,0,0,0.0,0.0,23.291034698486328,332.8522033691406,0.0,0.0,0.0,-39.79646301269531,-39.79646301269531,1.1920928955078125e-07,True
201356200,300,True,False,False,False,False,5,5,-1.5761547088623047,416,8.32,9,1.0,0,0,0.0,0.0,34.72370147705078,657.3507690429688,0.0,0.0,0.0,-20.09752082824707,-20.09752082824707,2.384185791015625e-07,True
201356200,301,True,False,False,False,False,6,7,0.6182174682617188,368,7.36,9,1.0,0,0,0.0,0.0,48.031715393066406,621.0839233398438,0.0,0.0,0.0,-19.59882354736328,-19.59882354736328,2.384185791015625e-07,True
201356200,302,True,False,False,False,False,5,5,-0.5243992805480957,445,8.9,9,1.0,0,0,0.0,0.0,37.458187103271484,507.336669921875,0.0,0.0,0.0,-17.007434844970703,-17.007434844970703,2.384185791015625e-07,True
201356200,303,True,False,False,False,False,6,6,-1.25840425491333,472,9.44,9,1.0,0,0,0.0,0.0,43.27518844604492,455.4113464355469,0.0,0.0,0.0,-10.580384254455566,-10.580384254455566,2.384185791015625e-07,True
201356200,304,True,False,False,False,False,6,6,-0.29122257232666016,410,8.2,9,1.0,0,0,0.0,0.0,52.352962493896484,499.6141357421875,0.0,0.0,0.0,-18.34292221069336,-18.34292221069336,2.384185791015625e-07,True
201356200,305,True,False,False,False,False,8,8,-2.7474193572998047,511,10.22,9,1.0,0,0,0.0,0.0,60.29295349121094,740.1163940429688,0.0,0.0,0.0,-17.82054328918457,-17.82054328918457,2.384185791015625e-07,True
201356200,306,True,False,False,False,False,6,6,0.7274227142333984,483,9.66,9,1.0,0,0,0.0,0.0,48.038639068603516,480.2231140136719,0.0,0.0,0.0,-13.766663551330566,-13.766663551330566,2.384185791015625e-07,True
201356200,307,True,False,False,False,False,6,6,-0.9388418197631836,409,8.18,9,1.0,0,0,0.0,0.0,49.56303405761719,599.5182495117188,0.0,0.0,0.0,-20.93231201171875,-20.93231201171875,2.384185791015625e-07,True
201356200,308,True,False,False,False,False,5,5,0.30936241149902344,374,7.48,9,1.0,0,0,0.0,0.0,38.99580001831055,450.8482360839844,0.0,0.0,0.0,-12.470921516418457,-12.470921516418457,2.384185791015625e-07,True
201356200,309,True,False,False,False,False,7,7,-1.2843098640441895,435,8.700000000000001,9,1.0,0,0,0.0,0.0,63.286224365234375,755.8495483398438,0.0,0.0,0.0,-21.263080596923828,-21.263080596923828,2.384185791015625e-07,True
201356200,310,True,False,False,False,False,4,4,-0.4184565544128418,441,8.82,9,1.0,0,0,0.0,0.0,23.152421951293945,427.3392639160156,0.0,0.0,0.0,-16.0578670501709,-16.0578670501709,2.384185791015625e-07,True
201356200,311,False,True,False,False,False,2,2,-15.601153373718262,208,4.16,1,0.1111111111111111,0,0,0.0,0.0,10.83953857421875,273.00506591796875,0.0,0.0,0.0,-27.820709228515625,-27.820709228515625,1.7881393432617188e-07,True
201356200,312,True,False,False,False,False,5,5,-1.5889778137207031,450,9.0,9,1.0,0,0,0.0,0.0,22.686290740966797,493.9120178222656,0.0,0.0,0.0,-10.68582820892334,-10.68582820892334,2.384185791015625e-07,True
201356200,313,False,True,False,False,False,9,18,-11.116908073425293,384,7.68,8,0.8888888888888888,0,0,0.0,0.0,72.80093383789062,656.5576782226562,0.0,0.0,0.0,-19.868427276611328,-19.868427276611328,2.384185791015625e-07,True
201356200,314,True,False,False,False,False,5,5,1.2192673683166504,437,8.74,9,1.0,0,0,0.0,0.0,36.56287384033203,510.2481994628906,0.0,0.0,0.0,-12.482295036315918,-12.482295036315918,2.384185791015625e-07,True
201356200,315,True,False,False,False,False,8,9,-2.8945350646972656,572,11.44,9,1.0,0,0,0.0,0.0,61.36275863647461,492.3130798339844,0.0,0.0,0.0,-11.796417236328125,-11.796417236328125,2.384185791015625e-07,True
201356200,316,True,False,False,False,False,7,7,-0.7863368988037109,386,7.72,9,1.0,0,0,0.0,0.0,45.83009719848633,445.4732360839844,0.0,0.0,0.0,-21.515302658081055,-21.515302658081055,2.384185791015625e-07,True
201356200,317,True,False,False,False,False,9,9,0.8317070007324219,480,9.6,9,1.0,0,0,0.0,0.0,71.76321411132812,570.5059814453125,0.0,0.0,0.0,-13.789403915405273,-13.789403915405273,1.7881393432617188e-07,True
201356200,318,False,True,False,False,False,5,5,-7.799261093139648,322,6.44,6,0.6666666666666666,0,0,0.0,0.0,40.303504943847656,506.9974060058594,0.0,0.0,0.0,-15.801027297973633,-15.801027297973633,2.384185791015625e-07,True
201356200,319,False,True,False,False,False,1,1,-10.437929153442383,444,8.88,9,1.0,0,0,0.0,0.0,7.46515417098999,373.2577209472656,0.0,0.0,0.0,-11.514983177185059,-11.514983177185059,2.384185791015625e-07,True
201356200,320,True,False,False,False,False,9,9,-1.1175432205200195,485,9.700000000000001,9,1.0,0,0,0.0,0.0,79.82398986816406,816.2689208984375,0.0,0.0,0.0,-12.431970596313477,-12.431970596313477,2.384185791015625e-07,True
201356200,321,True,False,False,False,False,6,6,0.5006132125854492,389,7.78,9,1.0,0,0,0.0,0.0,51.54692077636719,572.1167602539062,0.0,0.0,0.0,-11.784594535827637,-11.784594535827637,2.384185791015625e-07,True
201356200,322,False,True,False,False,False,7,7,-12.020866394042969,350,7.0,9,1.0,0,0,0.0,0.0,61.326866149902344,579.584228515625,0.0,0.0,0.0,-25.48170280456543,-25.48170280456543,2.384185791015625e-07,True
201356200,323,True,False,False,False,False,4,4,0.5249462127685547,443,8.86,9,1.0,0,0,0.0,0.0,34.43574523925781,535.2815551757812,0.0,0.0,0.0,-10.205917358398438,-10.205917358398438,2.384185791015625e-07,True
201356200,324,False,True,False,False,False,8,30,-9.48501968383789,381,7.62,8,0.8888888888888888,0,0,0.0,0.0,42.088348388671875,625.9251708984375,0.0,0.0,0.0,-19.644485473632812,-19.644485473632812,2.384185791015625e-07,True
201356200,325,True,False,False,False,False,9,9,-0.9992408752441406,439,8.78,9,1.0,0,0,0.0,0.0,75.04704284667969,703.504150390625,0.0,0.0,0.0,-20.8540096282959,-20.8540096282959,2.384185791015625e-07,True
201356200,326,False,True,False,False,False,5,7,-10.46129035949707,410,8.2,7,0.7777777777777778,0,0,0.0,0.0,40.19704055786133,542.635986328125,0.0,0.0,0.0,-19.660226821899414,-19.660226821899414,2.384185791015625e-07,True
201356200,327,True,False,False,False,False,4,4,-1.4231081008911133,517,10.34,9,1.0,0,0,0.0,0.0,23.58422088623047,559.4302368164062,0.0,0.0,0.0,-9.181236267089844,-9.181236267089844,2.384185791015625e-07,True
201356200,328,False,True,False,False,False,4,4,-12.474993705749512,237,4.74,3,0.3333333333333333,0,0,0.0,0.0,27.662118911743164,685.2483520507812,0.0,0.0,0.0,-31.197265625,-31.197265625,2.384185791015625e-07,True
201356200,329,True,False,False,False,False,5,5,-0.08707046508789062,394,7.88,9,1.0,0,0,0.0,0.0,38.51549530029297,575.3090209960938,0.0,0.0,0.0,-14.058385848999023,-14.058385848999023,2.384185791015625e-07,True
201356200,330,False,True,False,False,False,7,8,-11.445659637451172,285,5.7,5,0.5555555555555556,0,0,0.0,0.0,78.1924819946289,1193.325927734375,0.0,0.0,0.0,-20.18415641784668,-20.18415641784668,1.1920928955078125e-07,True
201356200,331,False,True,False,False,False,3,3,-8.581670761108398,354,7.08,5,0.5555555555555556,0,0,0.0,0.0,13.332578659057617,357.1787414550781,0.0,0.0,0.0,-13.993804931640625,-13.993804931640625,2.384185791015625e-07,True
201356200,332,False,True,False,False,False,3,3,-11.504733085632324,268,5.36,3,0.3333333333333333,0,0,0.0,0.0,11.223106384277344,288.3153991699219,0.0,0.0,0.0,-23.190204620361328,-23.190204620361328,2.384185791015625e-07,True
201356200,333,True,False,False,False,False,2,2,-2.334257125854492,491,9.82,9,1.0,0,0,0.0,0.0,16.865779876708984,429.78729248046875,0.0,0.0,0.0,-19.431297302246094,-19.431297302246094,2.384185791015625e-07,True
201356200,334,True,False,False,False,False,7,7,0.9985463619232178,405,8.1,9,1.0,0,0,0.0,0.0,59.20045852661133,562.71826171875,0.0,0.0,0.0,-9.614587783813477,-9.614587783813477,2.384185791015625e-07,True
201356200,335,False,True,False,False,False,6,6,-7.5447587966918945,336,6.72,9,1.0,0,0,0.0,0.0,49.94358444213867,519.29931640625,0.0,0.0,0.0,-13.35361099243164,-13.35361099243164,1.7881393432617188e-07,True
201356200,336,True,False,False,False,False,6,6,-1.4481077194213867,566,11.32,9,1.0,0,0,0.0,0.0,30.86105728149414,420.4138488769531,0.0,0.0,0.0,-15.794367790222168,-15.794367790222168,2.384185791015625e-07,True
201356200,337,True,False,False,False,False,10,10,-0.2512192726135254,402,8.040000000000001,9,1.0,0,0,0.0,0.0,83.90888214111328,734.4486694335938,0.0,0.0,0.0,-20.90596580505371,-20.90596580505371,2.384185791015625e-07,True
201356200,338,True,False,False,False,False,6,6,-0.37358617782592773,409,8.18,9,1.0,0,0,0.0,0.0,48.71144104003906,560.767822265625,0.0,0.0,0.0,-13.852519035339355,-13.852519035339355,3.5762786865234375e-07,True
201356200,339,True,False,False,False,False,6,6,0.5859956741333008,458,9.16,9,1.0,0,0,0.0,0.0,40.33560562133789,496.2804870605469,0.0,0.0,0.0,-15.060478210449219,-15.060478210449219,2.384185791015625e-07,True
201356200,340,True,False,False,False,False,9,9,-0.20961904525756836,485,9.700000000000001,9,1.0,0,0,0.0,0.0,69.86067199707031,627.19140625,0.0,0.0,0.0,-12.147868156433105,-12.147868156433105,2.384185791015625e-07,True
201356200,341,False,True,False,False,False,12,30,-10.215780258178711,445,8.9,9,1.0,0,0,0.0,0.0,71.84504699707031,492.0135803222656,0.0,0.0,0.0,-18.495765686035156,-18.495765686035156,2.384185791015625e-07,True
201356200,342,False,True,False,False,False,3,4,-8.770984649658203,326,6.5200000000000005,6,0.6666666666666666,0,0,0.0,0.0,32.19597244262695,717.3381958007812,0.0,0.0,0.0,-16.14322280883789,-16.14322280883789,2.384185791015625e-07,True
201356200,343,True,False,False,False,False,9,12,0.9419736862182617,430,8.6,9,1.0,0,0,0.0,0.0,75.66093444824219,641.9486083984375,0.0,0.0,0.0,-16.600170135498047,-16.600170135498047,2.384185791015625e-07,True
201356200,344,False,True,False,False,False,4,6,-10.469890594482422,175,3.5,1,0.1111111111111111,0,0,0.0,0.0,28.28228187561035,598.22509765625,0.0,0.0,0.0,-23.663816452026367,-23.663816452026367,2.384185791015625e-07,True
201356200,345,True,False,False,False,False,7,7,0.46298980712890625,486,9.72,9,1.0,0,0,0.0,0.0,53.431068420410156,482.1367492675781,0.0,0.0,0.0,-14.444787979125977,-14.444787979125977,2.384185791015625e-07,True
201356200,346,True,False,False,False,False,7,7,1.0002431869506836,410,8.2,9,1.0,0,0,0.0,0.0,56.22085189819336,526.3911743164062,0.0,0.0,0.0,-13.865413665771484,-13.865413665771484,2.384185791015625e-07,True
201356200,347,True,False,False,False,False,6,6,-3.589094638824463,430,8.6,9,1.0,0,0,0.0,0.0,46.066734313964844,459.3922424316406,0.0,0.0,0.0,-24.935123443603516,-24.935123443603516,2.384185791015625e-07,True
201356200,348,True,False,False,False,False,5,5,0.11554098129272461,384,7.68,9,1.0,0,0,0.0,0.0,34.938377380371094,540.07470703125,0.0,0.0,0.0,-9.46744155883789,-9.46744155883789,2.384185791015625e-07,True
201356200,349,False,True,False,False,False,6,6,-11.997801780700684,446,8.92,9,1.0,0,0,0.0,0.0,54.90825653076172,647.5087890625,0.0,0.0,0.0,-22.751386642456055,-22.751386642456055,2.384185791015625e-07,True
201356200,350,True,False,False,False,False,5,5,-0.24202728271484375,433,8.66,9,1.0,0,0,0.0,0.0,38.28859329223633,611.6868286132812,0.0,0.0,0.0,-15.783761978149414,-15.783761978149414,2.384185791015625e-07,True
201356200,351,True,False,False,False,False,6,6,-2.200117588043213,489,9.78,9,1.0,0,0,0.0,0.0,46.0355110168457,442.7591857910156,0.0,0.0,0.0,-24.420446395874023,-24.420446395874023,2.384185791015625e-07,True
201356200,352,True,False,False,False,False,9,11,-15.538976669311523,641,12.82,9,1.0,0,0,0.0,0.0,74.34139251708984,1132.7257080078125,0.0,0.0,0.0,-27.791257858276367,-27.791257858276367,2.384185791015625e-07,True
201356200,353,True,False,False,False,False,5,6,0.6794095039367676,443,8.86,9,1.0,0,0,0.0,0.0,41.35821533203125,503.9226379394531,0.0,0.0,0.0,-9.674284934997559,-9.674284934997559,2.384185791015625e-07,True
201356200,354,True,False,False,False,False,9,9,-0.19916868209838867,522,10.44,9,1.0,0,0,0.0,0.0,55.173580169677734,559.4849853515625,0.0,0.0,0.0,-18.628944396972656,-18.628944396972656,2.384185791015625e-07,True
201356200,355,True,False,False,False,False,9,9,-1.4439315795898438,490,9.8,9,1.0,0,0,0.0,0.0,74.01651000976562,565.5203247070312,0.0,0.0,0.0,-16.406591415405273,-16.406591415405273,2.384185791015625e-07,True
201356200,356,False,True,False,False,False,4,4,-8.62199878692627,443,8.86,9,1.0,0,0,0.0,0.0,33.057525634765625,467.1628112792969,0.0,0.0,0.0,-12.280771255493164,-12.280771255493164,2.384185791015625e-07,True
201356200,357,True,False,False,False,False,7,8,0.9415535926818848,438,8.76,9,1.0,0,0,0.0,0.0,62.09147644042969,614.5068359375,0.0,0.0,0.0,-16.488140106201172,-16.488140106201172,2.384185791015625e-07,True
201356200,358,False,True,False,False,False,6,10,-14.11994743347168,328,6.5600000000000005,4,0.4444444444444444,0,0,0.0,0.0,43.049320220947266,687.4993896484375,0.0,0.0,0.0,-29.427265167236328,-29.427265167236328,2.384185791015625e-07,True
