evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,238,False,True,False,False,False,10,16,-9.651973724365234,411,8.22,7,0.7777777777777778,0,0,0.0,0.0,52.087894439697266,470.75970458984375,0.0,0.0,0.0,-16.122695922851562,-16.122695922851562,2.384185791015625e-07,True
201356200,239,False,True,False,False,False,9,9,-11.389963150024414,514,10.28,9,1.0,0,0,0.0,0.0,67.12351989746094,515.9813842773438,0.0,0.0,0.0,-13.118940353393555,-13.118940353393555,2.384185791015625e-07,True
201356200,240,True,False,False,False,False,8,9,-0.222137451171875,424,8.48,9,1.0,0,0,0.0,0.0,61.22520065307617,661.96044921875,0.0,0.0,0.0,-16.755496978759766,-16.755496978759766,2.384185791015625e-07,True
201356200,241,True,False,False,False,False,3,3,-4.729785442352295,489,9.78,9,1.0,0,0,0.0,0.0,18.989883422851562,445.68121337890625,0.0,0.0,0.0,-11.654928207397461,-11.654928207397461,1.7881393432617188e-07,True
201356200,242,True,False,False,False,False,5,5,-1.3776235580444336,494,9.88,9,1.0,0,0,0.0,0.0,30.758686065673828,545.4806518554688,0.0,0.0,0.0,-10.9987154006958,-10.9987154006958,2.384185791015625e-07,True
201356200,243,True,False,False,False,False,4,4,-1.2414655685424805,496,9.92,9,1.0,0,0,0.0,0.0,33.722557067871094,557.5126953125,0.0,0.0,0.0,-15.977807998657227,-15.977807998657227,2.384185791015625e-07,True
201356200,244,True,False,False,False,False,10,11,-0.7695474624633789,517,10.34,9,1.0,0,0,0.0,0.0,84.44654083251953,499.0574035644531,0.0,0.0,0.0,-16.30913543701172,-16.30913543701172,2.384185791015625e-07,True
201356200,245,True,False,False,False,False,3,3,0.5580625534057617,356,7.12,9,1.0,0,0,0.0,0.0,21.39590072631836,400.1388244628906,0.0,0.0,0.0,-8.912454605102539,-8.912454605102539,2.384185791015625e-07,True
201356200,246,True,False,False,False,False,6,6,-0.3432140350341797,394,7.88,9,1.0,0,0,0.0,0.0,44.27654266357422,580.0335693359375,0.0,0.0,0.0,-16.492698669433594,-16.492698669433594,2.384185791015625e-07,True
201356200,247,True,False,False,False,False,5,5,0.20768117904663086,426,8.52,9,1.0,0,0,0.0,0.0,37.52328872680664,442.90997314453125,0.0,0.0,0.0,-8.539978981018066,-8.539978981018066,2.384185791015625e-07,True
201356200,248,True,False,False,False,False,4,4,0.053234100341796875,416,8.32,9,1.0,0,0,0.0,0.0,33.59876251220703,441.5096130371094,0.0,0.0,0.0,-13.64133071899414,-13.64133071899414,2.384185791015625e-07,True
201356200,249,False,True,False,False,False,6,17,-9.700511932373047,291,5.82,3,0.3333333333333333,0,0,0.0,0.0,45.07605743408203,958.032958984375,0.0,0.0,0.0,-19.683666229248047,-19.683666229248047,2.384185791015625e-07,True
201356200,250,True,False,False,False,False,5,5,0.8934645652770996,384,7.68,9,1.0,0,0,0.0,0.0,40.50821304321289,566.379150390625,0.0,0.0,0.0,-15.031946182250977,-15.031946182250977,2.384185791015625e-07,True
201356200,251,True,False,False,False,False,6,6,0.7678084373474121,406,8.120000000000001,9,1.0,0,0,0.0,0.0,47.385498046875,456.3540954589844,0.0,0.0,0.0,-13.3042631149292,-13.3042631149292,2.384185791015625e-07,True
201356200,252,True,False,False,False,False,7,7,0.6970071792602539,379,7.58,9,1.0,0,0,0.0,0.0,58.089271545410156,537.549560546875,0.0,0.0,0.0,-15.731603622436523,-15.731603622436523,2.384185791015625e-07,True
201356200,253,True,False,False,False,False,6,6,0.20178842544555664,394,7.88,9,1.0,0,0,0.0,0.0,49.087989807128906,523.6436767578125,0.0,0.0,0.0,-17.051395416259766,-17.051395416259766,2.384185791015625e-07,True
201356200,254,True,False,False,False,False,6,6,0.5358119010925293,495,9.9,9,1.0,0,0,0.0,0.0,48.609169006347656,550.3302612304688,0.0,0.0,0.0,-16.85686683654785,-16.85686683654785,2.384185791015625e-07,True
201356200,255,True,False,False,False,False,4,4,0.3373541831970215,414,8.28,9,1.0,0,0,0.0,0.0,33.52483367919922,540.9942016601562,0.0,0.0,0.0,-9.291643142700195,-9.291643142700195,1.7881393432617188e-07,True
201356200,256,False,True,False,False,False,5,5,-8.583166122436523,304,6.08,4,0.4444444444444444,0,0,0.0,0.0,32.507144927978516,373.5811767578125,0.0,0.0,0.0,-18.242624282836914,-18.242624282836914,2.384185791015625e-07,True
201356200,257,True,False,False,False,False,6,6,2.1981234550476074,416,8.32,9,1.0,0,0,0.0,0.0,51.54486083984375,594.20458984375,0.0,0.0,0.0,-8.484785079956055,-8.484785079956055,1.4901161193847656e-07,True
201356200,258,False,True,False,False,False,4,4,-8.967759132385254,327,6.54,7,0.7777777777777778,0,0,0.0,0.0,25.091407775878906,449.502197265625,0.0,0.0,0.0,-15.34481143951416,-15.34481143951416,2.384185791015625e-07,True
201356200,259,False,True,False,False,False,10,13,-11.473028182983398,438,8.76,7,0.7777777777777778,0,0,0.0,0.0,42.91244888305664,479.1269836425781,0.0,0.0,0.0,-18.689611434936523,-18.689611434936523,2.384185791015625e-07,True
201356200,260,False,True,False,False,False,8,8,-11.676511764526367,366,7.32,4,0.4444444444444444,0,0,0.0,0.0,51.57157516479492,491.7214660644531,0.0,0.0,0.0,-18.00008773803711,-18.00008773803711,1.1920928955078125e-07,True
201356200,261,True,False,False,False,False,6,6,0.4150705337524414,416,8.32,9,1.0,0,0,0.0,0.0,52.222633361816406,614.37646484375,0.0,0.0,0.0,-12.716148376464844,-12.716148376464844,2.384185791015625e-07,True
201356200,262,True,False,False,False,False,6,6,0.6639304161071777,436,8.72,9,1.0,0,0,0.0,0.0,52.912017822265625,524.814697265625,0.0,0.0,0.0,-16.492904663085938,-16.492904663085938,2.384185791015625e-07,True
201356200,263,True,False,False,False,False,11,11,-3.3967642784118652,564,11.28,9,1.0,0,0,0.0,0.0,78.64457702636719,481.0218200683594,0.0,0.0,0.0,-17.59335708618164,-17.59335708618164,2.384185791015625e-07,True
201356200,264,False,True,False,False,False,1,1,-5.1706647872924805,157,3.14,2,0.2222222222222222,0,0,0.0,0.0,7.897683620452881,394.8841857910156,0.0,0.0,0.0,-9.224342346191406,-9.224342346191406,2.384185791015625e-07,True
201356200,265,True,False,False,False,False,5,6,-0.18699073791503906,397,7.94,9,1.0,0,0,0.0,0.0,42.46396255493164,573.6227416992188,0.0,0.0,0.0,-10.240645408630371,-10.240645408630371,2.384185791015625e-07,True
201356200,266,True,False,False,False,False,5,5,0.9209213256835938,476,9.52,9,1.0,0,0,0.0,0.0,40.836456298828125,547.670166015625,0.0,0.0,0.0,-11.776705741882324,-11.776705741882324,2.384185791015625e-07,True
201356200,267,True,False,False,False,False,3,3,-1.194838047027588,493,9.86,9,1.0,0,0,0.0,0.0,24.505958557128906,455.6629333496094,0.0,0.0,0.0,-15.177169799804688,-15.177169799804688,2.384185791015625e-07,True
201356200,268,True,False,False,False,False,6,6,0.33087921142578125,427,8.540000000000001,9,1.0,0,0,0.0,0.0,55.41566848754883,554.712890625,0.0,0.0,0.0,-12.978094100952148,-12.978094100952148,2.384185791015625e-07,True
201356200,269,False,True,False,False,False,6,7,-8.685661315917969,354,7.08,8,0.8888888888888888,0,0,0.0,0.0,33.95355224609375,444.79412841796875,0.0,0.0,0.0,-16.51163673400879,-16.51163673400879,1.7881393432617188e-07,True
201356200,270,False,True,False,False,False,3,5,-8.4007568359375,230,4.6000000000000005,3,0.3333333333333333,0,0,0.0,0.0,16.299177169799805,780.4610595703125,0.0,0.0,0.0,-16.89978790283203,-16.89978790283203,2.384185791015625e-07,True
201356200,271,True,False,False,False,False,6,6,-0.4799823760986328,433,8.66,9,1.0,0,0,0.0,0.0,42.34484100341797,602.0433959960938,0.0,0.0,0.0,-17.506393432617188,-17.506393432617188,1.1920928955078125e-07,True
201356200,272,True,False,False,False,False,6,6,0.42675113677978516,420,8.4,9,1.0,0,0,0.0,0.0,47.63274002075195,491.5992431640625,0.0,0.0,0.0,-12.906522750854492,-12.906522750854492,2.384185791015625e-07,True
201356200,273,False,True,False,False,False,9,9,-12.668191909790039,424,8.48,9,1.0,0,0,0.0,0.0,44.635868072509766,446.3487243652344,0.0,0.0,0.0,-18.665607452392578,-18.665607452392578,2.384185791015625e-07,True
201356200,274,False,True,False,False,False,1,4,-5.3490214347839355,169,3.38,2,0.2222222222222222,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.177152633666992,-14.177152633666992,1.1920928955078125e-07,True
201356200,275,True,False,False,False,False,5,5,-1.0811190605163574,483,9.66,9,1.0,0,0,0.0,0.0,37.38395309448242,633.7626953125,0.0,0.0,0.0,-18.450822830200195,-18.450822830200195,2.384185791015625e-07,True
201356200,276,True,False,False,False,False,6,6,0.6926975250244141,418,8.36,9,1.0,0,0,0.0,0.0,55.498870849609375,694.3201293945312,0.0,0.0,0.0,-9.653624534606934,-9.653624534606934,2.384185791015625e-07,True
201356200,277,True,False,False,False,False,6,6,-0.22566986083984375,366,7.32,9,1.0,0,0,0.0,0.0,48.202735900878906,489.1181335449219,0.0,0.0,0.0,-15.711179733276367,-15.711179733276367,2.384185791015625e-07,True
201356200,278,True,False,False,False,False,3,3,0.5463557243347168,407,8.14,9,1.0,0,0,0.0,0.0,24.532712936401367,511.4395751953125,0.0,0.0,0.0,-11.423956871032715,-11.423956871032715,2.384185791015625e-07,True
201356200,279,False,True,False,False,False,8,18,-11.543407440185547,412,8.24,5,0.5555555555555556,0,0,0.0,0.0,46.68737030029297,438.1160888671875,0.0,0.0,0.0,-17.930313110351562,-17.930313110351562,2.384185791015625e-07,True
201356200,280,True,False,False,False,False,5,5,-2.6178665161132812,492,9.84,9,1.0,0,0,0.0,0.0,36.284088134765625,472.1544189453125,0.0,0.0,0.0,-19.28162384033203,-19.28162384033203,2.384185791015625e-07,True
201356200,281,True,False,False,False,False,9,9,-2.0478224754333496,489,9.78,9,1.0,0,0,0.0,0.0,75.4772720336914,1039.7716064453125,0.0,0.0,0.0,-14.845598220825195,-14.845598220825195,2.384185791015625e-07,True
201356200,282,True,False,False,False,False,8,8,-5.120502948760986,644,12.88,9,1.0,0,0,0.0,0.0,51.4197998046875,431.2612609863281,0.0,0.0,0.0,-23.347381591796875,-23.347381591796875,2.384185791015625e-07,True
201356200,283,True,False,False,False,False,4,4,-0.7667851448059082,493,9.86,9,1.0,0,0,0.0,0.0,33.71052932739258,580.8934936523438,0.0,0.0,0.0,-13.227965354919434,-13.227965354919434,2.384185791015625e-07,True
201356200,284,True,False,False,False,False,5,5,1.2467293739318848,402,8.040000000000001,9,1.0,0,0,0.0,0.0,38.086334228515625,492.48480224609375,0.0,0.0,0.0,-10.330522537231445,-10.330522537231445,2.384185791015625e-07,True
201356200,285,True,False,False,False,False,6,6,-0.6795978546142578,427,8.540000000000001,9,1.0,0,0,0.0,0.0,41.72412109375,573.4675903320312,0.0,0.0,0.0,-10.611920356750488,-10.611920356750488,2.384185791015625e-07,True
201356200,286,True,False,False,False,False,6,6,2.2810797691345215,370,7.4,9,1.0,0,0,0.0,0.0,45.14178466796875,443.0010070800781,0.0,0.0,0.0,-9.91244888305664,-9.91244888305664,2.384185791015625e-07,True
201356200,287,True,False,False,False,False,4,4,-2.347268581390381,519,10.38,9,1.0,0,0,0.0,0.0,32.83881759643555,494.6040344238281,0.0,0.0,0.0,-17.347522735595703,-17.347522735595703,2.384185791015625e-07,True
201356200,288,True,False,False,False,False,13,13,-11.826635360717773,589,11.78,9,1.0,0,0,0.0,0.0,103.50967407226562,885.3372192382812,0.0,0.0,0.0,-21.70445442199707,-21.70445442199707,2.384185791015625e-07,True
201356200,289,True,False,False,False,False,8,8,0.7537283897399902,440,8.8,9,1.0,0,0,0.0,0.0,70.66156005859375,673.33251953125,0.0,0.0,0.0,-16.35346794128418,-16.35346794128418,2.384185791015625e-07,True
201356200,290,True,False,False,False,False,9,10,0.9062013626098633,436,8.72,9,1.0,0,0,0.0,0.0,77.56201171875,681.8123779296875,0.0,0.0,0.0,-12.889427185058594,-12.889427185058594,2.384185791015625e-07,True
201356200,291,True,False,False,False,False,5,5,0.3293337821960449,376,7.5200000000000005,9,1.0,0,0,0.0,0.0,29.381973266601562,467.22711181640625,0.0,0.0,0.0,-9.797019004821777,-9.797019004821777,2.384185791015625e-07,True
201356200,292,False,True,False,False,False,3,3,-9.878494262695312,295,5.9,6,0.6666666666666666,0,0,0.0,0.0,25.490713119506836,492.2227783203125,0.0,0.0,0.0,-29.238611221313477,-29.238611221313477,2.384185791015625e-07,True
201356200,293,False,True,False,False,False,13,22,-8.290454864501953,333,6.66,4,0.4444444444444444,0,0,0.0,0.0,96.84627532958984,970.619873046875,0.0,0.0,0.0,-34.14177703857422,-34.14177703857422,1.1920928955078125e-07,True
201356200,294,True,False,False,False,False,3,3,1.2090222835540771,404,8.08,9,1.0,0,0,0.0,0.0,27.715810775756836,679.6746215820312,0.0,0.0,0.0,-10.6680908203125,-10.6680908203125,1.1920928955078125e-07,True
201356200,295,True,False,False,False,False,8,9,-1.010441780090332,353,7.0600000000000005,9,1.0,0,0,0.0,0.0,58.57454299926758,447.2749328613281,0.0,0.0,0.0,-8.6295747756958,-8.6295747756958,2.384185791015625e-07,True
201356200,296,False,True,False,False,False,6,6,-12.213592529296875,431,8.620000000000001,9,1.0,0,0,0.0,0.0,41.76518249511719,427.9219665527344,0.0,0.0,0.0,-18.139299392700195,-18.139299392700195,2.384185791015625e-07,True
201356200,297,True,False,False,False,False,6,6,0.41226863861083984,458,9.16,9,1.0,0,0,0.0,0.0,55.54876708984375,707.2669067382812,0.0,0.0,0.0,-20.51812171936035,-20.51812171936035,2.384185791015625e-07,True
201356200,298,True,False,False,False,False,5,5,0.0664982795715332,452,9.040000000000001,9,1.0,0,0,0.0,0.0,34.62581253051758,450.6189880371094,0.0,0.0,0.0,-15.946703910827637,-15.946703910827637,2.384185791015625e-07,True
201356200,299,True,False,False,False,False,9,10,-3.1383399963378906,473,9.46,9,1.0,0,0,0.0,0.0,70.85293579101562,610.4767456054688,0.0,0.0,0.0,-16.438615798950195,-16.438615798950195,2.384185791015625e-07,True
201356200,300,True,False,False,False,False,3,4,-2.8367347717285156,477,9.540000000000001,9,1.0,0,0,0.0,0.0,31.56024932861328,631.62548828125,0.0,0.0,0.0,-20.100893020629883,-20.100893020629883,2.384185791015625e-07,True
201356200,301,True,False,False,False,False,6,7,-0.5335359573364258,422,8.44,9,1.0,0,0,0.0,0.0,53.440773010253906,692.9951782226562,0.0,0.0,0.0,-20.697999954223633,-20.697999954223633,2.384185791015625e-07,True
201356200,302,False,True,False,False,False,9,9,-14.047163009643555,535,10.700000000000001,9,1.0,0,0,0.0,0.0,67.11849212646484,512.8477172851562,0.0,0.0,0.0,-17.907255172729492,-17.907255172729492,2.384185791015625e-07,True
201356200,303,False,True,False,False,False,3,3,-6.846228122711182,237,4.74,4,0.4444444444444444,0,0,0.0,0.0,22.921920776367188,497.7404479980469,0.0,0.0,0.0,-9.753104209899902,-9.753104209899902,1.7881393432617188e-07,True
201356200,304,True,False,False,False,False,8,8,0.1572270393371582,436,8.72,9,1.0,0,0,0.0,0.0,61.55036544799805,515.715087890625,0.0,0.0,0.0,-13.509076118469238,-13.509076118469238,2.384185791015625e-07,True
201356200,305,True,False,False,False,False,7,7,0.5627937316894531,434,8.68,9,1.0,0,0,0.0,0.0,56.197757720947266,665.9729614257812,0.0,0.0,0.0,-12.624878883361816,-12.624878883361816,2.384185791015625e-07,True
201356200,306,True,False,False,False,False,8,8,-1.5010004043579102,507,10.14,9,1.0,0,0,0.0,0.0,47.91933059692383,473.3626708984375,0.0,0.0,0.0,-13.981819152832031,-13.981819152832031,2.384185791015625e-07,True
201356200,307,True,False,False,False,False,6,6,0.015431404113769531,437,8.74,9,1.0,0,0,0.0,0.0,57.256954193115234,663.3970336914062,0.0,0.0,0.0,-18.96544647216797,-18.96544647216797,2.384185791015625e-07,True
201356200,308,True,False,False,False,False,7,7,0.5305829048156738,393,7.86,9,1.0,0,0,0.0,0.0,51.80818557739258,564.6390991210938,0.0,0.0,0.0,-12.027929306030273,-12.027929306030273,2.384185791015625e-07,True
201356200,309,True,False,False,False,False,7,7,0.07428979873657227,416,8.32,9,1.0,0,0,0.0,0.0,50.64189529418945,518.9912719726562,0.0,0.0,0.0,-10.467109680175781,-10.467109680175781,2.384185791015625e-07,True
201356200,310,False,True,False,False,False,2,2,-8.832979202270508,251,5.0200000000000005,4,0.4444444444444444,0,0,0.0,0.0,17.27774429321289,723.4564819335938,0.0,0.0,0.0,-11.99586009979248,-11.99586009979248,2.384185791015625e-07,True
201356200,311,True,False,False,False,False,5,5,-13.113962173461914,593,11.86,9,1.0,0,0,0.0,0.0,30.660083770751953,410.2100830078125,0.0,0.0,0.0,-24.49551010131836,-24.49551010131836,2.384185791015625e-07,True
201356200,312,True,False,False,False,False,6,6,-0.053026676177978516,427,8.540000000000001,9,1.0,0,0,0.0,0.0,54.466552734375,729.0255126953125,0.0,0.0,0.0,-10.46529769897461,-10.46529769897461,2.384185791015625e-07,True
201356200,313,False,True,False,False,False,10,15,-12.63711166381836,381,7.62,9,1.0,0,0,0.0,0.0,63.83659744262695,570.8082275390625,0.0,0.0,0.0,-22.32305335998535,-22.32305335998535,1.7881393432617188e-07,True
201356200,314,True,False,False,False,False,7,7,1.3129587173461914,432,8.64,9,1.0,0,0,0.0,0.0,62.20393753051758,552.5487670898438,0.0,0.0,0.0,-11.652570724487305,-11.652570724487305,2.384185791015625e-07,True
201356200,315,True,False,False,False,False,5,5,0.2035961151123047,460,9.200000000000001,9,1.0,0,0,0.0,0.0,34.741981506347656,442.584228515625,0.0,0.0,0.0,-15.450458526611328,-15.450458526611328,2.384185791015625e-07,True
201356200,316,True,False,False,False,False,7,7,0.6839046478271484,404,8.08,9,1.0,0,0,0.0,0.0,50.20519256591797,543.6116333007812,0.0,0.0,0.0,-10.586257934570312,-10.586257934570312,1.7881393432617188e-07,True
201356200,317,True,False,False,False,False,7,7,-1.628890037536621,462,9.24,9,1.0,0,0,0.0,0.0,59.74236297607422,598.0559692382812,0.0,0.0,0.0,-13.702739715576172,-13.702739715576172,2.384185791015625e-07,True
201356200,318,True,False,False,False,False,10,10,0.2102956771850586,430,8.6,9,1.0,0,0,0.0,0.0,74.56548309326172,639.2241821289062,0.0,0.0,0.0,-17.13092041015625,-17.13092041015625,2.384185791015625e-07,True
201356200,319,False,True,False,False,False,7,7,-11.879404067993164,500,10.0,9,1.0,0,0,0.0,0.0,48.71140670776367,430.6320495605469,0.0,0.0,0.0,-17.820741653442383,-17.820741653442383,2.384185791015625e-07,True
201356200,320,True,False,False,False,False,9,9,-0.09729719161987305,478,9.56,9,1.0,0,0,0.0,0.0,80.23300170898438,590.857666015625,0.0,0.0,0.0,-14.688761711120605,-14.688761711120605,2.384185791015625e-07,True
201356200,321,True,False,False,False,False,8,10,-3.877042770385742,474,9.48,9,1.0,0,0,0.0,0.0,68.61139678955078,866.3515625,0.0,0.0,0.0,-15.977010726928711,-15.977010726928711,2.384185791015625e-07,True
201356200,322,False,True,False,False,False,5,6,-8.054109573364258,349,6.98,7,0.7777777777777778,0,0,0.0,0.0,32.43564987182617,416.97900390625,0.0,0.0,0.0,-16.175668716430664,-16.175668716430664,2.384185791015625e-07,True
201356200,323,True,False,False,False,False,6,6,0.9923043251037598,427,8.540000000000001,9,1.0,0,0,0.0,0.0,60.42660903930664,756.7457275390625,0.0,0.0,0.0,-11.135366439819336,-11.135366439819336,2.384185791015625e-07,True
201356200,324,False,True,False,False,False,9,24,-11.512567520141602,439,8.78,9,1.0,0,0,0.0,0.0,56.57669448852539,525.670166015625,0.0,0.0,0.0,-18.796289443969727,-18.796289443969727,2.384185791015625e-07,True
201356200,325,False,True,False,False,False,11,12,-10.779197692871094,439,8.78,9,1.0,0,0,0.0,0.0,86.02279663085938,555.1624755859375,0.0,0.0,0.0,-20.959402084350586,-20.959402084350586,2.384185791015625e-07,True
201356200,326,True,False,False,False,False,6,6,-0.26068735122680664,441,8.82,9,1.0,0,0,0.0,0.0,44.856693267822266,432.46673583984375,0.0,0.0,0.0,-16.94313621520996,-16.94313621520996,2.384185791015625e-07,True
201356200,327,True,False,False,False,False,9,9,1.3708727359771729,432,8.64,9,1.0,0,0,0.0,0.0,69.79113006591797,567.9865112304688,0.0,0.0,0.0,-9.229789733886719,-9.229789733886719,2.384185791015625e-07,True
201356200,328,False,True,False,False,False,4,6,-9.533445358276367,172,3.44,1,0.1111111111111111,0,0,0.0,0.0,24.37967300415039,485.0700988769531,0.0,0.0,0.0,-22.92006492614746,-22.92006492614746,2.384185791015625e-07,True
201356200,329,False,True,False,False,False,16,29,-22.982086181640625,503,10.06,8,0.8888888888888888,0,0,0.0,0.0,88.43834686279297,542.4891357421875,0.0,0.0,0.0,-24.83643913269043,-24.83643913269043,2.384185791015625e-07,True
201356200,330,False,True,False,False,False,7,7,-14.70658016204834,502,10.040000000000001,9,1.0,0,0,0.0,0.0,61.39604187011719,744.7044677734375,0.0,0.0,0.0,-19.814661026000977,-19.814661026000977,2.384185791015625e-07,True
201356200,331,True,False,False,False,False,5,6,-1.5396723747253418,470,9.4,9,1.0,0,0,0.0,0.0,38.544189453125,498.8818359375,0.0,0.0,0.0,-22.30197525024414,-22.30197525024414,2.384185791015625e-07,True
201356200,332,False,True,False,False,False,4,4,-15.354253768920898,292,5.84,3,0.3333333333333333,0,0,0.0,0.0,16.903345108032227,308.5670471191406,0.0,0.0,0.0,-24.37967300415039,-24.37967300415039,2.384185791015625e-07,True
201356200,333,True,False,False,False,False,11,11,-0.037430763244628906,489,9.78,9,1.0,0,0,0.0,0.0,73.38834381103516,474.8160705566406,0.0,0.0,0.0,-16.252761840820312,-16.252761840820312,2.384185791015625e-07,True
201356200,334,True,False,False,False,False,6,6,-0.9087944030761719,444,8.88,9,1.0,0,0,0.0,0.0,55.02949523925781,577.879150390625,0.0,0.0,0.0,-12.954126358032227,-12.954126358032227,2.384185791015625e-07,True
201356200,335,True,False,False,False,False,7,8,0.16460943222045898,376,7.5200000000000005,9,1.0,0,0,0.0,0.0,54.61787796020508,587.0001220703125,0.0,0.0,0.0,-11.478982925415039,-11.478982925415039,2.384185791015625e-07,True
201356200,336,True,False,False,False,False,7,7,0.17054986953735352,464,9.28,9,1.0,0,0,0.0,0.0,54.80097198486328,590.8348999023438,0.0,0.0,0.0,-13.377853393554688,-13.377853393554688,2.384185791015625e-07,True
201356200,337,False,True,False,False,False,10,12,-17.633047103881836,414,8.28,8,0.8888888888888888,0,0,0.0,0.0,71.22805786132812,670.255615234375,0.0,0.0,0.0,-17.048444747924805,-17.048444747924805,2.384185791015625e-07,True
201356200,338,False,True,False,False,False,6,10,-11.43228530883789,201,4.0200000000000005,2,0.2222222222222222,0,0,0.0,0.0,34.244667053222656,491.0760803222656,0.0,0.0,0.0,-23.218608856201172,-23.218608856201172,2.384185791015625e-07,True
201356200,339,True,False,False,False,False,7,7,0.42577695846557617,408,8.16,9,1.0,0,0,0.0,0.0,53.41000747680664,567.0816040039062,0.0,0.0,0.0,-9.705360412597656,-9.705360412597656,2.384185791015625e-07,True
201356200,340,False,True,False,False,False,4,4,-9.459854125976562,287,5.74,7,0.7777777777777778,0,0,0.0,0.0,35.45256805419922,538.4083862304688,0.0,0.0,0.0,-30.308927536010742,-30.308927536010742,2.384185791015625e-07,True
201356200,341,False,True,False,False,False,3,4,-7.641493320465088,309,6.18,5,0.5555555555555556,0,0,0.0,0.0,21.210094451904297,431.5218200683594,0.0,0.0,0.0,-24.90338897705078,-24.90338897705078,2.384185791015625e-07,True
201356200,342,True,False,False,False,False,6,6,1.3017706871032715,443,8.86,9,1.0,0,0,0.0,0.0,45.866493225097656,459.6978454589844,0.0,0.0,0.0,-11.289460182189941,-11.289460182189941,2.384185791015625e-07,True
201356200,343,True,False,False,False,False,7,7,-0.6675238609313965,430,8.6,9,1.0,0,0,0.0,0.0,63.1483154296875,673.3199462890625,0.0,0.0,0.0,-17.00056266784668,-17.00056266784668,2.384185791015625e-07,True
201356200,344,False,True,False,False,False,9,25,-12.55384349822998,413,8.26,8,0.8888888888888888,0,0,0.0,0.0,63.372947692871094,651.7284545898438,0.0,0.0,0.0,-24.21480369567871,-24.21480369567871,2.384185791015625e-07,True
201356200,345,True,False,False,False,False,6,6,0.27467823028564453,486,9.72,9,1.0,0,0,0.0,0.0,48.052391052246094,579.8921508789062,0.0,0.0,0.0,-15.910381317138672,-15.910381317138672,2.384185791015625e-07,True
201356200,346,True,False,False,False,False,3,4,-0.3458437919616699,416,8.32,9,1.0,0,0,0.0,0.0,28.247758865356445,592.0451049804688,0.0,0.0,0.0,-16.537729263305664,-16.537729263305664,2.384185791015625e-07,True
201356200,347,False,True,False,False,False,2,2,-12.973267555236816,253,5.0600000000000005,1,0.1111111111111111,0,0,0.0,0.0,15.449322700500488,556.4974365234375,0.0,0.0,0.0,-19.59252166748047,-19.59252166748047,2.384185791015625e-07,True
201356200,348,True,False,False,False,False,3,3,-0.2717270851135254,429,8.58,9,1.0,0,0,0.0,0.0,24.676597595214844,449.49053955078125,0.0,0.0,0.0,-15.954874992370605,-15.954874992370605,2.384185791015625e-07,True
201356200,349,False,True,False,False,False,13,14,-21.688472747802734,548,10.96,8,0.8888888888888888,0,0,0.0,0.0,68.85371398925781,821.4926147460938,0.0,0.0,0.0,-21.16103744506836,-21.16103744506836,2.384185791015625e-07,True
201356200,350,True,False,False,False,False,9,10,-10.193090438842773,654,13.08,9,1.0,0,0,0.0,0.0,55.8268928527832,432.1981506347656,0.0,0.0,0.0,-23.045618057250977,-23.045618057250977,2.384185791015625e-07,True
201356200,351,False,True,False,False,False,7,7,-10.23246955871582,443,8.86,9,1.0,0,0,0.0,0.0,54.5043830871582,551.2667846679688,0.0,0.0,0.0,-11.963926315307617,-11.963926315307617,2.384185791015625e-07,True
201356200,352,False,True,False,False,False,13,24,-17.2379093170166,444,8.88,3,0.3333333333333333,0,0,0.0,0.0,55.58659362792969,644.5664672851562,0.0,0.0,0.0,-29.231616973876953,-29.231616973876953,2.384185791015625e-07,True
201356200,353,True,False,False,False,False,6,6,1.1528990268707275,434,8.68,9,1.0,0,0,0.0,0.0,47.83561325073242,548.384521484375,0.0,0.0,0.0,-9.667951583862305,-9.667951583862305,2.384185791015625e-07,True
201356200,354,True,False,False,False,False,9,9,-2.5931992530822754,479,9.58,9,1.0,0,0,0.0,0.0,70.68113708496094,718.9439697265625,0.0,0.0,0.0,-14.585433959960938,-14.585433959960938,2.384185791015625e-07,True
201356200,355,True,False,False,False,False,4,4,0.1577434539794922,480,9.6,9,1.0,0,0,0.0,0.0,33.33660125732422,466.6288146972656,0.0,0.0,0.0,-21.961904525756836,-21.961904525756836,2.384185791015625e-07,True
201356200,356,True,False,False,False,False,6,6,0.19495677947998047,418,8.36,9,1.0,0,0,0.0,0.0,54.01762390136719,936.003662109375,0.0,0.0,0.0,-12.65606689453125,-12.65606689453125,2.384185791015625e-07,True
201356200,357,True,False,False,False,False,5,5,-0.5585322380065918,488,9.76,9,1.0,0,0,0.0,0.0,28.179027557373047,503.3255615234375,0.0,0.0,0.0,-14.21754264831543,-14.21754264831543,2.384185791015625e-07,True
