evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,193,True,False,False,True,False,5,6,0.9072089195251465,424,8.48,9,1.0,35,17,0.914661983274064,32.21518001916274,42.22360610961914,612.3846435546875,0.05120089788203019,0.13433792155834895,0.16230562922090536,-13.11279582977295,-1.5497207641601562e-06,2.384185791015625e-07,True
201356200,194,True,False,False,True,False,7,7,-3.856135845184326,443,8.86,9,1.0,40,19,1.0395308724913586,37.59283736597065,47.91792678833008,574.8999633789062,0.06002147457142568,0.1363042327406493,0.17483625263747773,-43.91539001464844,-3.993511199951172e-06,2.384185791015625e-07,True
201356200,195,True,False,False,True,False,7,7,0.5167498588562012,403,8.06,9,1.0,31,19,0.6478238164934863,30.204826108870968,57.580360412597656,598.5150146484375,0.05442503559796107,0.1332425685287211,0.14945016982238415,-13.14509105682373,-4.157423973083496e-06,2.384185791015625e-07,True
201356200,196,True,False,False,True,False,6,7,-2.764070987701416,448,8.96,9,1.0,47,21,1.025083337511335,35.14015633719308,56.55347442626953,743.438232421875,0.057407403541038106,0.13861449844087176,0.15701344677859255,-13.906501770019531,-1.817941665649414e-06,2.384185791015625e-07,True
201356200,197,True,False,False,True,False,4,4,0.6890521049499512,373,7.46,9,1.0,33,15,0.9677953643389745,36.111637064343164,24.01953125,423.6034851074219,0.05627732940866977,0.1324751286567012,0.15928979463215115,-12.481232643127441,-3.6656856536865234e-06,2.384185791015625e-07,True
201356200,198,True,False,False,True,False,8,8,-0.0854039192199707,440,8.8,9,1.0,41,22,1.0206972295587713,39.17079190340909,69.74010467529297,691.6796875,0.04844367721995859,0.13361073785288838,0.1541349047469097,-14.604019165039062,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,199,True,False,False,True,False,9,9,-7.832364559173584,547,10.94,9,1.0,49,21,1.0799656507084094,35.50278864830896,54.89823532104492,427.204345703125,0.056052706192950816,0.1303270534593232,0.14784318573620855,-40.916603088378906,-2.7120113372802734e-06,2.384185791015625e-07,True
201356200,200,True,False,False,True,False,5,5,-1.0844759941101074,450,9.0,9,1.0,42,20,1.0642293294270833,38.79373263888889,32.38606643676758,505.9423522949219,0.05800930052313186,0.13489501409554905,0.15825952039723482,-17.457746505737305,-4.1425228118896484e-06,2.384185791015625e-07,True
201356200,201,True,False,False,True,False,4,4,1.0992426872253418,476,9.52,9,1.0,46,21,0.6550608402540704,28.16200269170168,28.209436416625977,633.9732055664062,0.05219288373050371,0.13332791203246197,0.15653210551186791,-11.308212280273438,-3.2186508178710938e-06,2.384185791015625e-07,True
201356200,202,True,False,False,True,False,9,9,0.5953569412231445,345,6.9,9,1.0,18,12,0.5286792699841486,25.2080078125,64.1591567993164,591.0611572265625,0.06898540258407593,0.13888022634718153,0.1614235904481676,-17.59545135498047,-1.9073486328125e-06,1.7881393432617188e-07,True
201356200,203,True,False,False,True,False,7,7,-1.7008156776428223,433,8.66,9,1.0,38,19,0.7949526040163106,34.27635591079677,60.396095275878906,572.4655151367188,0.061434268951416016,0.13731665306902946,0.1575286236215145,-15.137681007385254,-3.471970558166504e-06,2.384185791015625e-07,True
201356200,204,True,False,False,True,False,6,6,0.9264335632324219,429,8.58,9,1.0,34,18,0.8469048346672858,34.85436926354895,50.24394607543945,622.1629638671875,0.05281521171651861,0.1342244096981582,0.14800200923796622,-16.50281524658203,-4.1425228118896484e-06,2.384185791015625e-07,True
201356200,205,True,False,False,True,False,9,9,-2.964444637298584,496,9.92,9,1.0,47,22,0.8598148592056767,40.05818422379032,68.07649993896484,636.2536010742188,0.05942493256240879,0.13658540069649594,0.1511318406645964,-17.75885581970215,-5.424022674560547e-06,2.384185791015625e-07,True
201356200,206,True,False,False,True,False,6,6,-0.7064042091369629,442,8.84,9,1.0,46,21,1.1401385829459487,42.1812164168552,42.531837463378906,477.36187744140625,0.055302949385209514,0.1352165816666244,0.1567570773037997,-16.570405960083008,-2.0265579223632812e-06,2.384185791015625e-07,True
201356200,207,True,False,False,True,False,5,5,-0.38718128204345703,427,8.540000000000001,9,1.0,37,20,1.0472743728959308,33.398407768588996,44.15296936035156,571.73486328125,0.0508503888104413,0.13393594896471178,0.15252152520257073,-15.311758041381836,-4.172325134277344e-06,2.384185791015625e-07,True
201356200,208,True,False,False,True,False,10,11,1.5313191413879395,437,8.74,9,1.0,29,16,0.6266592623712814,27.609940378289473,83.26766204833984,559.052978515625,0.04798666301526521,0.13143568540874281,0.14587335084614,-14.53359317779541,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,209,True,False,False,True,False,4,4,1.9365172386169434,406,8.120000000000001,9,1.0,29,14,0.5897924113156173,24.13431342364532,33.39030075073242,480.884765625,0.053784646414070894,0.13406454048047434,0.14811336003606845,-12.982065200805664,-2.0265579223632812e-06,2.384185791015625e-07,True
201356200,210,True,False,False,True,False,5,5,1.454559326171875,414,8.28,9,1.0,32,17,0.7359689168883983,25.04441708182367,43.575035095214844,623.5289916992188,0.050149794720134144,0.131969184768634,0.14968033264331124,-9.47760009765625,-3.516674041748047e-06,2.384185791015625e-07,True
201356200,211,True,False,False,True,False,4,4,-0.8922123908996582,386,7.72,9,1.0,33,21,1.0100590206798494,41.903669446243526,30.839271545410156,415.2039794921875,0.05873097474814186,0.1372271250808855,0.15795926265078838,-15.821523666381836,-2.562999725341797e-06,2.384185791015625e-07,True
201356200,212,True,False,False,True,False,4,5,-0.3831977844238281,497,9.94,9,1.0,53,24,0.9946620641819668,35.63397965920523,33.501312255859375,544.6682739257812,0.04787427295338024,0.13603249463168057,0.14266229976307263,-12.305973052978516,-1.8775463104248047e-06,2.384185791015625e-07,True
201356200,213,False,True,False,True,True,3,6,-21.878406524658203,350,7.0,9,1.0,56,23,3.841615513392857,75.23821428571429,16.75758171081543,473.6306457519531,0.07370743735251573,0.1475291593896651,0.17128611750163317,-42.177799224853516,-6.4373016357421875e-06,2.384185791015625e-07,True
201356200,214,False,True,False,True,True,3,3,-14.127667427062988,391,7.82,9,1.0,44,20,1.322484945702126,46.56066675991048,22.275651931762695,423.6827697753906,0.07035054418141257,0.15350773520098476,0.19983748475948493,-16.93781852722168,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,215,True,False,False,True,False,6,6,-2.4933090209960938,419,8.38,9,1.0,22,11,0.6142522042577193,24.099861090393794,54.69581985473633,742.614013671875,0.0639434519393668,0.13015405644369388,0.17126701945099382,-36.15077209472656,-3.2335519790649414e-06,2.384185791015625e-07,True
201356200,216,True,False,False,True,False,5,7,1.541762351989746,398,7.96,9,1.0,31,14,0.7344310511296718,26.465094024811556,49.12078094482422,720.5450439453125,0.05347831368096763,0.13329930459299394,0.15315445706991157,-11.413790702819824,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,217,True,False,False,True,False,6,6,0.5145573616027832,428,8.56,9,1.0,33,20,0.7500396443304614,31.03433484228972,50.20323944091797,474.28619384765625,0.04880901552596182,0.1299921945741556,0.15111771041170927,-10.872467994689941,-3.725290298461914e-06,2.384185791015625e-07,True
201356200,218,True,False,False,True,False,8,8,1.0024042129516602,352,7.04,9,1.0,20,12,0.48436832427978516,20.51633800159801,49.964237213134766,400.5837097167969,0.057466222472110036,0.13628119775804423,0.15825218588618908,-9.26553726196289,-1.9371509552001953e-06,2.384185791015625e-07,True
201356200,219,True,False,False,True,False,5,5,1.586766004562378,403,8.06,9,1.0,28,16,0.5729871423309554,24.612467044044664,36.8575325012207,541.8272705078125,0.05360944009240652,0.13533008994394644,0.15149951118954344,-14.464914321899414,-3.2782554626464844e-06,2.384185791015625e-07,True
201356200,220,False,True,False,True,True,6,9,-14.180636405944824,417,8.34,9,1.0,46,24,0.911387784303807,42.7886643809952,45.52778625488281,734.54345703125,0.07118861940171983,0.14848099814520943,0.16580499013264974,-14.038230895996094,-3.978610038757324e-06,2.384185791015625e-07,True
201356200,221,False,True,False,True,True,13,15,-19.140554428100586,444,8.88,9,1.0,60,25,1.8173987586219031,58.6596459740991,117.80882263183594,2057.357666015625,0.09168114280207829,0.14347868926765384,0.16326386799183926,-19.857053756713867,-4.470348358154297e-06,2.384185791015625e-07,True
201356200,222,False,True,False,True,True,5,11,-18.6214599609375,437,8.74,9,1.0,56,21,1.5353501099470823,44.24814967105263,23.784954071044922,447.3744812011719,0.09557622608385588,0.14547591962312398,0.16229876468056126,-15.583415031433105,-2.682209014892578e-06,2.384185791015625e-07,True
201356200,223,True,False,False,True,False,6,6,-0.1719512939453125,393,7.86,9,1.0,33,16,0.992793037084526,33.06038535702926,48.904747009277344,510.1424865722656,0.05574538026537214,0.1387097722008115,0.15680227960859025,-16.824724197387695,-2.682209014892578e-06,2.384185791015625e-07,True
201356200,224,True,False,False,True,False,3,3,-0.26180553436279297,388,7.76,9,1.0,26,12,0.8978206988462468,32.22605408344072,25.513832092285156,480.46661376953125,0.05902114015331441,0.13803184716723116,0.1751819391625165,-17.07491111755371,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,225,True,False,False,True,False,6,6,0.8710722923278809,429,8.58,9,1.0,37,19,0.8310546875,33.98703835227273,55.266822814941406,529.8536376953125,0.04956760714131017,0.1326448481570008,0.14711556383358534,-15.081497192382812,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,226,True,False,False,True,False,2,2,0.802947998046875,356,7.12,9,1.0,28,13,0.9415409216720066,32.046021879389045,14.42305850982666,405.7240905761719,0.06118194554561755,0.13736735060063493,0.15165419562604515,-11.511855125427246,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,227,True,False,False,True,False,7,7,-0.05036020278930664,346,6.92,9,1.0,29,16,0.9359548932555094,31.07892374909682,57.32335662841797,486.32037353515625,0.05901981472556566,0.13568053196045768,0.1647676778087154,-11.908913612365723,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,228,True,False,False,True,False,3,4,-3.3994855880737305,434,8.68,9,1.0,40,19,1.2772266018775202,43.44467345910138,32.296443939208984,620.7559814453125,0.05757010583852267,0.13578520150020204,0.16184719298183128,-21.029165267944336,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,229,False,True,False,True,True,4,4,-7.609739303588867,302,6.04,6,0.6666666666666666,37,16,1.5544201175108652,43.376927255794705,33.498817443847656,461.23822021484375,0.07616110821159519,0.1530743034518495,0.15344896900410554,-15.220812797546387,-5.543231964111328e-06,2.384185791015625e-07,True
201356200,230,True,False,False,True,False,7,9,0.42592525482177734,448,8.96,9,1.0,36,23,0.743478638785226,35.12874494280134,69.7154541015625,608.3450317382812,0.046822574742309886,0.13272528880087617,0.14848357881121624,-13.273688316345215,-1.7583370208740234e-06,2.384185791015625e-07,True
201356200,231,False,True,False,True,True,1,1,-10.280025482177734,161,3.22,2,0.2222222222222222,27,9,3.853018245341615,83.9014339091615,4.2579569816589355,212.89784240722656,0.07776592327998234,0.17419129151564378,0.14538059784815863,-38.3628044128418,-4.604458808898926e-06,2.384185791015625e-07,True
201356200,232,True,False,False,True,False,8,8,-1.487752914428711,438,8.76,9,1.0,26,18,0.6302410108313713,30.571694848744293,67.86479949951172,726.921630859375,0.06728723480945498,0.1353801717282593,0.1695356193802801,-18.78215789794922,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,233,False,True,False,True,True,2,2,-4.910156726837158,247,4.94,5,0.5555555555555556,24,13,0.9499228164734628,41.178477669534416,23.189205169677734,713.887939453125,0.06124235454358553,0.149456787109375,0.16469587024889495,-10.639147758483887,-2.3096799850463867e-06,2.384185791015625e-07,True
201356200,234,False,True,False,True,True,5,5,-12.972951889038086,392,7.84,9,1.0,41,22,1.4290805738799426,54.14759546396684,31.47296905517578,381.2843322753906,0.10134010884299208,0.1457720970039937,0.1942950348355877,-21.811208724975586,-6.735324859619141e-06,2.384185791015625e-07,True
201356200,235,True,False,False,True,False,9,10,-0.0008878707885742188,396,7.92,9,1.0,31,16,0.7791465990471117,30.962942412405305,83.98518371582031,821.1564331054688,0.050887296333425515,0.13386371353734558,0.1513849894205729,-11.822031021118164,-3.3974647521972656e-06,1.7881393432617188e-07,True
201356200,236,False,True,False,True,True,4,4,-8.155436515808105,262,5.24,5,0.5555555555555556,32,13,1.3810118464113192,50.484855826574424,40.27070236206055,693.8411254882812,0.1090755927853468,0.12983291439893768,0.1935906014791349,-15.526601791381836,-1.3709068298339844e-06,2.384185791015625e-07,True
201356200,237,True,False,False,True,False,6,8,1.1628296375274658,433,8.66,9,1.0,38,20,0.8913790590493288,32.796667508660505,57.713340759277344,659.4466552734375,0.04870574525062074,0.13340234756469727,0.1459623194755392,-13.12993049621582,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,238,True,False,False,True,False,6,6,-1.7642822265625,446,8.92,9,1.0,47,21,1.1980817991521862,43.185678251121075,49.10874557495117,748.7321166992188,0.05373933689146851,0.13635971736172478,0.1477856280564649,-18.21780776977539,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,239,False,True,False,True,True,9,11,-13.164743423461914,361,7.22,9,1.0,42,19,1.1169302562597385,38.355798779432135,69.13511657714844,841.958984375,0.09090993906322278,0.15137135355096115,0.1732126286155299,-12.237317085266113,-2.562999725341797e-06,2.384185791015625e-07,True
201356200,240,False,True,False,True,True,4,4,-15.053277969360352,269,5.38,6,0.6666666666666666,34,10,2.2644274403171467,62.80485449581784,25.330928802490234,555.7025756835938,0.09406513538000719,0.14880846131522701,0.164316825146945,-52.58498001098633,-3.814697265625e-06,2.384185791015625e-07,True
201356200,241,True,False,False,True,False,8,8,-1.0511655807495117,482,9.64,9,1.0,49,21,0.9996965970241183,36.33795951115145,70.93751525878906,603.5615234375,0.0566691993264591,0.13651703778435204,0.1661712646484375,-14.163115501403809,-2.6673078536987305e-06,2.384185791015625e-07,True
201356200,242,True,False,False,True,False,8,9,2.0069730281829834,438,8.76,9,1.0,30,16,0.6313253603025114,25.595150185502284,71.61835479736328,697.5662841796875,0.048506023376945435,0.13027046984574925,0.15731547197957677,-10.268226623535156,-2.2649765014648438e-06,1.7881393432617188e-07,True
201356200,243,True,False,False,True,False,4,4,-2.9726085662841797,526,10.52,9,1.0,59,26,1.10445029835284,42.49006356939164,34.984710693359375,531.798583984375,0.05597237788283749,0.13756888253348215,0.16443090703187466,-12.887903213500977,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,244,True,False,False,True,False,6,6,0.8224167823791504,464,9.28,9,1.0,42,16,0.8304515707081762,29.40716552734375,49.775901794433594,659.6002807617188,0.05617503042010183,0.13617841266004108,0.156500345366007,-18.266361236572266,-3.516674041748047e-06,2.384185791015625e-07,True
201356200,245,True,False,False,True,False,9,9,0.1164393424987793,382,7.640000000000001,9,1.0,29,18,0.8359943010420076,35.50980652814136,70.63921356201172,501.73895263671875,0.054312233558067906,0.1363622577373798,0.14816976693960338,-14.960537910461426,-3.3974647521972656e-06,2.384185791015625e-07,True
201356200,246,True,False,False,True,False,11,11,-0.8450064659118652,435,8.700000000000001,9,1.0,43,22,1.1127912850215518,46.954494432471265,64.41545104980469,414.47393798828125,0.05649848211379278,0.13429040252847016,0.15394045310045676,-17.20279884338379,-3.9637088775634766e-06,2.384185791015625e-07,True
201356200,247,True,False,False,True,False,7,7,0.4514622688293457,408,8.16,9,1.0,27,16,0.6028744192684398,25.306997261795342,52.21094512939453,553.9791870117188,0.05413042921625991,0.1333041720920139,0.14031051027129518,-12.384584426879883,-1.430511474609375e-06,2.384185791015625e-07,True
201356200,248,True,False,False,True,False,8,9,-0.9288434982299805,493,9.86,9,1.0,36,16,0.855719823624493,31.014139357251523,59.134037017822266,537.7473754882812,0.055134956989813286,0.1316867443399692,0.16739747283655568,-16.933048248291016,-1.6689300537109375e-06,1.7881393432617188e-07,True
201356200,249,True,False,False,True,False,3,3,-2.195272445678711,444,8.88,9,1.0,39,16,0.9367020753052857,36.703070013372745,27.457542419433594,532.900634765625,0.05878366672407441,0.13291041056315103,0.14837209814894722,-13.928443908691406,-3.248453140258789e-06,2.384185791015625e-07,True
201356200,250,True,False,False,True,False,6,6,-0.133392333984375,350,7.0,9,1.0,25,12,0.7459218052455358,29.031629464285714,43.314727783203125,431.8890686035156,0.06355340977170769,0.1390091306927261,0.14897396621443712,-9.811718940734863,-2.592802047729492e-06,2.384185791015625e-07,True
201356200,251,False,True,False,True,True,6,6,-14.201238632202148,477,9.540000000000001,9,1.0,22,16,0.38715463314416276,22.378685141509433,44.581356048583984,448.013427734375,0.07972591945103237,0.14049317496163505,0.18108802068801153,-11.207782745361328,-3.6656856536865234e-06,2.384185791015625e-07,True
201356200,252,True,False,False,True,False,5,5,0.537452220916748,355,7.1000000000000005,9,1.0,30,16,0.9407002193827024,31.86267880721831,35.087989807128906,478.0294494628906,0.05898734867172753,0.13559259504279833,0.1522132054271314,-11.192887306213379,-1.8477439880371094e-06,2.384185791015625e-07,True
201356200,253,True,False,False,True,False,4,4,-0.7431249618530273,383,7.66,9,1.0,40,18,1.2445075530607457,45.65235904862924,31.47848129272461,508.9396057128906,0.06134593706189489,0.14093334689462111,0.15073098726799153,-16.6424560546875,-3.427267074584961e-06,2.384185791015625e-07,True
201356200,254,False,True,False,True,True,5,5,-12.288387298583984,293,5.86,4,0.4444444444444444,51,19,1.931677912689313,63.693845989761094,24.590351104736328,385.1604309082031,0.12059145458674027,0.13190523244566837,0.16295976153874803,-19.054359436035156,-3.427267074584961e-06,1.7881393432617188e-07,True
201356200,255,False,True,False,True,True,5,6,-16.296329498291016,367,7.34,9,1.0,46,24,2.1898855266519073,59.78470389134878,43.1937255859375,500.423095703125,0.06906196840347782,0.13928444154800906,0.15587723024429814,-59.98094940185547,-4.76837158203125e-06,2.384185791015625e-07,True
201356200,256,False,True,False,True,True,1,1,-4.006112575531006,161,3.22,2,0.2222222222222222,16,8,0.7998475258394798,37.92091663431677,8.049284934997559,402.4642333984375,0.07823639471554061,0.18524673610057646,0.15314577158214976,-8.619688987731934,-2.384185791015625e-06,1.7881393432617188e-07,True
201356200,257,True,False,False,True,False,8,8,-5.310211658477783,566,11.32,9,1.0,69,26,0.9991361260835357,42.57055750331272,46.57527160644531,459.7892150878906,0.06553395089559799,0.13725235794756876,0.15145776595020108,-11.474583625793457,-2.8312206268310547e-06,2.384185791015625e-07,True
201356200,258,True,False,False,True,False,5,5,-2.706502914428711,462,9.24,9,1.0,52,26,1.1821658972537878,42.55601917613637,40.35606384277344,534.4874877929688,0.05850643110863957,0.136512181788315,0.15169907558111498,-16.64358139038086,-3.546476364135742e-06,2.384185791015625e-07,True
201356200,259,True,False,False,True,False,7,7,0.857114315032959,349,6.98,9,1.0,23,12,0.6625183892455005,28.366126992299428,62.23355484008789,702.0089111328125,0.06465467034953915,0.13579504457238603,0.16400496600425407,-14.832878112792969,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,260,True,False,False,True,False,2,2,-3.0196990966796875,403,8.06,9,1.0,50,19,1.5213385267234025,41.78497208436725,22.00600814819336,709.9444580078125,0.05839430527880013,0.1364434964394983,0.1644612681658971,-18.03657341003418,-3.844499588012695e-06,2.384185791015625e-07,True
201356200,261,True,False,False,True,False,7,7,0.9407038688659668,414,8.28,9,1.0,31,17,0.7370444035184556,31.546174422554348,55.3016471862793,555.2206420898438,0.050072068927668724,0.1333888184790518,0.1570812620702578,-14.281167984008789,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,262,False,True,False,True,True,4,7,-10.345020294189453,266,5.32,3,0.3333333333333333,47,16,1.936170076069079,67.72739955357143,21.147356033325195,671.5391235351562,0.10463594135485198,0.14263298180685088,0.16203558159787118,-22.788318634033203,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,263,True,False,False,True,False,8,9,1.8813583850860596,407,8.14,9,1.0,23,15,0.49833814166394735,22.241784398034397,59.0809326171875,496.5117492675781,0.05092515127999442,0.1325782230922154,0.14928828648158482,-15.196284294128418,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,264,True,False,False,True,False,6,6,0.22435855865478516,427,8.540000000000001,9,1.0,44,23,0.937194895688488,37.92793792081382,58.58067321777344,615.63671875,0.04732768600051467,0.13242216367979306,0.15430918513117609,-10.572944641113281,-3.933906555175781e-06,2.384185791015625e-07,True
201356200,265,True,False,False,True,False,7,7,1.4384911060333252,420,8.4,9,1.0,29,19,0.6247248331705729,27.49092494419643,60.49124526977539,563.43505859375,0.04927115006880327,0.1306817971642024,0.158250341073869,-12.971769332885742,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,266,True,False,False,True,False,6,6,0.4719538688659668,406,8.120000000000001,9,1.0,32,17,0.7859276080953663,31.14624384236453,54.1287956237793,629.0237426757812,0.052095216461443966,0.13406599421897386,0.16024453455534227,-11.116436958312988,-2.8014183044433594e-06,2.384185791015625e-07,True
201356200,267,False,True,False,True,True,7,11,-20.318422317504883,294,5.88,3,0.3333333333333333,32,14,1.3526703711269663,50.27289939413265,36.0823974609375,411.24969482421875,0.10062661955628215,0.14632505907791074,0.19642507174850013,-54.40264129638672,-2.0265579223632812e-06,2.384185791015625e-07,True
201356200,268,True,False,False,True,False,5,5,-4.704031467437744,473,9.46,9,1.0,51,21,1.3087919529598309,44.42237876585624,43.962398529052734,654.968505859375,0.062704480611361,0.13074450309459978,0.16222493465130144,-33.78438949584961,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,269,False,True,False,True,True,8,19,-11.848054885864258,413,8.26,9,1.0,52,25,1.3257963536149364,45.429905039346245,59.19919204711914,641.8052978515625,0.08724076560374057,0.14075505331660923,0.17706450987397954,-13.793844223022461,-3.933906555175781e-06,1.1920928955078125e-07,True
201356200,270,True,False,False,True,False,7,8,0.9829163551330566,423,8.46,9,1.0,34,20,0.6702567026124778,32.09770011450946,60.217987060546875,558.1767578125,0.05216355141394777,0.1341721894311123,0.15532771876600923,-12.039193153381348,-4.291534423828125e-06,2.384185791015625e-07,True
201356200,271,True,False,False,True,False,8,8,0.9591159820556641,433,8.66,9,1.0,28,17,0.6026307561931654,30.57340231668591,53.907039642333984,499.066650390625,0.059437345951161485,0.13478047797020445,0.16050721229390896,-15.932744979858398,-3.635883331298828e-06,2.384185791015625e-07,True
201356200,272,False,True,False,True,True,4,4,-9.42542839050293,292,5.84,3,0.3333333333333333,39,17,1.1543882187098673,51.872625481592465,26.123924255371094,391.9893493652344,0.09367002933583361,0.15296312697390294,0.1556789479357131,-14.381027221679688,-2.9802322387695312e-06,1.4901161193847656e-07,True
201356200,273,True,False,False,True,False,4,4,-1.578730583190918,448,8.96,9,1.0,35,19,0.8270135607038226,31.374984741210938,25.64533805847168,377.2387390136719,0.06377510402513586,0.13411894112901615,0.15001586757962357,-12.468396186828613,-2.652406692504883e-06,2.384185791015625e-07,True
201356200,274,False,True,False,True,True,2,2,-8.69078254699707,345,6.9,6,0.6666666666666666,49,20,1.3655345087466033,49.99128170289855,14.808961868286133,508.73199462890625,0.0622567335764567,0.1549309624565972,0.14796414640214708,-12.926179885864258,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,275,True,False,False,True,False,10,10,-4.079236030578613,390,7.8,9,1.0,38,16,1.0164571908804088,34.57349008413462,85.26628112792969,602.2442016601562,0.06967706078881616,0.13988378026463963,0.14854871045361767,-12.569665908813477,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,276,True,False,False,True,False,7,7,1.1839115619659424,435,8.700000000000001,9,1.0,26,13,0.6461142353627873,25.124061602011494,63.23567199707031,652.6395263671875,0.049992152622767856,0.1343773735894097,0.1559046084287936,-12.70064926147461,-2.473592758178711e-06,2.384185791015625e-07,True
201356200,277,False,True,False,True,True,3,3,-13.252784729003906,222,4.44,6,0.6666666666666666,29,10,2.7636061659804336,56.19226844031532,27.150226593017578,595.373779296875,0.09552141247373638,0.1437652587890625,0.17983737136378433,-54.60450744628906,-5.662441253662109e-06,2.384185791015625e-07,True
201356200,278,False,True,False,True,True,5,5,-7.900147438049316,313,6.26,8,0.8888888888888888,28,14,0.913366933219349,35.29580795726837,45.04429244995117,501.15057373046875,0.06713984906673431,0.15110185742378235,0.1472187042236328,-13.822263717651367,-3.606081008911133e-06,2.384185791015625e-07,True
201356200,279,True,False,False,True,False,4,4,-2.2516984939575195,452,9.040000000000001,9,1.0,41,19,1.1429124680240597,37.61297445381637,35.37413024902344,577.3467407226562,0.061314179625692244,0.13608833023264438,0.1511992828755439,-19.894521713256836,-4.172325134277344e-06,2.384185791015625e-07,True
201356200,280,False,True,False,True,True,3,3,-16.037487030029297,347,6.94,7,0.7777777777777778,55,18,2.349533388868876,63.890247883645536,28.942848205566406,598.96484375,0.08006244527882543,0.15440016121699893,0.15896518312651536,-32.765472412109375,-3.933906555175781e-06,2.384185791015625e-07,True
201356200,281,False,True,False,True,True,10,10,-15.42440414428711,383,7.66,9,1.0,45,23,1.7964901438581102,56.328354479438644,71.19277954101562,520.54052734375,0.07224885671416674,0.14540736660635545,0.1597787002844313,-55.288082122802734,-6.616115570068359e-06,2.384185791015625e-07,True
201356200,282,False,True,False,True,True,5,5,-8.377439498901367,320,6.4,7,0.7777777777777778,40,18,1.5356870651245118,54.79301147460937,41.53282928466797,519.8576049804688,0.07342131872140863,0.15315673015870068,0.16818794279497387,-17.258991241455078,-2.9206275939941406e-06,2.384185791015625e-07,True
201356200,283,True,False,False,True,False,8,8,-3.744053840637207,466,9.32,9,1.0,45,19,1.1691227859693536,40.77505951582618,71.54995727539062,692.263671875,0.05638800623364437,0.1404540288127722,0.15727498770343062,-13.6813383102417,-5.0067901611328125e-06,2.384185791015625e-07,True
201356200,284,True,False,False,True,False,9,9,2.180168390274048,356,7.12,9,1.0,14,9,0.3362416899606083,15.877434548367276,65.00328826904297,477.7908935546875,0.06453408844096206,0.13554707657932039,0.16443941505457646,-8.167144775390625,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,285,False,True,False,True,True,4,4,-14.366754531860352,297,5.94,6,0.6666666666666666,41,18,2.416930124815867,61.976943918350166,30.958984375,468.9324951171875,0.08460110823313395,0.14613900184631348,0.16970715522766114,-59.77159118652344,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,286,True,False,False,True,False,10,10,1.6636312007904053,345,6.9,9,1.0,20,13,0.5011209239130435,19.45274994338768,64.42525482177734,459.1575622558594,0.05940177043279012,0.13476592964596218,0.1534268061319987,-10.743053436279297,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,287,True,False,False,True,False,5,6,-3.9306259155273438,505,10.1,9,1.0,54,22,1.1516997988861386,39.80811030321782,25.17333221435547,428.27630615234375,0.05431006635938372,0.12907996347972325,0.15441364901406424,-13.92072868347168,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,288,False,True,False,True,True,3,3,-4.625791072845459,184,3.68,4,0.4444444444444444,15,9,0.8371862328570822,39.46793796705163,22.51184844970703,419.6006774902344,0.09468044070746955,0.16928890558678333,0.1382675471268301,-12.174552917480469,-2.1457672119140625e-06,1.1920928955078125e-07,True
201356200,289,True,False,False,True,False,6,7,-0.12124347686767578,498,9.96,9,1.0,45,21,1.0995034826807228,41.71536928965863,47.639705657958984,460.2039794921875,0.04864173681557584,0.13390839937863167,0.13307115550484516,-17.04909324645996,-5.245208740234375e-06,2.384185791015625e-07,True
