evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,239,True,False,False,False,False,9,10,0.35235166549682617,451,9.02,9,1.0,0,0,0.0,0.0,68.634521484375,552.93994140625,0.0,0.0,0.0,-13.421377182006836,-13.421377182006836,2.384185791015625e-07,True
201356200,240,True,False,False,False,False,11,12,-1.6633553504943848,466,9.32,9,1.0,0,0,0.0,0.0,78.74019622802734,487.5991516113281,0.0,0.0,0.0,-16.86528778076172,-16.86528778076172,2.384185791015625e-07,True
201356200,241,True,False,False,False,False,10,11,-1.008690357208252,430,8.6,9,1.0,0,0,0.0,0.0,101.15519714355469,1229.4166259765625,0.0,0.0,0.0,-11.16201400756836,-11.16201400756836,2.384185791015625e-07,True
201356200,242,True,False,False,False,False,8,8,-2.1860876083374023,389,7.78,9,1.0,0,0,0.0,0.0,58.83484649658203,565.817138671875,0.0,0.0,0.0,-10.587522506713867,-10.587522506713867,2.384185791015625e-07,True
201356200,243,True,False,False,False,False,5,5,-0.495758056640625,503,10.06,9,1.0,0,0,0.0,0.0,37.959774017333984,477.9328918457031,0.0,0.0,0.0,-11.886971473693848,-11.886971473693848,2.384185791015625e-07,True
201356200,244,True,False,False,False,False,8,8,1.746650218963623,460,9.200000000000001,9,1.0,0,0,0.0,0.0,66.76732635498047,504.9012451171875,0.0,0.0,0.0,-11.473477363586426,-11.473477363586426,2.384185791015625e-07,True
201356200,245,False,True,False,False,False,10,11,-13.660186767578125,501,10.02,9,1.0,0,0,0.0,0.0,76.96488952636719,587.5916137695312,0.0,0.0,0.0,-16.19767951965332,-16.19767951965332,2.384185791015625e-07,True
201356200,246,False,True,False,False,False,7,8,-11.63742733001709,385,7.7,7,0.7777777777777778,0,0,0.0,0.0,57.254215240478516,587.0059204101562,0.0,0.0,0.0,-16.788774490356445,-16.788774490356445,2.384185791015625e-07,True
201356200,247,True,False,False,False,False,10,11,0.9338846206665039,415,8.3,9,1.0,0,0,0.0,0.0,85.6017837524414,931.0748901367188,0.0,0.0,0.0,-19.913375854492188,-19.913375854492188,2.384185791015625e-07,True
201356200,248,True,False,False,False,False,5,5,-1.094386100769043,430,8.6,9,1.0,0,0,0.0,0.0,34.76801300048828,415.88861083984375,0.0,0.0,0.0,-13.088138580322266,-13.088138580322266,2.384185791015625e-07,True
201356200,249,True,False,False,False,False,10,10,-0.8234624862670898,510,10.200000000000001,9,1.0,0,0,0.0,0.0,65.31694793701172,438.17279052734375,0.0,0.0,0.0,-16.113401412963867,-16.113401412963867,2.384185791015625e-07,True
201356200,250,True,False,False,False,False,5,5,-0.7786951065063477,431,8.620000000000001,9,1.0,0,0,0.0,0.0,38.62805938720703,488.1230773925781,0.0,0.0,0.0,-15.188095092773438,-15.188095092773438,2.384185791015625e-07,True
201356200,251,False,True,False,False,False,11,16,-10.0359468460083,413,8.26,9,1.0,0,0,0.0,0.0,76.70762634277344,928.9599609375,0.0,0.0,0.0,-18.451950073242188,-18.451950073242188,2.384185791015625e-07,True
201356200,252,True,False,False,False,False,2,2,0.9271426200866699,395,7.9,9,1.0,0,0,0.0,0.0,9.939682006835938,271.3393859863281,0.0,0.0,0.0,-8.813995361328125,-8.813995361328125,2.384185791015625e-07,True
201356200,253,True,False,False,False,False,8,9,-0.7069358825683594,477,9.540000000000001,9,1.0,0,0,0.0,0.0,58.71123504638672,461.60614013671875,0.0,0.0,0.0,-19.46929168701172,-19.46929168701172,2.384185791015625e-07,True
201356200,254,True,False,False,False,False,7,7,-3.0136828422546387,402,8.040000000000001,9,1.0,0,0,0.0,0.0,54.268314361572266,521.7439575195312,0.0,0.0,0.0,-26.77054786682129,-26.77054786682129,2.384185791015625e-07,True
201356200,255,True,False,False,False,False,9,9,-0.2741856575012207,462,9.24,9,1.0,0,0,0.0,0.0,78.23491668701172,656.466064453125,0.0,0.0,0.0,-12.73600959777832,-12.73600959777832,2.384185791015625e-07,True
201356200,256,True,False,False,False,False,8,8,-18.53485679626465,739,14.780000000000001,9,1.0,0,0,0.0,0.0,58.10906219482422,439.8971252441406,0.0,0.0,0.0,-32.842323303222656,-32.842323303222656,2.384185791015625e-07,True
201356200,257,True,False,False,False,False,5,5,0.6779623031616211,432,8.64,9,1.0,0,0,0.0,0.0,36.69269943237305,459.6885070800781,0.0,0.0,0.0,-14.803160667419434,-14.803160667419434,2.384185791015625e-07,True
201356200,258,True,False,False,False,False,5,5,0.7475171089172363,406,8.120000000000001,9,1.0,0,0,0.0,0.0,38.13815689086914,411.03216552734375,0.0,0.0,0.0,-15.962654113769531,-15.962654113769531,2.384185791015625e-07,True
201356200,259,True,False,False,False,False,5,5,-0.6777729988098145,434,8.68,9,1.0,0,0,0.0,0.0,36.78883361816406,439.9369812011719,0.0,0.0,0.0,-22.106834411621094,-22.106834411621094,2.384185791015625e-07,True
201356200,260,True,False,False,False,False,5,5,-0.17928123474121094,409,8.18,9,1.0,0,0,0.0,0.0,52.32624435424805,946.5985107421875,0.0,0.0,0.0,-10.811734199523926,-10.811734199523926,2.384185791015625e-07,True
201356200,261,True,False,False,False,False,8,8,1.480165719985962,404,8.08,9,1.0,0,0,0.0,0.0,69.1462173461914,566.8805541992188,0.0,0.0,0.0,-10.947662353515625,-10.947662353515625,2.384185791015625e-07,True
201356200,262,False,True,False,False,False,6,6,-22.40594482421875,566,11.32,9,1.0,0,0,0.0,0.0,38.22259521484375,428.1933288574219,0.0,0.0,0.0,-17.306791305541992,-17.306791305541992,2.384185791015625e-07,True
201356200,263,True,False,False,False,False,7,7,-0.8062348365783691,467,9.34,9,1.0,0,0,0.0,0.0,60.97636413574219,498.44903564453125,0.0,0.0,0.0,-10.424314498901367,-10.424314498901367,2.384185791015625e-07,True
201356200,264,False,True,False,False,False,4,4,-19.55727195739746,395,7.9,9,1.0,0,0,0.0,0.0,27.227691650390625,446.2323913574219,0.0,0.0,0.0,-41.99143981933594,-41.99143981933594,2.384185791015625e-07,True
201356200,265,True,False,False,False,False,5,5,0.4135446548461914,396,7.92,9,1.0,0,0,0.0,0.0,40.8216552734375,556.0255126953125,0.0,0.0,0.0,-10.229517936706543,-10.229517936706543,2.384185791015625e-07,True
201356200,266,False,True,False,False,False,1,1,-5.152498245239258,214,4.28,4,0.4444444444444444,0,0,0.0,0.0,7.519984722137451,375.9992370605469,0.0,0.0,0.0,-11.538204193115234,-11.538204193115234,2.384185791015625e-07,True
201356200,267,True,False,False,False,False,6,6,0.10383844375610352,424,8.48,9,1.0,0,0,0.0,0.0,58.36254119873047,633.5199584960938,0.0,0.0,0.0,-11.547486305236816,-11.547486305236816,2.384185791015625e-07,True
201356200,268,True,False,False,False,False,5,5,0.4183340072631836,421,8.42,9,1.0,0,0,0.0,0.0,39.99771499633789,485.95037841796875,0.0,0.0,0.0,-12.512859344482422,-12.512859344482422,2.384185791015625e-07,True
201356200,269,False,True,False,False,False,13,24,-10.323755264282227,387,7.74,6,0.6666666666666666,0,0,0.0,0.0,72.73833465576172,526.9677124023438,0.0,0.0,0.0,-17.31155014038086,-17.31155014038086,2.384185791015625e-07,True
201356200,270,True,False,False,False,False,4,4,0.8917040824890137,378,7.5600000000000005,9,1.0,0,0,0.0,0.0,26.83270263671875,657.3653564453125,0.0,0.0,0.0,-10.647233009338379,-10.647233009338379,2.384185791015625e-07,True
201356200,271,True,False,False,False,False,7,7,-4.042524814605713,437,8.74,9,1.0,0,0,0.0,0.0,52.02876281738281,575.2691650390625,0.0,0.0,0.0,-28.47283935546875,-28.47283935546875,2.384185791015625e-07,True
201356200,272,True,False,False,False,False,4,4,0.22629976272583008,429,8.58,9,1.0,0,0,0.0,0.0,34.22050476074219,593.35400390625,0.0,0.0,0.0,-14.155016899108887,-14.155016899108887,2.384185791015625e-07,True
201356200,273,False,True,False,False,False,3,3,-9.023597717285156,175,3.5,1,0.1111111111111111,0,0,0.0,0.0,19.634355545043945,501.2448425292969,0.0,0.0,0.0,-15.712284088134766,-15.712284088134766,1.4901161193847656e-07,True
201356200,274,True,False,False,False,False,7,7,-0.43848609924316406,393,7.86,9,1.0,0,0,0.0,0.0,63.856178283691406,796.3449096679688,0.0,0.0,0.0,-11.042365074157715,-11.042365074157715,2.384185791015625e-07,True
201356200,275,False,True,False,False,False,9,9,-8.002793312072754,388,7.76,8,0.8888888888888888,0,0,0.0,0.0,60.769046783447266,736.5109252929688,0.0,0.0,0.0,-19.641197204589844,-19.641197204589844,1.7881393432617188e-07,True
201356200,276,True,False,False,False,False,6,6,0.19612598419189453,342,6.84,9,1.0,0,0,0.0,0.0,53.058677673339844,583.9779663085938,0.0,0.0,0.0,-8.878345489501953,-8.878345489501953,2.384185791015625e-07,True
201356200,277,True,False,False,False,False,7,7,-1.109633445739746,406,8.120000000000001,9,1.0,0,0,0.0,0.0,43.72489547729492,480.7367858886719,0.0,0.0,0.0,-20.13758659362793,-20.13758659362793,2.384185791015625e-07,True
201356200,278,True,False,False,False,False,7,7,1.491312026977539,438,8.76,9,1.0,0,0,0.0,0.0,48.92255783081055,536.343994140625,0.0,0.0,0.0,-20.097944259643555,-20.097944259643555,2.384185791015625e-07,True
201356200,279,True,False,False,False,False,8,8,-0.15375804901123047,439,8.78,9,1.0,0,0,0.0,0.0,61.45278549194336,607.6851196289062,0.0,0.0,0.0,-15.773738861083984,-15.773738861083984,2.384185791015625e-07,True
201356200,280,True,False,False,False,False,7,7,-9.256002426147461,582,11.64,9,1.0,0,0,0.0,0.0,39.3021354675293,427.68682861328125,0.0,0.0,0.0,-25.174074172973633,-25.174074172973633,2.384185791015625e-07,True
201356200,281,True,False,False,False,False,7,7,-3.497249126434326,516,10.32,9,1.0,0,0,0.0,0.0,52.137107849121094,542.1849365234375,0.0,0.0,0.0,-13.570613861083984,-13.570613861083984,2.384185791015625e-07,True
201356200,282,True,False,False,False,False,8,8,0.6360054016113281,496,9.92,9,1.0,0,0,0.0,0.0,59.117103576660156,607.5198974609375,0.0,0.0,0.0,-16.60355567932129,-16.60355567932129,2.384185791015625e-07,True
201356200,283,True,False,False,False,False,6,6,0.7473325729370117,488,9.76,9,1.0,0,0,0.0,0.0,53.823524475097656,655.1549682617188,0.0,0.0,0.0,-14.593295097351074,-14.593295097351074,1.1920928955078125e-07,True
201356200,284,True,False,False,False,False,5,6,1.1177854537963867,418,8.36,9,1.0,0,0,0.0,0.0,47.03958511352539,636.9623413085938,0.0,0.0,0.0,-14.30286979675293,-14.30286979675293,2.384185791015625e-07,True
201356200,285,True,False,False,False,False,6,7,-0.7861309051513672,476,9.52,9,1.0,0,0,0.0,0.0,51.20756912231445,762.655517578125,0.0,0.0,0.0,-20.986583709716797,-20.986583709716797,2.384185791015625e-07,True
201356200,286,True,False,False,False,False,7,7,-6.997148036956787,483,9.66,9,1.0,0,0,0.0,0.0,52.29573440551758,474.1387939453125,0.0,0.0,0.0,-20.60006332397461,-20.60006332397461,2.384185791015625e-07,True
201356200,287,True,False,False,False,False,9,9,-1.780916690826416,439,8.78,9,1.0,0,0,0.0,0.0,64.30009460449219,522.8311767578125,0.0,0.0,0.0,-19.257877349853516,-19.257877349853516,2.384185791015625e-07,True
201356200,288,True,False,False,False,False,5,5,-2.7689476013183594,510,10.200000000000001,9,1.0,0,0,0.0,0.0,48.90209197998047,871.6904907226562,0.0,0.0,0.0,-18.067398071289062,-18.067398071289062,2.384185791015625e-07,True
201356200,289,True,False,False,False,False,10,10,0.9623889923095703,498,9.96,9,1.0,0,0,0.0,0.0,75.66185760498047,589.5894165039062,0.0,0.0,0.0,-16.352767944335938,-16.352767944335938,1.7881393432617188e-07,True
201356200,290,True,False,False,False,False,12,14,-9.96307373046875,743,14.86,9,1.0,0,0,0.0,0.0,80.42129516601562,654.4335327148438,0.0,0.0,0.0,-17.400102615356445,-17.400102615356445,2.384185791015625e-07,True
201356200,291,False,True,False,False,False,6,6,-7.218146324157715,331,6.62,8,0.8888888888888888,0,0,0.0,0.0,40.577720642089844,652.8160400390625,0.0,0.0,0.0,-12.03953742980957,-12.03953742980957,2.384185791015625e-07,True
201356200,292,True,False,False,False,False,5,5,-0.4945659637451172,489,9.78,9,1.0,0,0,0.0,0.0,40.32993698120117,598.12353515625,0.0,0.0,0.0,-9.373552322387695,-9.373552322387695,2.384185791015625e-07,True
201356200,293,True,False,False,False,False,3,3,0.5413331985473633,401,8.02,9,1.0,0,0,0.0,0.0,21.4180850982666,403.427978515625,0.0,0.0,0.0,-12.825945854187012,-12.825945854187012,2.384185791015625e-07,True
201356200,294,True,False,False,False,False,7,7,-0.328977108001709,439,8.78,9,1.0,0,0,0.0,0.0,55.80333709716797,489.3913879394531,0.0,0.0,0.0,-14.61291790008545,-14.61291790008545,2.384185791015625e-07,True
201356200,295,True,False,False,False,False,7,7,-0.271268367767334,383,7.66,9,1.0,0,0,0.0,0.0,54.43783187866211,486.3854064941406,0.0,0.0,0.0,-13.588541984558105,-13.588541984558105,2.384185791015625e-07,True
201356200,296,True,False,False,False,False,6,6,1.5163261890411377,387,7.74,9,1.0,0,0,0.0,0.0,47.898216247558594,718.2402954101562,0.0,0.0,0.0,-9.711202621459961,-9.711202621459961,2.384185791015625e-07,True
201356200,297,True,False,False,False,False,8,9,0.776360034942627,468,9.36,9,1.0,0,0,0.0,0.0,63.56634521484375,522.406982421875,0.0,0.0,0.0,-13.39273738861084,-13.39273738861084,2.384185791015625e-07,True
201356200,298,True,False,False,False,False,9,9,1.1307957172393799,418,8.36,9,1.0,0,0,0.0,0.0,66.31037902832031,537.4957275390625,0.0,0.0,0.0,-9.181355476379395,-9.181355476379395,2.384185791015625e-07,True
201356200,299,False,True,False,False,False,3,3,-8.180554389953613,195,3.9,2,0.2222222222222222,0,0,0.0,0.0,20.80816078186035,591.8536987304688,0.0,0.0,0.0,-17.01707649230957,-17.01707649230957,1.7881393432617188e-07,True
201356200,300,False,True,False,False,False,9,9,-10.708520889282227,385,7.7,6,0.6666666666666666,0,0,0.0,0.0,78.01851654052734,795.6650390625,0.0,0.0,0.0,-19.748878479003906,-19.748878479003906,1.7881393432617188e-07,True
201356200,301,True,False,False,False,False,5,6,0.9006881713867188,374,7.48,9,1.0,0,0,0.0,0.0,44.228660583496094,619.7330932617188,0.0,0.0,0.0,-10.467411041259766,-10.467411041259766,1.7881393432617188e-07,True
201356200,302,False,True,False,False,False,5,11,-14.412933349609375,371,7.42,3,0.3333333333333333,0,0,0.0,0.0,53.0419921875,1045.497314453125,0.0,0.0,0.0,-16.345861434936523,-16.345861434936523,2.384185791015625e-07,True
201356200,303,False,True,False,False,False,6,6,-8.102914810180664,294,5.88,7,0.7777777777777778,0,0,0.0,0.0,41.76730728149414,502.07659912109375,0.0,0.0,0.0,-9.586307525634766,-9.586307525634766,2.384185791015625e-07,True
201356200,304,True,False,False,False,False,7,7,-1.7899913787841797,496,9.92,9,1.0,0,0,0.0,0.0,49.701473236083984,516.8075561523438,0.0,0.0,0.0,-15.697305679321289,-15.697305679321289,2.384185791015625e-07,True
201356200,305,True,False,False,False,False,4,4,-1.61342191696167,385,7.7,9,1.0,0,0,0.0,0.0,35.470558166503906,982.4571533203125,0.0,0.0,0.0,-18.133548736572266,-18.133548736572266,2.384185791015625e-07,True
201356200,306,False,True,False,False,False,3,3,-5.836874008178711,303,6.0600000000000005,6,0.6666666666666666,0,0,0.0,0.0,21.039749145507812,404.8453674316406,0.0,0.0,0.0,-14.349482536315918,-14.349482536315918,2.384185791015625e-07,True
201356200,307,True,False,False,False,False,7,8,0.9599361419677734,432,8.64,9,1.0,0,0,0.0,0.0,59.33415985107422,620.2119750976562,0.0,0.0,0.0,-14.814146041870117,-14.814146041870117,2.384185791015625e-07,True
201356200,308,True,False,False,False,False,7,8,-1.8349599838256836,375,7.5,9,1.0,0,0,0.0,0.0,64.68318176269531,661.7939453125,0.0,0.0,0.0,-13.793442726135254,-13.793442726135254,2.384185791015625e-07,True
201356200,309,True,False,False,False,False,7,7,-3.2698616981506348,476,9.52,9,1.0,0,0,0.0,0.0,46.75754165649414,483.3411560058594,0.0,0.0,0.0,-11.694421768188477,-11.694421768188477,2.384185791015625e-07,True
201356200,310,True,False,False,False,False,4,4,-2.090881824493408,451,9.02,9,1.0,0,0,0.0,0.0,31.711923599243164,880.4365844726562,0.0,0.0,0.0,-15.5144681930542,-15.5144681930542,2.384185791015625e-07,True
201356200,311,False,True,False,False,False,2,2,-11.150712966918945,201,4.0200000000000005,1,0.1111111111111111,0,0,0.0,0.0,12.134485244750977,358.6964111328125,0.0,0.0,0.0,-22.285259246826172,-22.285259246826172,2.384185791015625e-07,True
201356200,312,True,False,False,False,False,4,5,-0.32488536834716797,478,9.56,9,1.0,0,0,0.0,0.0,26.879291534423828,412.8281555175781,0.0,0.0,0.0,-12.07510757446289,-12.07510757446289,2.384185791015625e-07,True
201356200,313,True,False,False,False,False,8,8,-3.5205798149108887,443,8.86,9,1.0,0,0,0.0,0.0,66.68791198730469,574.4002685546875,0.0,0.0,0.0,-24.74188232421875,-24.74188232421875,1.7881393432617188e-07,True
201356200,314,True,False,False,False,False,7,7,-2.2557120323181152,523,10.46,9,1.0,0,0,0.0,0.0,61.738121032714844,549.7476806640625,0.0,0.0,0.0,-19.132068634033203,-19.132068634033203,2.384185791015625e-07,True
201356200,315,True,False,False,False,False,5,5,1.7878196239471436,447,8.94,9,1.0,0,0,0.0,0.0,43.40827560424805,491.66986083984375,0.0,0.0,0.0,-11.405181884765625,-11.405181884765625,2.384185791015625e-07,True
201356200,316,False,True,False,False,False,5,5,-9.770529747009277,385,7.7,7,0.7777777777777778,0,0,0.0,0.0,36.9273681640625,480.89288330078125,0.0,0.0,0.0,-18.50490379333496,-18.50490379333496,2.384185791015625e-07,True
201356200,317,True,False,False,False,False,8,9,-2.6313438415527344,496,9.92,9,1.0,0,0,0.0,0.0,55.47659683227539,500.75115966796875,0.0,0.0,0.0,-18.907760620117188,-18.907760620117188,2.384185791015625e-07,True
201356200,318,False,True,False,False,False,8,8,-10.659801483154297,473,9.46,9,1.0,0,0,0.0,0.0,62.92349624633789,680.936767578125,0.0,0.0,0.0,-15.87219524383545,-15.87219524383545,2.384185791015625e-07,True
201356200,319,False,True,False,False,False,6,6,-12.41922664642334,505,10.1,9,1.0,0,0,0.0,0.0,35.31485366821289,454.21466064453125,0.0,0.0,0.0,-15.910995483398438,-15.910995483398438,2.384185791015625e-07,True
201356200,320,True,False,False,False,False,9,9,-0.7659387588500977,417,8.34,9,1.0,0,0,0.0,0.0,78.23844146728516,803.501953125,0.0,0.0,0.0,-24.83458137512207,-24.83458137512207,2.384185791015625e-07,True
201356200,321,True,False,False,False,False,5,7,-2.406541347503662,429,8.58,9,1.0,0,0,0.0,0.0,45.087135314941406,507.9789733886719,0.0,0.0,0.0,-16.94370460510254,-16.94370460510254,2.384185791015625e-07,True
201356200,322,True,False,False,False,False,6,6,1.202631950378418,450,9.0,9,1.0,0,0,0.0,0.0,48.167396545410156,489.4119567871094,0.0,0.0,0.0,-16.902591705322266,-16.902591705322266,2.384185791015625e-07,True
201356200,323,True,False,False,False,False,11,11,-11.454080581665039,612,12.24,9,1.0,0,0,0.0,0.0,91.36071014404297,1063.7442626953125,0.0,0.0,0.0,-21.3122615814209,-21.3122615814209,2.384185791015625e-07,True
201356200,324,False,True,False,False,False,11,16,-9.913627624511719,385,7.7,9,1.0,0,0,0.0,0.0,75.09359741210938,462.2310791015625,0.0,0.0,0.0,-19.139705657958984,-19.139705657958984,2.384185791015625e-07,True
201356200,325,True,False,False,False,False,9,10,0.23787784576416016,468,9.36,9,1.0,0,0,0.0,0.0,65.6607894897461,491.96221923828125,0.0,0.0,0.0,-20.131216049194336,-20.131216049194336,2.384185791015625e-07,True
201356200,326,True,False,False,False,False,8,11,-0.7916684150695801,492,9.84,9,1.0,0,0,0.0,0.0,63.33797836303711,531.5025634765625,0.0,0.0,0.0,-18.625917434692383,-18.625917434692383,2.384185791015625e-07,True
201356200,327,True,False,False,False,False,7,7,-0.6836509704589844,435,8.700000000000001,9,1.0,0,0,0.0,0.0,60.56683349609375,778.783447265625,0.0,0.0,0.0,-12.584587097167969,-12.584587097167969,2.384185791015625e-07,True
201356200,328,False,True,False,False,False,8,14,-14.098590850830078,278,5.5600000000000005,2,0.2222222222222222,0,0,0.0,0.0,27.43956184387207,384.24151611328125,0.0,0.0,0.0,-20.359697341918945,-20.359697341918945,2.384185791015625e-07,True
201356200,329,True,False,False,False,False,5,5,-0.9266343116760254,347,6.94,9,1.0,0,0,0.0,0.0,46.86194610595703,606.7876586914062,0.0,0.0,0.0,-10.4590482711792,-10.4590482711792,2.384185791015625e-07,True
201356200,330,False,True,False,False,False,6,6,-6.408249855041504,274,5.48,6,0.6666666666666666,0,0,0.0,0.0,47.300559997558594,643.3622436523438,0.0,0.0,0.0,-21.02687644958496,-21.02687644958496,2.384185791015625e-07,True
201356200,331,False,True,False,False,False,6,14,-9.483353614807129,351,7.0200000000000005,4,0.4444444444444444,0,0,0.0,0.0,31.443775177001953,573.7288818359375,0.0,0.0,0.0,-13.321586608886719,-13.321586608886719,2.384185791015625e-07,True
201356200,332,False,True,False,False,False,3,3,-13.115690231323242,292,5.84,3,0.3333333333333333,0,0,0.0,0.0,10.976757049560547,287.5230407714844,0.0,0.0,0.0,-18.74737548828125,-18.74737548828125,2.384185791015625e-07,True
201356200,333,False,True,False,False,False,12,12,-29.892440795898438,636,12.72,9,1.0,0,0,0.0,0.0,83.78224182128906,644.5800170898438,0.0,0.0,0.0,-28.96712303161621,-28.96712303161621,2.384185791015625e-07,True
201356200,334,False,True,False,False,False,8,8,-12.554622650146484,503,10.06,9,1.0,0,0,0.0,0.0,64.73924255371094,648.8242797851562,0.0,0.0,0.0,-12.149762153625488,-12.149762153625488,2.384185791015625e-07,True
201356200,335,True,False,False,False,False,5,5,0.09938335418701172,405,8.1,9,1.0,0,0,0.0,0.0,43.20904541015625,658.2279052734375,0.0,0.0,0.0,-13.252403259277344,-13.252403259277344,2.384185791015625e-07,True
201356200,336,True,False,False,False,False,7,9,-13.70838737487793,628,12.56,9,1.0,0,0,0.0,0.0,54.64099884033203,470.0789794921875,0.0,0.0,0.0,-18.290874481201172,-18.290874481201172,2.384185791015625e-07,True
201356200,337,True,False,False,False,False,8,10,-1.0936288833618164,427,8.540000000000001,9,1.0,0,0,0.0,0.0,74.8014907836914,694.4312133789062,0.0,0.0,0.0,-20.992778778076172,-20.992778778076172,2.384185791015625e-07,True
201356200,338,True,False,False,False,False,4,5,0.11983728408813477,421,8.42,9,1.0,0,0,0.0,0.0,30.934337615966797,576.43115234375,0.0,0.0,0.0,-14.548056602478027,-14.548056602478027,2.384185791015625e-07,True
201356200,339,False,True,False,False,False,10,25,-15.31587028503418,445,8.9,8,0.8888888888888888,0,0,0.0,0.0,42.240264892578125,441.0412292480469,0.0,0.0,0.0,-19.284929275512695,-19.284929275512695,2.384185791015625e-07,True
201356200,340,True,False,False,False,False,5,5,0.14673376083374023,387,7.74,9,1.0,0,0,0.0,0.0,34.79537582397461,552.4677734375,0.0,0.0,0.0,-10.106986999511719,-10.106986999511719,2.384185791015625e-07,True
201356200,341,True,False,False,False,False,6,7,-3.9056291580200195,500,10.0,9,1.0,0,0,0.0,0.0,42.694332122802734,539.1365356445312,0.0,0.0,0.0,-18.471254348754883,-18.471254348754883,2.384185791015625e-07,True
201356200,342,True,False,False,False,False,5,5,1.2677667140960693,392,7.84,9,1.0,0,0,0.0,0.0,37.02571487426758,400.0852966308594,0.0,0.0,0.0,-29.112138748168945,-29.112138748168945,2.384185791015625e-07,True
201356200,343,False,True,False,False,False,6,23,-11.191332817077637,386,7.72,8,0.8888888888888888,0,0,0.0,0.0,33.63503646850586,502.34088134765625,0.0,0.0,0.0,-16.49791145324707,-16.49791145324707,2.384185791015625e-07,True
201356200,344,True,False,False,False,False,7,7,-3.6193671226501465,472,9.44,9,1.0,0,0,0.0,0.0,58.02533721923828,667.66552734375,0.0,0.0,0.0,-22.722082138061523,-22.722082138061523,2.384185791015625e-07,True
201356200,345,True,False,False,False,False,4,4,-3.3760108947753906,535,10.700000000000001,9,1.0,0,0,0.0,0.0,30.48307228088379,523.6654052734375,0.0,0.0,0.0,-18.178922653198242,-18.178922653198242,2.384185791015625e-07,True
201356200,346,False,True,False,False,False,4,5,-14.674093246459961,436,8.72,9,1.0,0,0,0.0,0.0,33.48747253417969,592.0393676757812,0.0,0.0,0.0,-30.99535369873047,-30.99535369873047,2.384185791015625e-07,True
201356200,347,False,True,False,False,False,3,3,-9.17580795288086,750,15.0,1,0.1111111111111111,0,0,0.0,0.0,10.999201774597168,291.4978942871094,0.0,0.0,0.0,-20.18024253845215,-20.18024253845215,1.1920928955078125e-07,True
201356200,348,True,False,False,False,False,5,5,0.7474040985107422,410,8.2,9,1.0,0,0,0.0,0.0,41.04312515258789,582.7933349609375,0.0,0.0,0.0,-10.381471633911133,-10.381471633911133,2.384185791015625e-07,True
201356200,349,True,False,False,False,False,6,7,-1.207324504852295,374,7.48,9,1.0,0,0,0.0,0.0,43.732383728027344,709.1563110351562,0.0,0.0,0.0,-20.152219772338867,-20.152219772338867,2.384185791015625e-07,True
201356200,350,False,True,False,False,False,5,5,-12.360344886779785,383,7.66,7,0.7777777777777778,0,0,0.0,0.0,41.28120803833008,533.1314697265625,0.0,0.0,0.0,-15.795764923095703,-15.795764923095703,2.384185791015625e-07,True
201356200,351,True,False,False,False,False,7,7,0.8952517509460449,403,8.06,9,1.0,0,0,0.0,0.0,52.747920989990234,560.6203002929688,0.0,0.0,0.0,-15.846864700317383,-15.846864700317383,2.384185791015625e-07,True
201356200,352,False,True,False,False,False,11,14,-21.61902618408203,402,8.040000000000001,6,0.6666666666666666,0,0,0.0,0.0,70.58702087402344,728.12255859375,0.0,0.0,0.0,-32.019100189208984,-32.019100189208984,2.384185791015625e-07,True
201356200,353,True,False,False,False,False,10,10,-2.576232433319092,534,10.68,9,1.0,0,0,0.0,0.0,81.50373840332031,628.6806640625,0.0,0.0,0.0,-13.852293014526367,-13.852293014526367,2.384185791015625e-07,True
201356200,354,True,False,False,False,False,4,5,-3.397822856903076,479,9.58,9,1.0,0,0,0.0,0.0,36.28044891357422,563.1831665039062,0.0,0.0,0.0,-14.764778137207031,-14.764778137207031,2.384185791015625e-07,True
201356200,355,True,False,False,False,False,7,7,0.4792332649230957,494,9.88,9,1.0,0,0,0.0,0.0,61.08900833129883,572.3700561523438,0.0,0.0,0.0,-15.285780906677246,-15.285780906677246,2.384185791015625e-07,True
201356200,356,True,False,False,False,False,5,5,-1.437788486480713,435,8.700000000000001,9,1.0,0,0,0.0,0.0,45.78900146484375,518.19775390625,0.0,0.0,0.0,-15.63401985168457,-15.63401985168457,1.7881393432617188e-07,True
201356200,357,True,False,False,False,False,4,4,-1.0210342407226562,472,9.44,9,1.0,0,0,0.0,0.0,32.247764587402344,480.510498046875,0.0,0.0,0.0,-13.836390495300293,-13.836390495300293,2.384185791015625e-07,True
201356200,358,True,False,False,False,False,7,7,-0.9628543853759766,424,8.48,9,1.0,0,0,0.0,0.0,57.49972152709961,505.1326599121094,0.0,0.0,0.0,-12.815045356750488,-12.815045356750488,2.384185791015625e-07,True
