evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,238,True,False,False,False,False,11,13,-4.142271518707275,508,10.16,11,1.0,0,0,0.0,0.0,89.51050567626953,761.9630737304688,0.0,0.0,0.0,-20.384490966796875,-20.384490966796875,2.384185791015625e-07,True
201356200,239,True,False,False,False,False,9,9,-1.8350958824157715,470,9.4,11,1.0,0,0,0.0,0.0,66.87483215332031,462.3398742675781,0.0,0.0,0.0,-20.289548873901367,-20.289548873901367,2.384185791015625e-07,True
201356200,240,False,True,False,False,False,11,13,-15.291906356811523,439,8.78,10,0.9090909090909091,0,0,0.0,0.0,82.3465347290039,564.2588500976562,0.0,0.0,0.0,-22.766740798950195,-22.766740798950195,2.384185791015625e-07,True
201356200,241,False,True,False,False,False,6,9,-10.776103973388672,509,10.18,10,0.9090909090909091,0,0,0.0,0.0,32.01499557495117,403.42877197265625,0.0,0.0,0.0,-17.495338439941406,-17.495338439941406,2.384185791015625e-07,True
201356200,242,True,False,False,False,False,7,7,-2.136538505554199,472,9.44,11,1.0,0,0,0.0,0.0,48.291568756103516,407.6208190917969,0.0,0.0,0.0,-9.771122932434082,-9.771122932434082,2.384185791015625e-07,True
201356200,243,False,True,False,False,False,7,12,-7.4145188331604,380,7.6000000000000005,8,0.7272727272727273,0,0,0.0,0.0,55.12593078613281,510.84326171875,0.0,0.0,0.0,-14.372986793518066,-14.372986793518066,2.384185791015625e-07,True
201356200,244,True,False,False,False,False,6,7,-1.8816885948181152,514,10.28,11,1.0,0,0,0.0,0.0,49.68397903442383,545.7774658203125,0.0,0.0,0.0,-14.491729736328125,-14.491729736328125,2.384185791015625e-07,True
201356200,245,True,False,False,False,False,8,8,-1.8844046592712402,441,8.82,11,1.0,0,0,0.0,0.0,66.57707214355469,576.9874877929688,0.0,0.0,0.0,-11.007158279418945,-11.007158279418945,2.384185791015625e-07,True
201356200,246,True,False,False,False,False,8,8,-8.08016300201416,580,11.6,11,1.0,0,0,0.0,0.0,63.332950592041016,700.52685546875,0.0,0.0,0.0,-18.757808685302734,-18.757808685302734,2.384185791015625e-07,True
201356200,247,True,False,False,False,False,9,9,-4.18528938293457,452,9.040000000000001,11,1.0,0,0,0.0,0.0,70.61002349853516,466.609619140625,0.0,0.0,0.0,-11.165425300598145,-11.165425300598145,2.384185791015625e-07,True
201356200,248,False,True,False,False,False,9,18,-11.114946365356445,443,8.86,11,1.0,0,0,0.0,0.0,56.886043548583984,708.9354248046875,0.0,0.0,0.0,-17.299381256103516,-17.299381256103516,2.384185791015625e-07,True
201356200,249,True,False,False,False,False,7,8,-4.061697006225586,474,9.48,11,1.0,0,0,0.0,0.0,60.63489532470703,623.7651977539062,0.0,0.0,0.0,-19.731359481811523,-19.731359481811523,1.7881393432617188e-07,True
201356200,250,True,False,False,False,False,4,4,-2.610361099243164,401,8.02,11,1.0,0,0,0.0,0.0,26.714651107788086,393.78961181640625,0.0,0.0,0.0,-8.221236228942871,-8.221236228942871,2.384185791015625e-07,True
201356200,251,False,True,False,False,False,5,10,-13.905472755432129,441,8.82,8,0.7272727272727273,0,0,0.0,0.0,29.100614547729492,466.3371276855469,0.0,0.0,0.0,-30.647119522094727,-30.647119522094727,2.384185791015625e-07,True
201356200,252,True,False,False,False,False,6,6,-2.4901247024536133,405,8.1,11,1.0,0,0,0.0,0.0,45.427330017089844,418.4243469238281,0.0,0.0,0.0,-17.670129776000977,-17.670129776000977,2.384185791015625e-07,True
201356200,253,False,True,False,False,False,7,8,-10.387039184570312,384,7.68,9,0.8181818181818182,0,0,0.0,0.0,42.42693328857422,475.91192626953125,0.0,0.0,0.0,-19.353256225585938,-19.353256225585938,2.384185791015625e-07,True
201356200,254,True,False,False,False,False,8,8,-9.31998062133789,674,13.48,11,1.0,0,0,0.0,0.0,57.075103759765625,681.3565063476562,0.0,0.0,0.0,-27.379497528076172,-27.379497528076172,2.384185791015625e-07,True
201356200,255,True,False,False,False,False,9,9,-9.44310188293457,621,12.42,11,1.0,0,0,0.0,0.0,65.98954772949219,503.6197814941406,0.0,0.0,0.0,-18.939590454101562,-18.939590454101562,2.384185791015625e-07,True
201356200,256,True,False,False,False,False,3,3,-2.8863539695739746,566,11.32,11,1.0,0,0,0.0,0.0,26.12205696105957,604.0997314453125,0.0,0.0,0.0,-17.020214080810547,-17.020214080810547,2.384185791015625e-07,True
201356200,257,False,True,False,False,False,14,25,-15.891817092895508,433,8.66,10,0.9090909090909091,0,0,0.0,0.0,105.73247528076172,545.6995239257812,0.0,0.0,0.0,-30.340845108032227,-30.340845108032227,1.1920928955078125e-07,True
201356200,258,True,False,False,False,False,8,8,-1.5744929313659668,519,10.38,11,1.0,0,0,0.0,0.0,75.52246856689453,797.3111572265625,0.0,0.0,0.0,-16.748872756958008,-16.748872756958008,2.384185791015625e-07,True
201356200,259,True,False,False,False,False,6,6,-3.417118549346924,517,10.34,11,1.0,0,0,0.0,0.0,38.30238342285156,460.9496154785156,0.0,0.0,0.0,-14.947617530822754,-14.947617530822754,2.384185791015625e-07,True
201356200,260,False,True,False,False,False,13,30,-11.376777648925781,384,7.68,5,0.45454545454545453,0,0,0.0,0.0,60.703731536865234,532.8143920898438,0.0,0.0,0.0,-14.920056343078613,-14.920056343078613,2.384185791015625e-07,True
201356200,261,True,False,False,False,False,7,7,-2.3852810859680176,417,8.34,11,1.0,0,0,0.0,0.0,52.41048812866211,509.6828918457031,0.0,0.0,0.0,-12.6093168258667,-12.6093168258667,2.384185791015625e-07,True
201356200,262,True,False,False,False,False,7,8,-1.4175429344177246,465,9.3,11,1.0,0,0,0.0,0.0,40.022972106933594,451.5484619140625,0.0,0.0,0.0,-16.245412826538086,-16.245412826538086,2.384185791015625e-07,True
201356200,263,True,False,False,False,False,11,11,-2.3491716384887695,578,11.56,11,1.0,0,0,0.0,0.0,82.99718475341797,477.9924621582031,0.0,0.0,0.0,-7.912281036376953,-7.912281036376953,2.384185791015625e-07,True
201356200,264,True,False,False,False,False,5,6,-4.1756463050842285,572,11.44,11,1.0,0,0,0.0,0.0,33.03389358520508,440.678955078125,0.0,0.0,0.0,-18.72403335571289,-18.72403335571289,2.384185791015625e-07,True
201356200,265,True,False,False,False,False,7,8,-3.3868184089660645,465,9.3,11,1.0,0,0,0.0,0.0,59.48194885253906,566.1231079101562,0.0,0.0,0.0,-10.081954956054688,-10.081954956054688,2.384185791015625e-07,True
201356200,266,True,False,False,False,False,11,11,-1.7834815979003906,507,10.14,11,1.0,0,0,0.0,0.0,83.76890563964844,583.3515625,0.0,0.0,0.0,-10.599010467529297,-10.599010467529297,2.384185791015625e-07,True
201356200,267,True,False,False,False,False,7,7,-0.31766462326049805,483,9.66,11,1.0,0,0,0.0,0.0,52.31086349487305,460.6936950683594,0.0,0.0,0.0,-7.126336574554443,-7.126336574554443,2.384185791015625e-07,True
201356200,268,True,False,False,False,False,5,5,-1.6232423782348633,467,9.34,11,1.0,0,0,0.0,0.0,37.82101058959961,481.154296875,0.0,0.0,0.0,-11.636713027954102,-11.636713027954102,2.384185791015625e-07,True
201356200,269,False,True,False,False,False,8,10,-13.758365631103516,446,8.92,11,1.0,0,0,0.0,0.0,46.71132278442383,487.6862487792969,0.0,0.0,0.0,-28.62110137939453,-28.62110137939453,2.384185791015625e-07,True
201356200,270,True,False,False,False,False,12,13,-3.3776602745056152,537,10.74,11,1.0,0,0,0.0,0.0,82.56391906738281,480.6874084472656,0.0,0.0,0.0,-24.663818359375,-24.663818359375,2.384185791015625e-07,True
201356200,271,False,True,False,False,False,11,17,-13.355575561523438,532,10.64,11,1.0,0,0,0.0,0.0,74.28834533691406,606.4773559570312,0.0,0.0,0.0,-19.623567581176758,-19.623567581176758,1.7881393432617188e-07,True
201356200,272,False,True,False,False,False,3,3,-5.704161643981934,187,3.74,4,0.36363636363636365,0,0,0.0,0.0,30.796316146850586,850.4241333007812,0.0,0.0,0.0,-22.017702102661133,-22.017702102661133,2.384185791015625e-07,True
201356200,273,True,False,False,False,False,12,12,-14.085489273071289,671,13.42,11,1.0,0,0,0.0,0.0,93.50439453125,917.4658813476562,0.0,0.0,0.0,-26.409700393676758,-26.409700393676758,2.384185791015625e-07,True
201356200,274,False,True,False,False,False,3,3,-11.294448852539062,285,5.7,6,0.5454545454545454,0,0,0.0,0.0,26.937545776367188,563.3958129882812,0.0,0.0,0.0,-27.520051956176758,-27.520051956176758,2.384185791015625e-07,True
201356200,275,True,False,False,False,False,7,7,-2.7335052490234375,481,9.620000000000001,11,1.0,0,0,0.0,0.0,59.35857009887695,553.3876342773438,0.0,0.0,0.0,-20.50784683227539,-20.50784683227539,2.384185791015625e-07,True
201356200,276,True,False,False,False,False,11,11,-0.8850698471069336,432,8.64,11,1.0,0,0,0.0,0.0,85.2861099243164,537.3937377929688,0.0,0.0,0.0,-9.265912055969238,-9.265912055969238,2.384185791015625e-07,True
201356200,277,True,False,False,False,False,7,7,-1.2748570442199707,432,8.64,11,1.0,0,0,0.0,0.0,54.679874420166016,513.6907958984375,0.0,0.0,0.0,-13.271991729736328,-13.271991729736328,2.384185791015625e-07,True
201356200,278,True,False,False,False,False,9,9,-1.5812020301818848,509,10.18,11,1.0,0,0,0.0,0.0,78.99530029296875,533.2131958007812,0.0,0.0,0.0,-12.595279693603516,-12.595279693603516,2.384185791015625e-07,True
201356200,279,False,True,False,False,False,6,12,-9.521732330322266,360,7.2,7,0.6363636363636364,0,0,0.0,0.0,54.011470794677734,1091.0250244140625,0.0,0.0,0.0,-16.237751007080078,-16.237751007080078,2.384185791015625e-07,True
201356200,280,True,False,False,False,False,7,7,-3.5698671340942383,467,9.34,11,1.0,0,0,0.0,0.0,57.17488479614258,509.5973815917969,0.0,0.0,0.0,-19.552440643310547,-19.552440643310547,2.384185791015625e-07,True
201356200,281,True,False,False,False,False,9,9,-1.3958988189697266,497,9.94,11,1.0,0,0,0.0,0.0,72.28070831298828,589.2371215820312,0.0,0.0,0.0,-13.079285621643066,-13.079285621643066,2.384185791015625e-07,True
201356200,282,True,False,False,False,False,7,7,-2.3424715995788574,510,10.200000000000001,11,1.0,0,0,0.0,0.0,52.2685546875,675.2947998046875,0.0,0.0,0.0,-11.579414367675781,-11.579414367675781,2.384185791015625e-07,True
201356200,283,True,False,False,False,False,5,5,-2.716266632080078,470,9.4,11,1.0,0,0,0.0,0.0,49.69843673706055,865.0469970703125,0.0,0.0,0.0,-12.093926429748535,-12.093926429748535,2.384185791015625e-07,True
201356200,284,True,False,False,False,False,6,6,-1.464606761932373,462,9.24,11,1.0,0,0,0.0,0.0,40.80607604980469,574.3292846679688,0.0,0.0,0.0,-10.247995376586914,-10.247995376586914,2.384185791015625e-07,True
201356200,285,True,False,False,False,False,9,10,-4.014833450317383,475,9.5,11,1.0,0,0,0.0,0.0,70.52034759521484,573.3701171875,0.0,0.0,0.0,-15.229903221130371,-15.229903221130371,2.384185791015625e-07,True
201356200,286,True,False,False,False,False,10,10,-6.302428722381592,491,9.82,11,1.0,0,0,0.0,0.0,75.93753814697266,545.5833740234375,0.0,0.0,0.0,-13.754833221435547,-13.754833221435547,2.384185791015625e-07,True
201356200,287,True,False,False,False,False,8,9,-0.9880647659301758,522,10.44,11,1.0,0,0,0.0,0.0,73.26837158203125,530.3763427734375,0.0,0.0,0.0,-14.375694274902344,-14.375694274902344,2.384185791015625e-07,True
201356200,288,False,True,False,False,False,14,22,-12.130279541015625,502,10.040000000000001,11,1.0,0,0,0.0,0.0,102.15478515625,592.49462890625,0.0,0.0,0.0,-19.632516860961914,-19.632516860961914,2.384185791015625e-07,True
201356200,289,False,True,False,False,False,6,7,-8.803926467895508,266,5.32,3,0.2727272727272727,0,0,0.0,0.0,52.805458068847656,807.1736450195312,0.0,0.0,0.0,-16.228445053100586,-16.228445053100586,1.1920928955078125e-07,True
201356200,290,False,True,False,False,False,0,0,-4.724972724914551,142,2.84,1,0.09090909090909091,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.804423332214355,-14.804423332214355,1.1920928955078125e-07,True
201356200,291,True,False,False,False,False,6,6,-2.8314433097839355,421,8.42,11,1.0,0,0,0.0,0.0,42.48149871826172,533.616943359375,0.0,0.0,0.0,-9.747404098510742,-9.747404098510742,2.384185791015625e-07,True
201356200,292,False,True,False,False,False,10,10,-13.897089958190918,431,8.620000000000001,6,0.5454545454545454,0,0,0.0,0.0,73.5418930053711,629.9268798828125,0.0,0.0,0.0,-21.12870979309082,-21.12870979309082,2.384185791015625e-07,True
201356200,293,True,False,False,False,False,9,9,-1.02923583984375,527,10.540000000000001,11,1.0,0,0,0.0,0.0,71.97200775146484,624.5210571289062,0.0,0.0,0.0,-12.865656852722168,-12.865656852722168,2.384185791015625e-07,True
201356200,294,True,False,False,False,False,8,8,-0.8138852119445801,535,10.700000000000001,11,1.0,0,0,0.0,0.0,68.29476928710938,509.6410827636719,0.0,0.0,0.0,-12.25350570678711,-12.25350570678711,2.384185791015625e-07,True
201356200,295,False,True,False,False,False,7,14,-12.766222953796387,412,8.24,10,0.9090909090909091,0,0,0.0,0.0,57.3577766418457,548.491455078125,0.0,0.0,0.0,-13.167129516601562,-13.167129516601562,2.384185791015625e-07,True
201356200,296,True,False,False,False,False,7,7,-4.808658123016357,454,9.08,11,1.0,0,0,0.0,0.0,52.87999725341797,559.7445068359375,0.0,0.0,0.0,-15.719176292419434,-15.719176292419434,2.384185791015625e-07,True
201356200,297,True,False,False,False,False,10,10,-1.5189900398254395,460,9.200000000000001,11,1.0,0,0,0.0,0.0,92.1289291381836,533.493408203125,0.0,0.0,0.0,-12.11555004119873,-12.11555004119873,2.384185791015625e-07,True
201356200,298,True,False,False,False,False,10,10,-3.2093186378479004,537,10.74,11,1.0,0,0,0.0,0.0,79.83517456054688,474.5159606933594,0.0,0.0,0.0,-21.344709396362305,-21.344709396362305,2.384185791015625e-07,True
201356200,299,False,True,False,False,False,10,20,-20.67799949645996,495,9.9,9,0.8181818181818182,0,0,0.0,0.0,56.683197021484375,486.7531433105469,0.0,0.0,0.0,-26.74501609802246,-26.74501609802246,2.384185791015625e-07,True
201356200,300,True,False,False,False,False,6,6,-4.101125240325928,546,10.92,11,1.0,0,0,0.0,0.0,45.70341491699219,725.9784545898438,0.0,0.0,0.0,-20.011112213134766,-20.011112213134766,2.384185791015625e-07,True
201356200,301,True,False,False,False,False,8,8,-2.1931252479553223,435,8.700000000000001,11,1.0,0,0,0.0,0.0,68.51433563232422,526.27490234375,0.0,0.0,0.0,-10.158353805541992,-10.158353805541992,2.384185791015625e-07,True
201356200,302,True,False,False,False,False,10,10,-3.0099310874938965,494,9.88,11,1.0,0,0,0.0,0.0,83.04559326171875,606.8350219726562,0.0,0.0,0.0,-15.942281723022461,-15.942281723022461,2.384185791015625e-07,True
201356200,303,True,False,False,False,False,4,4,-3.6502857208251953,550,11.0,11,1.0,0,0,0.0,0.0,28.23746109008789,415.49041748046875,0.0,0.0,0.0,-22.405414581298828,-22.405414581298828,2.384185791015625e-07,True
201356200,304,True,False,False,False,False,4,4,-2.058509349822998,616,12.32,11,1.0,0,0,0.0,0.0,32.93703079223633,454.8082275390625,0.0,0.0,0.0,-21.47657012939453,-21.47657012939453,2.384185791015625e-07,True
201356200,305,True,False,False,False,False,9,10,-2.484062671661377,475,9.5,11,1.0,0,0,0.0,0.0,67.31742858886719,650.96142578125,0.0,0.0,0.0,-19.490386962890625,-19.490386962890625,2.384185791015625e-07,True
201356200,306,True,False,False,False,False,9,9,-2.873328685760498,548,10.96,11,1.0,0,0,0.0,0.0,62.36601257324219,411.5193176269531,0.0,0.0,0.0,-21.918106079101562,-21.918106079101562,2.384185791015625e-07,True
201356200,307,True,False,False,False,False,5,5,-1.9693427085876465,427,8.540000000000001,11,1.0,0,0,0.0,0.0,46.12574768066406,547.2752685546875,0.0,0.0,0.0,-10.16368293762207,-10.16368293762207,2.384185791015625e-07,True
201356200,308,False,True,False,False,False,2,7,-5.543515682220459,134,2.68,2,0.18181818181818182,0,0,0.0,0.0,6.641225814819336,332.0613098144531,0.0,0.0,0.0,-12.218477249145508,-12.218477249145508,1.341104507446289e-07,True
201356200,309,True,False,False,False,False,7,8,-3.270094871520996,447,8.94,11,1.0,0,0,0.0,0.0,57.084327697753906,624.0413818359375,0.0,0.0,0.0,-9.944363594055176,-9.944363594055176,2.384185791015625e-07,True
201356200,310,False,True,False,False,False,9,12,-11.71933364868164,499,9.98,11,1.0,0,0,0.0,0.0,67.8661117553711,744.9850463867188,0.0,0.0,0.0,-20.297300338745117,-20.297300338745117,2.384185791015625e-07,True
201356200,311,False,True,False,False,False,9,14,-10.211838722229004,294,5.88,4,0.36363636363636365,0,0,0.0,0.0,34.924232482910156,505.7159118652344,0.0,0.0,0.0,-25.718555450439453,-25.718555450439453,1.4901161193847656e-07,True
201356200,312,True,False,False,False,False,13,14,-34.246482849121094,922,18.44,11,1.0,0,0,0.0,0.0,79.50747680664062,397.954833984375,0.0,0.0,0.0,-23.023649215698242,-23.023649215698242,2.384185791015625e-07,True
201356200,313,False,True,False,False,False,6,6,-14.704630851745605,501,10.02,11,1.0,0,0,0.0,0.0,33.35647201538086,529.304931640625,0.0,0.0,0.0,-19.748775482177734,-19.748775482177734,2.384185791015625e-07,True
201356200,314,True,False,False,False,False,10,10,-1.8801202774047852,525,10.5,11,1.0,0,0,0.0,0.0,80.43153381347656,592.4166870117188,0.0,0.0,0.0,-17.30514144897461,-17.30514144897461,2.384185791015625e-07,True
201356200,315,False,True,False,False,False,11,11,-16.797489166259766,512,10.24,9,0.8181818181818182,0,0,0.0,0.0,79.72349548339844,566.15234375,0.0,0.0,0.0,-20.95928192138672,-20.95928192138672,2.384185791015625e-07,True
201356200,316,True,False,False,False,False,9,9,-4.601099491119385,438,8.76,11,1.0,0,0,0.0,0.0,75.01609802246094,650.2330322265625,0.0,0.0,0.0,-9.386268615722656,-9.386268615722656,2.384185791015625e-07,True
201356200,317,True,False,False,False,False,13,13,-17.530319213867188,797,15.94,11,1.0,0,0,0.0,0.0,95.17705535888672,725.249755859375,0.0,0.0,0.0,-28.3974666595459,-28.3974666595459,2.384185791015625e-07,True
201356200,318,False,True,False,False,False,7,7,-15.81271743774414,532,10.64,11,1.0,0,0,0.0,0.0,58.83185958862305,581.0143432617188,0.0,0.0,0.0,-18.71239471435547,-18.71239471435547,2.384185791015625e-07,True
201356200,319,True,False,False,False,False,7,7,-0.3356599807739258,511,10.22,11,1.0,0,0,0.0,0.0,64.7734603881836,554.3792114257812,0.0,0.0,0.0,-15.293365478515625,-15.293365478515625,2.384185791015625e-07,True
201356200,320,False,True,False,False,False,9,9,-16.501028060913086,530,10.6,11,1.0,0,0,0.0,0.0,78.36044311523438,722.61083984375,0.0,0.0,0.0,-19.430509567260742,-19.430509567260742,2.384185791015625e-07,True
201356200,321,False,True,False,False,False,6,6,-8.097970962524414,268,5.36,6,0.5454545454545454,0,0,0.0,0.0,51.63185119628906,638.71826171875,0.0,0.0,0.0,-16.62066078186035,-16.62066078186035,1.4901161193847656e-07,True
201356200,322,True,False,False,False,False,6,6,-2.430091381072998,463,9.26,11,1.0,0,0,0.0,0.0,49.763790130615234,669.7269897460938,0.0,0.0,0.0,-16.683731079101562,-16.683731079101562,2.384185791015625e-07,True
201356200,323,True,False,False,False,False,7,7,-3.3403453826904297,488,9.76,11,1.0,0,0,0.0,0.0,53.551761627197266,505.2147216796875,0.0,0.0,0.0,-12.549448013305664,-12.549448013305664,2.384185791015625e-07,True
201356200,324,True,False,False,False,False,10,11,-3.832047939300537,494,9.88,11,1.0,0,0,0.0,0.0,65.91842651367188,642.0733642578125,0.0,0.0,0.0,-19.52460479736328,-19.52460479736328,2.384185791015625e-07,True
201356200,325,True,False,False,False,False,13,14,-2.5847644805908203,458,9.16,11,1.0,0,0,0.0,0.0,95.35765075683594,717.8300170898438,0.0,0.0,0.0,-20.73386573791504,-20.73386573791504,2.384185791015625e-07,True
201356200,326,True,False,False,False,False,9,10,-4.957399368286133,596,11.92,11,1.0,0,0,0.0,0.0,80.9735107421875,876.8615112304688,0.0,0.0,0.0,-17.610929489135742,-17.610929489135742,2.384185791015625e-07,True
201356200,327,False,True,False,False,False,2,2,-7.087800025939941,288,5.76,7,0.6363636363636364,0,0,0.0,0.0,7.37418794631958,368.70941162109375,0.0,0.0,0.0,-12.75043773651123,-12.75043773651123,2.384185791015625e-07,True
201356200,328,False,True,False,False,False,7,14,-14.24764633178711,261,5.22,3,0.2727272727272727,0,0,0.0,0.0,53.4764518737793,911.0009765625,0.0,0.0,0.0,-20.964025497436523,-20.964025497436523,2.384185791015625e-07,True
201356200,329,True,False,False,False,False,6,6,-2.418705940246582,399,7.98,11,1.0,0,0,0.0,0.0,43.46487808227539,437.35015869140625,0.0,0.0,0.0,-15.18075180053711,-15.18075180053711,2.384185791015625e-07,True
201356200,330,False,True,False,False,False,1,2,-6.182061195373535,209,4.18,3,0.2727272727272727,0,0,0.0,0.0,14.928886413574219,746.4443359375,0.0,0.0,0.0,-20.064571380615234,-20.064571380615234,2.384185791015625e-07,True
201356200,331,False,True,False,False,False,0,0,-7.265317916870117,223,4.46,3,0.2727272727272727,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.206348419189453,-12.206348419189453,1.1920928955078125e-07,True
201356200,332,True,False,False,False,False,5,5,-3.063600540161133,433,8.66,11,1.0,0,0,0.0,0.0,55.59309387207031,758.583251953125,0.0,0.0,0.0,-16.569150924682617,-16.569150924682617,2.384185791015625e-07,True
201356200,333,False,True,False,False,False,34,232,-83.4073486328125,777,15.540000000000001,4,0.36363636363636365,0,0,0.0,0.0,159.2062530517578,1054.517333984375,0.0,0.0,0.0,-24.490116119384766,-24.490116119384766,2.384185791015625e-07,True
201356200,334,True,False,False,False,False,7,7,-0.3917350769042969,511,10.22,11,1.0,0,0,0.0,0.0,61.87882995605469,605.0480346679688,0.0,0.0,0.0,-10.85910701751709,-10.85910701751709,1.7881393432617188e-07,True
201356200,335,True,False,False,False,False,6,6,-2.4204697608947754,457,9.14,11,1.0,0,0,0.0,0.0,46.84841537475586,482.365966796875,0.0,0.0,0.0,-16.59395980834961,-16.59395980834961,2.384185791015625e-07,True
201356200,336,False,True,False,False,False,8,8,-17.16297149658203,560,11.200000000000001,10,0.9090909090909091,0,0,0.0,0.0,70.35977172851562,826.9750366210938,0.0,0.0,0.0,-19.80476188659668,-19.80476188659668,2.384185791015625e-07,True
201356200,337,True,False,False,False,False,7,7,-4.052001476287842,505,10.1,11,1.0,0,0,0.0,0.0,42.43330383300781,441.7467041015625,0.0,0.0,0.0,-20.785808563232422,-20.785808563232422,2.384185791015625e-07,True
201356200,338,False,True,False,False,False,4,4,-5.964496612548828,194,3.88,4,0.36363636363636365,0,0,0.0,0.0,29.011598587036133,465.5802001953125,0.0,0.0,0.0,-15.950965881347656,-15.950965881347656,1.1920928955078125e-07,True
201356200,339,False,True,False,False,False,6,6,-7.480266571044922,379,7.58,8,0.7272727272727273,0,0,0.0,0.0,47.26533126831055,574.4296264648438,0.0,0.0,0.0,-14.83872127532959,-14.83872127532959,2.384185791015625e-07,True
201356200,340,False,True,False,False,False,10,21,-13.256109237670898,470,9.4,10,0.9090909090909091,0,0,0.0,0.0,73.1410140991211,560.0413818359375,0.0,0.0,0.0,-14.805025100708008,-14.805025100708008,2.384185791015625e-07,True
201356200,341,True,False,False,False,False,5,5,-2.3574533462524414,466,9.32,11,1.0,0,0,0.0,0.0,39.96738052368164,555.524658203125,0.0,0.0,0.0,-11.85542106628418,-11.85542106628418,2.384185791015625e-07,True
201356200,342,True,False,False,False,False,10,10,-1.7711634635925293,471,9.42,11,1.0,0,0,0.0,0.0,84.67935943603516,508.7637634277344,0.0,0.0,0.0,-16.284719467163086,-16.284719467163086,2.384185791015625e-07,True
201356200,343,True,False,False,False,False,6,6,-2.7635464668273926,490,9.8,11,1.0,0,0,0.0,0.0,48.02174377441406,721.0218505859375,0.0,0.0,0.0,-19.215681076049805,-19.215681076049805,2.384185791015625e-07,True
201356200,344,False,True,False,False,False,1,1,-10.794766426086426,195,3.9,1,0.09090909090909091,0,0,0.0,0.0,4.717805862426758,235.8903045654297,0.0,0.0,0.0,-17.886871337890625,-17.886871337890625,2.384185791015625e-07,True
201356200,345,True,False,False,False,False,7,7,-1.5956745147705078,464,9.28,11,1.0,0,0,0.0,0.0,54.065059661865234,495.9021911621094,0.0,0.0,0.0,-9.31968879699707,-9.31968879699707,2.384185791015625e-07,True
201356200,346,True,False,False,False,False,10,11,-1.15242338180542,479,9.58,11,1.0,0,0,0.0,0.0,83.97909545898438,581.9729614257812,0.0,0.0,0.0,-16.40839195251465,-16.40839195251465,2.384185791015625e-07,True
201356200,347,False,True,False,False,False,1,1,-14.80290412902832,207,4.14,1,0.09090909090909091,0,0,0.0,0.0,5.430564880371094,271.52825927734375,0.0,0.0,0.0,-24.76569938659668,-24.76569938659668,1.6391277313232422e-07,True
201356200,348,True,False,False,False,False,4,4,-2.3031258583068848,439,8.78,11,1.0,0,0,0.0,0.0,31.348674774169922,426.4284362792969,0.0,0.0,0.0,-9.571186065673828,-9.571186065673828,2.384185791015625e-07,True
201356200,349,True,False,False,False,False,5,5,-4.267879962921143,496,9.92,11,1.0,0,0,0.0,0.0,54.97773742675781,914.489990234375,0.0,0.0,0.0,-20.925790786743164,-20.925790786743164,2.384185791015625e-07,True
201356200,350,True,False,False,False,False,10,10,-1.541121482849121,503,10.06,11,1.0,0,0,0.0,0.0,92.14083862304688,937.4251708984375,0.0,0.0,0.0,-15.128488540649414,-15.128488540649414,2.384185791015625e-07,True
201356200,351,False,True,False,False,False,8,10,-15.39638614654541,445,8.9,10,0.9090909090909091,0,0,0.0,0.0,39.272132873535156,472.5142517089844,0.0,0.0,0.0,-18.329917907714844,-18.329917907714844,2.384185791015625e-07,True
201356200,352,False,True,False,False,False,7,7,-12.12778091430664,370,7.4,7,0.6363636363636364,0,0,0.0,0.0,63.97859573364258,920.8217163085938,0.0,0.0,0.0,-14.780128479003906,-14.780128479003906,2.384185791015625e-07,True
201356200,353,True,False,False,False,False,8,8,-2.5381693840026855,446,8.92,11,1.0,0,0,0.0,0.0,59.374969482421875,496.90228271484375,0.0,0.0,0.0,-10.728412628173828,-10.728412628173828,2.384185791015625e-07,True
201356200,354,True,False,False,False,False,10,10,-2.011353015899658,470,9.4,11,1.0,0,0,0.0,0.0,79.4912109375,533.5364379882812,0.0,0.0,0.0,-10.723097801208496,-10.723097801208496,2.384185791015625e-07,True
201356200,355,False,True,False,False,False,4,4,-10.611381530761719,293,5.86,6,0.5454545454545454,0,0,0.0,0.0,22.99793243408203,424.21942138671875,0.0,0.0,0.0,-31.359230041503906,-31.359230041503906,2.384185791015625e-07,True
201356200,356,False,True,False,False,False,12,27,-19.67154312133789,460,9.200000000000001,8,0.7272727272727273,0,0,0.0,0.0,70.8396224975586,593.5828857421875,0.0,0.0,0.0,-27.9150333404541,-27.9150333404541,2.384185791015625e-07,True
201356200,357,True,False,False,False,False,7,7,-3.314342975616455,441,8.82,11,1.0,0,0,0.0,0.0,51.214111328125,547.7195434570312,0.0,0.0,0.0,-20.79025650024414,-20.79025650024414,2.384185791015625e-07,True
