episode,success,fell,timed_out,return,steps,max_riser,completion_fraction,minimum_cbf_h,intervention_count,intervention_per_riser,correction_mean,correction_max
429,True,False,False,10.293352127075195,546,9,1.0,-0.06624544411897659,5,0.5555555820465088,0.0006981969927437603,0.11418629437685013
430,True,False,False,9.778444290161133,522,9,1.0,-0.022578835487365723,3,0.3333333432674408,0.00042611020035110414,0.1362009197473526
431,False,True,False,-0.9067165851593018,506,9,1.0,-0.09708607196807861,3,0.3333333432674408,0.000633896968793124,0.26135143637657166
432,False,True,False,0.008000850677490234,471,9,1.0,-0.1493164300918579,2,0.2222222238779068,0.0006082139443606138,0.28458431363105774
433,False,True,False,-0.12649822235107422,472,9,1.0,-0.13555026054382324,4,0.4444444477558136,0.00020095772924833,0.03158913925290108
434,True,False,False,9.530158996582031,476,9,1.0,-0.06874395906925201,0,0.0,5.8482967801865016e-08,2.693068665848841e-07
435,False,True,False,-0.296018123626709,473,9,1.0,-0.0518573522567749,11,1.2222222089767456,0.0013460180489346385,0.15512694418430328
436,False,True,False,-3.283111333847046,412,9,1.0,-0.08227419853210449,20,2.222222328186035,0.010106895118951797,0.38796135783195496
437,True,False,False,11.70775318145752,601,9,1.0,-0.14412790536880493,15,1.6666666269302368,0.0017536986852064729,0.16007199883460999
438,True,False,False,10.091407775878906,497,9,1.0,0.0007506236433982849,3,0.3333333432674408,0.0004365251224953681,0.15291939675807953
439,True,False,False,11.199514389038086,546,9,1.0,-0.14935439825057983,5,0.5555555820465088,0.0007554998155683279,0.1508442908525467
440,False,True,False,-0.0964517593383789,532,9,1.0,-0.13336443901062012,2,0.2222222238779068,0.0007407497614622116,0.3373703360557556
441,False,True,False,0.8865885734558105,587,9,1.0,-0.13275408744812012,17,1.888888955116272,0.0021762719843536615,0.17199677228927612
442,True,False,False,8.034967422485352,512,9,1.0,0.016596972942352295,3,0.3333333432674408,0.0006822699797339737,0.1763189733028412
443,False,True,False,-0.4001750946044922,348,6,0.6666666666666666,-0.042359113693237305,12,2.0,0.0027613770216703415,0.16447342932224274
444,True,False,False,9.565376281738281,578,9,1.0,-0.13805562257766724,8,0.8888888955116272,0.0007916741305962205,0.13133354485034943
445,False,True,False,0.433746337890625,439,9,1.0,-0.14741265773773193,3,0.3333333432674408,0.000603330961894244,0.17901527881622314
446,True,False,False,10.592069625854492,494,9,1.0,-0.12008589506149292,1,0.1111111119389534,8.184294711099938e-05,0.04040084779262543
447,False,True,False,-0.3040444850921631,381,7,0.7777777777777778,-0.06265652179718018,5,0.7142857313156128,0.0010081533109769225,0.118562713265419
448,True,False,False,9.69771957397461,500,9,1.0,-0.08908271789550781,1,0.1111111119389534,6.423020386137068e-05,0.03208479285240173
449,True,False,False,8.729116439819336,465,9,1.0,-0.002887248992919922,5,0.5555555820465088,0.0003377452085260302,0.0663590282201767
450,True,False,False,9.978494644165039,521,9,1.0,-0.04799234867095947,4,0.4444444477558136,0.0003685338015202433,0.09890267997980118
451,True,False,False,10.60643196105957,496,9,1.0,-0.11093341559171677,1,0.1111111119389534,0.00047648348845541477,0.23630684614181519
452,True,False,False,9.784326553344727,644,9,1.0,-0.013568088412284851,2,0.2222222238779068,0.0001829617831390351,0.06624225527048111
453,True,False,False,9.914739608764648,567,9,1.0,-0.13487905263900757,2,0.2222222238779068,0.00023095245705917478,0.1197466254234314
454,False,True,False,-2.488255262374878,270,3,0.3333333333333333,-0.08634459972381592,9,3.0,0.0062339575961232185,0.4364861845970154
455,False,True,False,0.04558277130126953,510,9,1.0,-0.13613712787628174,4,0.4444444477558136,0.0007428863900713623,0.15806736052036285
456,True,False,False,10.413568496704102,575,9,1.0,-0.13155913352966309,7,0.7777777910232544,0.0010441996855661273,0.182990163564682
457,False,True,False,-0.5036134719848633,411,7,0.7777777777777778,-0.14884406328201294,13,1.8571429252624512,0.002770780585706234,0.1817311942577362
458,True,False,False,10.142707824707031,496,9,1.0,-0.11699628829956055,3,0.3333333432674408,0.0011435365304350853,0.3725074231624603
459,True,False,False,8.924858093261719,474,9,1.0,-0.14371991157531738,4,0.4444444477558136,0.0010237148962914944,0.31321659684181213
460,False,True,False,1.3667831420898438,529,9,1.0,-0.13894055783748627,19,2.1111111640930176,0.0029982428532093763,0.2294614315032959
461,False,True,False,-0.48661065101623535,530,9,1.0,-0.1495572328567505,7,0.7777777910232544,0.0011713524581864476,0.34664633870124817
462,False,True,False,-1.7291228771209717,407,7,0.7777777777777778,-0.13011914491653442,14,2.0,0.002892049727961421,0.24360667169094086
463,True,False,False,10.785325050354004,546,9,1.0,-0.06916356086730957,7,0.7777777910232544,0.0009521396714262664,0.1328091025352478
464,False,True,False,-1.1449341773986816,502,9,1.0,-0.14640700817108154,31,3.444444417953491,0.009703043848276138,0.5046597123146057
465,True,False,False,10.799091339111328,569,9,1.0,-0.11497180908918381,12,1.3333333730697632,0.001494077849201858,0.20555634796619415
466,False,True,False,-3.764047861099243,446,9,1.0,-0.1429053544998169,17,1.888888955116272,0.01751001924276352,0.9411901235580444
467,True,False,False,11.511975288391113,544,9,1.0,-0.14113903045654297,8,0.8888888955116272,0.0013848067028447986,0.2656095325946808
468,False,True,False,-0.9626808166503906,509,9,1.0,-0.0870898962020874,7,0.7777777910232544,0.001093154540285468,0.2637691795825958
469,False,True,False,-0.9366226196289062,473,8,0.8888888888888888,-0.07956259697675705,21,2.625,0.0038423321675509214,0.29886066913604736
470,True,False,False,13.15753173828125,609,9,1.0,-0.11186552047729492,13,1.4444444179534912,0.0018199539044871926,0.17217382788658142
471,False,True,False,-0.36562204360961914,441,9,1.0,0.005705356597900391,4,0.4444444477558136,0.0010088966228067875,0.29143086075782776
472,True,False,False,9.528892517089844,486,9,1.0,0.0005190372467041016,1,0.1111111119389534,0.00011830582661787048,0.0574665330350399
473,True,False,False,7.3829121589660645,502,9,1.0,-0.10573095828294754,2,0.2222222238779068,9.779242827789858e-05,0.036666881293058395
474,True,False,False,11.728557586669922,535,9,1.0,-0.14283643662929535,2,0.2222222238779068,0.00014392493176274002,0.0719122663140297
475,False,True,False,-2.3805856704711914,402,6,0.6666666666666666,-0.14117509126663208,31,5.1666669845581055,0.008297107182443142,0.30462518334388733
476,True,False,False,10.489205360412598,565,9,1.0,-0.07347404956817627,4,0.4444444477558136,0.00034344373852945864,0.12848398089408875
477,True,False,False,10.467817306518555,545,9,1.0,-0.011023879051208496,11,1.2222222089767456,0.0014968664618209004,0.3091854751110077
478,True,False,False,10.008017539978027,524,9,1.0,-0.1458309292793274,1,0.1111111119389534,3.162613575113937e-05,0.01654055155813694
479,True,False,False,9.779607772827148,544,9,1.0,-0.06470197439193726,16,1.7777777910232544,0.0025866113137453794,0.22269700467586517
480,True,False,False,9.757888793945312,499,9,1.0,-0.1308748722076416,0,0.0,5.97590954498628e-08,2.559358449616411e-07
481,False,True,False,-0.35476040840148926,410,9,1.0,-0.09787225723266602,11,1.2222222089767456,0.0014131396310403943,0.09253478050231934
482,True,False,False,9.460253715515137,501,9,1.0,0.0019306540489196777,2,0.2222222238779068,0.00013604522973764688,0.056310974061489105
483,False,True,False,-1.5369181632995605,438,9,1.0,-0.1475231647491455,10,1.1111111640930176,0.004076934419572353,0.33060163259506226
484,True,False,False,9.165979385375977,479,9,1.0,0.018529295921325684,0,0.0,6.175587685675055e-08,2.5507358714094153e-07
485,False,True,False,0.03239631652832031,531,9,1.0,-0.05004364252090454,2,0.2222222238779068,8.205278572859243e-05,0.0391588993370533
486,True,False,False,9.765634536743164,533,9,1.0,-0.1327204704284668,9,1.0,0.000970048364251852,0.1094445139169693
487,True,False,False,8.036758422851562,566,9,1.0,-0.049898743629455566,5,0.5555555820465088,0.0004548485158011317,0.11729870736598969
488,False,True,False,-0.17165732383728027,500,9,1.0,-0.14183884859085083,4,0.4444444477558136,0.001078625675290823,0.28371497988700867
489,True,False,False,5.365835666656494,587,9,1.0,-0.141876220703125,24,2.6666667461395264,0.004173255525529385,0.26579749584198
490,True,False,False,8.117410659790039,492,9,1.0,-0.1385948657989502,3,0.3333333432674408,0.00032128108432516456,0.10032422840595245
491,True,False,False,10.939342498779297,538,9,1.0,-0.14296025037765503,6,0.6666666865348816,0.0006928887451067567,0.10125472396612167
492,True,False,False,8.56793212890625,672,9,1.0,-0.13754421472549438,16,1.7777777910232544,0.0026193163357675076,0.2328519970178604
493,True,False,False,10.248046875,685,9,1.0,-0.09406517446041107,15,1.6666666269302368,0.0018963466864079237,0.2038796991109848
494,False,True,False,0.20577383041381836,380,6,0.6666666666666666,-0.1486603319644928,15,2.5,0.004033466335386038,0.27030494809150696
495,True,False,False,10.577528953552246,492,9,1.0,-0.09831249713897705,0,0.0,6.280502873323712e-08,2.5680196813482326e-07
496,False,True,False,-1.3655126094818115,320,6,0.6666666666666666,-0.13450759649276733,15,2.5,0.006319559644907713,0.31144675612449646
497,True,False,False,9.92585563659668,475,9,1.0,-0.14539825916290283,1,0.1111111119389534,0.0006540021277032793,0.3106224536895752
498,False,True,False,1.0328917503356934,621,9,1.0,-0.04932624101638794,2,0.2222222238779068,0.00019981065997853875,0.08632299304008484
499,False,True,False,-10.266666412353516,410,9,1.0,-0.1480780839920044,19,2.1111111640930176,0.015379156917333603,1.0834901332855225
500,True,False,False,9.165055274963379,507,9,1.0,-0.13123100996017456,1,0.1111111119389534,4.732207162305713e-05,0.023961810395121574
501,True,False,False,10.02099609375,516,9,1.0,-0.1385098695755005,1,0.1111111119389534,0.00013486537500284612,0.06955941766500473
502,False,True,False,-4.494236469268799,434,7,0.7777777777777778,-0.0920935869216919,13,1.8571429252624512,0.007047829683870077,0.8698800206184387
503,False,True,False,-2.1002888679504395,424,9,1.0,-0.1328185796737671,11,1.2222222089767456,0.005783711560070515,0.9905610084533691
504,True,False,False,9.352136611938477,514,9,1.0,-0.1403789520263672,1,0.1111111119389534,0.000872488715685904,0.44842618703842163
505,False,True,False,-2.1833183765411377,441,9,1.0,-0.0012758374214172363,2,0.2222222238779068,0.00026360643096268177,0.09199077636003494
506,True,False,False,11.287220001220703,543,9,1.0,-0.13716000318527222,6,0.6666666865348816,0.0005001858808100224,0.14637161791324615
507,True,False,False,10.683231353759766,557,9,1.0,-0.06889498233795166,8,0.8888888955116272,0.0015938130673021078,0.24756015837192535
508,False,True,False,-4.154109001159668,343,3,0.3333333333333333,-0.12632036209106445,18,6.0,0.002433247398585081,0.2073899209499359
509,False,True,False,-1.5714173316955566,407,9,1.0,-0.12375915050506592,7,0.7777777910232544,0.0038127643056213856,0.3708326816558838
510,False,True,False,-0.8875823020935059,500,9,1.0,-0.1296706199645996,9,1.0,0.0015369479078799486,0.2801964581012726
511,True,False,False,9.687803268432617,610,9,1.0,-0.13316553831100464,17,1.888888955116272,0.003041332121938467,0.5224586129188538
