episode,success,fell,timed_out,return,steps,max_riser,completion_fraction,minimum_cbf_h,intervention_count,intervention_per_riser,correction_mean,correction_max
428,False,True,False,-0.3695681095123291,349,6,0.6666666666666666,-0.1457369327545166,2,0.3333333432674408,0.00036996527342125773,0.11185295134782791
429,True,False,False,10.087543487548828,529,9,1.0,-0.1349610984325409,5,0.5555555820465088,0.0006524337804876268,0.14602415263652802
430,True,False,False,8.941611289978027,479,9,1.0,-0.14254915714263916,0,0.0,6.318559542251023e-08,2.731428025981586e-07
431,True,False,False,11.134383201599121,552,9,1.0,-0.10629022121429443,4,0.4444444477558136,0.00034666675492189825,0.10010367631912231
432,False,True,False,0.8273234367370605,531,9,1.0,-0.09206607937812805,15,1.6666666269302368,0.00210305186919868,0.17735199630260468
433,True,False,False,9.316593170166016,584,9,1.0,-0.06290018558502197,20,2.222222328186035,0.002075366908684373,0.25036922097206116
434,False,True,False,-4.954751968383789,414,9,1.0,-0.13692009449005127,19,2.1111111640930176,0.02597794309258461,1.3938102722167969
435,False,True,False,-7.001016616821289,427,4,0.4444444444444444,-0.14560306072235107,28,7.0,0.01302203070372343,0.6762136220932007
436,False,True,False,-1.4470489025115967,342,6,0.6666666666666666,-0.1490277647972107,7,1.1666667461395264,0.002218901878222823,0.21748816967010498
437,True,False,False,8.714617729187012,496,9,1.0,-0.06456530094146729,0,0.0,6.14539814591808e-08,2.701862911180797e-07
438,False,True,False,-4.69425630569458,349,7,0.7777777777777778,-0.06712501496076584,12,1.7142858505249023,0.015184082090854645,0.9299682378768921
439,False,True,False,-1.0200059413909912,441,9,1.0,-0.059613779187202454,2,0.2222222238779068,0.0004009894619230181,0.15731656551361084
440,False,True,False,0.2817344665527344,504,9,1.0,-0.1400672197341919,5,0.5555555820465088,0.0007372830878011882,0.11928745359182358
441,True,False,False,9.444944381713867,460,9,1.0,-0.007695555686950684,1,0.1111111119389534,1.2790932487405371e-05,0.005855867639183998
442,False,True,False,-4.508695125579834,203,3,0.3333333333333333,-0.002197265625,12,4.0,0.013366460800170898,0.7008706331253052
443,True,False,False,9.872087478637695,547,9,1.0,-0.11322140693664551,8,0.8888888955116272,0.0011662557953968644,0.16985344886779785
444,True,False,False,9.476863861083984,493,9,1.0,-0.1308356523513794,1,0.1111111119389534,3.333590939291753e-05,0.01640545204281807
445,True,False,False,10.059457778930664,486,9,1.0,0.014915823936462402,5,0.5555555820465088,0.0010236953385174274,0.29816025495529175
446,False,True,False,-1.428819179534912,585,9,1.0,-0.1488044261932373,7,0.7777777910232544,0.0012180963531136513,0.18090751767158508
447,True,False,False,8.808910369873047,524,9,1.0,-0.031687021255493164,5,0.5555555820465088,0.0017070745816454291,0.6010031700134277
448,True,False,False,9.058816909790039,489,9,1.0,-0.13178148865699768,1,0.1111111119389534,0.00037786050233989954,0.18474315106868744
449,False,True,False,-29.10943031311035,645,8,0.8888888888888888,-0.14849457144737244,155,19.375,0.09950438141822815,2.0166962146759033
450,True,False,False,8.904987335205078,524,9,1.0,-0.1209721565246582,4,0.4444444477558136,0.0004938485799357295,0.10877267271280289
451,False,True,False,0.18001556396484375,474,8,0.8888888888888888,-0.050205476582050323,15,1.875,0.008407087065279484,0.6008859872817993
452,True,False,False,11.010738372802734,556,9,1.0,-0.0864066481590271,6,0.6666666865348816,0.0012302873656153679,0.25825780630111694
453,True,False,False,9.585785865783691,519,9,1.0,-0.08224236965179443,8,0.8888888955116272,0.0007892957655712962,0.11498258262872696
454,False,True,False,-4.2861247062683105,206,3,0.3333333333333333,-0.13978862762451172,12,4.0,0.021333083510398865,0.8783583045005798
455,False,True,False,-2.374227285385132,385,9,1.0,-0.12306749820709229,3,0.3333333432674408,0.002568280790001154,0.6619303226470947
456,True,False,False,9.508241653442383,559,9,1.0,-0.1449759602546692,4,0.4444444477558136,0.0008110541966743767,0.20064333081245422
457,False,True,False,-2.2188310623168945,352,7,0.7777777777777778,-0.07385098934173584,13,1.8571429252624512,0.006177401635795832,0.36936670541763306
458,False,True,False,-1.522071361541748,350,6,0.6666666666666666,-0.0826222375035286,13,2.1666667461395264,0.004571524448692799,0.30757325887680054
459,True,False,False,11.430685043334961,564,9,1.0,-0.10533362627029419,2,0.2222222238779068,0.0002004156995099038,0.08791560679674149
460,True,False,False,10.349247932434082,499,9,1.0,-0.11767971515655518,3,0.3333333432674408,0.0013275168603286147,0.35739490389823914
461,False,True,False,-0.9383375644683838,438,9,1.0,-0.12472933530807495,3,0.3333333432674408,0.00016677082749083638,0.05102232098579407
462,True,False,False,11.52601432800293,546,9,1.0,-0.11560790240764618,10,1.1111111640930176,0.0014428957365453243,0.21959596872329712
463,True,False,False,10.429595947265625,525,9,1.0,-0.14599937200546265,3,0.3333333432674408,0.00014020370144862682,0.03862365707755089
464,True,False,False,9.166643142700195,540,9,1.0,-0.1386297047138214,15,1.6666666269302368,0.0014822492375969887,0.2503630816936493
465,True,False,False,12.580789566040039,621,9,1.0,-0.055016934871673584,17,1.888888955116272,0.0021019084379076958,0.18763116002082825
466,True,False,False,9.205602645874023,475,9,1.0,-0.13376331329345703,1,0.1111111119389534,3.187630863976665e-05,0.01511191576719284
467,True,False,False,10.641916275024414,530,9,1.0,0.0032262802124023438,4,0.4444444477558136,0.0008314779261127114,0.21147139370441437
468,True,False,False,8.244285583496094,483,9,1.0,-0.14483892917633057,2,0.2222222238779068,0.0008473785710521042,0.3278818130493164
469,True,False,False,10.978084564208984,559,9,1.0,-0.11934328079223633,10,1.1111111640930176,0.0010392016265541315,0.10470970720052719
470,True,False,False,11.704404830932617,558,9,1.0,-0.10502398014068604,8,0.8888888955116272,0.0006127806263975799,0.1001855656504631
471,True,False,False,10.641181945800781,574,9,1.0,-0.14453399181365967,11,1.2222222089767456,0.0018195146694779396,0.17110352218151093
472,True,False,False,12.135723114013672,559,9,1.0,-0.0779498815536499,11,1.2222222089767456,0.0011358916526660323,0.13892585039138794
473,True,False,False,9.51287841796875,531,9,1.0,-0.1114112138748169,3,0.3333333432674408,0.0002391355374129489,0.06520798802375793
474,True,False,False,10.400368690490723,591,9,1.0,-0.1417059749364853,4,0.4444444477558136,0.0003286626888439059,0.1024528220295906
475,True,False,False,10.333588600158691,551,9,1.0,-0.135015606880188,8,0.8888888955116272,0.0005924050929024816,0.11670131981372833
476,False,True,False,-2.937410831451416,511,9,1.0,-0.06833028793334961,1,0.1111111119389534,0.0002841594978235662,0.14517457783222198
477,True,False,False,9.770286560058594,578,9,1.0,-0.10363781452178955,7,0.7777777910232544,0.0010300015565007925,0.17531362175941467
478,True,False,False,8.995672225952148,493,9,1.0,-0.11967343091964722,3,0.3333333432674408,0.0007109351572580636,0.17565642297267914
479,False,True,False,-0.9672083854675293,508,9,1.0,-0.096518874168396,12,1.3333333730697632,0.0017960824770852923,0.18932051956653595
480,True,False,False,8.272619247436523,450,9,1.0,0.01708400249481201,1,0.1111111119389534,0.00013871907140128314,0.06239582225680351
481,False,True,False,-2.240114450454712,503,8,0.8888888888888888,-0.13952958583831787,23,2.875,0.008190792985260487,0.4407497048377991
482,True,False,False,9.427223205566406,466,9,1.0,-0.14768511056900024,1,0.1111111119389534,0.0003217878984287381,0.14992308616638184
483,True,False,False,9.014264106750488,475,9,1.0,-0.12978291511535645,4,0.4444444477558136,0.0019366098567843437,0.3751879930496216
484,False,True,False,-1.0533971786499023,440,9,1.0,-0.14479541778564453,1,0.1111111119389534,0.0004578141961246729,0.20141153037548065
485,False,True,False,-0.38965344429016113,440,7,0.7777777777777778,-0.14511734247207642,19,2.7142858505249023,0.00681297155097127,0.4694851040840149
486,True,False,False,9.527326583862305,491,9,1.0,-0.14514005184173584,2,0.2222222238779068,0.000608971284236759,0.2535550594329834
487,False,True,False,1.503798484802246,559,9,1.0,-0.11065834760665894,6,0.6666666865348816,0.0005670350510627031,0.07970808446407318
488,True,False,False,9.024630546569824,467,9,1.0,-0.13014674186706543,3,0.3333333432674408,0.0015516019193455577,0.4514941871166229
489,False,True,False,-1.01824951171875,528,9,1.0,-0.13588836789131165,7,0.7777777910232544,0.0014944991562515497,0.35745304822921753
490,False,True,False,-0.6040315628051758,502,9,1.0,-0.10998654365539551,2,0.2222222238779068,5.05812895426061e-05,0.016934247687458992
491,False,True,False,-2.299966812133789,290,5,0.5555555555555556,-0.0481489822268486,9,1.8000000715255737,0.0041517759673297405,0.27000367641448975
492,True,False,False,9.818669319152832,460,9,1.0,-0.13826441764831543,2,0.2222222238779068,0.00023978714307304472,0.06312388181686401
493,True,False,False,8.42705249786377,451,9,1.0,-0.11579608917236328,2,0.2222222238779068,0.0006135391886346042,0.14912453293800354
494,True,False,False,9.674579620361328,521,9,1.0,-0.12989068031311035,7,0.7777777910232544,0.0007462429348379374,0.12117114663124084
495,True,False,False,9.149662017822266,518,9,1.0,-0.08123993873596191,8,0.8888888955116272,0.0009191611898131669,0.12831197679042816
496,True,False,False,9.20206069946289,650,9,1.0,-0.13689744472503662,12,1.3333333730697632,0.001704688067547977,0.1947835236787796
497,True,False,False,10.096025466918945,529,9,1.0,-0.06794953346252441,3,0.3333333432674408,0.0003242322418373078,0.08689941465854645
498,False,True,False,-1.2290065288543701,501,9,1.0,-0.08146917819976807,0,0.0,6.051286760566654e-08,2.5680196813482326e-07
499,True,False,False,9.379582405090332,464,9,1.0,-0.09969842433929443,0,0.0,5.891732968166252e-08,2.5463114639023843e-07
500,True,False,False,10.682159423828125,602,9,1.0,-0.12371498346328735,9,1.0,0.000909494876395911,0.11972321569919586
501,True,False,False,9.063032150268555,475,9,1.0,-0.03866641968488693,1,0.1111111119389534,7.689231279073283e-05,0.036494020372629166
502,True,False,False,11.897287368774414,607,9,1.0,-0.1286475658416748,11,1.2222222089767456,0.0017934392672032118,0.24075214564800262
503,False,True,False,-1.5222902297973633,470,9,1.0,-0.09862709045410156,5,0.5555555820465088,0.0005271655390970409,0.18283341825008392
504,True,False,False,9.64596939086914,562,9,1.0,-0.1283562183380127,12,1.3333333730697632,0.0023605236783623695,0.18377038836479187
505,False,True,False,-0.55784010887146,438,9,1.0,-0.14353322982788086,3,0.3333333432674408,0.0008207752252928913,0.1962333768606186
506,True,False,False,10.154489517211914,472,9,1.0,-0.12333172559738159,0,0.0,6.133919328021875e-08,2.735743294124404e-07
507,False,True,False,0.3176298141479492,480,9,1.0,-0.12790542840957642,4,0.4444444477558136,0.0007512313313782215,0.191599503159523
508,False,True,False,1.1961274147033691,620,9,1.0,-0.12143361568450928,17,1.888888955116272,0.0023373649455606937,0.3764128088951111
509,False,True,False,-3.522111654281616,469,9,1.0,-0.0896858274936676,1,0.1111111119389534,5.0359325541649014e-05,0.023589612916111946
510,True,False,False,11.065099716186523,532,9,1.0,-0.13929533958435059,8,0.8888888955116272,0.0008975358214229345,0.16169866919517517
511,False,True,False,0.33408069610595703,471,9,1.0,-0.10156041383743286,4,0.4444444477558136,0.0007659534458070993,0.16078534722328186
