evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,239,True,False,False,False,False,6,7,-0.6537361145019531,455,9.1,9,1.0,0,0,0.0,0.0,44.30205535888672,534.6859130859375,0.0,0.0,0.0,-13.425446510314941,-13.425446510314941,2.384185791015625e-07,True
201356200,240,True,False,False,False,False,9,9,0.6787610054016113,432,8.64,9,1.0,0,0,0.0,0.0,70.097900390625,447.45672607421875,0.0,0.0,0.0,-17.342113494873047,-17.342113494873047,2.384185791015625e-07,True
201356200,241,True,False,False,False,False,7,7,-3.9031267166137695,567,11.34,9,1.0,0,0,0.0,0.0,60.465118408203125,584.1567993164062,0.0,0.0,0.0,-19.121904373168945,-19.121904373168945,2.384185791015625e-07,True
201356200,242,True,False,False,False,False,7,7,-2.1862425804138184,426,8.52,9,1.0,0,0,0.0,0.0,47.401973724365234,402.4450988769531,0.0,0.0,0.0,-14.147496223449707,-14.147496223449707,2.384185791015625e-07,True
201356200,243,True,False,False,False,False,7,7,-0.7529306411743164,480,9.6,9,1.0,0,0,0.0,0.0,54.62507629394531,475.60986328125,0.0,0.0,0.0,-13.330540657043457,-13.330540657043457,2.384185791015625e-07,True
201356200,244,True,False,False,False,False,7,7,0.18805551528930664,488,9.76,9,1.0,0,0,0.0,0.0,52.887474060058594,519.9879150390625,0.0,0.0,0.0,-10.751386642456055,-10.751386642456055,2.384185791015625e-07,True
201356200,245,True,False,False,False,False,10,10,0.2886509895324707,424,8.48,9,1.0,0,0,0.0,0.0,81.94519805908203,607.53125,0.0,0.0,0.0,-15.045236587524414,-15.045236587524414,2.384185791015625e-07,True
201356200,246,True,False,False,False,False,11,12,0.3235173225402832,440,8.8,9,1.0,0,0,0.0,0.0,91.65886688232422,607.9602661132812,0.0,0.0,0.0,-17.774593353271484,-17.774593353271484,2.384185791015625e-07,True
201356200,247,True,False,False,False,False,7,7,1.1673305034637451,411,8.22,9,1.0,0,0,0.0,0.0,57.94151306152344,608.606201171875,0.0,0.0,0.0,-8.93173885345459,-8.93173885345459,2.384185791015625e-07,True
201356200,248,False,True,False,False,False,3,3,-5.751029014587402,238,4.76,4,0.4444444444444444,0,0,0.0,0.0,16.451051712036133,444.2142028808594,0.0,0.0,0.0,-12.677783966064453,-12.677783966064453,2.384185791015625e-07,True
201356200,249,False,True,False,False,False,2,2,-6.507248878479004,191,3.8200000000000003,2,0.2222222222222222,0,0,0.0,0.0,11.62240219116211,427.0877685546875,0.0,0.0,0.0,-19.47796058654785,-19.47796058654785,1.7881393432617188e-07,True
201356200,250,True,False,False,False,False,8,8,1.1533701419830322,401,8.02,9,1.0,0,0,0.0,0.0,63.445594787597656,497.1885070800781,0.0,0.0,0.0,-12.34709358215332,-12.34709358215332,2.384185791015625e-07,True
201356200,251,True,False,False,False,False,6,6,0.5966548919677734,440,8.8,9,1.0,0,0,0.0,0.0,49.40939712524414,505.8601989746094,0.0,0.0,0.0,-13.347887992858887,-13.347887992858887,2.384185791015625e-07,True
201356200,252,True,False,False,False,False,4,4,0.25649118423461914,359,7.18,9,1.0,0,0,0.0,0.0,24.290550231933594,443.3129577636719,0.0,0.0,0.0,-8.528521537780762,-8.528521537780762,2.384185791015625e-07,True
201356200,253,True,False,False,False,False,7,7,-0.23481464385986328,393,7.86,9,1.0,0,0,0.0,0.0,57.08051300048828,565.8157348632812,0.0,0.0,0.0,-17.390920639038086,-17.390920639038086,2.384185791015625e-07,True
201356200,254,False,True,False,False,False,5,20,-7.841422080993652,262,5.24,3,0.3333333333333333,0,0,0.0,0.0,28.887529373168945,1246.1666259765625,0.0,0.0,0.0,-16.462026596069336,-16.462026596069336,2.384185791015625e-07,True
201356200,255,True,False,False,False,False,4,4,0.17923212051391602,408,8.16,9,1.0,0,0,0.0,0.0,32.590023040771484,519.3323364257812,0.0,0.0,0.0,-8.247708320617676,-8.247708320617676,2.384185791015625e-07,True
201356200,256,True,False,False,False,False,7,7,-1.9700841903686523,563,11.26,9,1.0,0,0,0.0,0.0,51.7977409362793,490.70660400390625,0.0,0.0,0.0,-14.800763130187988,-14.800763130187988,2.384185791015625e-07,True
201356200,257,True,False,False,False,False,6,6,1.7505359649658203,395,7.9,9,1.0,0,0,0.0,0.0,47.124671936035156,570.774658203125,0.0,0.0,0.0,-10.189696311950684,-10.189696311950684,2.384185791015625e-07,True
201356200,258,False,True,False,False,False,8,22,-10.156905174255371,381,7.62,7,0.7777777777777778,0,0,0.0,0.0,43.75006103515625,536.3639526367188,0.0,0.0,0.0,-17.279848098754883,-17.279848098754883,2.384185791015625e-07,True
201356200,259,True,False,False,False,False,7,7,-0.2724466323852539,404,8.08,9,1.0,0,0,0.0,0.0,51.873111724853516,516.855712890625,0.0,0.0,0.0,-16.696727752685547,-16.696727752685547,2.384185791015625e-07,True
201356200,260,True,False,False,False,False,7,7,-0.5347890853881836,462,9.24,9,1.0,0,0,0.0,0.0,53.87944412231445,464.74066162109375,0.0,0.0,0.0,-18.629934310913086,-18.629934310913086,2.384185791015625e-07,True
201356200,261,True,False,False,False,False,6,6,0.5029792785644531,418,8.36,9,1.0,0,0,0.0,0.0,46.50151824951172,538.4531860351562,0.0,0.0,0.0,-10.985037803649902,-10.985037803649902,2.384185791015625e-07,True
201356200,262,True,False,False,False,False,6,6,-1.7108349800109863,452,9.040000000000001,9,1.0,0,0,0.0,0.0,44.56992721557617,461.69476318359375,0.0,0.0,0.0,-16.372020721435547,-16.372020721435547,2.384185791015625e-07,True
201356200,263,True,False,False,False,False,9,9,0.13088274002075195,398,7.96,9,1.0,0,0,0.0,0.0,77.84910583496094,734.0264892578125,0.0,0.0,0.0,-9.8107328414917,-9.8107328414917,2.384185791015625e-07,True
201356200,264,False,True,False,False,False,7,7,-13.609770774841309,442,8.84,8,0.8888888888888888,0,0,0.0,0.0,39.91278839111328,397.2294616699219,0.0,0.0,0.0,-18.23995018005371,-18.23995018005371,2.384185791015625e-07,True
201356200,265,False,True,False,False,False,6,7,-7.4887237548828125,256,5.12,6,0.6666666666666666,0,0,0.0,0.0,39.291072845458984,535.2249145507812,0.0,0.0,0.0,-9.981608390808105,-9.981608390808105,1.4901161193847656e-07,True
201356200,266,True,False,False,False,False,9,10,-0.3836808204650879,494,9.88,9,1.0,0,0,0.0,0.0,76.64897155761719,1134.6981201171875,0.0,0.0,0.0,-17.650712966918945,-17.650712966918945,2.384185791015625e-07,True
201356200,267,True,False,False,False,False,8,8,0.5244636535644531,421,8.42,9,1.0,0,0,0.0,0.0,73.01289367675781,657.4647827148438,0.0,0.0,0.0,-15.46562385559082,-15.46562385559082,2.384185791015625e-07,True
201356200,268,False,True,False,False,False,11,11,-12.325098037719727,503,10.06,9,1.0,0,0,0.0,0.0,87.19964599609375,785.6112670898438,0.0,0.0,0.0,-17.910856246948242,-17.910856246948242,2.384185791015625e-07,True
201356200,269,False,True,False,False,False,7,11,-9.885591506958008,379,7.58,8,0.8888888888888888,0,0,0.0,0.0,50.5118522644043,509.53277587890625,0.0,0.0,0.0,-16.349672317504883,-16.349672317504883,2.384185791015625e-07,True
201356200,270,False,True,False,False,False,6,6,-8.47134017944336,263,5.26,4,0.4444444444444444,0,0,0.0,0.0,46.73536682128906,627.2080688476562,0.0,0.0,0.0,-18.144018173217773,-18.144018173217773,2.384185791015625e-07,True
201356200,271,False,True,False,False,False,9,12,-9.108478546142578,410,8.2,7,0.7777777777777778,0,0,0.0,0.0,61.25429153442383,604.2437133789062,0.0,0.0,0.0,-17.113576889038086,-17.113576889038086,1.7881393432617188e-07,True
201356200,272,False,True,False,False,False,5,5,-14.536565780639648,378,7.5600000000000005,7,0.7777777777777778,0,0,0.0,0.0,47.47950744628906,814.0446166992188,0.0,0.0,0.0,-20.044544219970703,-20.044544219970703,2.384185791015625e-07,True
201356200,273,False,True,False,False,False,1,1,-9.643594741821289,186,3.72,1,0.1111111111111111,0,0,0.0,0.0,9.434309959411621,471.71551513671875,0.0,0.0,0.0,-16.780868530273438,-16.780868530273438,2.384185791015625e-07,True
201356200,274,True,False,False,False,False,3,3,-8.020146369934082,481,9.620000000000001,9,1.0,0,0,0.0,0.0,19.110313415527344,353.7087707519531,0.0,0.0,0.0,-26.70029067993164,-26.70029067993164,2.384185791015625e-07,True
201356200,275,True,False,False,False,False,6,6,-0.03459453582763672,417,8.34,9,1.0,0,0,0.0,0.0,51.41062927246094,521.7656860351562,0.0,0.0,0.0,-14.906375885009766,-14.906375885009766,2.384185791015625e-07,True
201356200,276,True,False,False,False,False,7,7,0.5543293952941895,408,8.16,9,1.0,0,0,0.0,0.0,56.00883865356445,489.944580078125,0.0,0.0,0.0,-8.64476203918457,-8.64476203918457,2.384185791015625e-07,True
201356200,277,True,False,False,False,False,4,4,0.6314587593078613,404,8.08,9,1.0,0,0,0.0,0.0,31.31578826904297,529.4091186523438,0.0,0.0,0.0,-12.975934982299805,-12.975934982299805,2.384185791015625e-07,True
201356200,278,True,False,False,False,False,8,8,0.5709600448608398,407,8.14,9,1.0,0,0,0.0,0.0,53.820274353027344,497.36553955078125,0.0,0.0,0.0,-17.388511657714844,-17.388511657714844,2.384185791015625e-07,True
201356200,279,False,True,False,False,False,10,10,-11.765832901000977,472,9.44,9,1.0,0,0,0.0,0.0,66.93999481201172,501.1097412109375,0.0,0.0,0.0,-16.80486297607422,-16.80486297607422,2.384185791015625e-07,True
201356200,280,False,True,False,False,False,2,2,-13.097929000854492,405,8.1,6,0.6666666666666666,0,0,0.0,0.0,10.655975341796875,303.5320739746094,0.0,0.0,0.0,-22.320131301879883,-22.320131301879883,2.384185791015625e-07,True
201356200,281,True,False,False,False,False,5,6,0.5583348274230957,451,9.02,9,1.0,0,0,0.0,0.0,36.63470458984375,449.9426574707031,0.0,0.0,0.0,-12.441425323486328,-12.441425323486328,2.384185791015625e-07,True
201356200,282,True,False,False,False,False,6,6,0.6540427207946777,436,8.72,9,1.0,0,0,0.0,0.0,53.68740463256836,736.687744140625,0.0,0.0,0.0,-16.36403465270996,-16.36403465270996,1.7881393432617188e-07,True
201356200,283,False,True,False,False,False,7,12,-9.768287658691406,445,8.9,8,0.8888888888888888,0,0,0.0,0.0,38.04959487915039,570.3400268554688,0.0,0.0,0.0,-17.02044105529785,-17.02044105529785,2.384185791015625e-07,True
201356200,284,True,False,False,False,False,5,5,-0.9129643440246582,385,7.7,9,1.0,0,0,0.0,0.0,38.9847297668457,477.4813537597656,0.0,0.0,0.0,-10.785904884338379,-10.785904884338379,2.384185791015625e-07,True
201356200,285,True,False,False,False,False,7,7,-3.527125358581543,555,11.1,9,1.0,0,0,0.0,0.0,50.74614715576172,497.2323303222656,0.0,0.0,0.0,-12.300621032714844,-12.300621032714844,2.384185791015625e-07,True
201356200,286,True,False,False,False,False,4,4,1.1001880168914795,359,7.18,9,1.0,0,0,0.0,0.0,28.138164520263672,528.9044189453125,0.0,0.0,0.0,-7.934192180633545,-7.934192180633545,2.384185791015625e-07,True
201356200,287,True,False,False,False,False,3,3,0.2011561393737793,477,9.540000000000001,9,1.0,0,0,0.0,0.0,25.742244720458984,451.1421813964844,0.0,0.0,0.0,-15.639141082763672,-15.639141082763672,2.384185791015625e-07,True
201356200,288,True,False,False,False,False,7,7,-0.4388561248779297,447,8.94,9,1.0,0,0,0.0,0.0,56.94248962402344,521.7289428710938,0.0,0.0,0.0,-13.062566757202148,-13.062566757202148,2.384185791015625e-07,True
201356200,289,False,True,False,False,False,7,7,-15.97914981842041,414,8.28,5,0.5555555555555556,0,0,0.0,0.0,58.6041145324707,642.2937622070312,0.0,0.0,0.0,-19.951631546020508,-19.951631546020508,2.384185791015625e-07,True
201356200,290,True,False,False,False,False,5,5,1.073662281036377,443,8.86,9,1.0,0,0,0.0,0.0,39.982398986816406,520.071044921875,0.0,0.0,0.0,-13.436559677124023,-13.436559677124023,2.384185791015625e-07,True
201356200,291,False,True,False,False,False,6,6,-11.987910270690918,396,7.92,9,1.0,0,0,0.0,0.0,46.51414489746094,465.5856628417969,0.0,0.0,0.0,-38.73905563354492,-38.73905563354492,2.384185791015625e-07,True
201356200,292,True,False,False,False,False,5,5,0.7374868392944336,423,8.46,9,1.0,0,0,0.0,0.0,34.656883239746094,549.86865234375,0.0,0.0,0.0,-14.255572319030762,-14.255572319030762,2.384185791015625e-07,True
201356200,293,True,False,False,False,False,8,8,-0.33927059173583984,420,8.4,9,1.0,0,0,0.0,0.0,62.94016647338867,569.9805297851562,0.0,0.0,0.0,-11.806653022766113,-11.806653022766113,2.384185791015625e-07,True
201356200,294,False,True,False,False,False,7,7,-11.220205307006836,456,9.120000000000001,9,1.0,0,0,0.0,0.0,49.39247131347656,488.4349670410156,0.0,0.0,0.0,-13.421281814575195,-13.421281814575195,2.384185791015625e-07,True
201356200,295,True,False,False,False,False,7,7,-0.8945827484130859,372,7.44,9,1.0,0,0,0.0,0.0,55.53590774536133,498.9231262207031,0.0,0.0,0.0,-12.515673637390137,-12.515673637390137,1.7881393432617188e-07,True
201356200,296,False,True,False,False,False,5,6,-4.24400520324707,190,3.8000000000000003,4,0.4444444444444444,0,0,0.0,0.0,36.01152038574219,682.7489624023438,0.0,0.0,0.0,-12.673286437988281,-12.673286437988281,2.384185791015625e-07,True
201356200,297,True,False,False,False,False,8,8,1.1023199558258057,399,7.98,9,1.0,0,0,0.0,0.0,74.32931518554688,774.1874389648438,0.0,0.0,0.0,-11.785775184631348,-11.785775184631348,2.384185791015625e-07,True
201356200,298,False,True,False,False,False,3,7,-11.737651824951172,381,7.62,7,0.7777777777777778,0,0,0.0,0.0,13.571484565734863,402.0810241699219,0.0,0.0,0.0,-19.336503982543945,-19.336503982543945,2.384185791015625e-07,True
201356200,299,False,True,False,False,False,4,4,-8.604531288146973,185,3.7,2,0.2222222222222222,0,0,0.0,0.0,26.128000259399414,598.4962158203125,0.0,0.0,0.0,-22.876419067382812,-22.876419067382812,2.384185791015625e-07,True
201356200,300,False,True,False,False,False,8,9,-10.272705078125,355,7.1000000000000005,8,0.8888888888888888,0,0,0.0,0.0,77.8600082397461,1025.64697265625,0.0,0.0,0.0,-20.179624557495117,-20.179624557495117,2.384185791015625e-07,True
201356200,301,False,True,False,False,False,8,8,-11.262726783752441,477,9.540000000000001,9,1.0,0,0,0.0,0.0,59.751075744628906,580.2876586914062,0.0,0.0,0.0,-10.894315719604492,-10.894315719604492,2.384185791015625e-07,True
201356200,302,True,False,False,False,False,5,5,-2.8286118507385254,547,10.94,9,1.0,0,0,0.0,0.0,43.53025817871094,673.2525634765625,0.0,0.0,0.0,-17.120254516601562,-17.120254516601562,2.384185791015625e-07,True
201356200,303,True,False,False,False,False,7,7,0.8080987930297852,434,8.68,9,1.0,0,0,0.0,0.0,67.19366455078125,720.8419189453125,0.0,0.0,0.0,-15.773361206054688,-15.773361206054688,2.384185791015625e-07,True
201356200,304,True,False,False,False,False,5,5,-4.377374172210693,434,8.68,9,1.0,0,0,0.0,0.0,42.105133056640625,544.59619140625,0.0,0.0,0.0,-13.375523567199707,-13.375523567199707,2.384185791015625e-07,True
201356200,305,True,False,False,False,False,5,6,0.3544025421142578,469,9.38,9,1.0,0,0,0.0,0.0,40.116851806640625,620.7491455078125,0.0,0.0,0.0,-12.533126831054688,-12.533126831054688,2.384185791015625e-07,True
201356200,306,True,False,False,False,False,6,6,1.472933292388916,438,8.76,9,1.0,0,0,0.0,0.0,50.02468490600586,488.5825500488281,0.0,0.0,0.0,-13.973709106445312,-13.973709106445312,2.384185791015625e-07,True
201356200,307,True,False,False,False,False,5,5,0.7025365829467773,407,8.14,9,1.0,0,0,0.0,0.0,38.371604919433594,642.4784545898438,0.0,0.0,0.0,-13.978578567504883,-13.978578567504883,2.384185791015625e-07,True
201356200,308,True,False,False,False,False,5,5,-0.050296783447265625,377,7.54,9,1.0,0,0,0.0,0.0,44.82652282714844,568.877197265625,0.0,0.0,0.0,-9.599359512329102,-9.599359512329102,2.384185791015625e-07,True
201356200,309,True,False,False,False,False,4,4,-0.5536532402038574,446,8.92,9,1.0,0,0,0.0,0.0,29.61398696899414,485.2450256347656,0.0,0.0,0.0,-10.02995491027832,-10.02995491027832,2.384185791015625e-07,True
201356200,310,True,False,False,False,False,6,6,-1.5160365104675293,520,10.4,9,1.0,0,0,0.0,0.0,43.98457336425781,454.7279968261719,0.0,0.0,0.0,-15.592686653137207,-15.592686653137207,2.384185791015625e-07,True
201356200,311,True,False,False,False,False,6,6,-8.673617362976074,583,11.66,9,1.0,0,0,0.0,0.0,38.21420669555664,435.6493225097656,0.0,0.0,0.0,-23.28459930419922,-23.28459930419922,2.384185791015625e-07,True
201356200,312,True,False,False,False,False,6,6,-0.23543262481689453,443,8.86,9,1.0,0,0,0.0,0.0,48.615779876708984,459.9604187011719,0.0,0.0,0.0,-10.925851821899414,-10.925851821899414,2.384185791015625e-07,True
201356200,313,True,False,False,False,False,5,7,-1.3627948760986328,447,8.94,9,1.0,0,0,0.0,0.0,62.77130889892578,1113.2166748046875,0.0,0.0,0.0,-20.38082504272461,-20.38082504272461,2.384185791015625e-07,True
201356200,314,True,False,False,False,False,5,5,0.5826644897460938,425,8.5,9,1.0,0,0,0.0,0.0,49.131195068359375,578.9138793945312,0.0,0.0,0.0,-11.660810470581055,-11.660810470581055,2.384185791015625e-07,True
201356200,315,False,True,False,False,False,14,21,-15.169395446777344,496,9.92,9,1.0,0,0,0.0,0.0,86.53681945800781,574.0828857421875,0.0,0.0,0.0,-12.156158447265625,-12.156158447265625,2.384185791015625e-07,True
201356200,316,True,False,False,False,False,6,6,0.8317303657531738,397,7.94,9,1.0,0,0,0.0,0.0,47.377235412597656,538.9647827148438,0.0,0.0,0.0,-10.345989227294922,-10.345989227294922,2.384185791015625e-07,True
201356200,317,False,True,False,False,False,9,12,-13.32868766784668,308,6.16,3,0.3333333333333333,0,0,0.0,0.0,47.12493896484375,712.9278564453125,0.0,0.0,0.0,-19.731050491333008,-19.731050491333008,2.384185791015625e-07,True
201356200,318,True,False,False,False,False,8,8,0.7035207748413086,478,9.56,9,1.0,0,0,0.0,0.0,57.62958908081055,608.8619995117188,0.0,0.0,0.0,-16.89332389831543,-16.89332389831543,2.384185791015625e-07,True
201356200,319,False,True,False,False,False,8,15,-14.631814002990723,436,8.72,8,0.8888888888888888,0,0,0.0,0.0,55.905921936035156,766.5348510742188,0.0,0.0,0.0,-17.763002395629883,-17.763002395629883,2.384185791015625e-07,True
201356200,320,True,False,False,False,False,7,7,-0.8804335594177246,399,7.98,9,1.0,0,0,0.0,0.0,52.785003662109375,494.6252136230469,0.0,0.0,0.0,-10.13015365600586,-10.13015365600586,2.384185791015625e-07,True
201356200,321,True,False,False,False,False,5,6,-0.47000932693481445,413,8.26,9,1.0,0,0,0.0,0.0,45.20488739013672,521.2753295898438,0.0,0.0,0.0,-8.813983917236328,-8.813983917236328,2.384185791015625e-07,True
201356200,322,True,False,False,False,False,7,7,0.3690953254699707,403,8.06,9,1.0,0,0,0.0,0.0,56.039615631103516,679.8009033203125,0.0,0.0,0.0,-16.894289016723633,-16.894289016723633,2.384185791015625e-07,True
201356200,323,True,False,False,False,False,4,4,0.8163747787475586,468,9.36,9,1.0,0,0,0.0,0.0,27.91786003112793,489.641845703125,0.0,0.0,0.0,-10.53320026397705,-10.53320026397705,2.384185791015625e-07,True
201356200,324,True,False,False,False,False,7,8,-0.6427807807922363,406,8.120000000000001,9,1.0,0,0,0.0,0.0,63.23857116699219,807.2422485351562,0.0,0.0,0.0,-19.21763801574707,-19.21763801574707,2.384185791015625e-07,True
201356200,325,False,True,False,False,False,3,4,-5.523559093475342,225,4.5,3,0.3333333333333333,0,0,0.0,0.0,25.905282974243164,483.5068054199219,0.0,0.0,0.0,-26.3552303314209,-26.3552303314209,2.384185791015625e-07,True
201356200,326,False,True,False,False,False,9,16,-9.802131652832031,410,8.2,9,1.0,0,0,0.0,0.0,69.17507934570312,599.4854736328125,0.0,0.0,0.0,-22.34491729736328,-22.34491729736328,1.7881393432617188e-07,True
201356200,327,True,False,False,False,False,7,7,-0.7071690559387207,430,8.6,9,1.0,0,0,0.0,0.0,41.85247802734375,386.0211486816406,0.0,0.0,0.0,-12.377049446105957,-12.377049446105957,2.384185791015625e-07,True
201356200,328,True,False,False,False,False,10,10,-4.402595043182373,583,11.66,9,1.0,0,0,0.0,0.0,67.17605590820312,512.8799438476562,0.0,0.0,0.0,-20.4433536529541,-20.4433536529541,2.384185791015625e-07,True
201356200,329,True,False,False,False,False,7,7,0.952479362487793,378,7.5600000000000005,9,1.0,0,0,0.0,0.0,48.36834716796875,411.525390625,0.0,0.0,0.0,-9.441427230834961,-9.441427230834961,2.384185791015625e-07,True
201356200,330,True,False,False,False,False,7,8,-1.471275806427002,419,8.38,9,1.0,0,0,0.0,0.0,52.999576568603516,710.366455078125,0.0,0.0,0.0,-20.226856231689453,-20.226856231689453,2.384185791015625e-07,True
201356200,331,False,True,False,False,False,4,4,-10.482224464416504,281,5.62,3,0.3333333333333333,0,0,0.0,0.0,16.77928924560547,399.0393981933594,0.0,0.0,0.0,-14.049903869628906,-14.049903869628906,2.384185791015625e-07,True
201356200,332,True,False,False,False,False,12,12,-2.7427444458007812,494,9.88,9,1.0,0,0,0.0,0.0,110.57527160644531,703.4804077148438,0.0,0.0,0.0,-16.32340431213379,-16.32340431213379,2.384185791015625e-07,True
201356200,333,True,False,False,False,False,5,5,-8.278291702270508,651,13.02,9,1.0,0,0,0.0,0.0,30.792526245117188,378.09088134765625,0.0,0.0,0.0,-25.39740562438965,-25.39740562438965,2.384185791015625e-07,True
201356200,334,True,False,False,False,False,8,9,-1.7078533172607422,386,7.72,9,1.0,0,0,0.0,0.0,73.5276107788086,562.9498291015625,0.0,0.0,0.0,-10.702859878540039,-10.702859878540039,2.384185791015625e-07,True
201356200,335,True,False,False,False,False,7,7,-0.07337522506713867,433,8.66,9,1.0,0,0,0.0,0.0,56.04814147949219,544.5555419921875,0.0,0.0,0.0,-10.838977813720703,-10.838977813720703,2.384185791015625e-07,True
201356200,336,True,False,False,False,False,7,7,-2.0295286178588867,562,11.24,9,1.0,0,0,0.0,0.0,57.785858154296875,556.7997436523438,0.0,0.0,0.0,-13.493888854980469,-13.493888854980469,2.384185791015625e-07,True
201356200,337,False,True,False,False,False,9,10,-13.863321304321289,491,9.82,8,0.8888888888888888,0,0,0.0,0.0,70.21299743652344,1037.5439453125,0.0,0.0,0.0,-16.06966209411621,-16.06966209411621,2.384185791015625e-07,True
201356200,338,True,False,False,False,False,4,4,-6.6217041015625,544,10.88,9,1.0,0,0,0.0,0.0,31.75,529.9282836914062,0.0,0.0,0.0,-28.14194679260254,-28.14194679260254,2.384185791015625e-07,True
201356200,339,False,True,False,False,False,4,4,-16.36016273498535,291,5.82,4,0.4444444444444444,0,0,0.0,0.0,21.478960037231445,387.3888854980469,0.0,0.0,0.0,-27.592910766601562,-27.592910766601562,2.384185791015625e-07,True
201356200,340,True,False,False,False,False,5,5,0.26372766494750977,357,7.140000000000001,9,1.0,0,0,0.0,0.0,33.5513801574707,387.18341064453125,0.0,0.0,0.0,-11.33920955657959,-11.33920955657959,2.384185791015625e-07,True
201356200,341,False,True,False,False,False,6,7,-11.88743782043457,471,9.42,9,1.0,0,0,0.0,0.0,44.511085510253906,433.18310546875,0.0,0.0,0.0,-19.288881301879883,-19.288881301879883,2.384185791015625e-07,True
201356200,342,False,True,False,False,False,6,23,-14.725357055664062,448,8.96,9,1.0,0,0,0.0,0.0,42.97089385986328,585.265625,0.0,0.0,0.0,-18.110872268676758,-18.110872268676758,2.384185791015625e-07,True
201356200,343,False,True,False,False,False,11,14,-7.8393473625183105,322,6.44,4,0.4444444444444444,0,0,0.0,0.0,66.34251403808594,616.13720703125,0.0,0.0,0.0,-16.138486862182617,-16.138486862182617,1.7881393432617188e-07,True
201356200,344,True,False,False,False,False,6,6,-6.180354595184326,424,8.48,9,1.0,0,0,0.0,0.0,52.892425537109375,680.8707275390625,0.0,0.0,0.0,-30.601167678833008,-30.601167678833008,2.384185791015625e-07,True
201356200,345,True,False,False,False,False,9,9,-0.2532835006713867,446,8.92,9,1.0,0,0,0.0,0.0,62.35408401489258,502.68548583984375,0.0,0.0,0.0,-14.477660179138184,-14.477660179138184,2.384185791015625e-07,True
201356200,346,True,False,False,False,False,7,8,0.07645225524902344,523,10.46,9,1.0,0,0,0.0,0.0,46.66987991333008,589.1505126953125,0.0,0.0,0.0,-16.50390625,-16.50390625,2.384185791015625e-07,True
201356200,347,False,True,False,False,False,3,3,-12.751607894897461,213,4.26,1,0.1111111111111111,0,0,0.0,0.0,18.6361083984375,529.7774658203125,0.0,0.0,0.0,-18.020484924316406,-18.020484924316406,2.384185791015625e-07,True
201356200,348,True,False,False,False,False,3,3,0.3750004768371582,430,8.6,9,1.0,0,0,0.0,0.0,25.48042106628418,520.1974487304688,0.0,0.0,0.0,-10.740077018737793,-10.740077018737793,2.384185791015625e-07,True
201356200,349,True,False,False,False,False,5,5,-1.5878114700317383,408,8.16,9,1.0,0,0,0.0,0.0,35.180171966552734,736.9383544921875,0.0,0.0,0.0,-19.31459617614746,-19.31459617614746,2.384185791015625e-07,True
201356200,350,True,False,False,False,False,8,9,0.04538726806640625,432,8.64,9,1.0,0,0,0.0,0.0,60.11725997924805,469.6346435546875,0.0,0.0,0.0,-16.106891632080078,-16.106891632080078,2.384185791015625e-07,True
201356200,351,False,True,False,False,False,6,7,-8.494190216064453,361,7.22,8,0.8888888888888888,0,0,0.0,0.0,39.890380859375,477.8583068847656,0.0,0.0,0.0,-24.47391700744629,-24.47391700744629,2.384185791015625e-07,True
201356200,352,False,True,False,False,False,4,4,-7.641524314880371,220,4.4,4,0.4444444444444444,0,0,0.0,0.0,27.24718475341797,591.40576171875,0.0,0.0,0.0,-11.592772483825684,-11.592772483825684,2.384185791015625e-07,True
201356200,353,True,False,False,False,False,6,6,0.6037893295288086,452,9.040000000000001,9,1.0,0,0,0.0,0.0,44.58693313598633,435.41754150390625,0.0,0.0,0.0,-10.290178298950195,-10.290178298950195,2.384185791015625e-07,True
201356200,354,True,False,False,False,False,5,6,0.07922697067260742,426,8.52,9,1.0,0,0,0.0,0.0,43.525821685791016,636.8059692382812,0.0,0.0,0.0,-10.063705444335938,-10.063705444335938,2.384185791015625e-07,True
201356200,355,True,False,False,False,False,5,5,1.2449166774749756,461,9.22,9,1.0,0,0,0.0,0.0,45.08623504638672,665.018310546875,0.0,0.0,0.0,-13.731977462768555,-13.731977462768555,2.384185791015625e-07,True
201356200,356,True,False,False,False,False,8,8,0.09353446960449219,477,9.540000000000001,9,1.0,0,0,0.0,0.0,65.36444091796875,497.85211181640625,0.0,0.0,0.0,-13.104896545410156,-13.104896545410156,2.384185791015625e-07,True
201356200,357,False,True,False,False,False,6,10,-8.260040283203125,443,8.86,9,1.0,0,0,0.0,0.0,33.92766189575195,440.02447509765625,0.0,0.0,0.0,-18.24370002746582,-18.24370002746582,2.384185791015625e-07,True
201356200,358,True,False,False,False,False,6,6,-0.6653118133544922,448,8.96,9,1.0,0,0,0.0,0.0,43.96038055419922,468.1864318847656,0.0,0.0,0.0,-15.476871490478516,-15.476871490478516,2.384185791015625e-07,True
