evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,238,True,False,False,False,False,7,8,-2.6894869804382324,477,9.540000000000001,11,1.0,0,0,0.0,0.0,57.84760665893555,620.5491943359375,0.0,0.0,0.0,-16.002521514892578,-16.002521514892578,2.384185791015625e-07,True
201356200,239,False,True,False,False,False,5,13,-10.01930046081543,262,5.24,3,0.2727272727272727,0,0,0.0,0.0,29.074127197265625,886.0787353515625,0.0,0.0,0.0,-19.602096557617188,-19.602096557617188,2.384185791015625e-07,True
201356200,240,True,False,False,False,False,9,9,-3.477444648742676,479,9.58,11,1.0,0,0,0.0,0.0,83.99932861328125,634.0508422851562,0.0,0.0,0.0,-18.45330047607422,-18.45330047607422,2.384185791015625e-07,True
201356200,241,True,False,False,False,False,6,6,-2.8464536666870117,539,10.78,11,1.0,0,0,0.0,0.0,42.91969680786133,402.97576904296875,0.0,0.0,0.0,-16.165346145629883,-16.165346145629883,2.384185791015625e-07,True
201356200,242,True,False,False,False,False,5,5,-2.670288562774658,499,9.98,11,1.0,0,0,0.0,0.0,42.87069320678711,530.5341796875,0.0,0.0,0.0,-13.723701477050781,-13.723701477050781,2.384185791015625e-07,True
201356200,243,False,True,False,False,False,2,2,-6.2720208168029785,259,5.18,5,0.45454545454545453,0,0,0.0,0.0,12.145567893981934,315.1722106933594,0.0,0.0,0.0,-14.468144416809082,-14.468144416809082,2.384185791015625e-07,True
201356200,244,False,True,False,False,False,6,14,-6.529768943786621,354,7.08,7,0.6363636363636364,0,0,0.0,0.0,33.8598747253418,487.0233459472656,0.0,0.0,0.0,-11.163238525390625,-11.163238525390625,2.384185791015625e-07,True
201356200,245,True,False,False,False,False,8,8,-3.242635726928711,443,8.86,11,1.0,0,0,0.0,0.0,56.86184310913086,518.7957763671875,0.0,0.0,0.0,-16.157976150512695,-16.157976150512695,2.384185791015625e-07,True
201356200,246,False,True,False,False,False,10,11,-16.92032241821289,499,9.98,11,1.0,0,0,0.0,0.0,84.7048568725586,661.6095581054688,0.0,0.0,0.0,-16.371950149536133,-16.371950149536133,2.384185791015625e-07,True
201356200,247,True,False,False,False,False,9,9,-1.6903562545776367,458,9.16,11,1.0,0,0,0.0,0.0,71.70928955078125,471.72064208984375,0.0,0.0,0.0,-10.985851287841797,-10.985851287841797,2.384185791015625e-07,True
201356200,248,False,True,False,False,False,9,15,-23.538652420043945,431,8.620000000000001,7,0.6363636363636364,0,0,0.0,0.0,68.16436004638672,604.4053955078125,0.0,0.0,0.0,-61.85356140136719,-61.85356140136719,1.7881393432617188e-07,True
201356200,249,True,False,False,False,False,8,9,-2.515467643737793,465,9.3,11,1.0,0,0,0.0,0.0,66.94985961914062,695.5783081054688,0.0,0.0,0.0,-19.87310791015625,-19.87310791015625,2.384185791015625e-07,True
201356200,250,True,False,False,False,False,9,9,-2.7434659004211426,437,8.74,11,1.0,0,0,0.0,0.0,67.36865234375,487.4012756347656,0.0,0.0,0.0,-13.176004409790039,-13.176004409790039,2.384185791015625e-07,True
201356200,251,True,False,False,False,False,8,8,-6.454079627990723,447,8.94,11,1.0,0,0,0.0,0.0,68.96357727050781,573.150390625,0.0,0.0,0.0,-30.46346664428711,-30.46346664428711,2.384185791015625e-07,True
201356200,252,False,True,False,False,False,10,10,-17.1133975982666,482,9.64,11,1.0,0,0,0.0,0.0,87.04862213134766,565.9869384765625,0.0,0.0,0.0,-9.016347885131836,-9.016347885131836,2.384185791015625e-07,True
201356200,253,True,False,False,False,False,9,11,-3.370054244995117,474,9.48,11,1.0,0,0,0.0,0.0,64.89099884033203,558.1967163085938,0.0,0.0,0.0,-16.93161964416504,-16.93161964416504,2.384185791015625e-07,True
201356200,254,False,True,False,False,False,9,10,-14.941618919372559,507,10.14,11,1.0,0,0,0.0,0.0,84.69805908203125,783.0776977539062,0.0,0.0,0.0,-17.158180236816406,-17.158180236816406,2.384185791015625e-07,True
201356200,255,True,False,False,False,False,4,4,-2.3331832885742188,472,9.44,11,1.0,0,0,0.0,0.0,31.07171630859375,413.1390075683594,0.0,0.0,0.0,-12.490827560424805,-12.490827560424805,2.384185791015625e-07,True
201356200,256,True,False,False,False,False,9,9,-4.294286251068115,560,11.200000000000001,11,1.0,0,0,0.0,0.0,70.74369049072266,585.3395385742188,0.0,0.0,0.0,-16.083757400512695,-16.083757400512695,2.384185791015625e-07,True
201356200,257,False,True,False,False,False,7,7,-13.844404220581055,474,9.48,11,1.0,0,0,0.0,0.0,44.118553161621094,414.6896667480469,0.0,0.0,0.0,-18.402006149291992,-18.402006149291992,2.384185791015625e-07,True
201356200,258,False,True,False,False,False,8,33,-11.054891586303711,415,8.3,11,1.0,0,0,0.0,0.0,53.98371124267578,602.9487915039062,0.0,0.0,0.0,-15.224555969238281,-15.224555969238281,2.384185791015625e-07,True
201356200,259,False,True,False,False,False,1,1,-5.115872859954834,184,3.68,4,0.36363636363636365,0,0,0.0,0.0,7.583385467529297,379.1692810058594,0.0,0.0,0.0,-10.087068557739258,-10.087068557739258,2.384185791015625e-07,True
201356200,260,True,False,False,False,False,7,8,-1.630164623260498,523,10.46,11,1.0,0,0,0.0,0.0,65.32054901123047,660.6149291992188,0.0,0.0,0.0,-11.415937423706055,-11.415937423706055,2.384185791015625e-07,True
201356200,261,True,False,False,False,False,10,11,-2.603649616241455,456,9.120000000000001,11,1.0,0,0,0.0,0.0,79.12492370605469,506.4593505859375,0.0,0.0,0.0,-19.882081985473633,-19.882081985473633,2.384185791015625e-07,True
201356200,262,False,True,False,False,False,5,5,-6.730423450469971,309,6.18,6,0.5454545454545454,0,0,0.0,0.0,39.414154052734375,544.0088500976562,0.0,0.0,0.0,-25.3377742767334,-25.3377742767334,2.384185791015625e-07,True
201356200,263,False,True,False,False,False,5,5,-3.669135808944702,214,4.28,4,0.36363636363636365,0,0,0.0,0.0,40.96555709838867,491.0671081542969,0.0,0.0,0.0,-9.25358772277832,-9.25358772277832,2.384185791015625e-07,True
201356200,264,True,False,False,False,False,8,9,-3.5211753845214844,496,9.92,11,1.0,0,0,0.0,0.0,60.2110595703125,481.52142333984375,0.0,0.0,0.0,-14.159650802612305,-14.159650802612305,2.384185791015625e-07,True
201356200,265,False,True,False,False,False,4,11,-13.29922866821289,350,7.0,6,0.5454545454545454,0,0,0.0,0.0,25.430644989013672,531.9885864257812,0.0,0.0,0.0,-17.673763275146484,-17.673763275146484,2.384185791015625e-07,True
201356200,266,True,False,False,False,False,9,9,-3.7274742126464844,549,10.98,11,1.0,0,0,0.0,0.0,53.93144226074219,483.6619873046875,0.0,0.0,0.0,-17.82865333557129,-17.82865333557129,2.384185791015625e-07,True
201356200,267,True,False,False,False,False,7,7,-1.8627872467041016,513,10.26,11,1.0,0,0,0.0,0.0,59.897891998291016,671.3262329101562,0.0,0.0,0.0,-16.486665725708008,-16.486665725708008,2.384185791015625e-07,True
201356200,268,True,False,False,False,False,7,7,-2.231292247772217,545,10.9,11,1.0,0,0,0.0,0.0,62.449119567871094,522.3261108398438,0.0,0.0,0.0,-16.829261779785156,-16.829261779785156,2.384185791015625e-07,True
201356200,269,True,False,False,False,False,5,5,-2.6858320236206055,444,8.88,11,1.0,0,0,0.0,0.0,38.16468048095703,450.48382568359375,0.0,0.0,0.0,-14.332117080688477,-14.332117080688477,2.384185791015625e-07,True
201356200,270,False,True,False,False,False,7,9,-7.045680999755859,345,6.9,9,0.8181818181818182,0,0,0.0,0.0,46.832740783691406,566.03857421875,0.0,0.0,0.0,-9.263922691345215,-9.263922691345215,2.384185791015625e-07,True
201356200,271,True,False,False,False,False,9,9,-2.6024718284606934,557,11.14,11,1.0,0,0,0.0,0.0,64.89041137695312,564.40380859375,0.0,0.0,0.0,-17.386276245117188,-17.386276245117188,2.384185791015625e-07,True
201356200,272,True,False,False,False,False,8,9,-2.8254551887512207,534,10.68,11,1.0,0,0,0.0,0.0,68.72407531738281,758.1897583007812,0.0,0.0,0.0,-20.38231658935547,-20.38231658935547,2.384185791015625e-07,True
201356200,273,True,False,False,False,False,15,20,-12.60019302368164,659,13.18,11,1.0,0,0,0.0,0.0,89.90474700927734,839.8242797851562,0.0,0.0,0.0,-22.64275550842285,-22.64275550842285,2.384185791015625e-07,True
201356200,274,True,False,False,False,False,10,10,-2.3885250091552734,475,9.5,11,1.0,0,0,0.0,0.0,82.6620101928711,510.2079772949219,0.0,0.0,0.0,-10.156503677368164,-10.156503677368164,2.384185791015625e-07,True
201356200,275,True,False,False,False,False,10,11,-3.470585823059082,479,9.58,11,1.0,0,0,0.0,0.0,87.69758605957031,620.2476806640625,0.0,0.0,0.0,-20.644893646240234,-20.644893646240234,2.384185791015625e-07,True
201356200,276,False,True,False,False,False,13,14,-27.195146560668945,485,9.700000000000001,9,0.8181818181818182,0,0,0.0,0.0,117.12886810302734,1682.61328125,0.0,0.0,0.0,-27.016178131103516,-27.016178131103516,2.384185791015625e-07,True
201356200,277,False,True,False,False,False,7,19,-12.795918464660645,409,8.18,9,0.8181818181818182,0,0,0.0,0.0,39.839111328125,504.5526428222656,0.0,0.0,0.0,-14.715246200561523,-14.715246200561523,2.384185791015625e-07,True
201356200,278,False,True,False,False,False,5,6,-10.692846298217773,353,7.0600000000000005,7,0.6363636363636364,0,0,0.0,0.0,31.323890686035156,507.2784423828125,0.0,0.0,0.0,-18.691225051879883,-18.691225051879883,2.384185791015625e-07,True
201356200,279,True,False,False,False,False,5,5,-2.6506800651550293,443,8.86,11,1.0,0,0,0.0,0.0,37.07501983642578,433.3017883300781,0.0,0.0,0.0,-16.309534072875977,-16.309534072875977,2.384185791015625e-07,True
201356200,280,False,True,False,False,False,4,4,-7.363360404968262,315,6.3,7,0.6363636363636364,0,0,0.0,0.0,31.849624633789062,557.452392578125,0.0,0.0,0.0,-18.874988555908203,-18.874988555908203,2.384185791015625e-07,True
201356200,281,True,False,False,False,False,6,6,-2.5902724266052246,509,10.18,11,1.0,0,0,0.0,0.0,42.82810592651367,485.34014892578125,0.0,0.0,0.0,-12.963541984558105,-12.963541984558105,2.384185791015625e-07,True
201356200,282,True,False,False,False,False,7,8,-4.635946273803711,526,10.52,11,1.0,0,0,0.0,0.0,57.028411865234375,471.868896484375,0.0,0.0,0.0,-16.241968154907227,-16.241968154907227,2.384185791015625e-07,True
201356200,283,True,False,False,False,False,7,7,-1.1461873054504395,443,8.86,11,1.0,0,0,0.0,0.0,52.86941146850586,467.0702209472656,0.0,0.0,0.0,-12.594265937805176,-12.594265937805176,2.384185791015625e-07,True
201356200,284,True,False,False,False,False,6,6,-1.8147869110107422,443,8.86,11,1.0,0,0,0.0,0.0,49.82252502441406,660.1356811523438,0.0,0.0,0.0,-10.048044204711914,-10.048044204711914,2.384185791015625e-07,True
201356200,285,True,False,False,False,False,8,8,-2.4403181076049805,474,9.48,11,1.0,0,0,0.0,0.0,58.02506637573242,637.7607421875,0.0,0.0,0.0,-11.442304611206055,-11.442304611206055,2.384185791015625e-07,True
201356200,286,False,True,False,False,False,7,7,-9.018453598022461,324,6.48,10,0.9090909090909091,0,0,0.0,0.0,64.90991973876953,674.5060424804688,0.0,0.0,0.0,-9.491677284240723,-9.491677284240723,2.384185791015625e-07,True
201356200,287,True,False,False,False,False,8,8,-2.6547231674194336,497,9.94,11,1.0,0,0,0.0,0.0,68.9555435180664,587.4790649414062,0.0,0.0,0.0,-20.697345733642578,-20.697345733642578,2.384185791015625e-07,True
201356200,288,True,False,False,False,False,11,11,-3.2226204872131348,438,8.76,11,1.0,0,0,0.0,0.0,88.91912841796875,510.22137451171875,0.0,0.0,0.0,-11.374604225158691,-11.374604225158691,2.384185791015625e-07,True
201356200,289,False,True,False,False,False,9,26,-8.506990432739258,356,7.12,7,0.6363636363636364,0,0,0.0,0.0,50.71271514892578,472.1446228027344,0.0,0.0,0.0,-16.23346519470215,-16.23346519470215,2.384185791015625e-07,True
201356200,290,True,False,False,False,False,9,9,-1.2988219261169434,461,9.22,11,1.0,0,0,0.0,0.0,73.10809326171875,524.037109375,0.0,0.0,0.0,-14.142504692077637,-14.142504692077637,2.384185791015625e-07,True
201356200,291,True,False,False,False,False,4,4,-1.681368350982666,486,9.72,11,1.0,0,0,0.0,0.0,29.91926383972168,568.9666137695312,0.0,0.0,0.0,-10.869950294494629,-10.869950294494629,2.384185791015625e-07,True
201356200,292,True,False,False,False,False,5,5,-1.3735771179199219,477,9.540000000000001,11,1.0,0,0,0.0,0.0,41.58708190917969,568.760986328125,0.0,0.0,0.0,-10.229153633117676,-10.229153633117676,2.384185791015625e-07,True
201356200,293,True,False,False,False,False,8,8,-1.1087746620178223,506,10.120000000000001,11,1.0,0,0,0.0,0.0,66.584228515625,543.0198974609375,0.0,0.0,0.0,-11.682828903198242,-11.682828903198242,2.384185791015625e-07,True
201356200,294,True,False,False,False,False,4,4,-4.887465953826904,539,10.78,11,1.0,0,0,0.0,0.0,21.761934280395508,426.4191589355469,0.0,0.0,0.0,-14.92620849609375,-14.92620849609375,2.384185791015625e-07,True
201356200,295,True,False,False,False,False,7,7,-2.6462531089782715,415,8.3,11,1.0,0,0,0.0,0.0,64.0759048461914,643.1294555664062,0.0,0.0,0.0,-10.029187202453613,-10.029187202453613,2.384185791015625e-07,True
201356200,296,True,False,False,False,False,11,13,-5.0421552658081055,518,10.36,11,1.0,0,0,0.0,0.0,97.55379486083984,831.0643310546875,0.0,0.0,0.0,-19.857717514038086,-19.857717514038086,2.384185791015625e-07,True
201356200,297,True,False,False,False,False,8,9,-2.274179458618164,465,9.3,11,1.0,0,0,0.0,0.0,67.78923797607422,501.57098388671875,0.0,0.0,0.0,-12.124000549316406,-12.124000549316406,2.384185791015625e-07,True
201356200,298,True,False,False,False,False,5,5,-1.5649561882019043,504,10.08,11,1.0,0,0,0.0,0.0,39.056663513183594,560.8388061523438,0.0,0.0,0.0,-13.494776725769043,-13.494776725769043,2.384185791015625e-07,True
201356200,299,True,False,False,False,False,10,10,-4.298804759979248,459,9.18,11,1.0,0,0,0.0,0.0,83.47164154052734,977.6428833007812,0.0,0.0,0.0,-20.87035369873047,-20.87035369873047,2.384185791015625e-07,True
201356200,300,False,True,False,False,False,8,24,-12.04386043548584,352,7.04,7,0.6363636363636364,0,0,0.0,0.0,59.42102813720703,643.4866943359375,0.0,0.0,0.0,-22.32173728942871,-22.32173728942871,2.384185791015625e-07,True
201356200,301,True,False,False,False,False,5,5,-4.079482078552246,471,9.42,11,1.0,0,0,0.0,0.0,45.26662063598633,731.2034301757812,0.0,0.0,0.0,-16.17635726928711,-16.17635726928711,2.384185791015625e-07,True
201356200,302,True,False,False,False,False,11,11,-4.922659873962402,463,9.26,11,1.0,0,0,0.0,0.0,75.75008392333984,506.2344665527344,0.0,0.0,0.0,-16.06665802001953,-16.06665802001953,2.384185791015625e-07,True
201356200,303,True,False,False,False,False,7,7,-1.8803768157958984,470,9.4,11,1.0,0,0,0.0,0.0,70.19071960449219,1102.156005859375,0.0,0.0,0.0,-20.3145751953125,-20.3145751953125,2.384185791015625e-07,True
201356200,304,True,False,False,False,False,4,4,-1.3513402938842773,530,10.6,11,1.0,0,0,0.0,0.0,23.00515365600586,456.6015930175781,0.0,0.0,0.0,-12.311186790466309,-12.311186790466309,2.384185791015625e-07,True
201356200,305,True,False,False,False,False,13,15,-3.0703306198120117,456,9.120000000000001,11,1.0,0,0,0.0,0.0,100.47956085205078,707.835205078125,0.0,0.0,0.0,-19.55208969116211,-19.55208969116211,2.384185791015625e-07,True
201356200,306,True,False,False,False,False,6,7,-1.3198962211608887,514,10.28,11,1.0,0,0,0.0,0.0,52.80118179321289,559.3172607421875,0.0,0.0,0.0,-11.931105613708496,-11.931105613708496,2.384185791015625e-07,True
201356200,307,True,False,False,False,False,7,7,-5.384453773498535,469,9.38,11,1.0,0,0,0.0,0.0,64.44859313964844,715.2280883789062,0.0,0.0,0.0,-11.448044776916504,-11.448044776916504,2.384185791015625e-07,True
201356200,308,True,False,False,False,False,8,8,-0.7308588027954102,446,8.92,11,1.0,0,0,0.0,0.0,57.32924270629883,559.5267944335938,0.0,0.0,0.0,-12.698816299438477,-12.698816299438477,2.384185791015625e-07,True
201356200,309,True,False,False,False,False,4,4,-2.2028894424438477,497,9.94,11,1.0,0,0,0.0,0.0,26.974838256835938,473.1891784667969,0.0,0.0,0.0,-11.716629028320312,-11.716629028320312,2.384185791015625e-07,True
201356200,310,True,False,False,False,False,4,4,-3.4336113929748535,554,11.08,11,1.0,0,0,0.0,0.0,29.169330596923828,451.56610107421875,0.0,0.0,0.0,-18.047439575195312,-18.047439575195312,2.384185791015625e-07,True
201356200,311,False,True,False,False,False,11,14,-9.124271392822266,385,7.7,7,0.6363636363636364,0,0,0.0,0.0,66.58159637451172,686.0538330078125,0.0,0.0,0.0,-28.076753616333008,-28.076753616333008,2.384185791015625e-07,True
201356200,312,True,False,False,False,False,9,9,-2.2986936569213867,463,9.26,11,1.0,0,0,0.0,0.0,69.61345672607422,520.3882446289062,0.0,0.0,0.0,-10.396918296813965,-10.396918296813965,2.384185791015625e-07,True
201356200,313,False,True,False,False,False,9,10,-20.700035095214844,548,10.96,11,1.0,0,0,0.0,0.0,78.91842651367188,735.7175903320312,0.0,0.0,0.0,-20.17643165588379,-20.17643165588379,2.384185791015625e-07,True
201356200,314,True,False,False,False,False,9,10,-2.6106743812561035,473,9.46,11,1.0,0,0,0.0,0.0,72.75517272949219,474.09173583984375,0.0,0.0,0.0,-11.557469367980957,-11.557469367980957,2.384185791015625e-07,True
201356200,315,True,False,False,False,False,7,7,-2.9073495864868164,459,9.18,11,1.0,0,0,0.0,0.0,54.69810485839844,502.0905456542969,0.0,0.0,0.0,-15.330326080322266,-15.330326080322266,2.384185791015625e-07,True
201356200,316,False,True,False,False,False,2,2,-4.521240234375,213,4.26,5,0.45454545454545453,0,0,0.0,0.0,13.673685073852539,378.9731750488281,0.0,0.0,0.0,-8.693552017211914,-8.693552017211914,2.384185791015625e-07,True
201356200,317,True,False,False,False,False,10,10,-16.39767074584961,726,14.52,11,1.0,0,0,0.0,0.0,72.47791290283203,539.6324462890625,0.0,0.0,0.0,-26.909120559692383,-26.909120559692383,2.384185791015625e-07,True
201356200,318,True,False,False,False,False,5,5,-3.312699317932129,555,11.1,11,1.0,0,0,0.0,0.0,46.39194869995117,717.2998046875,0.0,0.0,0.0,-17.010997772216797,-17.010997772216797,2.384185791015625e-07,True
201356200,319,False,True,False,False,False,7,7,-16.081323623657227,456,9.120000000000001,10,0.9090909090909091,0,0,0.0,0.0,47.29839324951172,497.4781494140625,0.0,0.0,0.0,-14.358711242675781,-14.358711242675781,2.384185791015625e-07,True
201356200,320,True,False,False,False,False,6,6,-1.110753059387207,515,10.3,11,1.0,0,0,0.0,0.0,55.54517364501953,623.973388671875,0.0,0.0,0.0,-10.389351844787598,-10.389351844787598,2.384185791015625e-07,True
201356200,321,False,True,False,False,False,9,9,-16.00548553466797,506,10.120000000000001,11,1.0,0,0,0.0,0.0,90.61319732666016,1404.6328125,0.0,0.0,0.0,-16.3203067779541,-16.3203067779541,2.384185791015625e-07,True
201356200,322,True,False,False,False,False,7,8,-1.890721321105957,484,9.68,11,1.0,0,0,0.0,0.0,49.829097747802734,604.1962890625,0.0,0.0,0.0,-16.716739654541016,-16.716739654541016,2.384185791015625e-07,True
201356200,323,False,True,False,False,False,5,5,-6.114948272705078,317,6.34,7,0.6363636363636364,0,0,0.0,0.0,38.0959587097168,452.7318420410156,0.0,0.0,0.0,-18.20621109008789,-18.20621109008789,2.384185791015625e-07,True
201356200,324,True,False,False,False,False,10,11,-2.7280030250549316,519,10.38,11,1.0,0,0,0.0,0.0,68.80843353271484,570.978515625,0.0,0.0,0.0,-20.040313720703125,-20.040313720703125,2.384185791015625e-07,True
201356200,325,True,False,False,False,False,8,9,-3.4180893898010254,494,9.88,11,1.0,0,0,0.0,0.0,60.284671783447266,661.2504272460938,0.0,0.0,0.0,-19.8961124420166,-19.8961124420166,2.384185791015625e-07,True
201356200,326,True,False,False,False,False,12,12,-1.6157126426696777,483,9.66,11,1.0,0,0,0.0,0.0,95.23979187011719,568.7313842773438,0.0,0.0,0.0,-16.70401382446289,-16.70401382446289,2.384185791015625e-07,True
201356200,327,True,False,False,False,False,7,7,-2.1686811447143555,485,9.700000000000001,11,1.0,0,0,0.0,0.0,61.30043411254883,744.7807006835938,0.0,0.0,0.0,-24.636322021484375,-24.636322021484375,2.384185791015625e-07,True
201356200,328,True,False,False,False,False,9,9,-4.037278652191162,477,9.540000000000001,11,1.0,0,0,0.0,0.0,72.19808197021484,841.6280517578125,0.0,0.0,0.0,-23.83196449279785,-23.83196449279785,2.384185791015625e-07,True
201356200,329,True,False,False,False,False,10,10,-1.3460907936096191,406,8.120000000000001,11,1.0,0,0,0.0,0.0,81.66517639160156,539.7911987304688,0.0,0.0,0.0,-10.076862335205078,-10.076862335205078,2.384185791015625e-07,True
201356200,330,False,True,False,False,False,9,14,-10.43127155303955,384,7.68,9,0.8181818181818182,0,0,0.0,0.0,65.35209655761719,486.0483093261719,0.0,0.0,0.0,-21.870359420776367,-21.870359420776367,2.384185791015625e-07,True
201356200,331,False,True,False,False,False,6,13,-9.173364639282227,240,4.8,3,0.2727272727272727,0,0,0.0,0.0,19.828838348388672,362.46319580078125,0.0,0.0,0.0,-15.908140182495117,-15.908140182495117,2.384185791015625e-07,True
201356200,332,True,False,False,False,False,9,9,-4.374752044677734,516,10.32,11,1.0,0,0,0.0,0.0,77.13569641113281,658.747802734375,0.0,0.0,0.0,-19.81800079345703,-19.81800079345703,2.384185791015625e-07,True
201356200,333,True,False,False,False,False,11,11,-6.611224174499512,595,11.9,11,1.0,0,0,0.0,0.0,86.92417907714844,543.90185546875,0.0,0.0,0.0,-23.60993766784668,-23.60993766784668,2.384185791015625e-07,True
201356200,334,True,False,False,False,False,9,9,-1.6225337982177734,487,9.74,11,1.0,0,0,0.0,0.0,77.97166442871094,568.7365112304688,0.0,0.0,0.0,-9.772830963134766,-9.772830963134766,2.384185791015625e-07,True
201356200,335,False,True,False,False,False,10,10,-32.27227020263672,640,12.8,11,1.0,0,0,0.0,0.0,83.47282409667969,520.2034301757812,0.0,0.0,0.0,-27.3349609375,-27.3349609375,2.384185791015625e-07,True
201356200,336,False,True,False,False,False,4,4,-8.176194190979004,278,5.5600000000000005,5,0.45454545454545453,0,0,0.0,0.0,27.95561981201172,421.4381408691406,0.0,0.0,0.0,-19.50452995300293,-19.50452995300293,2.384185791015625e-07,True
201356200,337,True,False,False,False,False,10,11,-1.8638348579406738,466,9.32,11,1.0,0,0,0.0,0.0,87.62405395507812,724.9736938476562,0.0,0.0,0.0,-16.806612014770508,-16.806612014770508,2.384185791015625e-07,True
201356200,338,True,False,False,False,False,11,12,-1.6760544776916504,472,9.44,11,1.0,0,0,0.0,0.0,95.60520935058594,537.98193359375,0.0,0.0,0.0,-10.49484634399414,-10.49484634399414,2.384185791015625e-07,True
201356200,339,True,False,False,False,False,6,6,-7.241101264953613,574,11.48,11,1.0,0,0,0.0,0.0,42.68928909301758,575.97998046875,0.0,0.0,0.0,-17.731216430664062,-17.731216430664062,2.384185791015625e-07,True
201356200,340,True,False,False,False,False,8,9,-3.3013758659362793,524,10.48,11,1.0,0,0,0.0,0.0,56.8338508605957,590.9912719726562,0.0,0.0,0.0,-17.290224075317383,-17.290224075317383,2.384185791015625e-07,True
201356200,341,False,True,False,False,False,8,14,-9.941619873046875,412,8.24,7,0.6363636363636364,0,0,0.0,0.0,50.23488235473633,490.1900329589844,0.0,0.0,0.0,-16.010831832885742,-16.010831832885742,2.384185791015625e-07,True
201356200,342,True,False,False,False,False,8,8,-1.8387317657470703,500,10.0,11,1.0,0,0,0.0,0.0,63.84311294555664,574.240234375,0.0,0.0,0.0,-14.291942596435547,-14.291942596435547,2.384185791015625e-07,True
201356200,343,True,False,False,False,False,6,6,-1.9281296730041504,464,9.28,11,1.0,0,0,0.0,0.0,47.58859634399414,591.796142578125,0.0,0.0,0.0,-17.596481323242188,-17.596481323242188,2.384185791015625e-07,True
201356200,344,False,True,False,False,False,7,22,-528.765625,796,15.92,1,0.09090909090909091,0,0,0.0,0.0,27.10364532470703,696.3743286132812,0.0,0.0,0.0,-358.93182373046875,-358.93182373046875,2.384185791015625e-07,True
201356200,345,False,True,False,False,False,7,7,-9.737207412719727,342,6.84,9,0.8181818181818182,0,0,0.0,0.0,50.045135498046875,404.7043151855469,0.0,0.0,0.0,-28.572608947753906,-28.572608947753906,2.384185791015625e-07,True
201356200,346,False,True,False,False,False,6,7,-10.265592575073242,411,8.22,10,0.9090909090909091,0,0,0.0,0.0,47.09236145019531,482.4808044433594,0.0,0.0,0.0,-16.417451858520508,-16.417451858520508,2.384185791015625e-07,True
201356200,347,True,False,False,False,False,6,6,-5.087810039520264,504,10.08,11,1.0,0,0,0.0,0.0,44.43928146362305,564.7940673828125,0.0,0.0,0.0,-15.925271034240723,-15.925271034240723,2.384185791015625e-07,True
201356200,348,True,False,False,False,False,6,6,-2.376082420349121,440,8.8,11,1.0,0,0,0.0,0.0,46.76474380493164,528.91845703125,0.0,0.0,0.0,-9.79809284210205,-9.79809284210205,2.384185791015625e-07,True
201356200,349,False,True,False,False,False,10,11,-16.645124435424805,445,8.9,11,1.0,0,0,0.0,0.0,86.12872314453125,747.83740234375,0.0,0.0,0.0,-22.141910552978516,-22.141910552978516,2.384185791015625e-07,True
201356200,350,True,False,False,False,False,10,11,-3.1721835136413574,492,9.84,11,1.0,0,0,0.0,0.0,80.28763580322266,551.7908935546875,0.0,0.0,0.0,-16.386343002319336,-16.386343002319336,2.384185791015625e-07,True
201356200,351,False,True,False,False,False,5,5,-11.936885833740234,379,7.58,8,0.7272727272727273,0,0,0.0,0.0,36.97528839111328,674.9894409179688,0.0,0.0,0.0,-16.739856719970703,-16.739856719970703,2.384185791015625e-07,True
201356200,352,True,False,False,False,False,4,4,-13.214690208435059,613,12.26,11,1.0,0,0,0.0,0.0,29.59091567993164,503.1214599609375,0.0,0.0,0.0,-34.71760177612305,-34.71760177612305,2.384185791015625e-07,True
201356200,353,False,True,False,False,False,6,6,-13.020833969116211,402,8.040000000000001,9,0.8181818181818182,0,0,0.0,0.0,44.13653564453125,536.5145263671875,0.0,0.0,0.0,-30.451461791992188,-30.451461791992188,2.384185791015625e-07,True
201356200,354,True,False,False,False,False,6,6,-1.6984634399414062,475,9.5,11,1.0,0,0,0.0,0.0,36.17226028442383,476.1220703125,0.0,0.0,0.0,-11.264604568481445,-11.264604568481445,2.384185791015625e-07,True
201356200,355,True,False,False,False,False,5,5,-3.320119857788086,547,10.94,11,1.0,0,0,0.0,0.0,36.749107360839844,566.7168579101562,0.0,0.0,0.0,-14.306694984436035,-14.306694984436035,2.384185791015625e-07,True
201356200,356,True,False,False,False,False,7,9,-4.836052417755127,543,10.86,11,1.0,0,0,0.0,0.0,69.873779296875,594.6821899414062,0.0,0.0,0.0,-15.155927658081055,-15.155927658081055,2.384185791015625e-07,True
201356200,357,False,True,False,False,False,8,12,-11.062487602233887,362,7.24,8,0.7272727272727273,0,0,0.0,0.0,37.75339126586914,537.9228515625,0.0,0.0,0.0,-22.48678970336914,-22.48678970336914,2.384185791015625e-07,True
