evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,238,True,False,False,False,False,9,10,-1.6187124252319336,491,9.82,11,1.0,0,0,0.0,0.0,70.29615020751953,582.8753662109375,0.0,0.0,0.0,-16.01573944091797,-16.01573944091797,2.384185791015625e-07,True
201356200,239,True,False,False,False,False,9,10,-2.8937606811523438,450,9.0,11,1.0,0,0,0.0,0.0,70.74405670166016,710.70849609375,0.0,0.0,0.0,-18.26322364807129,-18.26322364807129,2.384185791015625e-07,True
201356200,240,False,True,False,False,False,7,18,-13.395198822021484,386,7.72,9,0.8181818181818182,0,0,0.0,0.0,21.680675506591797,411.4564514160156,0.0,0.0,0.0,-19.1427059173584,-19.1427059173584,2.384185791015625e-07,True
201356200,241,False,True,False,False,False,11,12,-13.574187278747559,555,11.1,11,1.0,0,0,0.0,0.0,55.03672790527344,439.19366455078125,0.0,0.0,0.0,-16.389860153198242,-16.389860153198242,2.384185791015625e-07,True
201356200,242,True,False,False,False,False,7,7,-2.951812744140625,451,9.02,11,1.0,0,0,0.0,0.0,46.117103576660156,419.5422668457031,0.0,0.0,0.0,-11.3763427734375,-11.3763427734375,2.384185791015625e-07,True
201356200,243,True,False,False,False,False,4,4,-10.629079818725586,618,12.36,11,1.0,0,0,0.0,0.0,29.164424896240234,466.71649169921875,0.0,0.0,0.0,-26.632444381713867,-26.632444381713867,2.384185791015625e-07,True
201356200,244,False,True,False,False,False,4,4,-10.223718643188477,383,7.66,8,0.7272727272727273,0,0,0.0,0.0,37.31614685058594,802.5940551757812,0.0,0.0,0.0,-20.087644577026367,-20.087644577026367,2.384185791015625e-07,True
201356200,245,False,True,False,False,False,8,15,-10.088085174560547,353,7.0600000000000005,9,0.8181818181818182,0,0,0.0,0.0,55.21440505981445,840.2133178710938,0.0,0.0,0.0,-11.938528060913086,-11.938528060913086,2.384185791015625e-07,True
201356200,246,True,False,False,False,False,13,13,-5.354507923126221,495,9.9,11,1.0,0,0,0.0,0.0,105.1724853515625,536.4616088867188,0.0,0.0,0.0,-20.516525268554688,-20.516525268554688,1.4901161193847656e-07,True
201356200,247,True,False,False,False,False,7,7,-3.355496883392334,502,10.040000000000001,11,1.0,0,0,0.0,0.0,49.619022369384766,465.6405334472656,0.0,0.0,0.0,-17.178789138793945,-17.178789138793945,2.384185791015625e-07,True
201356200,248,True,False,False,False,False,7,7,-1.5427732467651367,479,9.58,11,1.0,0,0,0.0,0.0,50.711761474609375,469.2539978027344,0.0,0.0,0.0,-11.135727882385254,-11.135727882385254,2.384185791015625e-07,True
201356200,249,True,False,False,False,False,7,8,-3.340773105621338,507,10.14,11,1.0,0,0,0.0,0.0,66.85955047607422,962.0632934570312,0.0,0.0,0.0,-20.30655288696289,-20.30655288696289,2.384185791015625e-07,True
201356200,250,False,True,False,False,False,13,22,-11.829639434814453,449,8.98,11,1.0,0,0,0.0,0.0,99.69994354248047,1112.9329833984375,0.0,0.0,0.0,-19.746440887451172,-19.746440887451172,2.384185791015625e-07,True
201356200,251,False,True,False,False,False,11,18,-14.318033218383789,411,8.22,8,0.7272727272727273,0,0,0.0,0.0,76.16667938232422,646.1317138671875,0.0,0.0,0.0,-28.5109806060791,-28.5109806060791,1.7881393432617188e-07,True
201356200,252,True,False,False,False,False,5,5,-1.0111279487609863,466,9.32,11,1.0,0,0,0.0,0.0,34.7231559753418,448.71453857421875,0.0,0.0,0.0,-12.986868858337402,-12.986868858337402,2.384185791015625e-07,True
201356200,253,False,True,False,False,False,16,17,-9.238243103027344,400,8.0,10,0.9090909090909091,0,0,0.0,0.0,133.69557189941406,809.1987915039062,0.0,0.0,0.0,-16.930347442626953,-16.930347442626953,2.384185791015625e-07,True
201356200,254,True,False,False,False,False,9,10,-2.365910530090332,526,10.52,11,1.0,0,0,0.0,0.0,68.49537658691406,501.720947265625,0.0,0.0,0.0,-16.19942855834961,-16.19942855834961,2.384185791015625e-07,True
201356200,255,True,False,False,False,False,10,10,-1.4862594604492188,503,10.06,11,1.0,0,0,0.0,0.0,80.84031677246094,725.4002075195312,0.0,0.0,0.0,-11.028279304504395,-11.028279304504395,2.384185791015625e-07,True
201356200,256,True,False,False,False,False,6,6,-5.737480640411377,610,12.200000000000001,11,1.0,0,0,0.0,0.0,51.746177673339844,782.853515625,0.0,0.0,0.0,-16.111360549926758,-16.111360549926758,2.384185791015625e-07,True
201356200,257,True,False,False,False,False,11,11,-1.8610811233520508,496,9.92,11,1.0,0,0,0.0,0.0,105.81108856201172,1423.6982421875,0.0,0.0,0.0,-9.855217933654785,-9.855217933654785,2.384185791015625e-07,True
201356200,258,False,True,False,False,False,7,7,-10.193281173706055,380,7.6000000000000005,9,0.8181818181818182,0,0,0.0,0.0,62.69048309326172,706.8031616210938,0.0,0.0,0.0,-16.202138900756836,-16.202138900756836,2.384185791015625e-07,True
201356200,259,False,True,False,False,False,2,2,-7.212752342224121,308,6.16,5,0.45454545454545453,0,0,0.0,0.0,20.119888305664062,537.906494140625,0.0,0.0,0.0,-12.76370620727539,-12.76370620727539,3.5762786865234375e-07,True
201356200,260,True,False,False,False,False,11,12,-5.927199363708496,652,13.040000000000001,11,1.0,0,0,0.0,0.0,83.04102325439453,880.1957397460938,0.0,0.0,0.0,-10.804229736328125,-10.804229736328125,2.384185791015625e-07,True
201356200,261,True,False,False,False,False,8,8,-3.1874852180480957,404,8.08,11,1.0,0,0,0.0,0.0,45.54491424560547,560.1378784179688,0.0,0.0,0.0,-12.126265525817871,-12.126265525817871,2.384185791015625e-07,True
201356200,262,False,True,False,False,False,6,7,-16.142532348632812,477,9.540000000000001,10,0.9090909090909091,0,0,0.0,0.0,45.302886962890625,573.544189453125,0.0,0.0,0.0,-19.29292869567871,-19.29292869567871,2.384185791015625e-07,True
201356200,263,True,False,False,False,False,11,12,-2.5833935737609863,504,10.08,11,1.0,0,0,0.0,0.0,91.90458679199219,550.1325073242188,0.0,0.0,0.0,-13.983829498291016,-13.983829498291016,2.384185791015625e-07,True
201356200,264,False,True,False,False,False,3,5,-5.5762810707092285,165,3.3000000000000003,2,0.18181818181818182,0,0,0.0,0.0,12.330470085144043,421.4415588378906,0.0,0.0,0.0,-11.529828071594238,-11.529828071594238,2.384185791015625e-07,True
201356200,265,True,False,False,False,False,8,8,-5.457548141479492,552,11.040000000000001,11,1.0,0,0,0.0,0.0,55.60911178588867,530.3456420898438,0.0,0.0,0.0,-11.884786605834961,-11.884786605834961,2.384185791015625e-07,True
201356200,266,True,False,False,False,False,8,8,-1.9597926139831543,489,9.78,11,1.0,0,0,0.0,0.0,70.84603881835938,685.1138916015625,0.0,0.0,0.0,-11.764754295349121,-11.764754295349121,2.384185791015625e-07,True
201356200,267,True,False,False,False,False,9,9,-1.3382740020751953,468,9.36,11,1.0,0,0,0.0,0.0,72.05677795410156,507.32781982421875,0.0,0.0,0.0,-12.059178352355957,-12.059178352355957,2.384185791015625e-07,True
201356200,268,True,False,False,False,False,7,7,-2.0183591842651367,465,9.3,11,1.0,0,0,0.0,0.0,62.030941009521484,602.5769653320312,0.0,0.0,0.0,-12.025967597961426,-12.025967597961426,2.384185791015625e-07,True
201356200,269,True,False,False,False,False,6,6,-5.416426181793213,488,9.76,11,1.0,0,0,0.0,0.0,49.73119354248047,507.1220397949219,0.0,0.0,0.0,-29.13517189025879,-29.13517189025879,2.384185791015625e-07,True
201356200,270,True,False,False,False,False,6,6,-1.5057168006896973,522,10.44,11,1.0,0,0,0.0,0.0,34.981842041015625,481.7468566894531,0.0,0.0,0.0,-14.41860580444336,-14.41860580444336,2.384185791015625e-07,True
201356200,271,False,True,False,False,False,5,7,-7.893545627593994,409,8.18,6,0.5454545454545454,0,0,0.0,0.0,43.07643127441406,491.2731628417969,0.0,0.0,0.0,-16.112730026245117,-16.112730026245117,1.4901161193847656e-07,True
201356200,272,True,False,False,False,False,9,9,-5.752786159515381,567,11.34,11,1.0,0,0,0.0,0.0,57.88551712036133,687.6105346679688,0.0,0.0,0.0,-21.114511489868164,-21.114511489868164,2.384185791015625e-07,True
201356200,273,False,True,False,False,False,3,3,-8.814629554748535,324,6.48,5,0.45454545454545453,0,0,0.0,0.0,16.89134407043457,434.8572082519531,0.0,0.0,0.0,-14.877788543701172,-14.877788543701172,2.384185791015625e-07,True
201356200,274,False,True,False,False,False,12,13,-18.50002670288086,401,8.02,10,0.9090909090909091,0,0,0.0,0.0,85.46308135986328,559.1687622070312,0.0,0.0,0.0,-35.1690788269043,-35.1690788269043,2.384185791015625e-07,True
201356200,275,True,False,False,False,False,8,8,-4.225921154022217,490,9.8,11,1.0,0,0,0.0,0.0,64.24232482910156,597.326904296875,0.0,0.0,0.0,-20.438533782958984,-20.438533782958984,2.384185791015625e-07,True
201356200,276,True,False,False,False,False,8,10,-2.216299533843994,506,10.120000000000001,11,1.0,0,0,0.0,0.0,55.973960876464844,539.45458984375,0.0,0.0,0.0,-13.496925354003906,-13.496925354003906,2.384185791015625e-07,True
201356200,277,True,False,False,False,False,8,8,-2.826632499694824,419,8.38,11,1.0,0,0,0.0,0.0,61.65283966064453,449.0592956542969,0.0,0.0,0.0,-15.660412788391113,-15.660412788391113,2.384185791015625e-07,True
201356200,278,True,False,False,False,False,7,7,-1.0123414993286133,504,10.08,11,1.0,0,0,0.0,0.0,57.11250305175781,675.551513671875,0.0,0.0,0.0,-12.591853141784668,-12.591853141784668,2.384185791015625e-07,True
201356200,279,False,True,False,False,False,7,8,-10.073060989379883,266,5.32,3,0.2727272727272727,0,0,0.0,0.0,58.612606048583984,569.803955078125,0.0,0.0,0.0,-21.837217330932617,-21.837217330932617,2.384185791015625e-07,True
201356200,280,True,False,False,False,False,5,5,-6.82912540435791,631,12.620000000000001,11,1.0,0,0,0.0,0.0,27.29477310180664,525.9561157226562,0.0,0.0,0.0,-19.75193977355957,-19.75193977355957,2.384185791015625e-07,True
201356200,281,True,False,False,False,False,5,5,-4.729102611541748,561,11.22,11,1.0,0,0,0.0,0.0,33.34637451171875,412.4664001464844,0.0,0.0,0.0,-15.504796981811523,-15.504796981811523,2.384185791015625e-07,True
201356200,282,True,False,False,False,False,6,6,-1.9911346435546875,482,9.64,11,1.0,0,0,0.0,0.0,52.69566345214844,690.2289428710938,0.0,0.0,0.0,-11.733640670776367,-11.733640670776367,2.384185791015625e-07,True
201356200,283,True,False,False,False,False,7,7,-2.765805721282959,437,8.74,11,1.0,0,0,0.0,0.0,53.987632751464844,553.2482299804688,0.0,0.0,0.0,-27.754093170166016,-27.754093170166016,2.384185791015625e-07,True
201356200,284,True,False,False,False,False,4,4,-1.8185467720031738,412,8.24,11,1.0,0,0,0.0,0.0,29.850784301757812,409.2585754394531,0.0,0.0,0.0,-9.501415252685547,-9.501415252685547,2.384185791015625e-07,True
201356200,285,True,False,False,False,False,8,8,-3.0736517906188965,469,9.38,11,1.0,0,0,0.0,0.0,58.299072265625,465.6081237792969,0.0,0.0,0.0,-11.713340759277344,-11.713340759277344,2.384185791015625e-07,True
201356200,286,True,False,False,False,False,12,12,-1.3887090682983398,474,9.48,11,1.0,0,0,0.0,0.0,91.26465606689453,545.9652709960938,0.0,0.0,0.0,-18.672100067138672,-18.672100067138672,2.384185791015625e-07,True
201356200,287,True,False,False,False,False,5,5,-6.707581520080566,499,9.98,11,1.0,0,0,0.0,0.0,36.8920783996582,463.623779296875,0.0,0.0,0.0,-22.86346435546875,-22.86346435546875,2.384185791015625e-07,True
201356200,288,True,False,False,False,False,10,10,-3.0235161781311035,484,9.68,11,1.0,0,0,0.0,0.0,73.78553771972656,511.29534912109375,0.0,0.0,0.0,-10.735993385314941,-10.735993385314941,2.384185791015625e-07,True
201356200,289,False,True,False,False,False,11,18,-8.957782745361328,319,6.38,2,0.18181818181818182,0,0,0.0,0.0,79.5978775024414,768.7970581054688,0.0,0.0,0.0,-17.167617797851562,-17.167617797851562,2.384185791015625e-07,True
201356200,290,True,False,False,False,False,8,9,-0.9460701942443848,504,10.08,11,1.0,0,0,0.0,0.0,64.7056884765625,472.125732421875,0.0,0.0,0.0,-8.997941017150879,-8.997941017150879,2.384185791015625e-07,True
201356200,291,True,False,False,False,False,9,9,-1.9909663200378418,440,8.8,11,1.0,0,0,0.0,0.0,64.23883056640625,466.8290710449219,0.0,0.0,0.0,-12.639906883239746,-12.639906883239746,2.384185791015625e-07,True
201356200,292,True,False,False,False,False,7,7,-2.7557764053344727,471,9.42,11,1.0,0,0,0.0,0.0,45.35396957397461,442.2153625488281,0.0,0.0,0.0,-16.438690185546875,-16.438690185546875,2.384185791015625e-07,True
201356200,293,True,False,False,False,False,9,9,-1.804776668548584,510,10.200000000000001,11,1.0,0,0,0.0,0.0,71.97552490234375,485.0849609375,0.0,0.0,0.0,-11.63308048248291,-11.63308048248291,1.1920928955078125e-07,True
201356200,294,True,False,False,False,False,9,9,-3.244159698486328,470,9.4,11,1.0,0,0,0.0,0.0,68.439208984375,475.3243408203125,0.0,0.0,0.0,-13.176722526550293,-13.176722526550293,2.384185791015625e-07,True
201356200,295,True,False,False,False,False,10,10,-3.078101634979248,400,8.0,11,1.0,0,0,0.0,0.0,78.06597137451172,525.2985229492188,0.0,0.0,0.0,-15.622143745422363,-15.622143745422363,2.384185791015625e-07,True
201356200,296,False,True,False,False,False,7,13,-12.411999702453613,351,7.0200000000000005,7,0.6363636363636364,0,0,0.0,0.0,32.33631896972656,524.2742919921875,0.0,0.0,0.0,-20.656604766845703,-20.656604766845703,2.384185791015625e-07,True
201356200,297,False,True,False,False,False,3,3,-3.3474392890930176,214,4.28,4,0.36363636363636365,0,0,0.0,0.0,24.426841735839844,445.3619689941406,0.0,0.0,0.0,-15.623173713684082,-15.623173713684082,1.1920928955078125e-07,True
201356200,298,False,True,False,False,False,7,7,-6.749628067016602,367,7.34,8,0.7272727272727273,0,0,0.0,0.0,54.76054382324219,496.7919006347656,0.0,0.0,0.0,-15.636576652526855,-15.636576652526855,2.384185791015625e-07,True
201356200,299,True,False,False,False,False,7,7,-4.74443244934082,490,9.8,11,1.0,0,0,0.0,0.0,33.735599517822266,448.54693603515625,0.0,0.0,0.0,-21.04958724975586,-21.04958724975586,2.384185791015625e-07,True
201356200,300,True,False,False,False,False,9,10,-3.556122303009033,446,8.92,11,1.0,0,0,0.0,0.0,66.37603759765625,620.687255859375,0.0,0.0,0.0,-19.890403747558594,-19.890403747558594,2.384185791015625e-07,True
201356200,301,True,False,False,False,False,5,5,-1.4138121604919434,437,8.74,11,1.0,0,0,0.0,0.0,36.27958297729492,438.1427001953125,0.0,0.0,0.0,-9.136554718017578,-9.136554718017578,2.384185791015625e-07,True
201356200,302,True,False,False,False,False,8,9,-5.518990993499756,611,12.22,11,1.0,0,0,0.0,0.0,49.36748504638672,433.61285400390625,0.0,0.0,0.0,-16.21331024169922,-16.21331024169922,2.384185791015625e-07,True
201356200,303,True,False,False,False,False,7,7,-1.5188770294189453,506,10.120000000000001,11,1.0,0,0,0.0,0.0,69.52393341064453,783.4574584960938,0.0,0.0,0.0,-15.802881240844727,-15.802881240844727,2.384185791015625e-07,True
201356200,304,True,False,False,False,False,4,4,-0.5535387992858887,506,10.120000000000001,11,1.0,0,0,0.0,0.0,34.07323455810547,482.5037536621094,0.0,0.0,0.0,-14.149060249328613,-14.149060249328613,2.384185791015625e-07,True
201356200,305,False,True,False,False,False,9,10,-11.928525924682617,381,7.62,11,1.0,0,0,0.0,0.0,71.23435974121094,1057.3170166015625,0.0,0.0,0.0,-20.119842529296875,-20.119842529296875,2.384185791015625e-07,True
201356200,306,True,False,False,False,False,12,12,-1.3956060409545898,497,9.94,11,1.0,0,0,0.0,0.0,103.10982513427734,622.32275390625,0.0,0.0,0.0,-16.099864959716797,-16.099864959716797,2.384185791015625e-07,True
201356200,307,True,False,False,False,False,3,3,-0.8052973747253418,441,8.82,11,1.0,0,0,0.0,0.0,24.098485946655273,530.0999755859375,0.0,0.0,0.0,-8.17987060546875,-8.17987060546875,2.384185791015625e-07,True
201356200,308,True,False,False,False,False,5,5,-5.285171985626221,482,9.64,11,1.0,0,0,0.0,0.0,40.07635498046875,503.5841979980469,0.0,0.0,0.0,-26.604137420654297,-26.604137420654297,2.384185791015625e-07,True
201356200,309,True,False,False,False,False,9,9,-2.5576467514038086,482,9.64,11,1.0,0,0,0.0,0.0,59.62217712402344,473.7657470703125,0.0,0.0,0.0,-26.682361602783203,-26.682361602783203,2.384185791015625e-07,True
201356200,310,True,False,False,False,False,5,5,-3.789088249206543,540,10.8,11,1.0,0,0,0.0,0.0,40.33602523803711,473.29400634765625,0.0,0.0,0.0,-10.25642204284668,-10.25642204284668,2.384185791015625e-07,True
201356200,311,True,False,False,False,False,5,5,-4.553415298461914,429,8.58,11,1.0,0,0,0.0,0.0,33.66090393066406,434.08331298828125,0.0,0.0,0.0,-18.498613357543945,-18.498613357543945,2.384185791015625e-07,True
201356200,312,False,True,False,False,False,9,9,-17.06939697265625,532,10.64,11,1.0,0,0,0.0,0.0,61.92393493652344,497.08941650390625,0.0,0.0,0.0,-19.059429168701172,-19.059429168701172,2.384185791015625e-07,True
201356200,313,True,False,False,False,False,6,6,-4.479641914367676,442,8.84,11,1.0,0,0,0.0,0.0,48.88662338256836,472.94232177734375,0.0,0.0,0.0,-19.762128829956055,-19.762128829956055,2.384185791015625e-07,True
201356200,314,True,False,False,False,False,11,12,-2.0925116539001465,557,11.14,11,1.0,0,0,0.0,0.0,79.9435043334961,499.8141174316406,0.0,0.0,0.0,-17.806396484375,-17.806396484375,2.384185791015625e-07,True
201356200,315,True,False,False,False,False,12,12,-5.6067609786987305,550,11.0,11,1.0,0,0,0.0,0.0,99.19255828857422,706.2868041992188,0.0,0.0,0.0,-11.995539665222168,-11.995539665222168,2.384185791015625e-07,True
201356200,316,False,True,False,False,False,5,15,-14.280817985534668,403,8.06,8,0.7272727272727273,0,0,0.0,0.0,16.678007125854492,494.9101257324219,0.0,0.0,0.0,-20.37638282775879,-20.37638282775879,2.384185791015625e-07,True
201356200,317,False,True,False,False,False,1,1,-8.564208984375,177,3.54,1,0.09090909090909091,0,0,0.0,0.0,6.661837100982666,333.09185791015625,0.0,0.0,0.0,-18.61673927307129,-18.61673927307129,1.1920928955078125e-07,True
201356200,318,True,False,False,False,False,4,4,-3.2271108627319336,527,10.540000000000001,11,1.0,0,0,0.0,0.0,32.210357666015625,481.7816162109375,0.0,0.0,0.0,-16.721603393554688,-16.721603393554688,2.384185791015625e-07,True
201356200,319,True,False,False,False,False,10,11,-7.7844157218933105,571,11.42,11,1.0,0,0,0.0,0.0,68.40666961669922,542.2432861328125,0.0,0.0,0.0,-15.780712127685547,-15.780712127685547,2.384185791015625e-07,True
201356200,320,True,False,False,False,False,10,10,-4.107438564300537,527,10.540000000000001,11,1.0,0,0,0.0,0.0,103.50115966796875,824.5159301757812,0.0,0.0,0.0,-19.4365234375,-19.4365234375,2.384185791015625e-07,True
201356200,321,False,True,False,False,False,6,6,-10.289444923400879,275,5.5,7,0.6363636363636364,0,0,0.0,0.0,98.89282989501953,3196.413818359375,0.0,0.0,0.0,-10.729503631591797,-10.729503631591797,2.384185791015625e-07,True
201356200,322,True,False,False,False,False,6,7,-2.4875364303588867,461,9.22,11,1.0,0,0,0.0,0.0,52.51523208618164,703.1975708007812,0.0,0.0,0.0,-16.707027435302734,-16.707027435302734,2.384185791015625e-07,True
201356200,323,True,False,False,False,False,7,9,-2.356090545654297,527,10.540000000000001,11,1.0,0,0,0.0,0.0,52.10525131225586,595.9647827148438,0.0,0.0,0.0,-10.6803560256958,-10.6803560256958,2.384185791015625e-07,True
201356200,324,True,False,False,False,False,7,9,-3.3797874450683594,523,10.46,11,1.0,0,0,0.0,0.0,67.8017349243164,765.7439575195312,0.0,0.0,0.0,-19.502365112304688,-19.502365112304688,2.384185791015625e-07,True
201356200,325,True,False,False,False,False,10,11,-2.0968451499938965,494,9.88,11,1.0,0,0,0.0,0.0,81.33818054199219,674.3216552734375,0.0,0.0,0.0,-19.40218162536621,-19.40218162536621,2.384185791015625e-07,True
201356200,326,False,True,False,False,False,12,16,-9.961227416992188,390,7.8,7,0.6363636363636364,0,0,0.0,0.0,74.57068634033203,631.2194213867188,0.0,0.0,0.0,-27.47962188720703,-27.47962188720703,1.7881393432617188e-07,True
201356200,327,True,False,False,False,False,9,9,-4.0093159675598145,585,11.700000000000001,11,1.0,0,0,0.0,0.0,72.79585266113281,790.5311279296875,0.0,0.0,0.0,-15.667521476745605,-15.667521476745605,2.384185791015625e-07,True
201356200,328,True,False,False,False,False,6,6,-2.5572099685668945,463,9.26,11,1.0,0,0,0.0,0.0,54.68336868286133,758.5537109375,0.0,0.0,0.0,-21.043882369995117,-21.043882369995117,2.384185791015625e-07,True
201356200,329,True,False,False,False,False,7,8,-1.903892993927002,430,8.6,11,1.0,0,0,0.0,0.0,41.997161865234375,446.5777893066406,0.0,0.0,0.0,-9.658028602600098,-9.658028602600098,2.384185791015625e-07,True
201356200,330,False,True,False,False,False,3,3,-5.201335430145264,187,3.74,3,0.2727272727272727,0,0,0.0,0.0,37.09898376464844,1125.3525390625,0.0,0.0,0.0,-20.31397819519043,-20.31397819519043,1.1920928955078125e-07,True
201356200,331,True,False,False,False,False,11,12,-18.68568992614746,771,15.42,11,1.0,0,0,0.0,0.0,76.51741790771484,603.8057861328125,0.0,0.0,0.0,-22.531688690185547,-22.531688690185547,2.384185791015625e-07,True
201356200,332,True,False,False,False,False,8,8,-3.77677583694458,522,10.44,11,1.0,0,0,0.0,0.0,64.0499496459961,544.0498657226562,0.0,0.0,0.0,-16.591596603393555,-16.591596603393555,2.384185791015625e-07,True
201356200,333,False,True,False,False,False,6,14,-19.71149444580078,367,7.34,2,0.18181818181818182,0,0,0.0,0.0,18.127534866333008,362.82489013671875,0.0,0.0,0.0,-22.479272842407227,-22.479272842407227,1.1920928955078125e-07,True
201356200,334,True,False,False,False,False,7,7,-2.541285991668701,453,9.06,11,1.0,0,0,0.0,0.0,56.16419982910156,502.845458984375,0.0,0.0,0.0,-12.290184020996094,-12.290184020996094,2.384185791015625e-07,True
201356200,335,True,False,False,False,False,9,9,-1.234053134918213,437,8.74,11,1.0,0,0,0.0,0.0,63.120086669921875,505.70318603515625,0.0,0.0,0.0,-12.197847366333008,-12.197847366333008,2.384185791015625e-07,True
201356200,336,True,False,False,False,False,7,7,-2.4204626083374023,438,8.76,11,1.0,0,0,0.0,0.0,49.97365188598633,403.420166015625,0.0,0.0,0.0,-27.412609100341797,-27.412609100341797,2.384185791015625e-07,True
201356200,337,True,False,False,False,False,8,8,-7.209105014801025,480,9.6,11,1.0,0,0,0.0,0.0,69.30377197265625,720.9015502929688,0.0,0.0,0.0,-20.337329864501953,-20.337329864501953,2.384185791015625e-07,True
201356200,338,False,True,False,False,False,7,8,-4.464852809906006,167,3.34,3,0.2727272727272727,0,0,0.0,0.0,45.52750015258789,558.7303466796875,0.0,0.0,0.0,-13.5384521484375,-13.5384521484375,2.384185791015625e-07,True
201356200,339,True,False,False,False,False,8,8,-0.9715662002563477,470,9.4,11,1.0,0,0,0.0,0.0,64.62586212158203,725.3024291992188,0.0,0.0,0.0,-26.921247482299805,-26.921247482299805,2.384185791015625e-07,True
201356200,340,False,True,False,False,False,10,10,-13.851512908935547,474,9.48,11,1.0,0,0,0.0,0.0,80.03488159179688,546.19091796875,0.0,0.0,0.0,-19.35191535949707,-19.35191535949707,2.384185791015625e-07,True
201356200,341,False,True,False,False,False,8,19,-10.673303604125977,347,6.94,6,0.5454545454545454,0,0,0.0,0.0,81.7995834350586,944.6799926757812,0.0,0.0,0.0,-19.02859878540039,-19.02859878540039,2.384185791015625e-07,True
201356200,342,True,False,False,False,False,6,6,-2.8204965591430664,497,9.94,11,1.0,0,0,0.0,0.0,45.330963134765625,540.4931030273438,0.0,0.0,0.0,-14.782882690429688,-14.782882690429688,2.384185791015625e-07,True
201356200,343,True,False,False,False,False,10,11,-2.4528250694274902,426,8.52,11,1.0,0,0,0.0,0.0,81.91027069091797,641.3261108398438,0.0,0.0,0.0,-16.376474380493164,-16.376474380493164,2.384185791015625e-07,True
201356200,344,False,True,False,False,False,8,17,-12.891622543334961,442,8.84,8,0.7272727272727273,0,0,0.0,0.0,53.90140151977539,730.4922485351562,0.0,0.0,0.0,-13.55858325958252,-13.55858325958252,2.384185791015625e-07,True
201356200,345,True,False,False,False,False,7,7,-2.862895965576172,468,9.36,11,1.0,0,0,0.0,0.0,61.81531524658203,543.4821166992188,0.0,0.0,0.0,-11.573898315429688,-11.573898315429688,2.384185791015625e-07,True
201356200,346,False,True,False,False,False,7,16,-11.302688598632812,473,9.46,10,0.9090909090909091,0,0,0.0,0.0,44.21588134765625,519.1021118164062,0.0,0.0,0.0,-19.988948822021484,-19.988948822021484,2.384185791015625e-07,True
201356200,347,False,True,False,False,False,9,18,-13.463253021240234,470,9.4,9,0.8181818181818182,0,0,0.0,0.0,70.44253540039062,703.6724853515625,0.0,0.0,0.0,-14.728028297424316,-14.728028297424316,2.384185791015625e-07,True
201356200,348,False,True,False,False,False,5,5,-7.990488052368164,315,6.3,8,0.7272727272727273,0,0,0.0,0.0,38.42193603515625,442.9657897949219,0.0,0.0,0.0,-8.982264518737793,-8.982264518737793,2.384185791015625e-07,True
201356200,349,False,True,False,False,False,9,10,-12.166742324829102,426,8.52,10,0.9090909090909091,0,0,0.0,0.0,66.84103393554688,750.99365234375,0.0,0.0,0.0,-19.974925994873047,-19.974925994873047,2.384185791015625e-07,True
201356200,350,True,False,False,False,False,8,9,-9.901951789855957,658,13.16,11,1.0,0,0,0.0,0.0,57.041282653808594,664.932861328125,0.0,0.0,0.0,-19.243749618530273,-19.243749618530273,2.384185791015625e-07,True
201356200,351,True,False,False,False,False,8,8,-1.0743627548217773,436,8.72,11,1.0,0,0,0.0,0.0,58.17234420776367,482.1039123535156,0.0,0.0,0.0,-13.274144172668457,-13.274144172668457,2.384185791015625e-07,True
201356200,352,False,True,False,False,False,6,6,-15.995389938354492,362,7.24,6,0.5454545454545454,0,0,0.0,0.0,50.947967529296875,687.4668579101562,0.0,0.0,0.0,-30.80432891845703,-30.80432891845703,2.384185791015625e-07,True
201356200,353,True,False,False,False,False,8,8,-3.4814515113830566,524,10.48,11,1.0,0,0,0.0,0.0,60.394649505615234,537.5724487304688,0.0,0.0,0.0,-18.702444076538086,-18.702444076538086,2.384185791015625e-07,True
201356200,354,True,False,False,False,False,7,7,-1.6948719024658203,499,9.98,11,1.0,0,0,0.0,0.0,47.28360366821289,398.08026123046875,0.0,0.0,0.0,-14.890195846557617,-14.890195846557617,2.384185791015625e-07,True
201356200,355,True,False,False,False,False,5,5,-1.053220272064209,477,9.540000000000001,11,1.0,0,0,0.0,0.0,28.1702880859375,459.4496154785156,0.0,0.0,0.0,-9.169514656066895,-9.169514656066895,2.384185791015625e-07,True
201356200,356,True,False,False,False,False,9,9,-0.8177847862243652,472,9.44,11,1.0,0,0,0.0,0.0,75.537353515625,586.508544921875,0.0,0.0,0.0,-12.170403480529785,-12.170403480529785,2.384185791015625e-07,True
201356200,357,False,True,False,False,False,3,3,-12.389167785644531,271,5.42,5,0.45454545454545453,0,0,0.0,0.0,34.98277282714844,918.1849975585938,0.0,0.0,0.0,-24.061931610107422,-24.061931610107422,2.384185791015625e-07,True
