evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,239,False,True,False,False,False,3,4,-10.227750778198242,263,5.26,3,0.3333333333333333,0,0,0.0,0.0,22.92757225036621,631.6207885742188,0.0,0.0,0.0,-20.221973419189453,-20.221973419189453,2.384185791015625e-07,True
201356200,240,True,False,False,False,False,7,8,1.3849031925201416,445,8.9,9,1.0,0,0,0.0,0.0,56.024208068847656,522.8208618164062,0.0,0.0,0.0,-17.294326782226562,-17.294326782226562,2.384185791015625e-07,True
201356200,241,True,False,False,False,False,7,7,-6.048758029937744,448,8.96,9,1.0,0,0,0.0,0.0,44.85235595703125,442.3108215332031,0.0,0.0,0.0,-14.413973808288574,-14.413973808288574,2.384185791015625e-07,True
201356200,242,True,False,False,False,False,9,9,0.4901299476623535,410,8.2,9,1.0,0,0,0.0,0.0,71.35002136230469,528.6456298828125,0.0,0.0,0.0,-10.589085578918457,-10.589085578918457,2.384185791015625e-07,True
201356200,243,True,False,False,False,False,6,6,0.6732592582702637,426,8.52,9,1.0,0,0,0.0,0.0,42.70684814453125,419.87371826171875,0.0,0.0,0.0,-16.10373306274414,-16.10373306274414,2.384185791015625e-07,True
201356200,244,True,False,False,False,False,8,8,1.9905421733856201,495,9.9,9,1.0,0,0,0.0,0.0,56.31808853149414,510.9779968261719,0.0,0.0,0.0,-16.153648376464844,-16.153648376464844,2.384185791015625e-07,True
201356200,245,True,False,False,False,False,4,4,-0.8867025375366211,405,8.1,9,1.0,0,0,0.0,0.0,33.171539306640625,508.005615234375,0.0,0.0,0.0,-12.517934799194336,-12.517934799194336,1.1920928955078125e-07,True
201356200,246,True,False,False,False,False,8,9,0.9872994422912598,461,9.22,9,1.0,0,0,0.0,0.0,58.14414596557617,592.92041015625,0.0,0.0,0.0,-16.872013092041016,-16.872013092041016,2.384185791015625e-07,True
201356200,247,False,True,False,False,False,8,8,-11.338212966918945,356,7.12,5,0.5555555555555556,0,0,0.0,0.0,42.26997756958008,486.85491943359375,0.0,0.0,0.0,-17.271846771240234,-17.271846771240234,2.384185791015625e-07,True
201356200,248,True,False,False,False,False,6,6,-0.17302799224853516,476,9.52,9,1.0,0,0,0.0,0.0,46.93478775024414,465.49090576171875,0.0,0.0,0.0,-15.003847122192383,-15.003847122192383,2.384185791015625e-07,True
201356200,249,False,True,False,False,False,11,23,-15.49991226196289,361,7.22,3,0.3333333333333333,0,0,0.0,0.0,50.31882858276367,690.8856201171875,0.0,0.0,0.0,-20.639877319335938,-20.639877319335938,2.384185791015625e-07,True
201356200,250,True,False,False,False,False,5,5,0.8515119552612305,411,8.22,9,1.0,0,0,0.0,0.0,41.34925842285156,536.6990966796875,0.0,0.0,0.0,-7.8553996086120605,-7.8553996086120605,2.384185791015625e-07,True
201356200,251,False,True,False,False,False,9,10,-9.849983215332031,366,7.32,9,1.0,0,0,0.0,0.0,63.38224792480469,490.4308166503906,0.0,0.0,0.0,-20.799720764160156,-20.799720764160156,2.384185791015625e-07,True
201356200,252,True,False,False,False,False,6,7,-0.3863096237182617,409,8.18,9,1.0,0,0,0.0,0.0,48.595130920410156,477.8493347167969,0.0,0.0,0.0,-12.428428649902344,-12.428428649902344,2.384185791015625e-07,True
201356200,253,True,False,False,False,False,10,10,-2.739607810974121,416,8.32,9,1.0,0,0,0.0,0.0,80.71929168701172,549.8148803710938,0.0,0.0,0.0,-19.38253402709961,-19.38253402709961,2.384185791015625e-07,True
201356200,254,True,False,False,False,False,6,6,0.8680777549743652,398,7.96,9,1.0,0,0,0.0,0.0,46.408782958984375,445.1745910644531,0.0,0.0,0.0,-17.15323257446289,-17.15323257446289,2.384185791015625e-07,True
201356200,255,True,False,False,False,False,5,5,-0.3345179557800293,439,8.78,9,1.0,0,0,0.0,0.0,43.08043670654297,511.2990417480469,0.0,0.0,0.0,-8.928810119628906,-8.928810119628906,2.384185791015625e-07,True
201356200,256,True,False,False,False,False,9,9,0.5902514457702637,437,8.74,9,1.0,0,0,0.0,0.0,70.41845703125,471.9171447753906,0.0,0.0,0.0,-17.0671443939209,-17.0671443939209,1.1920928955078125e-07,True
201356200,257,True,False,False,False,False,6,6,1.5155861377716064,406,8.120000000000001,9,1.0,0,0,0.0,0.0,49.73715591430664,508.66766357421875,0.0,0.0,0.0,-12.378600120544434,-12.378600120544434,2.384185791015625e-07,True
201356200,258,True,False,False,False,False,5,5,-1.6747894287109375,460,9.200000000000001,9,1.0,0,0,0.0,0.0,33.56761169433594,417.6821594238281,0.0,0.0,0.0,-16.465904235839844,-16.465904235839844,2.384185791015625e-07,True
201356200,259,False,True,False,False,False,6,6,-15.448291778564453,349,6.98,1,0.1111111111111111,0,0,0.0,0.0,28.17536735534668,432.2860107421875,0.0,0.0,0.0,-19.95794105529785,-19.95794105529785,2.384185791015625e-07,True
201356200,260,True,False,False,False,False,4,4,-0.36783599853515625,500,10.0,9,1.0,0,0,0.0,0.0,31.94966697692871,477.6147155761719,0.0,0.0,0.0,-14.979329109191895,-14.979329109191895,2.384185791015625e-07,True
201356200,261,True,False,False,False,False,6,6,1.2287616729736328,413,8.26,9,1.0,0,0,0.0,0.0,49.55665588378906,495.03729248046875,0.0,0.0,0.0,-15.094383239746094,-15.094383239746094,2.384185791015625e-07,True
201356200,262,True,False,False,False,False,11,11,-1.6490039825439453,462,9.24,9,1.0,0,0,0.0,0.0,70.76789093017578,550.9111938476562,0.0,0.0,0.0,-20.503664016723633,-20.503664016723633,2.384185791015625e-07,True
201356200,263,True,False,False,False,False,9,10,-0.9834609031677246,471,9.42,9,1.0,0,0,0.0,0.0,77.72579956054688,947.3082885742188,0.0,0.0,0.0,-18.57695770263672,-18.57695770263672,2.384185791015625e-07,True
201356200,264,True,False,False,False,False,8,9,0.21241235733032227,438,8.76,9,1.0,0,0,0.0,0.0,61.37948989868164,640.9234619140625,0.0,0.0,0.0,-10.707582473754883,-10.707582473754883,2.384185791015625e-07,True
201356200,265,True,False,False,False,False,7,7,-1.2948412895202637,465,9.3,9,1.0,0,0,0.0,0.0,53.78493881225586,495.6781921386719,0.0,0.0,0.0,-16.93515968322754,-16.93515968322754,2.384185791015625e-07,True
201356200,266,False,True,False,False,False,8,8,-6.372098445892334,275,5.5,6,0.6666666666666666,0,0,0.0,0.0,58.15633773803711,613.6805419921875,0.0,0.0,0.0,-17.588350296020508,-17.588350296020508,1.7881393432617188e-07,True
201356200,267,True,False,False,False,False,8,8,0.3983287811279297,393,7.86,9,1.0,0,0,0.0,0.0,73.76950073242188,564.0093383789062,0.0,0.0,0.0,-10.492414474487305,-10.492414474487305,2.384185791015625e-07,True
201356200,268,True,False,False,False,False,7,8,0.5617423057556152,412,8.24,9,1.0,0,0,0.0,0.0,70.35737609863281,729.1541137695312,0.0,0.0,0.0,-12.658761978149414,-12.658761978149414,2.384185791015625e-07,True
201356200,269,False,True,False,False,False,5,5,-9.908044815063477,334,6.68,6,0.6666666666666666,0,0,0.0,0.0,40.20466613769531,482.327880859375,0.0,0.0,0.0,-18.84958839416504,-18.84958839416504,2.384185791015625e-07,True
201356200,270,False,True,False,False,False,0,0,-4.039841175079346,176,3.52,2,0.2222222222222222,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.330850601196289,-9.330850601196289,1.1920928955078125e-07,True
201356200,271,False,True,False,False,False,8,12,-11.004007339477539,438,8.76,7,0.7777777777777778,0,0,0.0,0.0,39.47501754760742,427.02838134765625,0.0,0.0,0.0,-19.69915199279785,-19.69915199279785,2.384185791015625e-07,True
201356200,272,True,False,False,False,False,5,6,-1.052678108215332,413,8.26,9,1.0,0,0,0.0,0.0,53.15327072143555,747.3695678710938,0.0,0.0,0.0,-17.92893409729004,-17.92893409729004,2.384185791015625e-07,True
201356200,273,False,True,False,False,False,2,3,-14.411886215209961,292,5.84,1,0.1111111111111111,0,0,0.0,0.0,19.230432510375977,684.5321655273438,0.0,0.0,0.0,-17.902740478515625,-17.902740478515625,1.1920928955078125e-07,True
201356200,274,True,False,False,False,False,7,8,-1.7794098854064941,406,8.120000000000001,9,1.0,0,0,0.0,0.0,57.32713317871094,753.650146484375,0.0,0.0,0.0,-16.345375061035156,-16.345375061035156,2.384185791015625e-07,True
201356200,275,True,False,False,False,False,5,5,-0.26741695404052734,447,8.94,9,1.0,0,0,0.0,0.0,38.06531524658203,547.0419311523438,0.0,0.0,0.0,-16.871732711791992,-16.871732711791992,2.384185791015625e-07,True
201356200,276,True,False,False,False,False,10,11,-4.912631034851074,413,8.26,9,1.0,0,0,0.0,0.0,83.89187622070312,1267.1424560546875,0.0,0.0,0.0,-24.834291458129883,-24.834291458129883,2.384185791015625e-07,True
201356200,277,True,False,False,False,False,5,5,0.8678188323974609,375,7.5,9,1.0,0,0,0.0,0.0,35.947227478027344,407.653564453125,0.0,0.0,0.0,-14.740527153015137,-14.740527153015137,2.384185791015625e-07,True
201356200,278,True,False,False,False,False,8,8,-0.24365997314453125,446,8.92,9,1.0,0,0,0.0,0.0,58.61028289794922,580.2125244140625,0.0,0.0,0.0,-12.126321792602539,-12.126321792602539,2.384185791015625e-07,True
201356200,279,False,True,False,False,False,7,7,-10.418405532836914,445,8.9,8,0.8888888888888888,0,0,0.0,0.0,54.66655349731445,481.6494140625,0.0,0.0,0.0,-18.267351150512695,-18.267351150512695,1.1920928955078125e-07,True
201356200,280,True,False,False,False,False,7,7,-0.9620532989501953,433,8.66,9,1.0,0,0,0.0,0.0,50.796443939208984,487.4368896484375,0.0,0.0,0.0,-10.611815452575684,-10.611815452575684,2.384185791015625e-07,True
201356200,281,True,False,False,False,False,9,9,1.843778371810913,462,9.24,9,1.0,0,0,0.0,0.0,75.13015747070312,561.9960327148438,0.0,0.0,0.0,-12.218111991882324,-12.218111991882324,2.384185791015625e-07,True
201356200,282,True,False,False,False,False,4,4,-1.6128473281860352,486,9.72,9,1.0,0,0,0.0,0.0,34.236000061035156,573.9443359375,0.0,0.0,0.0,-15.498823165893555,-15.498823165893555,2.384185791015625e-07,True
201356200,283,True,False,False,False,False,4,4,1.9681413173675537,393,7.86,9,1.0,0,0,0.0,0.0,32.3141975402832,486.16558837890625,0.0,0.0,0.0,-11.650365829467773,-11.650365829467773,2.384185791015625e-07,True
201356200,284,True,False,False,False,False,1,1,-1.4130644798278809,402,8.040000000000001,9,1.0,0,0,0.0,0.0,6.530123710632324,326.5061950683594,0.0,0.0,0.0,-10.988700866699219,-10.988700866699219,2.384185791015625e-07,True
201356200,285,True,False,False,False,False,7,7,-0.5142984390258789,438,8.76,9,1.0,0,0,0.0,0.0,52.68482208251953,469.4168395996094,0.0,0.0,0.0,-9.930883407592773,-9.930883407592773,2.384185791015625e-07,True
201356200,286,True,False,False,False,False,6,6,1.3751847743988037,343,6.86,9,1.0,0,0,0.0,0.0,65.6883544921875,1142.783935546875,0.0,0.0,0.0,-6.984281539916992,-6.984281539916992,2.384185791015625e-07,True
201356200,287,True,False,False,False,False,7,7,-0.8037137985229492,522,10.44,9,1.0,0,0,0.0,0.0,54.398841857910156,666.6345825195312,0.0,0.0,0.0,-10.408085823059082,-10.408085823059082,2.384185791015625e-07,True
201356200,288,False,True,False,False,False,7,7,-9.242921829223633,368,7.36,9,1.0,0,0,0.0,0.0,43.63997268676758,475.6416320800781,0.0,0.0,0.0,-20.86464500427246,-20.86464500427246,2.384185791015625e-07,True
201356200,289,False,True,False,False,False,25,86,-29.159151077270508,538,10.76,2,0.2222222222222222,0,0,0.0,0.0,109.74118041992188,818.747314453125,0.0,0.0,0.0,-30.232154846191406,-30.232154846191406,2.384185791015625e-07,True
201356200,290,True,False,False,False,False,6,6,2.3339176177978516,440,8.8,9,1.0,0,0,0.0,0.0,40.670997619628906,486.1299133300781,0.0,0.0,0.0,-14.192550659179688,-14.192550659179688,2.384185791015625e-07,True
201356200,291,True,False,False,False,False,6,6,1.9769456386566162,435,8.700000000000001,9,1.0,0,0,0.0,0.0,45.43351745605469,590.4297485351562,0.0,0.0,0.0,-13.21062183380127,-13.21062183380127,2.384185791015625e-07,True
201356200,292,False,True,False,False,False,15,31,-17.978483200073242,481,9.620000000000001,7,0.7777777777777778,0,0,0.0,0.0,98.61898040771484,890.3937377929688,0.0,0.0,0.0,-18.072593688964844,-18.072593688964844,2.384185791015625e-07,True
201356200,293,True,False,False,False,False,6,6,-2.1342477798461914,535,10.700000000000001,9,1.0,0,0,0.0,0.0,51.03055953979492,555.620361328125,0.0,0.0,0.0,-13.964364051818848,-13.964364051818848,2.384185791015625e-07,True
201356200,294,True,False,False,False,False,7,7,1.871140480041504,449,8.98,9,1.0,0,0,0.0,0.0,45.6646614074707,485.01324462890625,0.0,0.0,0.0,-12.192558288574219,-12.192558288574219,1.1920928955078125e-07,True
201356200,295,True,False,False,False,False,6,6,-0.16712331771850586,365,7.3,9,1.0,0,0,0.0,0.0,42.442161560058594,416.9196472167969,0.0,0.0,0.0,-10.344514846801758,-10.344514846801758,2.384185791015625e-07,True
201356200,296,False,True,False,False,False,10,18,-9.455305099487305,381,7.62,8,0.8888888888888888,0,0,0.0,0.0,69.49105072021484,657.5191040039062,0.0,0.0,0.0,-15.432597160339355,-15.432597160339355,2.384185791015625e-07,True
201356200,297,True,False,False,False,False,6,6,-0.9685859680175781,416,8.32,9,1.0,0,0,0.0,0.0,44.932586669921875,482.5426025390625,0.0,0.0,0.0,-13.594060897827148,-13.594060897827148,2.384185791015625e-07,True
201356200,298,True,False,False,False,False,6,6,1.1847279071807861,453,9.06,9,1.0,0,0,0.0,0.0,53.28327941894531,617.6591186523438,0.0,0.0,0.0,-22.0667781829834,-22.0667781829834,2.384185791015625e-07,True
201356200,299,True,False,False,False,False,7,8,-2.508305072784424,414,8.28,9,1.0,0,0,0.0,0.0,62.306800842285156,849.1392822265625,0.0,0.0,0.0,-20.800140380859375,-20.800140380859375,2.384185791015625e-07,True
201356200,300,True,False,False,False,False,8,10,-0.5203824043273926,405,8.1,9,1.0,0,0,0.0,0.0,63.9605712890625,719.6951904296875,0.0,0.0,0.0,-20.363834381103516,-20.363834381103516,2.384185791015625e-07,True
201356200,301,True,False,False,False,False,3,3,-6.978959560394287,548,10.96,9,1.0,0,0,0.0,0.0,17.649044036865234,325.6219482421875,0.0,0.0,0.0,-26.038984298706055,-26.038984298706055,2.384185791015625e-07,True
201356200,302,True,False,False,False,False,8,9,-0.6042728424072266,448,8.96,9,1.0,0,0,0.0,0.0,60.55232238769531,699.5601806640625,0.0,0.0,0.0,-17.87596321105957,-17.87596321105957,2.384185791015625e-07,True
201356200,303,True,False,False,False,False,8,8,1.1413488388061523,478,9.56,9,1.0,0,0,0.0,0.0,70.2403564453125,599.98583984375,0.0,0.0,0.0,-10.076704025268555,-10.076704025268555,2.384185791015625e-07,True
201356200,304,False,True,False,False,False,4,4,-9.055932998657227,308,6.16,8,0.8888888888888888,0,0,0.0,0.0,32.71800994873047,485.9205627441406,0.0,0.0,0.0,-31.002208709716797,-31.002208709716797,2.384185791015625e-07,True
201356200,305,True,False,False,False,False,7,8,-1.5574283599853516,478,9.56,9,1.0,0,0,0.0,0.0,49.36791229248047,441.2591247558594,0.0,0.0,0.0,-18.112266540527344,-18.112266540527344,2.384185791015625e-07,True
201356200,306,True,False,False,False,False,3,3,1.1661651134490967,424,8.48,9,1.0,0,0,0.0,0.0,32.050376892089844,686.2662353515625,0.0,0.0,0.0,-12.126798629760742,-12.126798629760742,2.384185791015625e-07,True
201356200,307,True,False,False,False,False,5,6,0.8666582107543945,408,8.16,9,1.0,0,0,0.0,0.0,38.26496124267578,589.313232421875,0.0,0.0,0.0,-14.391420364379883,-14.391420364379883,1.1920928955078125e-07,True
201356200,308,False,True,False,False,False,4,4,-5.313789367675781,222,4.44,5,0.5555555555555556,0,0,0.0,0.0,39.312347412109375,746.8604125976562,0.0,0.0,0.0,-8.875175476074219,-8.875175476074219,2.384185791015625e-07,True
201356200,309,True,False,False,False,False,6,6,0.22759628295898438,419,8.38,9,1.0,0,0,0.0,0.0,38.7667350769043,372.32470703125,0.0,0.0,0.0,-9.775588035583496,-9.775588035583496,2.384185791015625e-07,True
201356200,310,False,True,False,False,False,2,3,-9.515509605407715,322,6.44,5,0.5555555555555556,0,0,0.0,0.0,4.739363670349121,236.9681854248047,0.0,0.0,0.0,-17.23386573791504,-17.23386573791504,2.384185791015625e-07,True
201356200,311,True,False,False,False,False,5,5,-0.5430393218994141,378,7.5600000000000005,9,1.0,0,0,0.0,0.0,38.01349639892578,481.368408203125,0.0,0.0,0.0,-17.800304412841797,-17.800304412841797,2.384185791015625e-07,True
201356200,312,True,False,False,False,False,6,6,0.009861946105957031,420,8.4,9,1.0,0,0,0.0,0.0,38.44426727294922,417.4133605957031,0.0,0.0,0.0,-12.299272537231445,-12.299272537231445,2.384185791015625e-07,True
201356200,313,True,False,False,False,False,6,6,-1.3284025192260742,497,9.94,9,1.0,0,0,0.0,0.0,31.54144287109375,568.8976440429688,0.0,0.0,0.0,-19.83140754699707,-19.83140754699707,2.384185791015625e-07,True
201356200,314,False,True,False,False,False,2,2,-4.342160701751709,198,3.96,3,0.3333333333333333,0,0,0.0,0.0,16.06570053100586,415.1443176269531,0.0,0.0,0.0,-11.919363021850586,-11.919363021850586,1.4901161193847656e-07,True
201356200,315,True,False,False,False,False,10,10,0.8861122131347656,415,8.3,9,1.0,0,0,0.0,0.0,74.07310485839844,504.6218566894531,0.0,0.0,0.0,-13.541114807128906,-13.541114807128906,2.384185791015625e-07,True
201356200,316,False,True,False,False,False,10,13,-15.618560791015625,422,8.44,8,0.8888888888888888,0,0,0.0,0.0,86.16777038574219,929.9520874023438,0.0,0.0,0.0,-18.33806800842285,-18.33806800842285,2.384185791015625e-07,True
201356200,317,True,False,False,False,False,8,8,-2.0795769691467285,410,8.2,9,1.0,0,0,0.0,0.0,61.37503433227539,477.1440124511719,0.0,0.0,0.0,-28.505599975585938,-28.505599975585938,2.384185791015625e-07,True
201356200,318,True,False,False,False,False,7,7,-1.2783832550048828,507,10.14,9,1.0,0,0,0.0,0.0,51.547569274902344,568.5319213867188,0.0,0.0,0.0,-15.535868644714355,-15.535868644714355,2.384185791015625e-07,True
201356200,319,True,False,False,False,False,9,9,0.9186744689941406,505,10.1,9,1.0,0,0,0.0,0.0,69.54994201660156,545.0369873046875,0.0,0.0,0.0,-12.480424880981445,-12.480424880981445,2.384185791015625e-07,True
201356200,320,True,False,False,False,False,6,6,1.1303012371063232,430,8.6,9,1.0,0,0,0.0,0.0,47.226722717285156,595.745849609375,0.0,0.0,0.0,-13.6243896484375,-13.6243896484375,2.384185791015625e-07,True
201356200,321,True,False,False,False,False,5,5,-0.3580513000488281,350,7.0,9,1.0,0,0,0.0,0.0,29.729251861572266,359.35650634765625,0.0,0.0,0.0,-8.302194595336914,-8.302194595336914,2.384185791015625e-07,True
201356200,322,False,True,False,False,False,1,1,-4.815430164337158,205,4.1,3,0.3333333333333333,0,0,0.0,0.0,8.100150108337402,405.0075378417969,0.0,0.0,0.0,-18.664873123168945,-18.664873123168945,1.1920928955078125e-07,True
201356200,323,False,True,False,False,False,6,6,-6.281777381896973,309,6.18,8,0.8888888888888888,0,0,0.0,0.0,48.245155334472656,440.41595458984375,0.0,0.0,0.0,-10.229914665222168,-10.229914665222168,2.384185791015625e-07,True
201356200,324,False,True,False,False,False,10,11,-11.154922485351562,358,7.16,7,0.7777777777777778,0,0,0.0,0.0,56.19709777832031,667.2334594726562,0.0,0.0,0.0,-24.895353317260742,-24.895353317260742,2.384185791015625e-07,True
201356200,325,True,False,False,False,False,9,9,0.20820045471191406,436,8.72,9,1.0,0,0,0.0,0.0,73.40904235839844,725.7028198242188,0.0,0.0,0.0,-20.468788146972656,-20.468788146972656,2.384185791015625e-07,True
201356200,326,False,True,False,False,False,9,10,-9.710407257080078,453,9.06,9,1.0,0,0,0.0,0.0,58.408668518066406,559.663818359375,0.0,0.0,0.0,-20.055343627929688,-20.055343627929688,2.384185791015625e-07,True
201356200,327,False,True,False,False,False,2,2,-5.120180606842041,156,3.12,2,0.2222222222222222,0,0,0.0,0.0,14.243770599365234,372.1338806152344,0.0,0.0,0.0,-9.8432035446167,-9.8432035446167,2.384185791015625e-07,True
201356200,328,True,False,False,False,False,6,7,-1.6536321640014648,502,10.040000000000001,9,1.0,0,0,0.0,0.0,48.714080810546875,525.9623413085938,0.0,0.0,0.0,-26.319303512573242,-26.319303512573242,2.384185791015625e-07,True
201356200,329,True,False,False,False,False,5,5,0.1561131477355957,351,7.0200000000000005,9,1.0,0,0,0.0,0.0,37.8172607421875,451.89654541015625,0.0,0.0,0.0,-14.724940299987793,-14.724940299987793,2.384185791015625e-07,True
201356200,330,False,True,False,False,False,15,18,-22.212156295776367,463,9.26,9,1.0,0,0,0.0,0.0,105.23371124267578,741.3717651367188,0.0,0.0,0.0,-28.563623428344727,-28.563623428344727,2.384185791015625e-07,True
201356200,331,False,True,False,False,False,4,6,-10.518680572509766,176,3.52,1,0.1111111111111111,0,0,0.0,0.0,24.064659118652344,502.6839904785156,0.0,0.0,0.0,-23.9321231842041,-23.9321231842041,2.384185791015625e-07,True
201356200,332,True,False,False,False,False,8,8,1.3010890483856201,408,8.16,9,1.0,0,0,0.0,0.0,61.34071731567383,528.2339477539062,0.0,0.0,0.0,-16.55463409423828,-16.55463409423828,2.384185791015625e-07,True
201356200,333,True,False,False,False,False,7,7,-2.255401134490967,492,9.84,9,1.0,0,0,0.0,0.0,64.38885498046875,744.2060546875,0.0,0.0,0.0,-29.9195499420166,-29.9195499420166,2.384185791015625e-07,True
201356200,334,True,False,False,False,False,9,9,0.8916530609130859,448,8.96,9,1.0,0,0,0.0,0.0,68.18001556396484,497.2708740234375,0.0,0.0,0.0,-11.181766510009766,-11.181766510009766,2.384185791015625e-07,True
201356200,335,True,False,False,False,False,5,5,0.14192724227905273,413,8.26,9,1.0,0,0,0.0,0.0,37.22100830078125,509.6494140625,0.0,0.0,0.0,-10.458661079406738,-10.458661079406738,2.384185791015625e-07,True
201356200,336,False,True,False,False,False,13,18,-17.25980567932129,353,7.0600000000000005,3,0.3333333333333333,0,0,0.0,0.0,92.04251861572266,1058.775634765625,0.0,0.0,0.0,-20.424129486083984,-20.424129486083984,2.384185791015625e-07,True
201356200,337,True,False,False,False,False,6,7,-0.36909008026123047,405,8.1,9,1.0,0,0,0.0,0.0,55.39442443847656,704.6884155273438,0.0,0.0,0.0,-20.58560562133789,-20.58560562133789,2.384185791015625e-07,True
201356200,338,True,False,False,False,False,5,5,-1.5547165870666504,538,10.76,9,1.0,0,0,0.0,0.0,30.919818878173828,512.1736450195312,0.0,0.0,0.0,-16.754552841186523,-16.754552841186523,2.384185791015625e-07,True
201356200,339,True,False,False,False,False,3,3,1.9573159217834473,409,8.18,9,1.0,0,0,0.0,0.0,20.395000457763672,362.3038635253906,0.0,0.0,0.0,-7.658638000488281,-7.658638000488281,2.384185791015625e-07,True
201356200,340,True,False,False,False,False,8,8,-0.08824682235717773,432,8.64,9,1.0,0,0,0.0,0.0,76.37306213378906,713.3334350585938,0.0,0.0,0.0,-19.409404754638672,-19.409404754638672,2.384185791015625e-07,True
201356200,341,True,False,False,False,False,7,7,0.864692211151123,463,9.26,9,1.0,0,0,0.0,0.0,58.31096649169922,517.9710693359375,0.0,0.0,0.0,-16.587352752685547,-16.587352752685547,2.384185791015625e-07,True
201356200,342,True,False,False,False,False,6,6,-1.3987679481506348,468,9.36,9,1.0,0,0,0.0,0.0,48.2213249206543,446.75927734375,0.0,0.0,0.0,-16.864154815673828,-16.864154815673828,2.384185791015625e-07,True
201356200,343,False,True,False,False,False,8,8,-14.384363174438477,414,8.28,9,1.0,0,0,0.0,0.0,84.99271392822266,1009.9486083984375,0.0,0.0,0.0,-20.728246688842773,-20.728246688842773,2.384185791015625e-07,True
201356200,344,False,True,False,False,False,3,8,-10.074949264526367,241,4.82,1,0.1111111111111111,0,0,0.0,0.0,6.32928991317749,316.4645080566406,0.0,0.0,0.0,-16.166332244873047,-16.166332244873047,2.384185791015625e-07,True
201356200,345,True,False,False,False,False,4,4,0.7410521507263184,438,8.76,9,1.0,0,0,0.0,0.0,32.36814498901367,480.0606994628906,0.0,0.0,0.0,-18.786455154418945,-18.786455154418945,2.384185791015625e-07,True
201356200,346,True,False,False,False,False,4,4,0.14101600646972656,508,10.16,9,1.0,0,0,0.0,0.0,32.05197525024414,486.6618347167969,0.0,0.0,0.0,-17.72266387939453,-17.72266387939453,2.384185791015625e-07,True
201356200,347,True,False,False,False,False,12,12,-4.714933395385742,515,10.3,9,1.0,0,0,0.0,0.0,95.17119598388672,673.1043090820312,0.0,0.0,0.0,-23.109880447387695,-23.109880447387695,2.384185791015625e-07,True
201356200,348,True,False,False,False,False,5,5,0.7086973190307617,425,8.5,9,1.0,0,0,0.0,0.0,35.791011810302734,444.23406982421875,0.0,0.0,0.0,-9.348465919494629,-9.348465919494629,2.384185791015625e-07,True
201356200,349,False,True,False,False,False,6,7,-10.480079650878906,353,7.0600000000000005,7,0.7777777777777778,0,0,0.0,0.0,42.7252311706543,727.4760131835938,0.0,0.0,0.0,-20.324783325195312,-20.324783325195312,2.384185791015625e-07,True
201356200,350,False,True,False,False,False,8,10,-9.208086013793945,472,9.44,9,1.0,0,0,0.0,0.0,68.7233657836914,659.5890502929688,0.0,0.0,0.0,-17.047691345214844,-17.047691345214844,2.384185791015625e-07,True
201356200,351,True,False,False,False,False,8,8,1.8569004535675049,415,8.3,9,1.0,0,0,0.0,0.0,51.231258392333984,441.22308349609375,0.0,0.0,0.0,-10.059759140014648,-10.059759140014648,1.1920928955078125e-07,True
201356200,352,True,False,False,False,False,1,1,-2.151308536529541,461,9.22,9,1.0,0,0,0.0,0.0,5.1842780113220215,259.2138977050781,0.0,0.0,0.0,-16.325706481933594,-16.325706481933594,2.384185791015625e-07,True
201356200,353,True,False,False,False,False,6,6,-2.438016891479492,543,10.86,9,1.0,0,0,0.0,0.0,41.866764068603516,497.0904541015625,0.0,0.0,0.0,-21.69232940673828,-21.69232940673828,1.1920928955078125e-07,True
201356200,354,True,False,False,False,False,5,5,1.5036237239837646,507,10.14,9,1.0,0,0,0.0,0.0,36.10093307495117,460.6587219238281,0.0,0.0,0.0,-14.866717338562012,-14.866717338562012,2.384185791015625e-07,True
201356200,355,True,False,False,False,False,5,5,0.045790672302246094,434,8.68,9,1.0,0,0,0.0,0.0,51.21335220336914,1180.3858642578125,0.0,0.0,0.0,-7.982895374298096,-7.982895374298096,2.384185791015625e-07,True
201356200,356,True,False,False,False,False,7,7,-0.2011547088623047,472,9.44,9,1.0,0,0,0.0,0.0,61.76770782470703,673.5165405273438,0.0,0.0,0.0,-13.615275382995605,-13.615275382995605,2.384185791015625e-07,True
201356200,357,False,True,False,False,False,21,82,-51.01572036743164,753,15.06,3,0.3333333333333333,0,0,0.0,0.0,110.02842712402344,720.6220092773438,0.0,0.0,0.0,-50.08149337768555,-50.08149337768555,2.384185791015625e-07,True
201356200,358,False,True,False,False,False,5,5,-16.761898040771484,272,5.44,4,0.4444444444444444,0,0,0.0,0.0,39.875797271728516,600.7549438476562,0.0,0.0,0.0,-28.602739334106445,-28.602739334106445,2.384185791015625e-07,True
